,y,x,confidence
1,297,94,0
2,232,631,0
3,281,463,0
4,28,0,0
5,126,537,0
6,479,29,0
7,136,405,0
8,245,476,0
9,109,124,0
10,467,412,0
11,286,49,0
12,182,539,0
13,75,628,0
14,290,336,0
15,205,608,0
16,160,499,0
17,8,55,0
18,345,162,0
19,422,201,0
20,163,550,0
21,335,116,0
22,479,288,0
23,152,502,0
24,20,312,0
25,391,170,0
26,110,428,0
27,17,377,0
28,333,188,0
29,235,463,0
30,420,100,0
31,333,140,0
32,311,477,0
33,326,590,0
34,20,205,0
35,73,45,0
36,439,233,0
37,362,224,0
38,414,39,0
39,311,46,0
40,224,393,0
41,7,378,0
42,70,127,0
43,103,538,0
44,298,128,0
45,34,264,0
46,146,506,0
47,50,0,0
48,147,537,0
49,378,29,0
50,188,631,0
51,468,73,0
52,404,386,0
53,28,439,0
54,218,457,0
55,326,171,0
56,15,94,0
57,275,631,0
58,369,188,0
59,461,291,0
60,71,620,0
61,4,344,0
62,409,352,0
63,295,17,0
64,418,262,0
65,344,377,0
66,351,543,0
67,136,194,0
68,435,475,0
69,466,120,0
70,43,287,0
71,21,95,0
72,87,604,0
73,215,395,0
74,384,304,0
75,346,231,0
76,413,533,0
77,432,242,0
78,162,542,0
79,336,458,0
80,47,521,0
81,33,482,0
82,475,411,0
83,33,0,0
84,203,260,0
85,306,583,0
86,191,516,0
87,479,524,0
88,428,387,0
89,6,292,0
90,217,53,0
91,170,275,0
92,193,588,0
93,0,473,0
94,184,367,0
95,405,329,0
96,398,325,0
97,473,256,0
98,465,513,0
99,36,629,0
100,328,573,0
101,146,528,0
102,479,71,0
103,278,57,0
104,0,246,0
105,390,200,0
106,151,222,0
107,169,502,0
108,342,119,0
109,447,223,0
110,320,84,0
111,16,67,0
112,59,95,0
113,245,583,0
114,308,27,0
115,89,42,0
116,420,246,0
117,285,292,0
118,307,13,0
119,21,143,0
120,248,294,0
121,244,447,0
122,464,246,0
123,433,579,0
124,71,407,0
125,372,142,0
126,460,455,0
127,0,276,0
128,172,471,0
129,323,378,0
130,420,423,0
131,52,581,0
132,40,281,0
133,156,563,0
134,363,140,0
135,237,280,0
136,389,255,0
137,461,185,0
138,304,461,0
139,414,268,0
140,227,609,0
141,0,203,0
142,37,84,0
143,42,162,0
144,25,31,0
145,151,600,0
146,376,225,0
147,444,392,0
148,347,99,0
149,27,172,0
150,479,298,0
151,183,564,0
152,40,0,0
153,59,389,0
154,191,444,0
155,0,0,0
156,471,546,0
157,426,259,0
158,169,550,0
159,0,77,0
160,442,207,0
161,421,462,0
162,149,274,0
163,123,577,0
164,189,431,0
165,396,224,0
166,311,583,0
167,180,417,0
168,75,530,0
169,17,89,0
170,428,474,0
171,165,515,0
172,369,590,0
173,3,158,0
174,144,587,0
175,205,362,0
176,220,412,0
177,297,75,0
178,22,126,0
179,315,426,0
180,11,459,0
181,82,31,0
182,190,375,0
183,164,312,0
184,368,600,0
185,130,281,0
186,308,428,0
187,39,226,0
188,173,427,0
189,326,78,0
190,426,200,0
191,479,639,0
192,387,57,0
193,280,514,0
194,98,406,0
195,0,55,0
196,92,119,0
197,445,113,0
198,144,559,0
199,436,248,0
200,479,0,0
201,71,538,0
202,479,502,0
203,32,106,0
204,315,227,0
205,325,236,0
206,6,36,0
207,407,592,0
208,468,272,0
209,253,623,0
210,304,0,0
211,463,351,0
212,233,513,0
213,400,60,0
214,444,362,0
215,241,577,0
216,401,91,0
217,479,249,0
218,129,443,0
219,184,224,0
220,188,467,0
221,75,387,0
222,132,607,0
223,431,430,0
224,299,419,0
225,31,236,0
226,380,122,0
227,409,405,0
228,303,18,0
229,401,300,0
230,452,230,0
231,433,34,0
232,0,488,0
233,18,60,0
234,396,321,0
235,281,10,0
236,375,395,0
237,79,516,0
238,342,556,0
239,318,471,0
240,467,192,0
241,44,24,0
242,141,43,0
243,466,43,0
244,269,531,0
245,427,457,0
246,28,435,0
247,333,147,0
248,47,96,0
249,345,235,0
250,116,359,0
251,300,557,0
252,479,19,0
