,y,x,confidence
1,427,264,0
2,397,94,0
3,172,288,0
4,125,532,0
5,369,419,0
6,77,122,0
7,28,126,0
8,143,347,0
9,46,80,0
10,394,628,0
11,341,58,0
12,428,48,0
13,94,123,0
14,101,97,0
15,250,632,0
16,277,209,0
17,349,315,0
18,93,316,0
19,0,226,0
20,0,247,0
21,175,174,0
22,54,207,0
23,77,143,0
24,146,340,0
25,325,258,0
26,202,256,0
27,131,208,0
28,141,79,0
29,39,129,0
30,20,294,0
31,326,368,0
32,159,181,0
33,142,197,0
34,114,276,0
35,126,50,0
36,121,146,0
37,202,251,0
38,336,303,0
39,0,264,0
40,299,281,0
41,62,193,0
42,22,182,0
43,198,245,0
44,174,112,0
45,117,215,0
46,221,83,0
47,36,517,0
48,170,14,0
49,50,102,0
50,56,480,0
51,457,417,0
52,17,358,0
53,122,245,0
54,420,449,0
55,425,335,0
56,149,270,0
57,90,104,0
58,112,176,0
59,318,113,0
60,395,632,0
61,393,442,0
62,49,360,0
63,376,186,0
64,460,215,0
65,0,468,0
66,18,202,0
67,385,258,0
68,249,401,0
69,22,311,0
70,314,193,0
71,138,256,0
72,329,305,0
73,153,320,0
74,419,83,0
75,160,292,0
76,192,219,0
77,149,3,0
78,310,225,0
79,188,71,0
80,326,187,0
81,0,201,0
82,184,148,0
83,105,4,0
84,237,552,0
85,98,0,0
86,69,448,0
87,314,168,0
88,155,624,0
89,479,319,0
90,303,291,0
91,407,14,0
92,264,131,0
93,98,573,0
94,1,48,0
95,109,124,0
96,233,616,0
97,300,238,0
98,249,627,0
99,385,0,0
100,175,383,0
101,80,607,0
102,155,462,0
103,126,155,0
104,225,74,0
105,0,155,0
106,467,316,0
107,33,215,0
108,93,243,0
109,144,276,0
110,275,344,0
111,182,452,0
112,349,108,0
113,138,623,0
114,207,319,0
115,431,203,0
116,347,61,0
117,370,311,0
118,304,214,0
119,222,464,0
120,154,212,0
121,364,114,0
122,434,137,0
123,431,450,0
124,107,67,0
125,406,235,0
126,284,247,0
127,206,62,0
128,69,85,0
129,40,33,0
130,350,94,0
131,195,158,0
132,306,350,0
133,3,98,0
134,68,68,0
135,436,248,0
136,299,224,0
137,135,139,0
138,379,235,0
139,327,108,0
140,91,159,0
141,377,197,0
142,473,479,0
143,336,140,0
144,85,71,0
145,270,344,0
146,115,577,0
147,271,281,0
148,61,448,0
149,0,120,0
150,479,0,0
151,161,5,0
152,67,491,0
153,99,142,0
154,126,55,0
155,73,226,0
156,460,290,0
157,322,158,0
158,256,140,0
159,145,66,0
160,244,277,0
161,139,482,0
162,173,134,0
163,7,63,0
164,38,199,0
165,128,255,0
166,338,36,0
167,412,255,0
168,455,320,0
169,144,200,0
170,467,72,0
171,196,0,0
172,393,29,0
173,479,298,0
174,171,174,0
175,181,18,0
176,123,218,0
177,313,89,0
178,446,212,0
179,111,380,0
180,25,80,0
181,52,165,0
182,129,120,0
183,468,271,0
184,8,294,0
185,254,631,0
186,227,349,0
187,205,388,0
188,263,135,0
189,53,32,0
190,464,246,0
191,167,192,0
192,339,244,0
193,390,630,0
194,347,308,0
195,11,359,0
196,152,161,0
197,468,460,0
198,177,31,0
199,426,110,0
200,131,213,0
201,156,274,0
202,187,446,0
203,6,133,0
204,441,193,0
205,344,215,0
206,215,483,0
207,479,90,0
208,128,224,0
209,357,364,0
210,227,297,0
211,140,536,0
212,405,239,0
213,298,172,0
214,203,187,0
215,223,318,0
216,456,172,0
217,77,423,0
218,379,125,0
219,213,142,0
220,170,198,0
221,105,542,0
222,260,13,0
223,334,95,0
224,333,189,0
225,253,298,0
226,310,143,0
227,4,25,0
228,141,50,0
229,62,348,0
230,0,62,0
231,145,510,0
232,0,194,0
233,293,220,0
234,271,491,0
235,340,116,0
236,428,273,0
237,211,137,0
238,160,302,0
239,335,279,0
240,143,160,0
241,150,140,0
242,431,257,0
243,189,335,0
244,173,17,0
245,115,542,0
246,87,115,0
247,168,294,0
248,387,363,0
249,177,482,0
250,444,197,0
251,98,218,0
252,284,283,0
253,181,142,0
254,242,412,0
255,315,176,0
256,170,310,0
257,7,113,0
258,479,47,0
259,146,58,0
260,75,264,0
261,203,217,0
262,341,310,0
263,170,7,0
264,8,138,0
265,136,110,0
266,286,90,0
267,366,220,0
268,334,82,0
269,177,163,0
270,241,315,0
271,0,412,0
272,283,179,0
273,153,76,0
274,330,25,0
275,430,212,0
276,11,285,0
277,299,615,0
278,233,305,0
279,91,110,0
280,203,104,0
281,150,26,0
282,236,293,0
283,69,91,0
284,129,166,0
285,183,335,0
286,41,426,0
287,153,417,0
288,194,309,0
289,140,237,0
290,119,232,0
291,370,191,0
292,110,42,0
293,253,386,0
294,107,145,0
295,180,443,0
296,414,259,0
297,0,608,0
298,204,242,0
299,79,325,0
300,258,72,0
301,152,451,0
302,261,122,0
303,258,286,0
304,67,631,0
305,73,127,0
306,16,191,0
307,174,39,0
308,125,167,0
309,114,2,0
310,336,107,0
311,173,160,0
312,21,200,0
