,y,x,confidence
1,10,363,0
2,286,12,0
3,320,326,0
4,431,257,0
5,249,148,0
6,292,248,0
7,382,143,0
8,397,177,0
9,291,256,0
10,83,470,0
11,268,451,0
12,355,167,0
13,462,533,0
14,52,546,0
15,116,478,0
16,288,8,0
17,191,575,0
18,299,163,0
19,432,203,0
20,131,209,0
21,311,173,0
22,319,373,0
23,70,383,0
24,75,441,0
25,264,522,0
26,9,565,0
27,363,359,0
28,13,195,0
29,445,197,0
30,0,266,0
31,388,248,0
32,176,366,0
33,424,511,0
34,354,456,0
35,464,346,0
36,298,247,0
37,345,174,0
38,232,639,0
39,418,534,0
40,329,5,0
41,76,567,0
42,364,534,0
43,36,431,0
44,178,313,0
45,14,6,0
46,442,521,0
47,0,286,0
48,371,247,0
49,408,104,0
50,338,36,0
51,137,293,0
52,344,385,0
53,253,495,0
54,410,481,0
55,406,113,0
56,146,501,0
57,449,228,0
58,35,598,0
59,378,535,0
60,299,371,0
61,212,345,0
62,196,288,0
63,35,555,0
64,386,593,0
65,83,263,0
66,217,397,0
67,472,329,0
68,407,573,0
69,266,634,0
70,465,9,0
71,259,181,0
72,206,354,0
73,351,391,0
74,0,218,0
75,126,571,0
76,371,518,0
77,479,381,0
78,78,339,0
79,0,494,0
80,473,385,0
81,139,202,0
82,247,577,0
83,330,411,0
84,451,588,0
85,320,143,0
86,71,524,0
87,181,441,0
88,315,499,0
89,449,346,0
90,320,200,0
91,47,184,0
92,360,290,0
93,224,625,0
94,384,475,0
95,445,338,0
96,5,413,0
97,209,614,0
98,271,343,0
99,304,456,0
100,250,586,0
101,416,43,0
102,13,108,0
103,206,423,0
104,39,78,0
105,16,245,0
106,257,476,0
107,276,514,0
108,329,490,0
109,184,527,0
110,308,68,0
111,456,533,0
112,412,457,0
113,453,415,0
114,416,372,0
115,57,209,0
116,344,235,0
117,8,355,0
118,224,204,0
119,114,505,0
120,476,422,0
121,476,409,0
122,295,423,0
123,351,279,0
124,154,222,0
125,432,470,0
126,416,296,0
127,194,112,0
128,306,161,0
129,103,428,0
130,246,158,0
131,63,536,0
132,143,626,0
133,297,200,0
134,0,79,0
135,175,546,0
136,340,468,0
137,379,208,0
138,79,464,0
139,33,560,0
140,402,263,0
141,99,288,0
142,203,333,0
143,114,465,0
144,440,193,0
145,4,30,0
146,83,256,0
147,473,449,0
148,188,527,0
149,410,191,0
150,296,343,0
151,378,167,0
152,436,410,0
153,223,146,0
154,66,466,0
155,154,287,0
156,479,64,0
157,213,511,0
158,429,214,0
159,270,551,0
160,288,43,0
161,90,362,0
162,424,253,0
163,38,153,0
164,304,0,0
165,467,294,0
166,404,269,0
167,453,117,0
168,222,232,0
169,82,384,0
170,13,568,0
171,259,516,0
172,131,540,0
173,242,145,0
174,9,389,0
175,366,123,0
176,382,248,0
177,47,189,0
178,350,375,0
179,323,253,0
180,470,334,0
181,301,447,0
182,372,604,0
183,343,633,0
184,103,139,0
185,146,305,0
186,277,244,0
187,155,305,0
188,57,217,0
189,416,614,0
190,35,592,0
191,405,480,0
192,401,552,0
193,159,357,0
194,458,0,0
195,347,639,0
196,275,46,0
197,314,237,0
198,254,181,0
199,445,13,0
200,462,439,0
201,30,391,0
202,303,11,0
203,203,312,0
204,372,343,0
205,111,479,0
206,442,575,0
207,153,336,0
208,239,303,0
209,139,317,0
210,146,263,0
211,111,495,0
212,133,7,0
213,179,278,0
214,200,507,0
215,368,404,0
216,60,532,0
217,64,19,0
218,353,123,0
219,446,212,0
220,405,196,0
221,400,185,0
222,327,196,0
223,175,272,0
224,386,0,0
225,152,201,0
226,81,36,0
227,346,422,0
228,224,568,0
229,236,590,0
230,0,596,0
231,340,161,0
232,393,56,0
233,461,186,0
234,395,154,0
235,367,231,0
236,235,156,0
237,172,307,0
238,208,598,0
239,425,222,0
240,379,113,0
241,214,394,0
242,369,179,0
243,113,218,0
244,277,264,0
245,279,503,0
246,296,472,0
247,252,577,0
248,461,291,0
249,76,559,0
250,394,475,0
251,393,166,0
252,311,183,0
253,428,466,0
254,156,639,0
255,305,85,0
256,479,60,0
257,171,492,0
258,340,589,0
259,397,117,0
260,0,282,0
261,287,639,0
262,366,465,0
263,106,332,0
264,7,66,0
265,0,131,0
266,357,9,0
267,411,373,0
268,123,502,0
269,479,592,0
270,353,52,0
271,70,334,0
272,286,217,0
273,346,28,0
274,6,173,0
275,287,383,0
276,11,571,0
277,202,320,0
278,37,348,0
279,468,258,0
280,363,457,0
281,51,325,0
282,274,593,0
283,53,247,0
284,156,184,0
285,18,40,0
286,181,321,0
287,427,91,0
288,428,362,0
289,204,591,0
290,263,639,0
291,8,139,0
292,422,323,0
293,0,473,0
294,161,140,0
295,440,168,0
296,93,497,0
297,280,405,0
298,92,242,0
299,280,13,0
300,253,491,0
301,89,136,0
302,288,498,0
303,22,298,0
304,177,639,0
305,186,339,0
306,414,304,0
307,293,369,0
308,77,513,0
309,5,315,0
310,417,430,0
311,118,469,0
312,101,551,0
313,389,163,0
314,69,585,0
315,476,456,0
316,420,386,0
317,125,276,0
318,194,304,0
319,269,391,0
320,314,100,0
321,479,533,0
322,368,622,0
323,418,499,0
324,423,230,0
325,130,336,0
326,40,61,0
327,339,6,0
328,411,186,0
329,174,208,0
330,171,289,0
331,106,551,0
332,93,389,0
333,349,150,0
334,184,362,0
335,178,419,0
336,55,195,0
337,352,130,0
338,213,142,0
339,393,357,0
340,403,346,0
341,157,172,0
342,373,348,0
343,128,370,0
344,355,471,0
345,466,454,0
346,116,590,0
347,132,216,0
348,0,222,0
349,364,268,0
350,276,117,0
351,21,192,0
352,30,477,0
353,41,129,0
354,50,456,0
355,458,346,0
356,130,139,0
357,479,436,0
358,101,13,0
359,353,205,0
360,422,347,0
361,2,3,0
362,144,613,0
363,277,304,0
364,6,435,0
365,439,366,0
366,445,391,0
367,108,319,0
368,4,392,0
369,313,147,0
370,399,112,0
371,406,612,0
372,421,28,0
373,306,628,0
374,286,135,0
375,98,292,0
376,372,141,0
377,229,399,0
378,70,125,0
379,426,200,0
380,107,514,0
381,433,183,0
382,129,498,0
383,360,141,0
384,76,183,0
385,222,400,0
386,209,335,0
387,286,126,0
388,418,182,0
389,305,470,0
390,387,532,0
391,1,23,0
392,170,102,0
393,377,475,0
394,319,616,0
395,324,207,0
396,264,383,0
397,194,461,0
398,355,591,0
399,310,226,0
400,0,486,0
401,374,535,0
402,80,362,0
403,341,191,0
404,163,275,0
405,0,86,0
406,340,279,0
407,427,280,0
408,66,525,0
409,212,259,0
410,457,332,0
411,416,161,0
412,3,367,0
413,438,222,0
414,18,437,0
415,377,625,0
416,163,629,0
417,213,543,0
418,429,329,0
419,469,393,0
420,317,580,0
421,424,181,0
422,402,57,0
423,202,31,0
424,286,32,0
425,414,261,0
426,380,616,0
427,138,266,0
428,27,15,0
429,408,600,0
430,469,426,0
431,440,109,0
432,244,177,0
433,479,31,0
434,424,359,0
435,390,304,0
436,364,585,0
437,256,408,0
438,87,81,0
439,36,10,0
440,270,592,0
441,358,174,0
442,398,288,0
443,165,222,0
444,303,139,0
445,401,485,0
446,7,3,0
447,19,225,0
448,436,248,0
449,115,566,0
450,173,284,0
451,273,394,0
452,34,218,0
453,383,387,0
454,203,483,0
455,421,553,0
456,349,156,0
457,10,0,0
458,470,608,0
459,381,483,0
460,306,147,0
461,393,226,0
462,276,254,0
463,306,208,0
464,219,112,0
465,42,5,0
466,479,460,0
467,150,188,0
468,119,572,0
469,400,298,0
470,323,55,0
471,108,538,0
472,122,563,0
473,59,192,0
474,293,384,0
475,449,92,0
476,3,7,0
477,438,542,0
478,175,406,0
479,244,295,0
480,342,148,0
481,269,347,0
482,22,428,0
483,57,0,0
484,456,377,0
485,74,269,0
486,0,290,0
487,10,295,0
488,425,283,0
489,164,174,0
490,169,258,0
491,141,356,0
492,121,16,0
493,11,43,0
494,111,13,0
495,10,83,0
496,227,415,0
497,439,176,0
498,18,218,0
499,473,324,0
500,0,210,0
501,190,278,0
502,269,639,0
503,6,471,0
504,467,192,0
505,401,533,0
506,59,184,0
507,364,156,0
508,353,285,0
509,353,309,0
510,8,215,0
511,432,261,0
512,363,64,0
513,470,203,0
514,283,376,0
515,371,200,0
516,447,223,0
517,11,368,0
518,332,479,0
519,426,173,0
520,12,139,0
521,199,324,0
522,353,415,0
523,158,290,0
524,176,254,0
525,388,587,0
526,390,345,0
527,259,486,0
528,467,446,0
529,126,617,0
530,429,190,0
531,301,478,0
532,196,50,0
533,284,186,0
534,413,530,0
535,390,337,0
536,172,214,0
537,13,199,0
538,44,356,0
539,283,621,0
540,124,610,0
541,265,544,0
542,293,147,0
543,20,396,0
544,404,257,0
545,203,41,0
546,129,614,0
547,341,425,0
548,237,434,0
549,235,586,0
550,436,237,0
551,382,424,0
552,469,211,0
553,191,327,0
554,146,314,0
555,472,367,0
556,170,150,0
557,8,113,0
558,356,425,0
559,141,502,0
560,45,439,0
561,424,247,0
562,406,223,0
563,35,50,0
564,204,50,0
565,257,396,0
566,128,295,0
567,393,428,0
568,239,155,0
569,471,123,0
570,332,58,0
571,190,462,0
572,473,184,0
573,4,356,0
574,267,94,0
575,434,553,0
576,192,440,0
577,219,404,0
578,369,239,0
579,25,612,0
580,168,190,0
581,405,329,0
582,360,30,0
583,149,364,0
584,431,172,0
585,379,219,0
586,366,310,0
