,y,x,confidence
1,460,215,0
2,149,135,0
3,131,246,0
4,178,266,0
5,349,185,0
6,479,0,0
7,58,444,0
8,431,257,0
9,192,278,0
10,444,162,0
11,479,298,0
12,426,200,0
13,165,137,0
14,132,135,0
15,479,417,0
16,39,497,0
17,173,207,0
18,38,323,0
19,129,230,0
20,440,287,0
21,248,474,0
22,6,152,0
23,150,193,0
24,196,37,0
25,4,42,0
26,174,302,0
27,151,498,0
28,68,594,0
29,53,444,0
30,116,211,0
31,420,543,0
32,2,193,0
33,422,225,0
34,138,289,0
35,140,72,0
36,475,124,0
37,55,6,0
38,42,19,0
39,125,140,0
40,241,557,0
41,283,635,0
42,426,528,0
43,24,30,0
44,222,410,0
45,11,316,0
46,182,624,0
47,4,118,0
48,42,314,0
49,392,338,0
50,0,315,0
51,97,591,0
52,18,56,0
53,409,485,0
54,260,52,0
55,429,214,0
56,221,280,0
57,198,496,0
58,224,305,0
59,206,38,0
60,186,592,0
61,220,226,0
62,406,231,0
63,4,316,0
64,12,148,0
65,62,409,0
66,203,522,0
67,0,235,0
68,25,6,0
69,388,338,0
70,191,529,0
71,149,228,0
72,26,356,0
73,196,300,0
74,357,582,0
75,140,391,0
76,399,7,0
77,256,402,0
78,349,108,0
79,315,454,0
80,479,250,0
81,373,395,0
82,226,4,0
83,301,614,0
84,368,487,0
85,432,319,0
86,187,235,0
87,88,124,0
88,420,385,0
89,159,121,0
90,67,334,0
91,192,50,0
92,85,293,0
93,309,436,0
94,0,531,0
95,122,238,0
96,413,269,0
97,370,49,0
98,178,92,0
99,118,462,0
100,156,218,0
101,422,497,0
102,377,40,0
103,404,215,0
104,205,217,0
105,182,122,0
106,222,592,0
107,349,385,0
108,233,496,0
109,143,275,0
110,4,20,0
111,104,249,0
112,171,288,0
113,403,9,0
114,59,353,0
115,410,5,0
116,148,393,0
117,377,9,0
118,423,151,0
119,271,520,0
120,438,158,0
121,319,465,0
122,409,303,0
123,56,473,0
124,267,324,0
125,180,531,0
126,283,258,0
127,185,549,0
128,432,444,0
129,132,162,0
130,35,500,0
131,159,201,0
132,76,288,0
133,33,335,0
134,10,30,0
135,390,529,0
136,183,265,0
137,204,306,0
138,27,223,0
139,371,285,0
140,479,639,0
141,211,522,0
142,0,0,0
143,146,248,0
144,461,22,0
145,138,245,0
146,345,591,0
147,479,287,0
148,434,384,0
149,375,476,0
150,29,390,0
151,261,257,0
152,407,459,0
153,424,399,0
154,25,252,0
155,239,568,0
156,134,599,0
157,28,212,0
158,394,160,0
159,204,23,0
160,255,520,0
161,83,436,0
162,0,255,0
163,0,439,0
164,203,489,0
165,334,231,0
166,7,259,0
167,273,380,0
168,366,635,0
169,474,136,0
170,37,87,0
171,81,318,0
172,88,117,0
173,454,322,0
174,479,320,0
175,267,355,0
176,190,348,0
177,349,119,0
178,184,240,0
179,327,458,0
180,135,546,0
181,167,462,0
182,412,255,0
183,209,407,0
184,341,12,0
185,402,86,0
186,443,208,0
187,133,169,0
188,104,343,0
189,215,586,0
190,261,551,0
191,78,299,0
192,155,453,0
193,149,515,0
194,136,97,0
195,0,155,0
196,83,306,0
197,202,32,0
198,148,106,0
199,285,440,0
200,126,299,0
201,416,99,0
202,200,362,0
203,179,105,0
204,325,11,0
205,213,430,0
206,358,388,0
207,158,210,0
208,143,476,0
209,285,427,0
210,90,133,0
211,264,244,0
212,210,306,0
213,0,184,0
214,365,393,0
215,145,48,0
216,142,94,0
217,171,365,0
218,37,174,0
219,286,433,0
220,432,203,0
221,13,402,0
222,36,579,0
223,419,141,0
224,479,151,0
225,157,251,0
226,194,471,0
227,165,68,0
228,461,185,0
229,351,463,0
230,295,22,0
231,315,274,0
232,35,362,0
233,411,0,0
234,225,82,0
235,380,52,0
236,141,580,0
237,13,19,0
238,378,246,0
239,14,450,0
240,475,458,0
241,104,543,0
242,0,372,0
243,110,571,0
244,345,456,0
245,240,473,0
246,17,223,0
247,457,204,0
248,367,528,0
249,320,16,0
250,320,557,0
251,446,399,0
252,136,107,0
253,75,468,0
254,108,592,0
255,442,151,0
256,453,414,0
257,474,538,0
258,233,102,0
259,72,64,0
260,62,598,0
261,283,397,0
262,64,568,0
263,391,69,0
264,422,360,0
265,355,429,0
266,54,108,0
267,24,314,0
268,265,420,0
269,202,63,0
270,340,232,0
271,67,349,0
272,406,227,0
273,26,535,0
274,242,411,0
275,246,410,0
276,467,82,0
277,128,363,0
278,13,414,0
279,177,65,0
280,379,464,0
281,479,541,0
282,235,233,0
283,411,463,0
284,42,136,0
285,116,580,0
286,248,388,0
287,66,515,0
288,87,92,0
289,322,445,0
290,309,475,0
291,117,204,0
292,467,192,0
293,80,74,0
294,43,66,0
295,228,91,0
296,274,355,0
297,68,326,0
298,177,243,0
299,299,497,0
300,399,524,0
301,447,386,0
302,350,512,0
303,126,129,0
304,152,246,0
305,260,436,0
306,425,222,0
307,444,306,0
308,348,208,0
309,177,74,0
310,125,550,0
311,360,64,0
312,479,400,0
313,23,359,0
314,72,626,0
315,225,385,0
316,358,292,0
317,84,431,0
318,373,34,0
319,135,576,0
320,340,472,0
321,479,11,0
322,207,136,0
323,436,248,0
324,38,449,0
325,328,443,0
326,388,246,0
327,251,419,0
328,372,426,0
329,303,447,0
330,332,426,0
331,6,7,0
332,283,639,0
333,191,190,0
334,244,604,0
335,58,283,0
336,479,627,0
337,72,513,0
338,479,471,0
339,446,220,0
340,294,608,0
341,217,409,0
342,95,122,0
343,340,181,0
344,0,41,0
345,91,245,0
346,4,170,0
347,53,372,0
348,141,107,0
349,153,174,0
350,390,219,0
351,155,497,0
352,135,385,0
353,152,266,0
354,182,49,0
355,128,286,0
356,33,409,0
357,29,5,0
358,155,608,0
359,314,444,0
360,236,527,0
361,361,92,0
362,378,169,0
363,287,437,0
364,328,546,0
365,436,126,0
366,150,466,0
367,190,173,0
368,443,135,0
369,221,368,0
370,473,102,0
371,281,364,0
372,445,143,0
373,373,278,0
374,170,148,0
375,53,517,0
376,405,0,0
377,38,11,0
378,158,306,0
379,327,171,0
380,158,279,0
381,133,72,0
382,363,389,0
383,250,508,0
384,249,401,0
385,383,454,0
386,178,0,0
387,437,320,0
388,353,23,0
389,0,218,0
390,257,270,0
391,25,16,0
392,34,432,0
393,340,65,0
394,139,78,0
395,467,294,0
396,436,453,0
397,446,212,0
398,423,406,0
399,99,588,0
400,240,393,0
401,46,54,0
402,54,205,0
403,105,52,0
404,425,329,0
405,161,229,0
406,468,480,0
407,388,242,0
408,429,323,0
409,37,206,0
410,85,421,0
411,404,339,0
412,162,90,0
413,246,259,0
414,262,476,0
415,92,629,0
416,59,0,0
417,121,313,0
418,93,342,0
419,85,632,0
420,445,423,0
421,425,452,0
422,435,177,0
423,471,459,0
424,154,249,0
425,25,191,0
426,194,608,0
427,11,67,0
428,155,201,0
429,102,211,0
430,271,255,0
431,32,126,0
432,237,556,0
433,407,170,0
434,130,79,0
435,439,233,0
436,0,86,0
437,79,476,0
438,438,222,0
439,466,451,0
440,169,175,0
441,151,277,0
442,208,125,0
443,324,547,0
444,437,428,0
445,453,90,0
446,394,210,0
447,109,620,0
448,404,167,0
449,16,320,0
450,144,268,0
451,305,412,0
452,135,199,0
453,451,216,0
454,349,170,0
455,270,47,0
456,377,410,0
457,473,74,0
458,139,308,0
459,110,627,0
460,28,178,0
461,112,443,0
462,354,191,0
463,400,233,0
464,213,408,0
465,393,270,0
466,13,551,0
467,308,448,0
468,425,184,0
469,352,541,0
470,411,115,0
471,326,41,0
472,370,339,0
473,49,12,0
474,92,434,0
475,111,313,0
476,457,564,0
477,81,339,0
478,111,503,0
479,158,10,0
480,301,28,0
481,337,138,0
482,155,317,0
483,194,90,0
484,405,55,0
485,135,144,0
486,384,323,0
487,130,546,0
488,361,628,0
489,39,333,0
490,86,476,0
491,313,260,0
492,267,38,0
493,297,68,0
494,384,366,0
495,171,63,0
496,141,60,0
497,25,96,0
498,164,284,0
499,135,214,0
500,183,109,0
501,26,280,0
502,254,549,0
503,137,258,0
504,348,125,0
505,199,509,0
506,324,241,0
507,290,625,0
508,17,85,0
509,152,180,0
510,432,277,0
511,117,570,0
512,65,302,0
513,466,493,0
514,413,91,0
515,49,465,0
516,424,247,0
517,206,75,0
518,413,231,0
519,409,585,0
520,427,136,0
521,147,535,0
522,51,284,0
523,300,71,0
524,186,460,0
