,y,x,confidence
1,471,172,0
2,226,136,0
3,214,13,0
4,72,345,0
5,316,79,0
6,246,550,0
7,436,248,0
8,67,72,0
9,131,41,0
10,237,0,0
11,401,93,0
12,282,304,0
13,133,212,0
14,388,114,0
15,92,159,0
16,232,119,0
17,328,418,0
18,40,104,0
19,372,175,0
20,53,58,0
21,314,211,0
22,95,78,0
23,224,149,0
24,71,73,0
25,340,365,0
26,335,301,0
27,197,80,0
28,158,35,0
29,4,604,0
30,132,348,0
31,0,0,0
32,446,212,0
33,304,120,0
34,290,17,0
35,23,161,0
36,159,137,0
37,21,434,0
38,275,287,0
39,29,199,0
40,324,610,0
41,172,34,0
42,6,54,0
43,412,255,0
44,147,495,0
45,451,210,0
46,361,401,0
47,0,205,0
48,434,474,0
49,250,210,0
50,452,230,0
51,288,386,0
52,438,91,0
53,187,54,0
54,146,255,0
55,468,226,0
56,47,141,0
57,348,127,0
58,376,114,0
59,175,606,0
60,372,36,0
61,173,223,0
62,5,131,0
63,203,94,0
64,21,539,0
65,380,71,0
66,441,43,0
67,250,499,0
68,0,159,0
69,325,14,0
70,106,77,0
71,33,128,0
72,183,66,0
73,299,324,0
74,354,256,0
75,354,65,0
76,51,22,0
77,218,16,0
78,0,56,0
79,12,209,0
80,134,395,0
81,411,408,0
82,242,496,0
83,307,412,0
84,351,262,0
85,319,151,0
86,4,500,0
87,157,359,0
88,176,408,0
89,330,301,0
90,290,197,0
91,370,181,0
92,95,97,0
93,344,288,0
94,163,260,0
95,406,107,0
96,11,98,0
97,54,159,0
98,125,386,0
99,292,72,0
100,190,420,0
101,203,4,0
102,7,167,0
103,356,40,0
104,158,418,0
105,39,179,0
106,225,26,0
107,95,12,0
108,143,420,0
109,102,635,0
110,343,262,0
111,79,249,0
112,266,432,0
113,26,434,0
114,273,60,0
115,393,237,0
116,365,208,0
117,182,188,0
118,330,610,0
119,99,308,0
120,395,350,0
121,78,97,0
122,225,247,0
123,52,137,0
124,213,300,0
125,220,204,0
126,374,90,0
127,221,109,0
128,254,90,0
129,165,181,0
130,214,186,0
131,0,214,0
132,426,259,0
133,252,526,0
134,196,92,0
135,278,273,0
136,186,155,0
137,11,66,0
138,94,573,0
139,429,470,0
140,103,571,0
141,208,175,0
142,382,328,0
143,92,307,0
144,189,194,0
145,247,377,0
146,64,54,0
147,228,143,0
148,479,249,0
149,479,298,0
150,14,294,0
151,407,359,0
152,479,639,0
153,406,231,0
154,371,211,0
155,111,348,0
156,258,305,0
157,221,102,0
158,426,200,0
159,280,46,0
160,180,428,0
161,62,124,0
162,2,6,0
163,5,461,0
164,51,191,0
165,17,52,0
166,479,287,0
167,432,242,0
168,5,139,0
169,142,267,0
170,176,49,0
171,113,202,0
172,115,123,0
173,115,219,0
174,299,328,0
175,79,123,0
176,134,44,0
177,79,346,0
178,329,213,0
179,359,11,0
180,256,424,0
181,440,270,0
182,366,102,0
183,398,300,0
184,297,79,0
185,169,197,0
186,389,206,0
187,22,113,0
188,179,134,0
189,186,71,0
190,196,73,0
191,211,7,0
192,431,257,0
193,358,230,0
194,219,170,0
195,162,418,0
196,193,7,0
197,272,563,0
198,270,63,0
199,363,126,0
200,420,14,0
201,331,276,0
202,23,394,0
203,118,240,0
204,140,243,0
205,432,203,0
206,44,117,0
207,80,153,0
208,386,237,0
209,59,134,0
210,428,215,0
211,248,105,0
212,377,363,0
213,0,239,0
214,152,129,0
215,427,55,0
216,330,27,0
217,101,93,0
218,405,203,0
219,85,119,0
220,265,80,0
221,3,101,0
222,22,332,0
223,55,113,0
224,22,18,0
225,40,198,0
226,205,283,0
227,253,198,0
228,113,211,0
229,273,325,0
230,30,26,0
231,52,175,0
232,205,137,0
233,460,290,0
234,208,154,0
235,390,328,0
236,86,307,0
237,67,257,0
238,299,276,0
239,233,29,0
240,106,221,0
241,439,233,0
242,5,291,0
243,239,213,0
244,40,528,0
245,244,237,0
246,171,117,0
247,366,267,0
248,346,11,0
249,301,127,0
250,289,26,0
251,262,269,0
252,229,184,0
253,373,144,0
254,95,258,0
255,333,175,0
256,153,507,0
257,137,444,0
258,148,356,0
259,439,285,0
260,101,639,0
261,363,231,0
262,437,35,0
263,194,61,0
264,58,349,0
265,86,187,0
266,166,359,0
267,444,197,0
268,209,544,0
269,0,557,0
270,51,603,0
271,56,35,0
272,189,230,0
273,393,96,0
274,0,200,0
275,5,415,0
276,441,192,0
277,188,451,0
278,326,172,0
279,264,563,0
280,216,155,0
281,460,473,0
282,302,412,0
283,0,414,0
284,124,202,0
285,114,112,0
286,276,294,0
287,289,268,0
288,38,364,0
289,67,63,0
290,272,39,0
291,153,369,0
292,234,7,0
293,48,177,0
294,440,456,0
295,180,89,0
296,244,221,0
297,197,310,0
298,394,509,0
299,268,307,0
300,180,207,0
301,425,222,0
302,54,234,0
303,116,99,0
304,201,627,0
305,150,176,0
306,479,68,0
307,38,275,0
308,13,92,0
309,209,291,0
310,59,623,0
311,380,53,0
312,146,139,0
313,16,230,0
314,72,449,0
315,201,546,0
316,29,326,0
317,428,274,0
318,280,96,0
319,4,185,0
320,382,11,0
321,461,195,0
322,413,321,0
323,185,135,0
324,196,135,0
325,4,31,0
326,428,255,0
