,y,x,confidence
1,372,391,0
2,173,25,0
3,340,315,0
4,318,215,0
5,172,29,0
6,297,635,0
7,217,281,0
8,395,223,0
9,305,25,0
10,435,345,0
11,215,192,0
12,471,300,0
13,134,174,0
14,376,430,0
15,414,483,0
16,479,482,0
17,308,308,0
18,326,280,0
19,361,262,0
20,350,308,0
21,29,465,0
22,350,317,0
23,189,607,0
24,367,47,0
25,473,569,0
26,89,490,0
27,129,608,0
28,375,359,0
29,392,250,0
30,347,26,0
31,387,48,0
32,439,233,0
33,79,440,0
34,334,99,0
35,284,47,0
36,213,115,0
37,479,141,0
38,316,69,0
39,264,443,0
40,85,547,0
41,333,114,0
42,169,463,0
43,455,41,0
44,409,436,0
45,93,607,0
46,327,32,0
47,397,289,0
48,361,53,0
49,444,83,0
50,126,570,0
51,445,275,0
52,363,7,0
53,241,613,0
54,313,139,0
55,54,518,0
56,457,103,0
57,479,639,0
58,148,122,0
59,6,477,0
60,240,565,0
61,78,312,0
62,298,142,0
63,196,635,0
64,318,89,0
65,432,203,0
66,74,567,0
67,260,624,0
68,155,224,0
69,36,632,0
70,108,185,0
71,249,98,0
72,442,0,0
73,77,303,0
74,126,214,0
75,468,502,0
76,479,0,0
77,256,74,0
78,14,534,0
79,130,570,0
80,313,574,0
81,447,223,0
82,357,414,0
83,374,242,0
84,9,62,0
85,94,260,0
86,449,175,0
87,383,639,0
88,450,115,0
89,66,307,0
90,445,196,0
91,306,354,0
92,261,23,0
93,330,595,0
94,302,66,0
95,348,161,0
96,162,585,0
97,363,631,0
98,398,97,0
99,270,10,0
100,365,454,0
101,235,333,0
102,373,237,0
103,446,212,0
104,149,234,0
105,448,158,0
106,11,33,0
107,155,511,0
108,313,413,0
109,243,9,0
110,252,83,0
111,270,67,0
112,1,478,0
113,471,382,0
114,186,601,0
115,372,64,0
116,339,431,0
117,294,208,0
118,356,222,0
119,56,228,0
120,133,215,0
121,275,392,0
122,43,406,0
123,467,193,0
124,450,311,0
125,164,518,0
126,36,93,0
127,82,621,0
128,323,196,0
129,413,478,0
130,309,31,0
131,40,563,0
132,29,431,0
133,363,364,0
134,160,561,0
135,352,19,0
136,90,566,0
137,336,421,0
138,329,102,0
139,35,364,0
140,35,285,0
141,235,118,0
142,103,615,0
143,0,86,0
144,87,570,0
145,285,56,0
146,77,437,0
147,77,5,0
148,0,413,0
149,321,157,0
150,437,254,0
151,370,324,0
152,268,88,0
153,327,25,0
154,70,256,0
155,163,509,0
156,58,243,0
157,355,12,0
158,90,261,0
159,464,247,0
160,288,74,0
161,456,500,0
162,34,22,0
163,382,471,0
164,449,228,0
165,450,109,0
166,384,328,0
167,272,475,0
168,120,599,0
169,210,358,0
170,387,232,0
171,479,298,0
172,6,394,0
173,391,393,0
174,102,277,0
175,47,485,0
176,171,173,0
177,284,179,0
178,423,178,0
179,279,301,0
180,333,599,0
181,168,639,0
182,379,447,0
183,48,31,0
184,324,14,0
185,257,2,0
186,50,633,0
187,248,639,0
188,470,203,0
189,451,319,0
190,479,287,0
191,448,50,0
192,244,62,0
193,157,633,0
194,441,323,0
195,373,443,0
196,479,554,0
197,123,272,0
198,156,506,0
199,104,270,0
200,323,113,0
201,428,138,0
202,56,571,0
203,34,568,0
204,285,174,0
205,41,529,0
206,271,74,0
207,419,74,0
208,333,604,0
209,117,543,0
210,369,192,0
211,390,209,0
212,85,360,0
213,96,198,0
214,319,74,0
215,479,249,0
216,370,166,0
217,237,75,0
218,50,345,0
219,246,609,0
220,196,584,0
221,300,92,0
222,226,340,0
223,411,223,0
224,3,587,0
225,220,121,0
226,300,117,0
227,354,101,0
228,360,182,0
229,87,307,0
230,106,589,0
231,294,144,0
232,49,49,0
233,466,325,0
234,250,586,0
235,260,69,0
236,161,214,0
237,276,337,0
238,127,516,0
239,6,275,0
240,16,503,0
241,0,311,0
242,461,534,0
243,116,377,0
244,53,486,0
245,426,117,0
246,377,636,0
247,443,62,0
248,281,172,0
249,164,296,0
250,90,289,0
251,148,238,0
252,399,388,0
253,184,118,0
254,406,228,0
255,231,89,0
256,259,43,0
257,434,487,0
258,0,282,0
259,390,7,0
260,342,7,0
261,295,249,0
262,454,183,0
263,420,196,0
264,34,461,0
265,234,503,0
266,91,224,0
267,442,102,0
268,264,143,0
269,479,365,0
270,396,377,0
271,414,131,0
272,63,369,0
273,343,364,0
274,63,363,0
275,13,251,0
276,136,618,0
277,345,534,0
278,10,624,0
279,422,473,0
280,276,42,0
281,224,613,0
282,426,258,0
283,108,617,0
284,122,478,0
285,414,173,0
286,419,354,0
287,450,209,0
288,442,549,0
289,271,228,0
290,218,208,0
291,341,284,0
292,358,322,0
293,45,500,0
294,314,312,0
295,338,225,0
296,379,422,0
297,199,639,0
298,66,470,0
299,266,218,0
300,376,584,0
301,21,352,0
302,120,603,0
303,421,223,0
304,399,21,0
305,0,70,0
306,102,564,0
307,108,409,0
308,22,566,0
309,406,128,0
310,95,615,0
311,210,541,0
312,245,377,0
313,45,639,0
314,193,628,0
315,160,420,0
316,37,146,0
317,323,47,0
318,358,530,0
319,400,560,0
320,71,587,0
321,324,98,0
322,341,215,0
323,63,611,0
324,42,35,0
325,343,21,0
326,10,1,0
327,115,15,0
328,233,588,0
329,420,105,0
330,436,249,0
331,123,327,0
332,320,485,0
333,427,200,0
334,220,194,0
335,398,495,0
336,479,316,0
337,12,287,0
338,455,143,0
339,51,504,0
340,137,7,0
341,106,499,0
342,262,633,0
343,446,279,0
344,3,153,0
345,297,639,0
346,0,24,0
347,436,15,0
348,458,204,0
349,129,579,0
350,89,548,0
351,219,290,0
352,12,24,0
353,395,22,0
354,19,531,0
355,15,477,0
356,211,316,0
357,114,420,0
358,91,626,0
359,53,278,0
360,189,454,0
361,432,16,0
362,419,78,0
363,308,447,0
364,30,539,0
365,193,282,0
366,0,582,0
367,199,460,0
368,264,18,0
369,385,244,0
370,378,238,0
371,398,73,0
372,345,0,0
373,226,119,0
374,53,569,0
375,350,172,0
376,53,273,0
377,207,232,0
378,303,10,0
379,35,32,0
380,455,115,0
381,382,218,0
382,115,412,0
383,167,535,0
384,55,498,0
385,239,12,0
386,389,105,0
387,395,62,0
388,479,391,0
389,461,186,0
390,410,388,0
