,y,x,confidence
1,141,593,0
2,187,323,0
3,404,475,0
4,126,307,0
5,0,614,0
6,479,102,0
7,340,226,0
8,307,336,0
9,73,475,0
10,346,424,0
11,292,85,0
12,45,604,0
13,460,112,0
14,424,288,0
15,365,157,0
16,405,52,0
17,39,530,0
18,317,172,0
19,291,213,0
20,105,282,0
21,114,281,0
22,459,552,0
23,318,286,0
24,185,242,0
25,352,518,0
26,207,583,0
27,221,323,0
28,473,0,0
29,315,406,0
30,37,504,0
31,442,141,0
32,296,320,0
33,120,536,0
34,475,153,0
35,38,147,0
36,265,160,0
37,56,7,0
38,44,627,0
39,154,324,0
40,467,225,0
41,290,121,0
42,181,463,0
43,434,334,0
44,36,287,0
45,305,83,0
46,222,258,0
47,479,639,0
48,116,368,0
49,428,582,0
50,473,552,0
51,129,70,0
52,239,377,0
53,426,258,0
54,46,347,0
55,180,573,0
56,106,423,0
57,224,295,0
58,143,623,0
59,125,524,0
60,450,221,0
61,54,351,0
62,268,51,0
63,169,535,0
64,387,401,0
65,118,10,0
66,201,628,0
67,298,143,0
68,43,586,0
69,245,96,0
70,242,413,0
71,125,222,0
72,127,43,0
73,255,6,0
74,184,40,0
75,432,341,0
76,320,413,0
77,468,203,0
78,170,604,0
79,231,90,0
80,226,477,0
81,147,179,0
82,140,467,0
83,408,312,0
84,154,617,0
85,184,61,0
86,304,448,0
87,256,624,0
88,116,15,0
89,124,498,0
90,442,365,0
91,354,611,0
92,108,429,0
93,428,199,0
94,266,443,0
95,309,357,0
96,191,609,0
97,430,238,0
98,423,48,0
99,250,639,0
100,433,70,0
101,308,422,0
102,163,484,0
103,202,370,0
104,276,639,0
105,13,288,0
106,334,92,0
107,431,313,0
108,341,433,0
109,56,336,0
110,0,285,0
111,26,369,0
112,427,630,0
113,271,580,0
114,229,342,0
115,386,6,0
116,135,298,0
117,21,512,0
118,349,307,0
119,221,329,0
120,346,164,0
121,413,43,0
122,348,320,0
123,4,58,0
124,479,288,0
125,461,185,0
126,52,46,0
127,4,241,0
128,159,418,0
129,282,401,0
130,303,335,0
131,165,603,0
132,11,63,0
133,381,344,0
134,380,159,0
135,425,134,0
136,123,65,0
137,247,108,0
138,265,434,0
139,346,16,0
140,38,622,0
141,0,230,0
142,284,612,0
143,189,525,0
144,29,9,0
145,193,466,0
146,142,524,0
147,152,589,0
148,358,52,0
149,349,107,0
150,51,603,0
151,361,177,0
152,116,35,0
153,349,199,0
154,422,10,0
155,195,234,0
156,455,138,0
157,53,473,0
158,463,199,0
159,110,175,0
160,450,197,0
161,122,382,0
162,155,577,0
163,318,32,0
164,202,451,0
165,171,573,0
166,219,631,0
167,284,631,0
168,424,348,0
169,0,265,0
170,333,637,0
171,312,211,0
172,227,120,0
173,361,182,0
174,34,406,0
175,424,253,0
176,320,585,0
177,240,139,0
178,353,84,0
179,124,364,0
180,196,3,0
181,226,457,0
182,8,299,0
183,325,29,0
184,78,494,0
185,271,11,0
186,396,493,0
187,175,417,0
188,466,528,0
189,460,145,0
190,354,307,0
191,335,116,0
192,415,629,0
193,153,599,0
194,310,216,0
195,391,473,0
196,350,263,0
197,217,549,0
198,11,602,0
199,248,103,0
200,175,26,0
201,417,408,0
202,163,418,0
203,376,438,0
204,322,115,0
205,360,437,0
206,18,610,0
207,209,515,0
208,176,250,0
209,330,410,0
210,374,161,0
211,385,240,0
212,288,331,0
213,37,344,0
214,389,147,0
215,411,223,0
216,332,583,0
217,138,7,0
218,359,151,0
219,107,314,0
220,98,196,0
221,183,349,0
222,393,393,0
223,379,239,0
224,245,18,0
225,44,396,0
226,439,233,0
227,391,639,0
228,443,208,0
229,409,143,0
230,373,372,0
231,440,80,0
232,164,251,0
233,50,591,0
234,250,293,0
235,249,276,0
236,431,544,0
237,313,192,0
238,163,426,0
239,463,535,0
240,192,626,0
241,435,484,0
242,8,277,0
243,316,305,0
244,262,208,0
245,217,264,0
246,479,368,0
247,475,223,0
248,364,115,0
249,52,468,0
250,221,210,0
251,319,522,0
252,241,91,0
253,244,608,0
254,361,128,0
255,377,153,0
256,479,592,0
257,147,592,0
258,290,75,0
259,444,549,0
260,332,121,0
261,212,546,0
262,20,548,0
263,22,630,0
264,282,173,0
265,126,565,0
266,175,117,0
267,20,389,0
268,272,69,0
269,198,23,0
270,256,629,0
271,412,508,0
272,109,63,0
273,249,15,0
274,414,118,0
275,338,561,0
276,330,42,0
277,124,356,0
278,442,336,0
279,281,26,0
280,196,369,0
281,236,60,0
282,349,151,0
283,0,20,0
284,416,303,0
285,346,37,0
286,27,541,0
287,237,503,0
288,162,514,0
289,267,588,0
290,189,570,0
291,303,132,0
292,68,452,0
293,220,252,0
294,228,195,0
295,429,213,0
296,100,322,0
297,170,100,0
298,352,220,0
299,285,183,0
300,7,581,0
301,134,181,0
302,351,294,0
303,199,440,0
304,276,611,0
305,272,219,0
306,261,587,0
307,336,107,0
308,187,284,0
309,465,24,0
310,134,632,0
311,232,10,0
312,258,604,0
313,81,479,0
314,398,74,0
315,27,399,0
316,427,108,0
317,379,550,0
318,96,394,0
319,410,66,0
320,185,610,0
321,77,403,0
322,288,324,0
323,321,227,0
324,264,17,0
325,189,537,0
326,38,88,0
327,324,562,0
328,12,620,0
329,80,80,0
330,451,201,0
331,276,19,0
332,218,0,0
333,191,425,0
334,341,429,0
335,357,116,0
336,344,610,0
337,201,574,0
338,381,422,0
339,43,459,0
340,337,395,0
341,346,512,0
342,395,0,0
343,407,346,0
344,242,503,0
345,181,92,0
346,433,203,0
347,43,518,0
348,354,64,0
349,249,372,0
350,454,183,0
351,304,0,0
352,479,512,0
353,52,443,0
354,39,472,0
355,167,17,0
356,364,60,0
357,262,307,0
358,50,33,0
359,134,177,0
360,77,0,0
361,160,475,0
362,432,62,0
363,447,223,0
364,417,587,0
365,168,517,0
366,297,9,0
367,479,527,0
368,272,232,0
369,96,14,0
370,68,12,0
371,396,419,0
372,5,0,0
373,105,307,0
374,0,29,0
375,224,199,0
376,334,34,0
377,243,270,0
378,248,349,0
379,420,188,0
380,394,463,0
381,405,257,0
382,0,548,0
383,167,160,0
384,464,297,0
385,110,288,0
386,345,209,0
387,178,354,0
388,12,501,0
389,375,219,0
390,213,350,0
391,194,453,0
392,196,470,0
393,121,27,0
394,478,429,0
395,38,95,0
396,474,42,0
397,191,324,0
398,127,274,0
399,388,236,0
400,355,15,0
401,204,252,0
402,386,417,0
403,401,505,0
404,330,231,0
405,479,15,0
406,153,309,0
407,479,122,0
408,382,229,0
409,356,311,0
410,189,227,0
411,204,611,0
412,391,436,0
413,397,376,0
414,104,172,0
415,214,229,0
416,86,10,0
417,92,582,0
418,60,500,0
419,393,52,0
420,330,111,0
421,105,17,0
422,130,632,0
423,373,170,0
424,418,9,0
425,186,474,0
426,320,453,0
427,444,426,0
428,63,464,0
429,370,628,0
430,236,78,0
431,258,598,0
432,425,222,0
433,150,124,0
434,326,214,0
435,125,416,0
436,10,395,0
437,63,559,0
438,210,266,0
439,369,445,0
440,313,633,0
441,6,234,0
442,347,49,0
443,385,324,0
444,479,542,0
445,300,554,0
446,329,293,0
447,156,306,0
448,194,358,0
449,299,123,0
450,117,630,0
451,460,291,0
452,280,611,0
453,0,604,0
454,464,246,0
455,190,151,0
456,11,1,0
457,67,4,0
458,229,430,0
459,58,279,0
460,358,73,0
461,183,353,0
462,142,553,0
463,66,557,0
464,52,309,0
465,295,240,0
466,287,15,0
467,97,262,0
468,479,473,0
469,59,303,0
470,462,560,0
471,45,614,0
472,424,306,0
473,174,245,0
474,425,474,0
475,130,329,0
476,433,31,0
477,197,425,0
478,222,194,0
479,322,440,0
480,398,226,0
481,325,587,0
482,111,639,0
483,218,5,0
484,25,512,0
485,154,416,0
486,309,633,0
487,424,230,0
488,384,223,0
489,183,155,0
490,254,83,0
491,337,14,0
