,y,x,confidence
1,471,172,0
2,154,253,0
3,261,446,0
4,173,76,0
5,219,120,0
6,0,223,0
7,397,290,0
8,48,308,0
9,102,536,0
10,100,99,0
11,0,138,0
12,479,33,0
13,319,28,0
14,181,364,0
15,32,37,0
16,385,11,0
17,329,126,0
18,340,209,0
19,244,148,0
20,186,22,0
21,125,352,0
22,475,356,0
23,240,313,0
24,140,313,0
25,463,42,0
26,181,43,0
27,53,0,0
28,62,190,0
29,257,302,0
30,62,420,0
31,333,293,0
32,108,140,0
33,177,465,0
34,363,278,0
35,65,41,0
36,365,606,0
37,228,82,0
38,288,493,0
39,93,13,0
40,446,220,0
41,152,21,0
42,461,195,0
43,479,103,0
44,60,502,0
45,76,60,0
46,129,353,0
47,168,238,0
48,269,285,0
49,439,459,0
50,404,163,0
51,233,6,0
52,364,398,0
53,114,79,0
54,255,309,0
55,98,61,0
56,246,15,0
57,370,275,0
58,387,32,0
59,228,472,0
60,286,301,0
61,100,118,0
62,16,117,0
63,61,119,0
64,40,81,0
65,52,504,0
66,23,513,0
67,298,272,0
68,425,222,0
69,164,261,0
70,60,401,0
71,114,20,0
72,127,96,0
73,236,265,0
74,8,228,0
75,59,535,0
76,254,38,0
77,7,190,0
78,107,322,0
79,89,527,0
80,462,20,0
81,434,61,0
82,316,308,0
83,139,66,0
84,407,232,0
85,128,324,0
86,91,34,0
87,44,67,0
88,257,148,0
89,462,90,0
90,260,340,0
91,377,290,0
92,235,115,0
93,358,145,0
94,118,247,0
95,479,15,0
96,375,163,0
97,248,168,0
98,292,266,0
99,87,547,0
100,107,70,0
101,459,23,0
102,66,168,0
103,275,113,0
104,455,368,0
105,74,476,0
106,108,118,0
107,439,28,0
108,382,462,0
109,54,550,0
110,205,503,0
111,179,90,0
112,303,312,0
113,92,63,0
114,148,200,0
115,182,477,0
116,207,612,0
117,224,179,0
118,395,147,0
119,278,209,0
120,79,525,0
121,223,261,0
122,86,63,0
123,400,90,0
124,168,64,0
125,461,533,0
126,416,270,0
127,149,77,0
128,367,168,0
129,205,554,0
130,408,58,0
131,206,122,0
132,265,530,0
133,36,66,0
134,17,51,0
135,381,160,0
136,28,159,0
137,34,129,0
138,191,266,0
139,40,53,0
140,72,140,0
141,237,35,0
142,372,358,0
143,76,238,0
144,253,100,0
145,459,63,0
146,400,28,0
147,420,12,0
148,16,384,0
149,358,202,0
150,434,312,0
151,77,136,0
152,49,21,0
153,146,476,0
154,4,20,0
155,0,0,0
156,175,52,0
157,460,290,0
158,116,97,0
159,420,415,0
160,441,192,0
161,137,201,0
162,86,122,0
163,36,73,0
164,186,120,0
165,424,253,0
166,113,169,0
167,479,249,0
168,100,48,0
169,106,65,0
170,132,127,0
171,199,63,0
172,184,356,0
173,360,342,0
174,236,472,0
175,40,392,0
176,191,192,0
177,442,12,0
178,383,179,0
179,191,215,0
180,422,224,0
181,446,212,0
182,305,387,0
183,5,522,0
184,211,351,0
185,67,178,0
186,62,203,0
187,34,201,0
188,52,173,0
189,113,145,0
190,274,529,0
191,95,125,0
192,26,126,0
193,36,126,0
194,139,476,0
195,207,199,0
196,86,159,0
197,133,511,0
198,442,207,0
199,115,240,0
200,49,256,0
201,382,277,0
202,432,203,0
203,64,481,0
204,203,416,0
205,141,296,0
206,68,110,0
207,292,96,0
208,24,52,0
209,5,114,0
210,0,62,0
211,375,172,0
212,479,639,0
213,391,93,0
214,59,492,0
215,98,193,0
216,163,45,0
217,239,166,0
218,49,535,0
219,404,87,0
220,475,78,0
221,393,100,0
222,0,346,0
223,131,463,0
224,398,354,0
225,359,221,0
226,0,639,0
227,427,200,0
228,426,93,0
229,148,296,0
230,271,97,0
231,367,260,0
232,315,271,0
233,81,176,0
234,301,291,0
235,329,86,0
236,453,231,0
237,479,0,0
238,479,298,0
239,0,523,0
240,437,99,0
241,5,370,0
242,195,20,0
243,209,235,0
244,109,422,0
245,288,256,0
246,83,134,0
247,338,509,0
248,42,398,0
249,15,99,0
250,156,93,0
251,153,42,0
252,19,234,0
253,413,130,0
254,71,55,0
255,77,172,0
256,82,69,0
257,25,211,0
258,118,477,0
259,115,611,0
260,85,621,0
261,138,305,0
262,305,20,0
263,279,231,0
264,399,86,0
265,214,416,0
266,212,554,0
267,407,73,0
268,442,366,0
269,259,253,0
270,169,347,0
271,20,74,0
272,339,341,0
273,0,368,0
274,255,635,0
275,335,322,0
276,326,134,0
277,448,460,0
278,272,219,0
279,110,123,0
280,227,0,0
281,53,4,0
282,302,385,0
283,36,175,0
284,190,476,0
285,57,244,0
286,214,153,0
287,182,134,0
288,302,110,0
289,373,261,0
290,392,82,0
291,389,204,0
292,283,498,0
293,6,171,0
294,67,420,0
295,128,119,0
296,255,295,0
