,y,x,confidence
1,412,207,0
2,203,496,0
3,315,162,0
4,125,56,0
5,16,387,0
6,162,344,0
7,246,503,0
8,427,259,0
9,470,473,0
10,13,187,0
11,352,427,0
12,150,189,0
13,175,406,0
14,102,372,0
15,78,400,0
16,0,247,0
17,164,489,0
18,226,438,0
19,306,515,0
20,149,89,0
21,74,90,0
22,267,465,0
23,119,197,0
24,461,489,0
25,412,244,0
26,236,433,0
27,103,235,0
28,211,381,0
29,176,431,0
30,283,464,0
31,29,394,0
32,155,115,0
33,154,86,0
34,90,384,0
35,33,7,0
36,389,50,0
37,0,168,0
38,319,447,0
39,332,624,0
40,313,116,0
41,274,470,0
42,4,322,0
43,155,523,0
44,461,185,0
45,338,580,0
46,391,422,0
47,114,68,0
48,349,70,0
49,314,462,0
50,164,614,0
51,122,75,0
52,405,548,0
53,122,171,0
54,432,172,0
55,132,531,0
56,70,87,0
57,0,468,0
58,159,623,0
59,479,503,0
60,133,196,0
61,193,132,0
62,68,352,0
63,89,47,0
64,460,215,0
65,160,83,0
66,119,68,0
67,163,128,0
68,193,448,0
69,128,43,0
70,27,50,0
71,248,438,0
72,155,293,0
73,335,243,0
74,314,6,0
75,388,342,0
76,133,205,0
77,14,239,0
78,427,449,0
79,378,128,0
80,321,170,0
81,384,139,0
82,228,310,0
83,432,242,0
84,313,377,0
85,132,42,0
86,436,248,0
87,305,351,0
88,64,204,0
89,0,22,0
90,45,128,0
91,88,247,0
92,224,535,0
93,350,88,0
94,463,199,0
95,114,75,0
96,59,436,0
97,439,233,0
98,159,75,0
99,284,471,0
100,238,218,0
101,4,42,0
102,22,336,0
103,133,166,0
104,339,469,0
105,178,408,0
106,178,443,0
107,389,58,0
108,183,65,0
109,331,520,0
110,53,57,0
111,461,58,0
112,462,115,0
113,178,516,0
114,29,4,0
115,216,253,0
116,29,325,0
117,444,319,0
118,130,212,0
119,266,407,0
120,14,123,0
121,11,264,0
122,152,347,0
123,131,508,0
124,175,256,0
125,466,98,0
126,329,329,0
127,249,268,0
128,394,132,0
129,64,433,0
130,72,584,0
131,130,460,0
132,65,601,0
133,308,271,0
134,41,317,0
135,290,585,0
136,245,73,0
137,33,523,0
138,299,38,0
139,84,451,0
140,151,493,0
141,211,400,0
142,123,68,0
143,304,268,0
144,397,588,0
145,315,532,0
146,15,419,0
147,45,353,0
148,117,433,0
149,12,258,0
150,301,284,0
151,162,61,0
152,118,423,0
153,340,537,0
154,132,604,0
155,67,575,0
156,219,535,0
157,69,462,0
158,163,87,0
159,59,314,0
160,367,4,0
161,182,69,0
162,326,391,0
163,368,372,0
164,374,368,0
165,315,615,0
166,15,184,0
167,138,529,0
168,7,619,0
169,148,117,0
170,181,44,0
171,430,567,0
172,415,566,0
173,176,568,0
174,354,241,0
175,21,266,0
176,52,365,0
177,246,481,0
178,245,476,0
179,129,267,0
180,424,91,0
181,117,193,0
182,148,415,0
183,273,271,0
184,171,227,0
185,397,135,0
186,396,485,0
187,460,290,0
188,199,560,0
189,159,203,0
190,475,349,0
191,467,192,0
192,229,448,0
193,326,520,0
194,8,432,0
195,476,398,0
196,74,244,0
197,26,278,0
198,449,228,0
199,5,159,0
200,279,470,0
201,347,27,0
202,319,43,0
203,417,505,0
204,479,287,0
205,30,297,0
206,220,513,0
207,311,495,0
208,401,418,0
209,201,482,0
210,379,518,0
211,91,454,0
212,433,48,0
213,181,84,0
214,381,376,0
215,420,543,0
216,55,540,0
217,118,57,0
218,209,530,0
219,298,505,0
220,0,539,0
221,13,479,0
222,463,173,0
223,241,449,0
224,76,619,0
225,30,16,0
226,119,212,0
227,105,528,0
228,479,95,0
229,390,441,0
230,479,144,0
231,16,248,0
232,74,413,0
233,265,393,0
234,320,532,0
235,404,587,0
236,82,269,0
237,141,216,0
238,139,171,0
239,14,498,0
240,205,408,0
241,431,257,0
242,84,400,0
243,82,42,0
244,317,509,0
245,189,27,0
246,228,352,0
247,479,298,0
248,364,369,0
249,228,556,0
250,359,35,0
251,294,388,0
252,357,128,0
253,149,583,0
254,374,26,0
255,26,505,0
256,365,442,0
257,155,626,0
258,26,0,0
259,325,639,0
260,11,276,0
261,226,372,0
262,479,0,0
263,19,206,0
264,362,128,0
265,180,549,0
266,142,639,0
267,117,461,0
268,177,268,0
269,429,214,0
270,371,507,0
271,59,296,0
272,129,262,0
273,322,380,0
274,402,0,0
275,144,382,0
276,13,12,0
277,287,466,0
278,414,269,0
279,479,575,0
280,169,7,0
281,380,28,0
282,180,158,0
283,238,630,0
284,442,287,0
285,216,90,0
286,117,392,0
287,98,292,0
288,414,114,0
289,361,46,0
290,106,291,0
291,479,467,0
292,99,322,0
293,340,62,0
294,242,461,0
295,79,118,0
296,439,396,0
297,446,212,0
298,88,313,0
299,168,12,0
300,158,150,0
301,121,85,0
302,146,152,0
303,340,390,0
304,119,13,0
305,340,25,0
306,410,128,0
307,132,442,0
308,38,203,0
309,136,277,0
310,385,357,0
311,76,423,0
312,123,312,0
313,125,192,0
314,426,467,0
315,40,522,0
316,405,45,0
317,259,232,0
318,192,115,0
319,41,579,0
320,141,348,0
321,367,223,0
322,282,239,0
323,132,102,0
324,479,455,0
325,38,406,0
326,18,548,0
327,358,511,0
328,6,0,0
329,12,329,0
330,419,173,0
331,123,233,0
332,68,38,0
333,237,524,0
334,117,252,0
335,149,170,0
336,332,0,0
337,132,111,0
338,120,93,0
339,28,524,0
340,479,350,0
341,136,312,0
342,377,478,0
343,176,473,0
344,293,378,0
345,0,30,0
346,414,183,0
347,320,619,0
348,351,527,0
349,166,599,0
350,170,490,0
351,315,566,0
352,376,609,0
353,390,27,0
354,291,310,0
355,59,288,0
356,426,269,0
357,263,567,0
358,405,213,0
359,103,282,0
360,17,502,0
361,370,483,0
362,48,51,0
363,143,424,0
364,8,38,0
365,50,16,0
366,163,34,0
367,279,29,0
368,0,196,0
369,274,439,0
370,117,467,0
371,239,294,0
372,49,370,0
373,362,633,0
374,371,172,0
375,326,20,0
376,84,47,0
377,81,627,0
378,15,455,0
379,104,221,0
380,330,514,0
381,367,52,0
382,390,131,0
383,414,105,0
384,458,146,0
385,329,530,0
386,26,138,0
387,395,422,0
388,399,207,0
389,254,76,0
390,267,447,0
391,31,630,0
392,264,403,0
393,180,401,0
394,432,203,0
395,37,0,0
396,44,55,0
397,53,522,0
398,161,471,0
399,317,414,0
400,128,282,0
401,442,86,0
402,9,240,0
403,157,375,0
404,128,186,0
405,179,7,0
406,217,548,0
407,135,317,0
408,361,373,0
409,450,167,0
410,440,417,0
411,139,117,0
412,86,288,0
413,334,422,0
414,157,108,0
415,428,287,0
416,6,10,0
417,127,231,0
418,466,152,0
419,443,415,0
420,0,94,0
421,245,490,0
422,21,420,0
423,168,41,0
424,203,618,0
425,4,168,0
426,308,81,0
427,5,455,0
428,427,122,0
429,246,564,0
430,326,618,0
431,396,441,0
432,107,496,0
433,64,462,0
434,194,353,0
435,146,86,0
436,147,399,0
437,308,455,0
438,241,424,0
439,309,168,0
440,390,499,0
441,196,496,0
442,72,39,0
443,145,0,0
444,425,222,0
445,403,411,0
446,168,106,0
447,396,109,0
448,394,309,0
449,406,452,0
450,395,385,0
451,67,547,0
452,119,140,0
453,209,618,0
454,252,10,0
455,459,332,0
456,197,383,0
457,154,0,0
458,125,103,0
459,379,524,0
460,241,503,0
461,191,96,0
462,174,167,0
463,220,354,0
464,35,111,0
465,75,606,0
466,183,439,0
467,305,4,0
468,75,130,0
469,425,370,0
470,160,305,0
471,48,522,0
472,13,504,0
473,0,301,0
474,394,449,0
475,7,51,0
476,380,144,0
477,11,547,0
478,26,60,0
479,168,94,0
480,450,184,0
481,68,316,0
482,43,422,0
483,266,0,0
484,219,494,0
485,356,33,0
486,192,215,0
487,284,249,0
488,123,496,0
489,100,173,0
490,11,0,0
491,308,354,0
492,448,40,0
493,408,136,0
494,181,544,0
495,415,249,0
496,333,571,0
497,174,178,0
498,43,537,0
499,111,559,0
500,374,501,0
501,192,307,0
502,112,499,0
503,383,162,0
504,432,247,0
505,201,581,0
506,401,101,0
507,142,415,0
508,391,92,0
509,418,230,0
510,13,458,0
511,396,100,0
512,404,209,0
513,441,429,0
514,471,346,0
515,148,525,0
516,81,525,0
517,19,311,0
518,249,550,0
519,139,186,0
520,170,98,0
521,169,166,0
522,9,316,0
523,367,379,0
524,74,442,0
525,0,306,0
526,223,447,0
527,424,253,0
528,432,261,0
529,134,633,0
530,461,196,0
531,463,182,0
532,180,561,0
533,72,561,0
534,191,18,0
535,152,102,0
536,123,256,0
537,68,413,0
538,450,260,0
539,245,469,0
540,245,433,0
541,320,105,0
542,25,537,0
543,315,103,0
544,395,490,0
545,146,172,0
546,8,477,0
547,479,307,0
548,466,320,0
549,389,452,0
550,132,301,0
551,168,63,0
552,134,254,0
553,0,639,0
554,412,141,0
