,y,x,confidence
1,241,56,0
2,385,596,0
3,20,419,0
4,338,392,0
5,88,55,0
6,112,203,0
7,192,600,0
8,248,597,0
9,114,259,0
10,61,286,0
11,450,556,0
12,379,622,0
13,40,621,0
14,16,502,0
15,89,586,0
16,426,200,0
17,468,70,0
18,56,338,0
19,318,15,0
20,267,525,0
21,359,433,0
22,342,64,0
23,50,319,0
24,215,548,0
25,261,60,0
26,428,415,0
27,363,327,0
28,308,408,0
29,303,470,0
30,154,8,0
31,220,615,0
32,33,535,0
33,461,185,0
34,223,336,0
35,463,557,0
36,374,606,0
37,205,272,0
38,26,223,0
39,422,201,0
40,368,136,0
41,450,47,0
42,110,515,0
43,449,617,0
44,231,306,0
45,41,612,0
46,243,554,0
47,479,156,0
48,412,423,0
49,64,297,0
50,442,447,0
51,479,287,0
52,436,409,0
53,425,436,0
54,420,243,0
55,41,428,0
56,302,69,0
57,452,278,0
58,425,222,0
59,262,434,0
60,257,490,0
61,479,545,0
62,30,603,0
63,245,390,0
64,405,257,0
65,286,354,0
66,356,596,0
67,138,523,0
68,235,73,0
69,473,71,0
70,428,454,0
71,120,391,0
72,250,568,0
73,365,159,0
74,217,111,0
75,177,594,0
76,353,607,0
77,425,312,0
78,430,94,0
79,379,180,0
80,402,164,0
81,289,116,0
82,335,36,0
83,21,130,0
84,438,83,0
85,291,354,0
86,326,23,0
87,386,153,0
88,213,10,0
89,433,519,0
90,150,575,0
91,414,438,0
92,47,543,0
93,254,506,0
94,231,514,0
95,411,235,0
96,360,204,0
97,380,188,0
98,467,348,0
99,332,22,0
100,400,308,0
101,445,197,0
102,372,602,0
103,94,378,0
104,263,6,0
105,231,388,0
106,292,61,0
107,329,497,0
108,479,0,0
109,78,269,0
110,479,531,0
111,435,55,0
112,207,141,0
113,305,398,0
114,209,381,0
115,329,251,0
116,471,151,0
117,257,25,0
118,280,245,0
119,427,75,0
120,12,396,0
121,190,115,0
122,270,531,0
123,0,281,0
124,415,348,0
125,279,530,0
126,337,132,0
127,309,639,0
128,120,387,0
129,8,381,0
130,133,357,0
131,61,281,0
132,479,298,0
133,415,269,0
134,326,255,0
135,406,112,0
136,432,460,0
137,87,623,0
138,417,197,0
139,18,365,0
140,425,379,0
141,357,437,0
142,425,253,0
143,146,436,0
144,28,440,0
145,88,66,0
146,244,119,0
147,397,121,0
148,153,539,0
149,426,258,0
150,427,53,0
151,333,488,0
152,294,615,0
153,341,336,0
154,376,147,0
155,287,636,0
156,465,44,0
157,389,164,0
158,47,523,0
159,479,249,0
160,189,567,0
161,379,9,0
162,0,0,0
163,164,38,0
164,151,550,0
165,9,448,0
166,34,531,0
167,194,429,0
168,66,277,0
169,365,92,0
170,428,575,0
171,145,33,0
172,247,592,0
173,318,252,0
174,320,345,0
175,232,620,0
176,283,272,0
177,7,399,0
178,175,569,0
179,223,270,0
180,467,90,0
181,27,577,0
182,177,431,0
183,92,283,0
184,118,570,0
185,430,116,0
186,371,140,0
187,420,370,0
188,6,50,0
189,479,639,0
190,276,72,0
191,263,442,0
192,102,507,0
193,59,1,0
194,192,619,0
195,117,577,0
196,418,461,0
197,386,404,0
198,129,521,0
199,469,272,0
200,445,4,0
201,5,575,0
202,350,15,0
203,359,93,0
204,278,240,0
205,80,25,0
206,204,381,0
207,13,596,0
208,451,196,0
209,106,418,0
210,109,271,0
211,0,384,0
212,155,207,0
213,445,47,0
214,443,183,0
215,10,488,0
216,67,0,0
217,467,595,0
218,37,474,0
219,149,209,0
220,148,223,0
221,40,506,0
222,264,586,0
223,281,129,0
224,65,35,0
225,203,17,0
226,436,283,0
227,256,5,0
228,322,591,0
229,359,114,0
230,94,599,0
231,447,300,0
232,142,506,0
233,56,436,0
