,y,x,confidence
1,371,395,0
2,105,0,0
3,201,330,0
4,447,531,0
5,451,210,0
6,234,9,0
7,235,217,0
8,281,594,0
9,394,234,0
10,380,309,0
11,211,427,0
12,461,622,0
13,96,416,0
14,422,4,0
15,105,367,0
16,429,482,0
17,28,37,0
18,333,608,0
19,89,503,0
20,290,7,0
21,178,387,0
22,111,540,0
23,430,79,0
24,283,95,0
25,179,620,0
26,423,209,0
27,297,369,0
28,145,614,0
29,375,8,0
30,454,318,0
31,406,474,0
32,479,511,0
33,21,3,0
34,447,502,0
35,30,89,0
36,417,537,0
37,362,124,0
38,452,230,0
39,442,355,0
40,308,411,0
41,28,639,0
42,450,197,0
43,446,61,0
44,452,359,0
45,286,124,0
46,425,16,0
47,197,395,0
48,373,198,0
49,379,265,0
50,383,414,0
51,178,419,0
52,300,613,0
53,12,639,0
54,371,226,0
55,88,8,0
56,68,545,0
57,269,215,0
58,320,5,0
59,92,350,0
60,42,309,0
61,479,111,0
62,4,450,0
63,74,264,0
64,370,401,0
65,38,499,0
66,326,479,0
67,357,446,0
68,305,250,0
69,344,547,0
70,298,0,0
71,311,223,0
72,148,507,0
73,349,0,0
74,40,441,0
75,388,259,0
76,254,63,0
77,161,246,0
78,210,223,0
79,131,343,0
80,345,326,0
81,200,563,0
82,209,357,0
83,70,622,0
84,429,360,0
85,223,530,0
86,28,464,0
87,43,521,0
88,322,210,0
89,247,0,0
90,354,243,0
91,6,597,0
92,372,475,0
93,250,28,0
94,114,607,0
95,277,592,0
96,244,129,0
97,165,494,0
98,378,440,0
99,122,351,0
100,313,639,0
101,342,425,0
102,364,100,0
103,37,521,0
104,438,149,0
105,339,504,0
106,169,486,0
107,56,366,0
108,340,232,0
109,347,81,0
110,30,28,0
111,458,596,0
112,366,447,0
113,115,551,0
114,156,230,0
115,296,22,0
116,0,290,0
117,346,169,0
118,256,155,0
119,7,26,0
120,282,86,0
121,175,517,0
122,149,499,0
123,459,85,0
124,439,233,0
125,298,5,0
126,182,352,0
127,316,370,0
128,333,476,0
129,62,397,0
130,61,502,0
131,428,105,0
132,334,222,0
133,398,272,0
134,270,196,0
135,375,89,0
136,394,144,0
137,35,438,0
138,114,356,0
139,384,278,0
140,382,197,0
141,479,249,0
142,380,277,0
143,174,462,0
144,351,387,0
145,148,307,0
146,68,394,0
147,107,598,0
148,251,279,0
149,226,6,0
150,228,525,0
151,466,374,0
152,426,200,0
153,271,39,0
154,411,358,0
155,11,425,0
156,228,325,0
157,370,435,0
158,350,572,0
159,257,43,0
160,393,228,0
161,238,4,0
162,230,521,0
163,280,269,0
164,283,478,0
165,386,319,0
166,36,470,0
167,369,168,0
168,96,301,0
169,0,56,0
170,276,273,0
171,156,432,0
172,342,160,0
173,354,124,0
174,193,237,0
175,13,625,0
176,267,76,0
177,221,53,0
178,426,543,0
179,15,425,0
180,244,105,0
181,430,502,0
182,442,287,0
183,405,239,0
184,309,404,0
185,396,315,0
186,148,391,0
187,319,634,0
188,244,267,0
189,301,178,0
190,412,275,0
191,150,585,0
192,435,61,0
193,353,226,0
194,479,34,0
195,101,0,0
196,111,366,0
197,207,321,0
198,338,395,0
199,119,177,0
200,52,518,0
201,314,321,0
202,415,135,0
203,479,288,0
204,278,143,0
205,285,131,0
206,448,619,0
207,419,230,0
208,155,637,0
209,115,385,0
210,241,95,0
211,32,525,0
212,286,265,0
213,7,616,0
214,349,72,0
215,230,429,0
216,382,295,0
217,159,624,0
218,479,0,0
219,469,240,0
220,479,298,0
221,211,563,0
222,61,266,0
