,y,x,confidence
1,471,172,0
2,239,615,0
3,428,215,0
4,343,415,0
5,45,155,0
6,2,201,0
7,274,179,0
8,261,540,0
9,6,71,0
10,195,508,0
11,162,517,0
12,210,567,0
13,288,251,0
14,468,604,0
15,184,145,0
16,104,184,0
17,292,214,0
18,331,79,0
19,273,270,0
20,403,112,0
21,398,96,0
22,118,344,0
23,257,133,0
24,367,496,0
25,474,441,0
26,416,95,0
27,386,81,0
28,479,492,0
29,246,459,0
30,267,437,0
31,387,47,0
32,389,221,0
33,47,294,0
34,6,87,0
35,115,307,0
36,396,461,0
37,416,472,0
38,439,397,0
39,423,138,0
40,184,127,0
41,321,326,0
42,479,527,0
43,393,93,0
44,47,576,0
45,457,434,0
46,166,556,0
47,29,92,0
48,299,480,0
49,262,50,0
50,23,112,0
51,157,535,0
52,207,343,0
53,309,615,0
54,479,395,0
55,436,447,0
56,60,564,0
57,7,123,0
58,474,431,0
59,479,477,0
60,75,407,0
61,217,192,0
62,242,561,0
63,283,214,0
64,405,257,0
65,116,311,0
66,243,624,0
67,404,302,0
68,407,232,0
69,458,594,0
70,63,503,0
71,38,413,0
72,458,204,0
73,191,207,0
74,285,492,0
75,308,115,0
76,109,9,0
77,127,396,0
78,52,631,0
79,76,639,0
80,476,97,0
81,4,512,0
82,333,620,0
83,41,5,0
84,224,53,0
85,225,201,0
86,226,552,0
87,464,110,0
88,133,635,0
89,429,256,0
90,394,191,0
91,332,503,0
92,287,0,0
93,461,7,0
94,3,345,0
95,479,559,0
96,431,203,0
97,287,132,0
98,295,362,0
99,430,500,0
100,55,357,0
101,461,185,0
102,428,199,0
103,126,459,0
104,34,38,0
105,60,234,0
106,99,446,0
107,8,507,0
108,331,614,0
109,101,584,0
110,56,108,0
111,445,140,0
112,234,611,0
113,24,346,0
114,71,106,0
115,224,399,0
116,74,248,0
117,324,633,0
118,314,236,0
119,322,11,0
120,384,304,0
121,436,249,0
122,454,183,0
123,151,256,0
124,343,101,0
125,405,494,0
126,165,142,0
127,265,252,0
128,190,124,0
129,456,473,0
130,174,537,0
131,471,299,0
132,323,182,0
133,326,522,0
134,368,81,0
135,433,291,0
136,213,544,0
137,452,230,0
138,337,608,0
139,218,558,0
140,140,361,0
141,440,9,0
142,348,65,0
143,51,593,0
144,36,28,0
145,443,208,0
146,338,105,0
147,46,229,0
148,169,123,0
149,155,474,0
150,12,111,0
151,405,71,0
152,473,558,0
153,320,169,0
154,80,584,0
155,318,31,0
156,422,201,0
157,248,6,0
158,465,162,0
159,270,588,0
160,71,91,0
161,252,554,0
162,171,639,0
163,253,574,0
164,241,387,0
165,8,147,0
166,220,263,0
167,62,144,0
168,439,233,0
169,5,618,0
170,336,177,0
171,235,153,0
172,445,107,0
173,435,128,0
174,82,395,0
175,373,21,0
176,308,532,0
177,63,239,0
178,287,185,0
179,111,415,0
180,379,346,0
181,23,108,0
182,13,59,0
183,88,196,0
184,479,86,0
185,366,23,0
186,279,430,0
187,170,184,0
188,160,160,0
189,479,0,0
190,147,607,0
191,9,451,0
192,304,136,0
193,226,587,0
194,433,496,0
195,180,168,0
196,397,88,0
197,132,167,0
198,425,222,0
199,434,356,0
200,426,254,0
201,164,639,0
202,417,505,0
203,87,302,0
204,0,587,0
205,287,71,0
206,355,381,0
207,25,328,0
208,231,283,0
209,470,81,0
210,75,171,0
211,137,365,0
212,425,407,0
213,371,109,0
214,479,124,0
215,20,66,0
216,162,587,0
217,372,374,0
218,225,172,0
219,360,81,0
220,52,383,0
221,438,536,0
222,233,497,0
223,149,136,0
224,208,199,0
225,287,50,0
226,0,151,0
227,59,384,0
228,39,603,0
229,284,404,0
230,427,259,0
231,58,298,0
232,320,116,0
233,13,553,0
234,230,166,0
235,233,251,0
236,409,199,0
237,36,388,0
238,383,350,0
239,133,59,0
240,63,576,0
241,322,127,0
242,228,535,0
243,362,45,0
244,123,348,0
245,103,165,0
246,257,471,0
247,138,127,0
248,177,128,0
249,240,89,0
250,170,176,0
251,401,315,0
252,395,149,0
253,161,513,0
254,247,11,0
255,372,296,0
256,467,69,0
257,213,179,0
258,336,4,0
259,3,15,0
260,179,526,0
261,352,403,0
262,144,614,0
263,68,119,0
264,91,446,0
265,450,474,0
266,479,519,0
267,316,86,0
268,269,581,0
269,132,639,0
270,384,344,0
271,111,499,0
272,104,538,0
273,54,95,0
274,125,500,0
275,302,329,0
276,479,551,0
277,395,115,0
278,363,569,0
279,246,140,0
280,68,478,0
281,438,120,0
282,407,60,0
283,365,279,0
284,443,372,0
285,465,456,0
286,372,131,0
287,326,241,0
288,0,574,0
289,270,260,0
290,466,536,0
291,382,380,0
292,437,0,0
293,378,53,0
294,401,237,0
295,382,84,0
296,0,45,0
297,180,410,0
298,4,371,0
299,99,208,0
300,225,514,0
301,188,120,0
302,8,338,0
303,12,283,0
304,102,487,0
305,100,635,0
306,139,603,0
307,20,391,0
308,455,380,0
309,71,6,0
310,273,207,0
311,300,423,0
312,188,192,0
313,295,211,0
314,395,143,0
315,50,186,0
316,190,203,0
317,145,511,0
318,428,497,0
319,284,450,0
320,432,512,0
321,75,106,0
322,285,290,0
323,394,203,0
324,338,633,0
325,475,124,0
326,416,161,0
327,19,201,0
328,218,275,0
329,196,487,0
330,443,524,0
331,317,35,0
332,168,494,0
333,185,280,0
334,461,291,0
335,272,304,0
336,100,639,0
337,137,608,0
338,124,507,0
339,336,239,0
340,397,493,0
341,33,515,0
342,203,385,0
343,121,373,0
344,414,535,0
345,137,351,0
346,347,157,0
347,56,569,0
348,409,623,0
349,163,455,0
350,174,563,0
351,13,427,0
352,453,40,0
353,163,628,0
354,351,604,0
355,125,128,0
356,85,285,0
357,79,635,0
358,436,304,0
359,296,10,0
360,31,145,0
361,127,492,0
362,322,218,0
363,92,584,0
364,325,161,0
365,157,151,0
366,470,526,0
367,147,531,0
368,70,523,0
369,166,83,0
370,438,222,0
371,479,403,0
372,405,277,0
373,266,189,0
374,247,444,0
375,32,524,0
376,399,472,0
377,173,231,0
378,75,587,0
379,382,215,0
380,280,269,0
381,201,220,0
382,301,390,0
383,316,485,0
384,189,169,0
385,219,538,0
386,152,538,0
387,15,83,0
388,327,167,0
389,273,438,0
390,23,25,0
391,299,326,0
392,95,194,0
393,170,298,0
394,421,144,0
