,y,x,confidence
1,110,135,0
2,350,175,0
3,313,476,0
4,273,194,0
5,361,277,0
6,0,68,0
7,189,223,0
8,407,168,0
9,389,293,0
10,165,172,0
11,408,10,0
12,0,294,0
13,200,98,0
14,46,58,0
15,195,112,0
16,427,341,0
17,165,109,0
18,43,20,0
19,381,261,0
20,467,11,0
21,439,233,0
22,34,476,0
23,219,527,0
24,223,439,0
25,172,190,0
26,59,67,0
27,272,617,0
28,200,80,0
29,85,175,0
30,225,308,0
31,230,296,0
32,72,56,0
33,81,171,0
34,101,67,0
35,0,639,0
36,337,16,0
37,230,112,0
38,409,115,0
39,236,149,0
40,397,12,0
41,197,133,0
42,209,199,0
43,306,401,0
44,196,413,0
45,0,78,0
46,365,87,0
47,57,45,0
48,233,84,0
49,0,352,0
50,391,264,0
51,325,142,0
52,16,43,0
53,366,14,0
54,219,438,0
55,355,226,0
56,275,344,0
57,370,271,0
58,227,275,0
59,479,48,0
60,357,127,0
61,444,22,0
62,287,562,0
63,38,235,0
64,41,123,0
65,193,616,0
66,247,215,0
67,80,89,0
68,446,212,0
69,17,91,0
70,302,402,0
71,0,119,0
72,410,262,0
73,437,6,0
74,28,40,0
75,140,96,0
76,216,496,0
77,216,103,0
78,0,421,0
79,198,149,0
80,350,217,0
81,253,98,0
82,160,37,0
83,288,520,0
84,156,64,0
85,213,527,0
86,344,149,0
87,454,8,0
88,77,262,0
89,373,127,0
90,379,460,0
91,357,317,0
92,288,332,0
93,80,140,0
94,479,126,0
95,287,74,0
96,387,277,0
97,239,12,0
98,215,609,0
99,90,228,0
100,42,64,0
101,87,15,0
102,37,111,0
103,67,44,0
104,351,245,0
105,6,288,0
106,190,215,0
107,395,551,0
108,141,29,0
109,467,271,0
110,236,240,0
111,0,229,0
112,394,267,0
113,182,126,0
114,156,4,0
115,391,277,0
116,79,452,0
117,135,88,0
118,137,101,0
119,373,414,0
120,456,44,0
121,162,353,0
122,196,370,0
123,65,127,0
124,25,82,0
125,152,401,0
126,327,243,0
127,76,81,0
128,228,88,0
129,70,524,0
130,0,307,0
131,355,136,0
132,403,204,0
133,386,167,0
134,287,233,0
135,414,261,0
136,34,46,0
137,130,118,0
138,356,21,0
139,193,609,0
140,479,88,0
141,124,164,0
142,108,66,0
143,436,119,0
144,64,86,0
145,295,87,0
146,210,332,0
147,216,421,0
148,264,192,0
149,3,64,0
150,479,298,0
151,136,115,0
152,73,452,0
153,210,496,0
154,249,82,0
