,y,x,confidence
1,470,179,0
2,479,128,0
3,242,215,0
4,212,90,0
5,375,189,0
6,163,326,0
7,391,35,0
8,89,488,0
9,3,123,0
10,333,639,0
11,462,385,0
12,137,242,0
13,126,258,0
14,43,10,0
15,239,388,0
16,0,132,0
17,105,345,0
18,95,29,0
19,224,358,0
20,248,253,0
21,271,459,0
22,0,299,0
23,248,224,0
24,479,331,0
25,157,166,0
26,43,639,0
27,5,0,0
28,358,314,0
29,16,425,0
30,25,0,0
31,221,533,0
32,472,587,0
33,344,605,0
34,286,601,0
35,274,628,0
36,99,381,0
37,16,258,0
38,4,96,0
39,269,98,0
40,461,186,0
41,352,268,0
42,415,458,0
43,47,389,0
44,350,426,0
45,22,227,0
46,479,115,0
47,0,267,0
48,348,55,0
49,298,255,0
50,435,392,0
51,479,547,0
52,360,214,0
53,181,190,0
54,363,350,0
55,214,409,0
56,426,200,0
57,56,28,0
58,267,407,0
59,479,469,0
60,317,20,0
61,464,247,0
62,479,337,0
63,394,276,0
64,423,266,0
65,386,53,0
66,85,629,0
67,127,152,0
68,102,278,0
69,450,581,0
70,158,321,0
71,354,623,0
72,54,475,0
73,151,317,0
74,126,184,0
75,0,289,0
76,128,620,0
77,354,457,0
78,193,447,0
79,366,153,0
80,0,209,0
81,388,631,0
82,46,618,0
83,19,310,0
84,3,583,0
85,371,155,0
86,312,639,0
87,342,289,0
88,343,82,0
89,57,391,0
90,171,14,0
91,388,75,0
92,431,257,0
93,419,230,0
94,336,56,0
95,316,111,0
96,396,613,0
97,451,48,0
98,88,415,0
99,9,422,0
100,257,431,0
101,431,203,0
102,31,252,0
103,41,160,0
104,60,386,0
105,113,336,0
106,217,427,0
107,24,209,0
108,9,576,0
109,285,556,0
110,64,631,0
111,229,199,0
112,328,329,0
113,367,388,0
114,0,79,0
115,221,313,0
116,215,639,0
117,206,560,0
118,233,152,0
119,141,247,0
120,324,24,0
121,78,0,0
122,340,211,0
123,15,239,0
124,459,8,0
125,455,504,0
126,60,379,0
127,421,22,0
128,430,449,0
129,108,22,0
130,377,215,0
131,93,356,0
132,68,583,0
133,343,525,0
134,443,208,0
135,136,296,0
136,0,220,0
137,397,17,0
138,16,36,0
139,323,352,0
140,127,175,0
141,201,456,0
142,450,60,0
143,59,631,0
144,0,307,0
145,174,362,0
146,139,336,0
147,479,0,0
148,124,639,0
149,185,150,0
150,369,380,0
151,331,402,0
152,195,114,0
153,275,317,0
154,383,177,0
155,312,625,0
156,420,360,0
157,120,522,0
158,11,353,0
159,53,412,0
160,0,505,0
161,236,210,0
162,105,274,0
163,421,410,0
164,90,238,0
165,17,243,0
166,183,578,0
167,94,12,0
168,96,494,0
169,57,603,0
170,53,512,0
171,208,429,0
172,67,368,0
173,259,372,0
174,179,328,0
175,479,298,0
176,300,62,0
177,4,400,0
178,28,400,0
179,138,275,0
180,6,71,0
181,41,47,0
182,10,411,0
183,51,526,0
184,337,331,0
185,5,219,0
186,207,420,0
187,81,612,0
188,26,233,0
189,16,247,0
190,26,509,0
191,265,278,0
192,58,40,0
193,188,295,0
194,119,236,0
195,130,554,0
196,346,573,0
197,364,428,0
198,7,53,0
199,304,307,0
200,429,78,0
201,439,233,0
202,236,282,0
203,94,274,0
204,245,467,0
205,341,608,0
206,210,552,0
207,194,137,0
208,21,509,0
209,7,583,0
210,44,635,0
211,422,162,0
212,407,22,0
213,358,262,0
214,197,286,0
215,151,521,0
216,13,0,0
217,428,287,0
218,472,19,0
219,83,410,0
220,142,296,0
221,388,260,0
222,353,194,0
223,471,300,0
224,227,90,0
225,68,0,0
226,37,386,0
227,326,131,0
228,452,196,0
229,294,253,0
230,118,539,0
231,93,228,0
232,0,203,0
233,13,357,0
234,427,259,0
235,331,450,0
236,356,0,0
237,214,106,0
238,34,403,0
239,169,201,0
240,154,331,0
241,83,372,0
242,468,327,0
243,38,403,0
244,207,481,0
245,422,137,0
246,126,50,0
247,459,468,0
248,20,277,0
249,48,44,0
250,378,325,0
251,479,376,0
252,435,318,0
253,47,185,0
254,429,364,0
255,223,353,0
256,95,71,0
257,29,205,0
258,90,11,0
259,428,337,0
260,339,509,0
261,109,345,0
262,132,581,0
263,140,412,0
264,225,312,0
265,191,339,0
266,21,375,0
267,383,489,0
268,95,218,0
269,206,556,0
270,406,199,0
271,393,222,0
272,336,450,0
273,436,248,0
274,153,498,0
275,400,62,0
276,116,530,0
277,428,639,0
278,396,39,0
279,162,170,0
280,434,597,0
281,0,66,0
282,223,482,0
283,43,489,0
284,0,578,0
285,397,581,0
286,26,229,0
287,395,239,0
288,225,0,0
289,411,560,0
290,37,464,0
291,393,620,0
292,458,412,0
293,0,319,0
294,467,294,0
295,414,396,0
296,215,102,0
297,227,452,0
298,298,193,0
299,363,61,0
300,1,282,0
301,429,214,0
302,479,579,0
303,394,552,0
304,74,336,0
305,296,107,0
306,0,357,0
307,44,214,0
308,292,610,0
309,105,332,0
310,100,14,0
311,183,452,0
312,405,80,0
313,266,453,0
314,53,276,0
315,192,197,0
316,52,215,0
317,405,528,0
318,227,193,0
319,2,522,0
320,230,279,0
321,204,340,0
322,407,632,0
323,110,252,0
324,72,443,0
325,73,229,0
326,13,177,0
327,458,288,0
328,104,406,0
329,437,580,0
330,468,266,0
331,382,476,0
332,10,364,0
333,432,446,0
334,253,311,0
335,414,332,0
336,47,351,0
337,173,29,0
338,260,299,0
339,438,571,0
340,231,428,0
341,380,519,0
342,479,156,0
343,148,422,0
344,295,385,0
345,42,332,0
346,102,379,0
347,0,400,0
348,268,328,0
349,337,293,0
350,348,214,0
351,440,3,0
352,297,239,0
353,322,485,0
354,392,392,0
