,y,x,confidence
1,445,466,0
2,467,448,0
3,0,28,0
4,372,245,0
5,161,154,0
6,436,194,0
7,419,414,0
8,79,334,0
9,416,377,0
10,3,2,0
11,401,465,0
12,467,294,0
13,410,596,0
14,125,582,0
15,430,27,0
16,211,223,0
17,413,611,0
18,275,575,0
19,291,0,0
20,243,431,0
21,158,119,0
22,275,377,0
23,407,472,0
24,127,488,0
25,201,420,0
26,303,589,0
27,156,254,0
28,137,195,0
29,214,328,0
30,206,369,0
31,22,296,0
32,472,376,0
33,355,165,0
34,180,276,0
35,40,561,0
36,363,244,0
37,266,591,0
38,240,435,0
39,0,566,0
40,479,544,0
41,295,550,0
42,21,83,0
43,458,439,0
44,298,149,0
45,215,219,0
46,399,548,0
47,433,93,0
48,405,103,0
49,134,403,0
50,300,370,0
51,453,369,0
52,29,339,0
53,176,262,0
54,467,610,0
55,135,564,0
56,17,418,0
57,310,314,0
58,173,306,0
59,173,168,0
60,0,443,0
61,38,151,0
62,220,146,0
63,224,559,0
64,423,266,0
65,302,144,0
66,197,351,0
67,397,543,0
68,333,639,0
69,187,455,0
70,0,151,0
71,468,272,0
72,445,115,0
73,124,126,0
74,312,263,0
75,68,389,0
76,400,501,0
77,431,203,0
78,258,427,0
79,329,92,0
80,436,248,0
81,41,240,0
82,376,538,0
83,132,146,0
84,269,488,0
85,72,360,0
86,25,142,0
87,277,339,0
88,154,310,0
89,62,239,0
90,270,591,0
91,266,374,0
92,227,373,0
93,289,553,0
94,479,422,0
95,398,207,0
96,479,153,0
97,437,22,0
98,51,269,0
99,253,358,0
100,67,578,0
101,230,107,0
102,145,315,0
103,266,139,0
104,20,190,0
105,165,221,0
106,306,555,0
107,237,421,0
108,299,624,0
109,180,176,0
110,83,253,0
111,158,613,0
112,394,153,0
113,14,536,0
114,196,288,0
115,52,246,0
116,54,575,0
117,63,388,0
118,176,284,0
119,40,220,0
120,412,456,0
121,120,167,0
122,417,370,0
123,88,232,0
124,178,215,0
125,479,122,0
126,113,146,0
127,340,634,0
128,128,591,0
129,392,165,0
130,12,0,0
131,72,128,0
132,81,172,0
133,410,183,0
134,215,362,0
135,216,320,0
136,416,160,0
137,172,541,0
138,170,253,0
139,152,319,0
140,0,94,0
141,173,326,0
142,448,588,0
143,62,471,0
144,431,257,0
145,303,335,0
146,322,575,0
147,45,319,0
148,107,172,0
149,272,616,0
150,83,249,0
151,88,517,0
152,344,38,0
153,450,528,0
154,466,2,0
155,167,547,0
156,40,0,0
157,183,230,0
