,y,x,confidence
1,423,440,0
2,394,439,0
3,79,256,0
4,385,385,0
5,281,274,0
6,117,634,0
7,96,309,0
8,301,40,0
9,129,612,0
10,0,205,0
11,299,635,0
12,230,397,0
13,263,521,0
14,26,480,0
15,450,229,0
16,22,0,0
17,464,247,0
18,130,604,0
19,388,82,0
20,308,98,0
21,87,288,0
22,55,625,0
23,390,255,0
24,15,447,0
25,283,541,0
26,441,192,0
27,444,301,0
28,255,67,0
29,334,634,0
30,331,276,0
31,68,471,0
32,248,382,0
33,96,367,0
34,289,54,0
35,66,534,0
36,323,224,0
37,42,634,0
38,210,383,0
39,344,189,0
40,350,576,0
41,156,625,0
42,5,425,0
43,446,375,0
44,425,567,0
45,468,150,0
46,50,436,0
47,428,274,0
48,157,206,0
49,267,623,0
50,413,231,0
51,351,213,0
52,347,342,0
53,0,163,0
54,42,451,0
55,414,496,0
56,439,83,0
57,167,42,0
58,88,214,0
59,212,105,0
60,347,326,0
61,31,556,0
62,167,471,0
63,322,24,0
64,51,480,0
65,373,162,0
66,358,132,0
67,200,4,0
68,479,292,0
69,10,619,0
70,251,634,0
71,175,577,0
72,292,25,0
73,262,618,0
74,294,58,0
75,451,196,0
76,259,629,0
77,372,368,0
78,109,590,0
79,125,190,0
80,228,598,0
81,283,534,0
82,468,272,0
83,418,439,0
84,400,159,0
85,366,589,0
86,208,118,0
87,286,316,0
88,382,7,0
89,19,581,0
90,254,575,0
91,301,220,0
92,0,358,0
93,286,638,0
94,62,520,0
95,0,56,0
96,239,172,0
97,81,389,0
98,479,127,0
99,209,261,0
100,167,257,0
101,479,526,0
102,210,367,0
103,411,187,0
104,138,558,0
105,320,242,0
106,208,175,0
107,21,465,0
108,135,532,0
109,377,307,0
110,100,553,0
111,91,528,0
112,88,565,0
113,98,488,0
114,230,72,0
115,254,199,0
116,307,56,0
117,472,100,0
118,54,344,0
119,60,295,0
120,366,402,0
121,245,211,0
122,98,525,0
123,209,253,0
124,82,0,0
125,428,105,0
126,308,331,0
127,399,306,0
128,338,634,0
129,316,535,0
130,169,610,0
131,355,408,0
132,366,189,0
133,162,228,0
134,0,45,0
135,267,583,0
136,248,388,0
137,154,252,0
138,301,15,0
139,233,170,0
140,100,228,0
141,121,548,0
142,184,90,0
143,354,128,0
144,226,405,0
145,367,425,0
146,230,239,0
147,12,248,0
148,354,7,0
149,174,600,0
150,148,552,0
151,469,522,0
152,0,212,0
153,20,412,0
154,34,550,0
155,254,279,0
156,387,159,0
157,78,33,0
158,210,409,0
159,145,245,0
160,285,76,0
161,414,383,0
162,445,613,0
163,185,109,0
164,329,106,0
165,46,522,0
166,0,100,0
167,230,232,0
168,197,606,0
169,269,80,0
170,101,253,0
171,451,71,0
172,400,195,0
173,362,155,0
174,479,532,0
175,466,510,0
176,203,143,0
177,436,369,0
178,375,222,0
179,185,253,0
180,249,19,0
181,474,575,0
182,403,455,0
183,230,393,0
184,419,60,0
185,87,7,0
186,472,293,0
187,391,151,0
188,94,20,0
189,2,485,0
190,301,406,0
191,72,530,0
192,249,396,0
193,377,173,0
194,10,595,0
195,52,6,0
196,479,0,0
197,251,310,0
198,342,393,0
199,26,498,0
200,217,392,0
201,376,427,0
202,406,228,0
203,266,587,0
204,11,261,0
205,208,445,0
206,290,633,0
207,345,161,0
208,479,639,0
209,48,62,0
210,209,49,0
211,462,318,0
212,373,149,0
213,249,572,0
214,406,448,0
215,176,109,0
216,108,240,0
217,239,536,0
218,426,258,0
219,249,521,0
220,283,149,0
221,78,11,0
222,174,572,0
223,223,571,0
224,381,20,0
225,330,0,0
226,348,410,0
227,443,293,0
228,214,469,0
229,252,369,0
230,426,495,0
231,363,148,0
232,4,89,0
233,474,397,0
234,212,639,0
235,29,284,0
236,455,618,0
237,217,540,0
238,412,3,0
239,426,254,0
240,203,136,0
241,351,21,0
242,212,67,0
243,339,79,0
244,1,286,0
245,403,281,0
246,64,369,0
247,330,14,0
248,8,471,0
249,116,547,0
250,359,0,0
251,229,485,0
252,328,129,0
253,182,205,0
254,392,228,0
255,44,564,0
256,292,397,0
257,394,423,0
258,396,395,0
259,446,345,0
260,346,202,0
261,437,92,0
262,90,627,0
263,425,222,0
264,444,11,0
265,411,385,0
266,463,463,0
267,337,279,0
268,450,275,0
269,357,9,0
270,307,134,0
271,148,273,0
272,237,354,0
273,452,7,0
274,47,172,0
275,431,589,0
276,264,287,0
277,346,273,0
278,107,199,0
279,153,558,0
280,464,31,0
281,319,279,0
282,33,620,0
283,35,51,0
284,19,173,0
285,332,333,0
286,6,63,0
287,187,207,0
288,46,603,0
289,371,307,0
290,466,16,0
291,260,107,0
292,15,572,0
293,14,627,0
294,443,432,0
295,320,472,0
296,343,154,0
297,261,406,0
298,411,409,0
299,90,202,0
300,273,360,0
301,410,592,0
302,63,39,0
303,47,8,0
304,43,427,0
305,150,567,0
306,291,77,0
307,61,498,0
308,363,230,0
309,3,371,0
310,231,460,0
311,208,281,0
312,226,463,0
313,350,169,0
314,34,491,0
315,366,599,0
316,410,35,0
317,37,24,0
318,241,0,0
319,373,0,0
320,447,407,0
321,266,77,0
322,141,28,0
323,479,400,0
324,448,326,0
325,215,568,0
326,165,540,0
327,399,169,0
328,305,397,0
329,224,311,0
330,169,297,0
331,367,108,0
332,405,214,0
333,326,344,0
334,4,264,0
335,143,347,0
336,421,494,0
337,140,46,0
338,250,281,0
339,4,99,0
340,427,618,0
341,270,627,0
342,96,375,0
343,417,563,0
344,226,64,0
345,321,30,0
346,324,253,0
347,340,161,0
348,413,20,0
349,12,454,0
350,237,0,0
351,319,639,0
352,10,489,0
353,219,405,0
354,223,205,0
355,238,545,0
356,212,77,0
357,5,299,0
358,227,158,0
359,364,5,0
360,128,477,0
361,172,624,0
362,377,210,0
363,336,405,0
364,254,380,0
365,255,310,0
366,262,262,0
367,216,430,0
368,479,424,0
369,357,208,0
370,173,475,0
371,392,343,0
372,437,315,0
373,232,404,0
374,275,109,0
375,386,75,0
376,39,49,0
377,462,331,0
378,72,472,0
379,469,578,0
380,201,449,0
381,313,7,0
382,340,344,0
383,10,82,0
384,235,624,0
385,238,278,0
386,147,43,0
387,254,562,0
388,425,345,0
389,479,520,0
390,398,229,0
391,268,43,0
392,430,426,0
393,430,348,0
394,219,54,0
395,452,394,0
396,430,171,0
397,58,460,0
398,68,490,0
399,443,326,0
400,328,600,0
401,454,183,0
402,43,639,0
403,106,16,0
404,309,246,0
405,24,230,0
406,70,24,0
407,209,140,0
408,74,37,0
409,340,168,0
410,170,35,0
411,0,132,0
412,6,204,0
413,386,354,0
414,191,610,0
415,418,230,0
416,378,140,0
417,461,185,0
418,200,104,0
419,331,565,0
420,383,314,0
421,69,334,0
422,97,298,0
423,422,201,0
424,169,263,0
425,462,393,0
426,372,596,0
427,181,271,0
428,224,473,0
429,83,398,0
430,0,540,0
431,479,386,0
432,19,525,0
433,479,96,0
434,370,318,0
435,466,37,0
436,180,574,0
437,343,117,0
438,461,291,0
439,456,302,0
440,396,224,0
441,114,436,0
442,225,395,0
443,428,32,0
444,154,610,0
445,452,378,0
446,424,7,0
447,218,316,0
448,298,569,0
449,220,74,0
450,245,225,0
451,382,588,0
452,218,467,0
453,402,217,0
454,435,374,0
455,422,225,0
456,260,279,0
457,422,290,0
458,272,87,0
459,192,469,0
460,64,133,0
461,421,53,0
462,385,417,0
463,214,439,0
464,451,612,0
465,168,624,0
466,207,622,0
467,124,375,0
468,47,560,0
469,397,27,0
470,224,213,0
471,208,626,0
472,121,277,0
473,245,411,0
474,242,518,0
475,223,591,0
476,301,463,0
477,338,91,0
478,170,546,0
479,323,342,0
480,300,331,0
481,225,303,0
482,178,250,0
483,37,475,0
484,21,448,0
485,411,523,0
486,109,229,0
487,102,464,0
488,5,348,0
489,54,0,0
490,416,134,0
491,425,446,0
492,40,305,0
493,414,261,0
494,120,4,0
495,62,22,0
496,384,376,0
497,455,70,0
498,19,75,0
499,55,358,0
500,212,431,0
501,394,74,0
502,369,381,0
503,54,433,0
504,60,10,0
505,400,382,0
506,405,126,0
507,222,47,0
508,422,448,0
509,119,384,0
510,452,99,0
511,474,503,0
512,241,371,0
513,327,318,0
514,123,538,0
515,237,350,0
516,210,505,0
517,187,28,0
518,13,458,0
519,222,631,0
520,275,438,0
521,105,8,0
522,4,494,0
523,205,340,0
524,308,405,0
525,215,359,0
526,163,221,0
527,158,245,0
528,458,179,0
529,213,171,0
530,315,229,0
531,400,295,0
532,421,518,0
533,34,63,0
534,314,388,0
535,60,471,0
536,378,432,0
537,378,388,0
538,3,194,0
539,232,178,0
540,356,199,0
541,19,589,0
542,16,79,0
543,264,127,0
544,12,30,0
545,304,325,0
546,305,417,0
547,219,586,0
548,259,16,0
549,192,110,0
550,419,431,0
551,314,309,0
552,324,313,0
553,412,207,0
554,333,131,0
555,12,291,0
556,186,446,0
557,326,603,0
558,196,118,0
559,191,567,0
560,264,632,0
561,269,365,0
562,190,551,0
563,208,464,0
564,350,94,0
565,479,176,0
566,302,388,0
567,463,182,0
568,410,261,0
569,0,639,0
570,316,142,0
571,432,247,0
572,407,223,0
573,69,524,0
574,322,412,0
575,194,596,0
576,368,418,0
577,443,52,0
578,394,298,0
579,446,277,0
580,446,58,0
581,93,244,0
582,368,602,0
583,469,20,0
584,350,159,0
585,336,315,0
586,269,441,0
587,9,583,0
588,194,12,0
589,443,64,0
590,467,283,0
591,395,35,0
592,329,492,0
593,187,559,0
594,397,594,0
595,214,581,0
596,211,494,0
597,441,202,0
598,479,278,0
599,79,528,0
600,329,307,0
601,43,550,0
602,235,345,0
603,158,39,0
604,118,431,0
605,251,11,0
606,274,17,0
607,364,291,0
608,148,557,0
609,18,13,0
610,227,339,0
611,50,333,0
612,363,139,0
613,274,103,0
614,177,36,0
615,106,252,0
616,249,71,0
617,457,471,0
618,305,208,0
619,267,437,0
620,298,393,0
621,47,569,0
622,397,409,0
623,16,480,0
624,426,190,0
625,364,419,0
626,196,257,0
627,277,627,0
628,372,343,0
629,317,418,0
630,317,332,0
631,248,247,0
632,404,257,0
633,59,532,0
634,276,365,0
635,318,34,0
636,472,514,0
637,332,604,0
638,15,41,0
639,238,251,0
640,457,94,0
641,441,214,0
642,458,439,0
643,248,627,0
644,152,200,0
645,203,500,0
