,y,x,confidence
1,460,215,0
2,226,390,0
3,386,210,0
4,469,459,0
5,461,42,0
6,399,520,0
7,429,214,0
8,348,639,0
9,162,334,0
10,26,81,0
11,47,211,0
12,475,511,0
13,473,268,0
14,161,319,0
15,446,220,0
16,439,299,0
17,366,447,0
18,153,247,0
19,451,215,0
20,281,553,0
21,328,171,0
22,0,159,0
23,245,300,0
24,226,257,0
25,402,205,0
26,301,471,0
27,398,58,0
28,154,584,0
29,130,250,0
30,68,633,0
31,314,360,0
32,113,7,0
33,151,620,0
34,27,21,0
35,220,329,0
36,440,537,0
37,331,290,0
38,401,639,0
39,452,231,0
40,317,593,0
41,306,231,0
42,262,137,0
43,420,181,0
44,29,518,0
45,83,91,0
46,182,474,0
47,47,236,0
48,427,326,0
49,434,411,0
50,402,73,0
51,65,216,0
52,182,94,0
53,436,173,0
54,10,0,0
55,7,213,0
56,17,576,0
57,479,44,0
58,139,95,0
59,37,201,0
60,3,102,0
61,405,521,0
62,453,553,0
63,422,477,0
64,416,524,0
65,125,200,0
66,251,114,0
67,381,0,0
68,53,183,0
69,0,99,0
70,87,411,0
71,272,546,0
72,283,347,0
73,147,233,0
74,374,360,0
75,310,375,0
76,16,107,0
77,8,34,0
78,378,491,0
79,426,200,0
80,320,19,0
81,471,157,0
82,479,520,0
83,379,402,0
84,443,449,0
85,406,198,0
86,122,240,0
87,117,571,0
88,226,112,0
89,431,257,0
90,363,126,0
91,53,102,0
92,272,109,0
93,64,372,0
94,359,327,0
95,399,428,0
96,479,332,0
97,265,524,0
98,456,458,0
99,144,431,0
100,114,588,0
101,433,130,0
102,426,60,0
103,138,224,0
104,23,63,0
105,392,439,0
106,479,316,0
107,315,196,0
108,326,303,0
109,432,203,0
110,214,235,0
111,454,59,0
112,242,188,0
113,380,531,0
114,373,536,0
115,179,267,0
116,346,141,0
117,87,371,0
118,379,119,0
119,26,0,0
120,291,184,0
121,0,122,0
122,44,516,0
123,301,170,0
124,434,394,0
125,280,297,0
126,426,254,0
127,370,261,0
128,411,551,0
129,479,154,0
130,455,377,0
131,475,26,0
132,95,212,0
133,438,343,0
134,472,249,0
135,427,167,0
136,312,476,0
137,40,8,0
138,63,158,0
139,275,99,0
140,1,152,0
141,472,39,0
142,200,91,0
143,277,198,0
144,364,0,0
145,298,480,0
146,461,185,0
147,223,96,0
148,83,294,0
149,163,226,0
150,235,407,0
151,14,150,0
152,456,52,0
153,4,583,0
154,373,185,0
155,358,552,0
156,245,534,0
157,41,427,0
158,0,38,0
159,472,255,0
160,152,610,0
161,466,165,0
162,153,269,0
163,367,154,0
164,415,295,0
165,280,223,0
166,70,414,0
167,251,222,0
168,463,314,0
169,343,153,0
170,171,152,0
171,166,319,0
172,157,579,0
173,254,105,0
174,435,561,0
175,257,263,0
176,155,100,0
177,427,319,0
178,423,424,0
179,479,0,0
180,422,201,0
181,392,450,0
182,408,638,0
183,57,358,0
184,372,436,0
185,173,190,0
186,287,260,0
187,347,631,0
188,261,192,0
189,245,331,0
190,398,53,0
191,301,628,0
192,69,313,0
193,160,84,0
194,2,144,0
195,436,249,0
196,363,631,0
197,211,379,0
198,293,206,0
199,314,28,0
200,192,300,0
201,401,294,0
202,164,277,0
203,430,461,0
204,181,432,0
205,153,326,0
206,178,428,0
207,269,200,0
208,383,520,0
209,307,474,0
210,248,107,0
211,310,200,0
212,144,594,0
213,448,341,0
214,116,286,0
215,205,116,0
216,128,271,0
217,479,128,0
218,155,465,0
219,4,15,0
220,70,484,0
221,20,65,0
222,347,35,0
223,441,485,0
224,312,597,0
225,479,75,0
226,479,113,0
227,328,30,0
228,221,192,0
229,395,230,0
230,428,426,0
231,16,70,0
232,439,233,0
233,273,210,0
234,423,282,0
235,425,222,0
236,166,188,0
237,117,0,0
238,479,512,0
239,220,455,0
240,0,184,0
241,19,185,0
242,360,112,0
243,3,294,0
244,289,0,0
245,250,202,0
246,415,277,0
247,284,300,0
248,376,527,0
249,275,350,0
250,170,136,0
251,30,64,0
252,59,544,0
253,479,208,0
254,116,167,0
255,210,152,0
256,177,224,0
257,130,427,0
258,244,540,0
259,349,115,0
260,206,235,0
261,472,393,0
262,197,251,0
263,95,218,0
