,y,x,confidence
1,471,172,0
2,190,457,0
3,144,629,0
4,351,298,0
5,473,477,0
6,357,0,0
7,267,371,0
8,381,587,0
9,353,155,0
10,368,201,0
11,210,531,0
12,239,447,0
13,4,250,0
14,115,41,0
15,332,40,0
16,181,48,0
17,381,167,0
18,98,585,0
19,263,397,0
20,386,37,0
21,310,19,0
22,280,392,0
23,462,104,0
24,479,639,0
25,58,485,0
26,0,55,0
27,469,71,0
28,140,1,0
29,401,447,0
30,428,215,0
31,356,638,0
32,115,486,0
33,149,458,0
34,173,190,0
35,25,12,0
36,469,43,0
37,6,9,0
38,151,525,0
39,410,238,0
40,476,312,0
41,432,405,0
42,288,526,0
43,62,80,0
44,286,427,0
45,479,191,0
46,441,22,0
47,118,54,0
48,415,419,0
49,362,624,0
50,270,512,0
51,373,263,0
52,11,606,0
53,221,273,0
54,208,635,0
55,407,223,0
56,475,448,0
57,310,519,0
58,38,432,0
59,11,274,0
60,326,453,0
61,475,103,0
62,331,361,0
63,261,449,0
64,423,266,0
65,389,181,0
66,407,249,0
67,119,239,0
68,4,155,0
69,406,613,0
70,313,3,0
71,272,220,0
72,42,595,0
73,53,454,0
74,272,11,0
75,447,472,0
76,203,506,0
77,465,467,0
78,251,341,0
79,292,602,0
80,459,463,0
81,303,201,0
82,187,513,0
83,381,33,0
84,66,620,0
85,103,343,0
86,46,92,0
87,14,639,0
88,238,277,0
89,466,137,0
90,113,248,0
91,219,278,0
92,350,345,0
93,470,136,0
94,232,247,0
95,6,393,0
96,14,265,0
97,117,288,0
98,327,309,0
99,241,452,0
100,12,615,0
101,461,186,0
102,331,67,0
103,114,513,0
104,314,636,0
105,110,255,0
106,373,302,0
107,0,549,0
108,219,457,0
109,448,224,0
110,479,409,0
111,475,49,0
112,458,43,0
113,462,304,0
114,7,306,0
115,297,499,0
116,469,108,0
117,200,145,0
118,373,372,0
119,366,227,0
120,156,581,0
121,333,318,0
122,366,433,0
123,341,99,0
124,403,283,0
125,356,127,0
126,351,302,0
127,146,15,0
128,197,454,0
129,0,63,0
130,293,100,0
131,398,360,0
132,463,495,0
133,11,103,0
134,94,595,0
135,10,232,0
136,178,401,0
137,441,41,0
138,343,295,0
139,326,353,0
140,400,225,0
141,88,509,0
142,90,540,0
143,212,629,0
144,457,497,0
145,139,594,0
146,52,103,0
147,390,125,0
148,0,431,0
149,327,237,0
150,162,587,0
151,444,496,0
152,343,185,0
153,207,439,0
154,377,221,0
155,74,587,0
156,425,222,0
157,165,597,0
158,278,528,0
159,389,443,0
160,437,353,0
161,380,39,0
162,52,228,0
163,376,156,0
164,421,278,0
165,8,507,0
166,331,321,0
167,183,320,0
168,372,279,0
169,43,72,0
170,238,38,0
171,346,4,0
172,352,608,0
173,42,66,0
174,347,117,0
175,311,96,0
176,314,186,0
177,479,464,0
178,217,467,0
179,439,233,0
180,405,258,0
181,125,473,0
182,27,460,0
183,255,392,0
184,10,602,0
185,446,436,0
186,459,542,0
187,460,147,0
188,149,416,0
189,342,48,0
190,63,7,0
191,413,226,0
192,469,453,0
193,273,466,0
194,53,261,0
195,244,277,0
196,449,453,0
197,115,582,0
198,301,422,0
199,239,542,0
200,405,294,0
201,197,336,0
202,316,22,0
203,103,573,0
204,185,307,0
205,226,614,0
206,0,25,0
207,341,24,0
208,0,0,0
209,361,48,0
210,399,627,0
211,32,577,0
212,138,294,0
213,143,399,0
214,400,432,0
215,65,489,0
216,326,348,0
217,456,285,0
218,55,144,0
219,92,618,0
220,388,197,0
221,307,635,0
222,452,231,0
223,469,203,0
224,479,249,0
225,191,587,0
226,25,617,0
227,19,252,0
228,0,276,0
229,387,218,0
230,45,461,0
231,372,293,0
232,452,422,0
233,4,264,0
234,101,32,0
235,121,430,0
236,469,477,0
237,466,301,0
238,234,34,0
239,30,551,0
240,300,79,0
241,400,231,0
242,294,126,0
243,440,346,0
244,442,446,0
245,7,36,0
246,288,124,0
247,394,218,0
248,403,439,0
249,256,286,0
250,158,616,0
251,469,234,0
252,320,341,0
253,61,631,0
254,318,555,0
255,313,266,0
256,71,538,0
257,331,59,0
258,252,588,0
259,197,205,0
260,0,486,0
261,248,593,0
262,393,461,0
263,211,605,0
264,248,639,0
265,74,95,0
266,98,559,0
267,15,590,0
268,40,123,0
269,175,451,0
270,3,76,0
271,132,614,0
272,157,454,0
273,83,269,0
274,298,310,0
275,426,582,0
276,323,176,0
277,62,242,0
278,242,352,0
279,173,406,0
280,0,194,0
281,354,195,0
282,282,414,0
283,196,212,0
284,77,630,0
285,390,235,0
286,266,87,0
287,183,508,0
288,124,371,0
289,150,500,0
290,396,279,0
291,343,291,0
292,300,233,0
293,265,594,0
294,181,417,0
295,138,309,0
296,96,20,0
297,43,639,0
298,150,0,0
299,468,410,0
300,335,458,0
301,374,603,0
302,63,540,0
303,401,258,0
304,6,576,0
305,427,200,0
306,258,192,0
307,136,289,0
308,204,227,0
309,173,595,0
310,226,568,0
311,413,626,0
312,262,563,0
313,78,598,0
314,479,110,0
315,306,2,0
316,463,199,0
317,70,326,0
318,151,633,0
319,17,231,0
320,228,452,0
321,62,429,0
322,329,371,0
323,187,273,0
324,301,354,0
325,209,233,0
326,27,627,0
327,459,162,0
328,321,301,0
329,56,539,0
330,7,127,0
331,217,513,0
332,477,99,0
333,11,586,0
334,479,297,0
335,359,349,0
336,131,0,0
337,397,414,0
338,283,307,0
339,127,421,0
340,473,99,0
341,0,155,0
342,188,598,0
343,5,200,0
344,459,6,0
345,0,311,0
346,37,21,0
347,283,560,0
348,477,9,0
349,477,340,0
350,314,238,0
351,450,228,0
352,376,319,0
353,97,505,0
354,441,450,0
355,258,84,0
356,395,142,0
357,316,462,0
358,406,97,0
359,406,298,0
360,441,71,0
361,388,169,0
362,479,17,0
363,320,274,0
364,425,6,0
365,300,35,0
366,424,253,0
367,245,452,0
368,370,543,0
369,372,58,0
370,205,493,0
371,22,0,0
372,6,632,0
