,y,x,confidence
1,418,262,0
2,6,340,0
3,297,408,0
4,6,502,0
5,97,579,0
6,399,142,0
7,349,87,0
8,0,629,0
9,219,495,0
10,347,604,0
11,448,145,0
12,413,420,0
13,439,460,0
14,257,24,0
15,227,633,0
16,416,125,0
17,386,27,0
18,241,257,0
19,364,366,0
20,300,87,0
21,398,224,0
22,462,40,0
23,394,470,0
24,441,192,0
25,134,368,0
26,57,551,0
27,178,605,0
28,301,612,0
29,454,62,0
30,155,621,0
31,406,213,0
32,312,51,0
33,197,479,0
34,194,437,0
35,369,248,0
36,285,540,0
37,89,578,0
38,168,20,0
39,301,590,0
40,425,507,0
41,318,495,0
42,25,597,0
43,422,97,0
44,293,206,0
45,345,95,0
46,300,76,0
47,47,315,0
48,206,391,0
49,360,315,0
50,479,55,0
51,261,93,0
52,400,147,0
53,100,207,0
54,228,639,0
55,425,303,0
56,323,499,0
57,463,145,0
58,317,228,0
59,136,596,0
60,254,137,0
61,292,201,0
62,374,390,0
63,180,623,0
64,253,62,0
65,309,146,0
66,96,587,0
67,222,6,0
68,294,533,0
69,267,383,0
70,458,566,0
71,464,246,0
72,51,346,0
73,0,91,0
74,314,219,0
75,81,409,0
76,392,502,0
77,301,417,0
78,381,291,0
79,365,411,0
80,318,528,0
81,0,129,0
82,52,40,0
83,49,540,0
84,375,236,0
85,95,0,0
86,462,158,0
87,405,377,0
88,469,57,0
89,250,223,0
90,452,39,0
91,124,44,0
92,22,610,0
93,301,328,0
94,391,350,0
95,278,5,0
96,357,306,0
97,199,483,0
98,419,118,0
99,232,609,0
100,359,4,0
101,10,106,0
102,475,432,0
103,397,250,0
104,30,564,0
105,53,58,0
106,99,15,0
107,31,606,0
108,362,186,0
109,180,274,0
110,249,7,0
111,406,463,0
112,449,83,0
113,320,80,0
114,318,629,0
115,128,307,0
116,280,92,0
117,203,180,0
118,0,379,0
119,361,293,0
120,431,202,0
121,369,355,0
122,368,243,0
123,201,546,0
124,325,413,0
125,136,546,0
126,155,611,0
127,458,160,0
128,233,461,0
129,414,161,0
130,448,317,0
131,259,96,0
132,474,333,0
133,27,90,0
134,319,132,0
135,39,347,0
136,5,222,0
137,330,229,0
138,293,31,0
139,0,603,0
140,92,8,0
141,473,207,0
142,101,309,0
143,450,339,0
144,277,78,0
145,301,216,0
146,408,291,0
147,281,231,0
148,253,225,0
149,15,51,0
150,287,533,0
151,328,74,0
152,274,20,0
153,377,430,0
154,463,138,0
155,427,284,0
156,213,556,0
157,230,483,0
158,329,135,0
159,54,282,0
160,207,570,0
161,471,300,0
162,50,288,0
163,29,67,0
164,451,196,0
165,37,589,0
166,136,564,0
167,0,498,0
168,334,118,0
169,239,553,0
170,244,348,0
171,318,219,0
172,212,222,0
173,20,482,0
174,0,277,0
175,445,486,0
176,308,348,0
177,446,212,0
178,220,559,0
179,407,231,0
180,380,170,0
181,272,29,0
182,210,577,0
183,177,629,0
184,426,481,0
185,158,228,0
186,19,536,0
187,116,487,0
188,479,639,0
189,77,0,0
190,433,565,0
191,449,49,0
192,341,25,0
193,362,88,0
194,422,154,0
195,0,575,0
196,53,500,0
197,277,240,0
198,37,623,0
199,280,528,0
200,187,35,0
201,444,167,0
202,258,246,0
203,238,472,0
204,225,499,0
205,336,102,0
206,426,190,0
207,362,19,0
208,204,572,0
209,44,16,0
210,337,128,0
211,258,511,0
212,75,579,0
213,463,199,0
214,320,364,0
215,385,437,0
216,262,331,0
217,406,265,0
218,386,48,0
219,238,468,0
220,436,321,0
221,148,592,0
222,167,619,0
223,297,588,0
224,112,552,0
225,114,621,0
226,290,181,0
227,72,512,0
228,183,31,0
229,92,527,0
230,181,298,0
231,7,143,0
232,18,250,0
233,479,0,0
234,403,408,0
235,172,127,0
236,95,606,0
237,319,552,0
238,266,301,0
239,387,224,0
240,382,69,0
241,391,447,0
242,360,623,0
243,459,305,0
244,171,411,0
245,148,561,0
246,362,69,0
247,479,101,0
248,467,192,0
249,145,609,0
250,0,312,0
251,306,103,0
252,104,615,0
253,314,241,0
254,192,553,0
255,6,259,0
256,349,211,0
257,452,530,0
258,110,623,0
259,94,331,0
260,431,168,0
261,474,7,0
262,0,152,0
263,38,80,0
264,281,108,0
265,41,510,0
266,123,551,0
267,0,429,0
268,215,398,0
269,425,150,0
270,374,447,0
271,372,309,0
272,444,347,0
273,387,421,0
274,438,222,0
275,320,538,0
276,271,639,0
277,183,533,0
278,20,569,0
279,15,28,0
280,450,215,0
281,203,422,0
282,230,10,0
283,116,324,0
284,285,198,0
285,179,22,0
286,317,95,0
287,160,375,0
