,y,x,confidence
1,333,245,0
2,6,88,0
3,383,96,0
4,21,190,0
5,173,199,0
6,10,259,0
7,427,273,0
8,170,27,0
9,235,383,0
10,175,175,0
11,75,568,0
12,267,27,0
13,303,291,0
14,69,159,0
15,122,42,0
16,345,136,0
17,405,229,0
18,22,56,0
19,345,104,0
20,419,251,0
21,300,209,0
22,54,64,0
23,181,99,0
24,18,64,0
25,0,190,0
26,8,132,0
27,327,274,0
28,163,544,0
29,415,412,0
30,0,196,0
31,52,55,0
32,352,109,0
33,412,255,0
34,227,240,0
35,324,88,0
36,193,464,0
37,459,442,0
38,165,222,0
39,173,159,0
40,347,38,0
41,186,137,0
42,402,25,0
43,171,139,0
44,406,235,0
45,153,208,0
46,80,177,0
47,170,185,0
48,164,41,0
49,16,240,0
50,310,223,0
51,0,29,0
52,210,514,0
53,418,230,0
54,185,158,0
55,391,500,0
56,75,333,0
57,323,617,0
58,349,156,0
59,474,343,0
60,164,405,0
61,80,210,0
62,278,131,0
63,181,13,0
64,471,172,0
65,412,70,0
66,328,131,0
67,282,166,0
68,187,297,0
69,158,277,0
70,166,266,0
71,22,211,0
72,29,165,0
73,124,452,0
74,80,188,0
75,198,146,0
76,439,261,0
77,250,313,0
78,403,31,0
79,102,94,0
80,254,104,0
81,74,180,0
82,202,140,0
83,183,301,0
84,171,363,0
85,255,298,0
86,436,23,0
87,49,618,0
88,200,154,0
89,275,276,0
90,211,392,0
91,138,200,0
92,32,315,0
93,49,290,0
94,343,143,0
95,444,20,0
96,184,487,0
97,252,50,0
98,439,32,0
99,233,395,0
100,211,508,0
101,31,421,0
102,135,147,0
103,164,12,0
104,177,39,0
105,360,131,0
106,436,249,0
107,67,236,0
108,194,159,0
109,132,381,0
110,83,295,0
111,299,619,0
112,473,420,0
113,333,68,0
114,123,382,0
115,76,72,0
116,290,7,0
117,291,505,0
118,269,8,0
119,394,473,0
120,189,379,0
121,103,324,0
122,119,362,0
123,264,308,0
124,294,379,0
125,64,136,0
126,479,24,0
127,385,379,0
128,354,94,0
129,479,0,0
130,25,417,0
131,293,602,0
132,317,618,0
133,446,212,0
134,164,191,0
135,260,321,0
136,276,140,0
137,324,44,0
138,222,182,0
139,195,185,0
140,44,126,0
141,10,327,0
142,195,39,0
143,470,300,0
144,204,171,0
145,148,444,0
146,25,127,0
147,5,106,0
148,38,182,0
149,452,300,0
150,234,266,0
151,333,88,0
152,353,82,0
153,479,298,0
154,429,214,0
155,139,417,0
156,349,489,0
157,461,194,0
158,299,615,0
159,333,475,0
160,371,212,0
161,4,115,0
162,188,105,0
163,321,232,0
164,114,265,0
165,405,239,0
166,277,552,0
167,239,99,0
168,78,193,0
169,124,405,0
170,166,376,0
171,202,29,0
172,165,200,0
173,479,481,0
174,21,561,0
175,468,271,0
176,168,367,0
177,442,207,0
178,18,46,0
179,258,99,0
180,360,171,0
181,171,64,0
182,1,40,0
183,322,251,0
184,467,441,0
185,193,262,0
186,386,225,0
187,431,257,0
188,255,283,0
189,20,432,0
190,40,620,0
191,99,599,0
192,198,18,0
193,361,82,0
194,341,156,0
195,479,344,0
196,109,357,0
197,0,120,0
198,147,240,0
199,353,167,0
200,388,111,0
201,347,26,0
202,91,224,0
203,122,10,0
204,463,170,0
205,218,110,0
206,227,62,0
207,260,316,0
208,49,108,0
209,342,258,0
210,0,143,0
211,165,58,0
212,315,11,0
213,246,74,0
214,162,376,0
215,123,268,0
216,269,19,0
217,330,142,0
218,357,118,0
219,304,177,0
220,272,282,0
221,241,470,0
222,291,326,0
223,455,169,0
224,171,442,0
225,244,202,0
226,23,132,0
227,9,354,0
228,194,18,0
229,186,463,0
230,432,344,0
231,217,156,0
232,439,233,0
233,284,133,0
234,289,304,0
235,344,275,0
236,36,241,0
237,93,420,0
238,475,468,0
239,281,125,0
240,19,442,0
241,31,440,0
242,186,173,0
243,298,202,0
244,355,35,0
245,67,354,0
246,423,37,0
247,166,143,0
248,231,268,0
249,37,11,0
250,363,60,0
251,7,19,0
252,388,376,0
253,402,39,0
254,64,127,0
255,345,86,0
256,394,93,0
257,8,82,0
258,18,28,0
259,215,218,0
260,165,359,0
261,64,203,0
262,96,384,0
263,330,222,0
264,314,287,0
265,207,62,0
266,55,355,0
267,23,173,0
268,103,507,0
269,123,378,0
270,85,137,0
271,308,6,0
272,190,9,0
273,349,152,0
274,268,422,0
275,59,76,0
276,146,247,0
277,66,110,0
278,395,231,0
279,364,199,0
280,409,194,0
281,388,187,0
282,117,137,0
283,28,155,0
284,227,52,0
285,349,128,0
286,86,225,0
287,452,45,0
288,190,487,0
289,414,261,0
290,291,283,0
291,340,213,0
292,304,245,0
293,83,235,0
294,329,638,0
295,164,196,0
296,133,126,0
297,12,311,0
298,142,145,0
299,86,451,0
300,414,266,0
301,434,334,0
302,134,362,0
303,210,32,0
304,194,290,0
305,300,162,0
306,371,431,0
307,445,330,0
308,305,146,0
309,479,41,0
310,107,455,0
311,261,36,0
312,304,279,0
313,22,114,0
314,180,267,0
315,106,109,0
316,113,290,0
317,294,83,0
318,152,222,0
319,387,123,0
320,441,328,0
321,307,218,0
322,98,363,0
323,475,24,0
324,422,15,0
325,134,134,0
326,150,36,0
327,132,230,0
328,464,487,0
329,121,0,0
330,293,151,0
331,251,90,0
332,0,106,0
333,403,431,0
334,191,120,0
335,326,192,0
336,266,268,0
337,340,13,0
338,165,236,0
339,58,560,0
340,234,61,0
341,222,67,0
342,479,136,0
343,411,58,0
344,425,221,0
345,121,414,0
346,230,434,0
347,345,162,0
348,115,515,0
349,420,413,0
350,99,349,0
351,475,107,0
352,43,329,0
353,31,190,0
354,260,92,0
355,435,81,0
356,344,97,0
357,336,639,0
358,247,486,0
359,230,133,0
360,104,169,0
361,131,439,0
362,424,227,0
363,332,269,0
364,111,119,0
365,323,526,0
366,64,307,0
367,442,197,0
368,33,120,0
369,197,112,0
370,398,119,0
371,327,170,0
372,145,499,0
373,430,108,0
374,70,143,0
375,419,49,0
376,225,57,0
377,22,11,0
378,423,295,0
379,78,235,0
380,467,294,0
381,233,44,0
382,238,277,0
383,75,68,0
384,365,246,0
385,199,565,0
386,192,87,0
387,479,440,0
388,89,491,0
389,184,112,0
390,280,71,0
391,479,126,0
392,95,130,0
393,276,64,0
394,187,180,0
395,189,324,0
396,63,155,0
397,70,122,0
398,93,198,0
399,124,500,0
400,20,353,0
401,457,60,0
402,299,309,0
403,226,215,0
404,223,319,0
405,0,55,0
406,74,315,0
407,249,42,0
408,182,180,0
409,346,241,0
410,415,294,0
411,272,46,0
412,259,152,0
413,362,284,0
414,215,0,0
415,57,326,0
416,219,101,0
417,23,358,0
418,33,268,0
419,333,205,0
420,307,160,0
421,476,31,0
422,301,599,0
423,226,428,0
424,460,190,0
425,16,431,0
426,203,231,0
427,479,467,0
428,338,474,0
429,35,139,0
430,202,253,0
431,199,259,0
432,334,190,0
433,376,359,0
434,319,359,0
435,290,361,0
436,4,406,0
437,88,459,0
438,456,37,0
439,233,56,0
440,310,167,0
441,385,118,0
442,163,117,0
443,452,305,0
444,271,307,0
445,426,345,0
446,276,282,0
447,444,324,0
448,100,86,0
449,96,389,0
450,309,30,0
451,152,235,0
452,224,210,0
453,337,275,0
454,436,455,0
455,177,479,0
456,16,354,0
457,448,224,0
458,328,0,0
459,468,467,0
460,8,57,0
461,402,0,0
462,37,189,0
463,12,62,0
464,225,249,0
465,421,95,0
466,0,178,0
467,394,64,0
468,362,328,0
469,173,36,0
470,90,396,0
471,139,123,0
472,219,228,0
473,237,377,0
474,198,163,0
475,106,316,0
476,277,6,0
477,370,274,0
478,198,105,0
479,424,286,0
480,14,131,0
481,280,407,0
482,201,175,0
483,20,399,0
