,y,x,confidence
1,460,215,0
2,479,479,0
3,264,30,0
4,459,491,0
5,0,296,0
6,98,95,0
7,140,144,0
8,364,595,0
9,167,120,0
10,449,228,0
11,90,296,0
12,212,413,0
13,104,96,0
14,341,29,0
15,308,144,0
16,113,436,0
17,127,430,0
18,461,374,0
19,471,161,0
20,237,242,0
21,284,620,0
22,60,533,0
23,65,40,0
24,72,320,0
25,89,119,0
26,423,279,0
27,377,425,0
28,175,337,0
29,116,88,0
30,54,125,0
31,171,534,0
32,160,120,0
33,407,137,0
34,29,380,0
35,142,388,0
36,52,84,0
37,189,277,0
38,284,425,0
39,77,298,0
40,91,104,0
41,176,210,0
42,414,367,0
43,205,298,0
44,97,60,0
45,0,240,0
46,277,84,0
47,149,111,0
48,167,479,0
49,466,471,0
50,140,62,0
51,299,163,0
52,205,178,0
53,365,56,0
54,138,67,0
55,323,240,0
56,398,205,0
57,79,168,0
58,4,43,0
59,235,632,0
60,472,118,0
61,357,172,0
62,83,513,0
63,230,429,0
64,435,312,0
65,112,127,0
66,466,450,0
67,0,152,0
68,461,142,0
69,105,497,0
70,250,380,0
71,207,201,0
72,427,171,0
73,24,122,0
74,253,480,0
75,382,286,0
76,47,80,0
77,54,326,0
78,138,394,0
79,182,517,0
80,101,67,0
81,268,0,0
82,168,304,0
83,0,39,0
84,305,543,0
85,27,414,0
86,475,229,0
87,148,400,0
88,436,249,0
89,195,488,0
90,479,432,0
91,143,49,0
92,84,549,0
93,64,595,0
94,35,369,0
95,141,198,0
96,327,9,0
97,121,348,0
98,397,151,0
99,415,182,0
100,457,570,0
101,429,284,0
102,170,543,0
103,382,147,0
104,375,50,0
105,352,365,0
106,289,627,0
107,346,432,0
108,103,409,0
109,160,140,0
110,39,284,0
111,230,479,0
112,219,466,0
113,372,206,0
114,109,463,0
115,44,330,0
116,162,150,0
117,460,290,0
118,430,314,0
119,276,458,0
120,143,25,0
121,460,154,0
122,435,58,0
123,479,367,0
124,478,83,0
125,475,60,0
126,111,33,0
127,417,506,0
128,250,523,0
129,132,430,0
130,110,242,0
131,330,582,0
132,363,631,0
133,96,525,0
134,62,266,0
135,457,384,0
136,409,83,0
137,479,576,0
138,9,334,0
139,147,0,0
140,261,356,0
141,12,345,0
142,110,208,0
143,99,134,0
144,374,225,0
145,389,347,0
146,383,216,0
147,138,15,0
148,435,499,0
149,116,240,0
150,167,383,0
151,204,577,0
152,406,213,0
153,177,362,0
154,5,275,0
155,450,109,0
156,442,287,0
157,134,85,0
158,464,246,0
159,234,556,0
160,459,343,0
161,337,360,0
162,423,154,0
163,119,277,0
164,413,117,0
165,363,40,0
166,121,212,0
167,295,425,0
168,210,306,0
169,106,34,0
170,36,437,0
171,269,83,0
172,310,488,0
173,474,370,0
174,106,279,0
175,50,113,0
176,347,36,0
177,176,25,0
178,272,450,0
179,139,86,0
180,49,118,0
181,468,272,0
182,432,242,0
183,132,286,0
184,89,200,0
185,180,375,0
186,226,401,0
187,106,229,0
188,60,40,0
189,429,214,0
190,25,7,0
191,222,453,0
192,454,491,0
193,320,419,0
194,0,0,0
195,137,102,0
196,472,153,0
197,141,53,0
198,414,269,0
199,0,429,0
200,167,311,0
201,124,79,0
202,200,423,0
203,23,506,0
204,95,161,0
205,191,91,0
206,471,300,0
207,382,525,0
208,214,460,0
209,282,11,0
210,479,0,0
211,280,451,0
212,461,185,0
213,197,181,0
214,366,137,0
215,176,544,0
216,224,252,0
217,439,233,0
218,350,77,0
219,279,579,0
220,0,339,0
221,9,392,0
222,15,444,0
223,454,403,0
224,90,300,0
225,102,47,0
226,86,318,0
227,174,88,0
228,165,26,0
229,137,51,0
230,92,60,0
231,442,207,0
232,448,197,0
233,84,372,0
234,242,630,0
235,422,378,0
236,432,67,0
237,57,446,0
238,4,6,0
239,396,579,0
240,273,0,0
241,431,257,0
242,299,27,0
243,148,228,0
244,455,117,0
245,400,132,0
246,231,563,0
247,403,96,0
248,85,217,0
249,237,624,0
250,99,241,0
251,79,202,0
252,393,153,0
253,276,542,0
254,254,639,0
255,166,504,0
256,246,320,0
257,188,475,0
258,452,144,0
259,247,371,0
260,239,34,0
261,22,523,0
262,123,111,0
263,237,25,0
264,147,460,0
265,255,495,0
266,310,12,0
267,436,52,0
268,67,624,0
269,292,348,0
270,66,305,0
271,171,295,0
272,99,192,0
273,47,88,0
274,196,96,0
275,13,105,0
276,172,504,0
277,274,426,0
278,258,247,0
279,185,458,0
280,108,8,0
281,303,489,0
282,420,124,0
283,328,54,0
284,146,249,0
285,134,522,0
286,422,150,0
287,376,436,0
288,3,535,0
289,176,343,0
290,450,368,0
291,72,136,0
292,223,303,0
293,4,409,0
294,42,438,0
295,298,321,0
296,100,491,0
297,444,196,0
298,319,469,0
299,302,265,0
300,224,555,0
301,188,522,0
302,207,89,0
303,369,7,0
304,77,151,0
305,374,562,0
306,24,43,0
307,405,29,0
308,475,455,0
309,167,534,0
310,178,555,0
311,135,0,0
312,380,293,0
313,5,0,0
314,172,43,0
315,247,392,0
316,311,158,0
317,335,478,0
318,102,423,0
319,155,583,0
320,338,0,0
321,467,293,0
322,479,231,0
323,39,201,0
324,0,375,0
325,474,509,0
326,113,468,0
327,243,400,0
328,76,411,0
329,199,571,0
330,146,298,0
331,77,81,0
332,292,463,0
333,359,631,0
334,351,454,0
335,5,429,0
336,276,439,0
337,200,297,0
338,208,103,0
339,30,41,0
340,151,448,0
341,231,228,0
342,0,291,0
343,424,292,0
344,479,424,0
345,126,63,0
346,473,626,0
347,123,70,0
348,0,530,0
349,224,429,0
350,138,39,0
351,451,216,0
352,120,193,0
353,377,210,0
354,0,4,0
355,91,463,0
356,134,532,0
357,157,115,0
358,34,51,0
359,413,91,0
360,431,168,0
361,121,484,0
362,118,166,0
363,412,96,0
364,276,313,0
365,377,7,0
366,437,254,0
367,155,223,0
368,237,379,0
369,226,476,0
370,400,100,0
371,23,50,0
372,40,294,0
373,250,418,0
374,346,27,0
375,210,99,0
376,449,171,0
377,348,611,0
378,245,274,0
379,93,319,0
380,315,410,0
381,472,130,0
382,70,577,0
383,399,127,0
384,319,142,0
385,231,440,0
386,435,301,0
387,370,579,0
388,408,402,0
389,34,379,0
390,306,448,0
391,256,447,0
392,436,479,0
393,81,70,0
394,243,5,0
395,452,159,0
396,0,320,0
397,89,373,0
398,256,381,0
399,20,47,0
400,126,348,0
401,325,409,0
402,400,0,0
403,425,222,0
404,132,394,0
405,415,27,0
406,16,432,0
407,196,466,0
408,402,470,0
409,27,429,0
410,116,408,0
411,174,108,0
412,347,378,0
413,34,414,0
414,158,164,0
415,111,258,0
416,108,187,0
417,288,619,0
418,91,206,0
419,257,574,0
420,121,184,0
421,367,471,0
422,27,604,0
423,436,469,0
424,163,75,0
425,316,601,0
426,61,625,0
427,274,552,0
428,75,502,0
429,112,60,0
430,342,458,0
431,450,210,0
432,128,302,0
433,104,173,0
434,446,111,0
435,274,120,0
436,244,526,0
437,121,289,0
438,471,135,0
439,97,103,0
440,66,538,0
441,324,289,0
442,336,488,0
443,107,307,0
444,341,477,0
445,96,188,0
446,251,636,0
447,382,334,0
448,129,231,0
449,479,376,0
450,367,146,0
451,370,448,0
452,73,217,0
453,241,511,0
454,113,518,0
455,452,130,0
456,361,33,0
457,269,58,0
458,240,369,0
459,87,75,0
460,261,26,0
461,438,298,0
462,313,518,0
463,427,376,0
464,337,364,0
465,228,373,0
466,231,33,0
467,171,265,0
468,66,344,0
469,419,137,0
470,200,267,0
471,4,495,0
472,44,295,0
473,379,157,0
474,84,211,0
475,67,292,0
476,307,266,0
477,22,224,0
478,479,60,0
479,169,32,0
480,432,203,0
481,446,154,0
482,5,10,0
483,463,346,0
484,0,138,0
485,456,151,0
486,479,122,0
487,139,398,0
488,113,336,0
489,251,14,0
490,324,550,0
491,81,65,0
492,388,98,0
493,450,184,0
494,420,289,0
495,157,395,0
496,57,112,0
497,150,530,0
498,479,626,0
499,100,247,0
500,97,297,0
501,66,206,0
502,174,125,0
503,426,133,0
504,6,457,0
505,57,496,0
506,393,159,0
507,53,43,0
508,479,307,0
509,364,348,0
510,462,391,0
511,372,530,0
512,218,387,0
513,5,392,0
514,253,466,0
515,282,385,0
516,465,386,0
517,204,425,0
518,205,467,0
519,403,388,0
520,457,186,0
