,y,x,confidence
1,458,234,0
2,157,620,0
3,479,639,0
4,21,289,0
5,315,253,0
6,389,7,0
7,479,515,0
8,354,30,0
9,479,128,0
10,75,520,0
11,293,455,0
12,83,451,0
13,450,128,0
14,377,267,0
15,352,13,0
16,424,253,0
17,235,318,0
18,49,282,0
19,208,625,0
20,107,275,0
21,12,293,0
22,411,82,0
23,344,227,0
24,425,185,0
25,437,381,0
26,75,631,0
27,100,638,0
28,302,13,0
29,328,181,0
30,233,123,0
31,469,543,0
32,261,48,0
33,80,286,0
34,390,471,0
35,42,14,0
36,278,596,0
37,436,120,0
38,158,127,0
39,260,86,0
40,116,413,0
41,44,287,0
42,387,451,0
43,330,198,0
44,364,290,0
45,178,446,0
46,439,233,0
47,49,330,0
48,84,480,0
49,31,490,0
50,60,571,0
51,204,425,0
52,400,504,0
53,91,501,0
54,219,356,0
55,203,279,0
56,48,606,0
57,319,632,0
58,270,163,0
59,9,69,0
60,410,136,0
61,206,584,0
62,375,219,0
63,37,13,0
64,444,531,0
65,475,119,0
66,284,501,0
67,71,4,0
68,123,44,0
69,17,484,0
70,360,412,0
71,399,451,0
72,64,280,0
73,50,338,0
74,297,494,0
75,126,367,0
76,451,309,0
77,382,444,0
78,242,521,0
79,475,514,0
80,464,403,0
81,290,506,0
82,441,82,0
83,435,377,0
84,264,72,0
85,75,426,0
86,258,264,0
87,47,149,0
88,410,129,0
89,107,200,0
90,443,365,0
91,299,340,0
92,464,246,0
93,479,0,0
94,226,505,0
95,402,402,0
96,464,328,0
97,20,489,0
98,374,434,0
99,249,377,0
100,21,7,0
101,63,400,0
102,321,263,0
103,110,494,0
104,404,101,0
105,130,364,0
106,282,639,0
107,455,123,0
108,297,286,0
109,322,225,0
110,353,505,0
111,46,98,0
112,178,192,0
113,420,479,0
114,9,556,0
115,14,319,0
116,470,159,0
117,428,573,0
118,381,359,0
119,272,146,0
120,230,392,0
121,440,121,0
122,139,496,0
123,109,585,0
124,410,474,0
125,57,542,0
126,212,286,0
127,8,48,0
128,261,518,0
129,139,490,0
130,145,10,0
131,170,298,0
132,476,66,0
133,64,526,0
134,182,120,0
135,91,598,0
136,388,242,0
137,470,59,0
138,250,569,0
139,118,519,0
140,255,106,0
141,479,288,0
142,36,564,0
143,297,448,0
144,338,23,0
145,454,53,0
146,400,205,0
147,474,93,0
148,246,461,0
149,261,628,0
150,328,360,0
151,39,39,0
152,347,191,0
153,61,230,0
154,76,238,0
155,370,62,0
156,26,606,0
157,89,434,0
158,197,506,0
159,129,7,0
160,30,631,0
161,470,300,0
162,69,274,0
163,436,71,0
164,324,563,0
165,291,591,0
166,365,305,0
167,465,347,0
168,278,71,0
169,236,473,0
170,428,285,0
171,277,630,0
172,256,373,0
173,12,572,0
174,200,529,0
