,y,x,confidence
1,427,264,0
2,0,605,0
3,194,396,0
4,12,571,0
5,338,199,0
6,458,7,0
7,439,183,0
8,22,98,0
9,161,100,0
10,440,192,0
11,9,97,0
12,385,136,0
13,175,234,0
14,364,152,0
15,254,197,0
16,61,102,0
17,197,132,0
18,38,248,0
19,155,339,0
20,287,225,0
21,53,544,0
22,30,258,0
23,427,2,0
24,342,208,0
25,203,49,0
26,29,145,0
27,57,79,0
28,356,413,0
29,21,266,0
30,25,225,0
31,319,242,0
32,176,75,0
33,340,65,0
34,138,218,0
35,125,214,0
36,130,58,0
37,200,388,0
38,295,483,0
39,464,246,0
40,417,364,0
41,102,188,0
42,333,242,0
43,349,517,0
44,86,308,0
45,43,315,0
46,325,226,0
47,0,85,0
48,112,117,0
49,479,0,0
50,62,87,0
51,119,148,0
52,107,480,0
53,467,272,0
54,106,200,0
55,29,174,0
56,439,233,0
57,399,0,0
58,103,426,0
59,383,54,0
60,105,282,0
61,371,3,0
62,3,46,0
63,52,72,0
64,460,215,0
65,230,159,0
66,115,216,0
67,44,527,0
68,201,128,0
69,431,257,0
70,309,451,0
71,163,162,0
72,267,56,0
73,213,525,0
74,49,58,0
75,355,282,0
76,117,85,0
77,479,118,0
78,407,4,0
79,142,141,0
80,89,540,0
81,56,273,0
82,331,278,0
83,432,366,0
84,152,83,0
85,470,146,0
86,206,100,0
87,49,126,0
88,433,384,0
89,313,80,0
90,27,279,0
91,70,41,0
92,425,115,0
93,446,29,0
94,16,13,0
95,88,180,0
96,271,491,0
97,363,70,0
98,364,105,0
99,447,40,0
100,322,180,0
101,274,411,0
102,112,163,0
103,342,257,0
104,0,64,0
105,110,55,0
106,141,180,0
107,388,250,0
108,301,220,0
109,424,82,0
110,361,271,0
111,159,207,0
112,174,424,0
113,178,324,0
114,27,119,0
115,312,179,0
116,287,494,0
117,331,250,0
118,263,194,0
119,479,373,0
120,414,104,0
121,129,203,0
122,431,203,0
123,208,159,0
124,223,195,0
125,435,62,0
126,194,141,0
127,42,43,0
128,114,529,0
129,352,128,0
130,111,142,0
131,479,639,0
132,56,476,0
133,346,489,0
134,185,329,0
135,83,1,0
136,61,602,0
137,180,151,0
138,201,137,0
139,410,262,0
140,41,410,0
141,34,279,0
142,134,48,0
143,213,232,0
144,36,13,0
145,256,85,0
146,281,213,0
147,5,604,0
148,452,230,0
149,11,545,0
150,451,210,0
151,360,409,0
152,114,498,0
153,466,12,0
154,386,7,0
155,398,174,0
156,182,406,0
157,340,71,0
158,45,409,0
159,43,150,0
160,310,206,0
161,48,525,0
162,152,77,0
163,32,248,0
164,339,174,0
165,34,232,0
166,64,328,0
167,4,293,0
168,214,123,0
169,343,22,0
170,32,76,0
171,413,356,0
172,476,155,0
173,384,268,0
174,372,405,0
175,43,7,0
176,28,47,0
177,220,274,0
178,123,544,0
179,468,168,0
180,334,87,0
181,4,110,0
182,452,196,0
183,446,212,0
184,57,27,0
185,370,115,0
186,180,215,0
187,113,479,0
188,147,472,0
189,479,352,0
190,460,290,0
191,218,191,0
192,171,165,0
193,426,142,0
194,151,40,0
195,5,527,0
196,463,421,0
197,332,205,0
198,411,281,0
199,244,463,0
200,143,61,0
201,350,268,0
202,270,39,0
203,350,264,0
204,227,141,0
205,399,112,0
206,352,277,0
207,96,425,0
208,224,89,0
209,88,56,0
210,347,251,0
211,107,498,0
212,173,49,0
213,442,4,0
214,6,37,0
215,451,215,0
216,68,262,0
217,94,473,0
218,26,539,0
219,475,317,0
220,429,214,0
221,259,477,0
222,75,130,0
223,479,298,0
224,52,117,0
225,479,79,0
226,0,0,0
227,429,136,0
228,4,145,0
229,134,56,0
230,90,346,0
231,61,253,0
232,398,210,0
233,51,482,0
234,352,155,0
235,17,176,0
236,77,166,0
237,251,615,0
238,218,449,0
239,378,114,0
240,0,96,0
241,360,52,0
242,159,72,0
243,392,47,0
244,196,350,0
245,0,110,0
246,316,472,0
247,111,192,0
248,196,47,0
249,60,268,0
250,411,320,0
251,236,171,0
252,349,505,0
253,272,53,0
254,240,244,0
255,226,185,0
256,124,127,0
257,459,204,0
258,183,193,0
259,139,85,0
260,324,187,0
261,112,591,0
262,92,168,0
263,97,266,0
264,108,195,0
265,402,196,0
266,266,244,0
267,369,137,0
268,141,335,0
269,134,62,0
270,467,294,0
271,427,39,0
272,451,59,0
273,252,204,0
274,331,214,0
275,293,446,0
276,195,211,0
277,419,335,0
278,164,222,0
279,479,45,0
280,467,334,0
281,98,127,0
282,78,51,0
283,318,62,0
284,451,95,0
285,62,334,0
286,432,103,0
287,454,311,0
288,17,292,0
289,137,291,0
290,133,332,0
291,464,366,0
292,114,369,0
293,134,52,0
294,447,128,0
295,5,59,0
296,322,68,0
297,48,273,0
298,166,192,0
299,41,117,0
300,86,265,0
301,34,583,0
302,13,508,0
303,405,72,0
304,345,225,0
305,400,267,0
306,67,20,0
307,217,248,0
308,271,217,0
309,413,69,0
310,132,45,0
311,474,30,0
312,382,277,0
313,192,497,0
314,181,124,0
315,303,137,0
316,90,146,0
317,143,95,0
318,205,497,0
319,141,131,0
320,171,39,0
321,292,404,0
322,282,218,0
323,230,151,0
324,217,195,0
325,176,130,0
326,62,568,0
327,450,125,0
328,340,520,0
329,391,51,0
330,277,279,0
331,65,171,0
332,358,276,0
333,271,203,0
334,0,4,0
335,341,32,0
336,119,446,0
337,313,470,0
338,154,63,0
339,166,153,0
340,96,248,0
341,372,41,0
342,238,100,0
343,473,14,0
344,408,324,0
345,371,30,0
346,171,72,0
347,271,342,0
348,121,458,0
349,361,126,0
350,187,168,0
351,4,70,0
352,378,118,0
353,333,175,0
354,452,90,0
355,236,130,0
356,359,152,0
357,187,443,0
358,463,155,0
359,310,90,0
360,41,50,0
361,91,121,0
362,374,320,0
363,277,231,0
364,324,40,0
365,185,588,0
366,422,331,0
367,81,496,0
368,370,74,0
369,232,294,0
370,436,248,0
371,476,143,0
372,161,190,0
373,295,224,0
374,216,12,0
375,479,412,0
376,367,52,0
377,56,529,0
378,128,39,0
379,217,133,0
380,175,112,0
381,347,163,0
382,286,583,0
383,66,565,0
384,126,230,0
385,249,258,0
386,382,265,0
387,427,200,0
388,8,304,0
389,432,243,0
390,21,176,0
391,181,184,0
392,23,0,0
393,64,256,0
394,430,82,0
395,312,10,0
396,218,213,0
397,82,130,0
398,0,153,0
399,309,63,0
400,266,409,0
401,384,524,0
402,0,51,0
403,0,34,0
404,479,95,0
405,381,258,0
406,90,239,0
407,141,206,0
408,474,313,0
409,145,219,0
410,236,404,0
411,57,21,0
412,463,453,0
413,277,71,0
414,224,214,0
415,123,346,0
416,279,583,0
417,388,290,0
418,352,243,0
419,181,79,0
420,284,82,0
421,301,442,0
422,172,216,0
423,204,149,0
424,341,490,0
425,168,337,0
426,216,110,0
427,278,494,0
428,399,302,0
429,126,101,0
430,325,121,0
431,104,134,0
432,180,138,0
433,378,9,0
434,426,75,0
435,479,332,0
436,378,288,0
437,406,213,0
438,329,98,0
439,86,356,0
440,303,143,0
441,411,393,0
442,268,612,0
443,219,361,0
444,211,9,0
445,308,630,0
446,435,432,0
447,407,107,0
448,405,201,0
449,398,7,0
450,334,146,0
451,344,133,0
452,271,257,0
453,456,80,0
454,205,132,0
455,206,217,0
456,162,209,0
457,156,66,0
458,288,142,0
459,86,442,0
460,155,173,0
461,341,232,0
462,90,386,0
463,379,489,0
464,8,110,0
465,227,104,0
466,59,0,0
467,96,95,0
468,419,17,0
469,43,77,0
470,279,570,0
471,64,109,0
472,190,94,0
473,342,243,0
474,139,222,0
475,318,435,0
476,221,146,0
477,429,389,0
478,89,207,0
479,316,629,0
480,173,408,0
481,294,147,0
482,68,557,0
483,406,271,0
484,12,184,0
485,100,133,0
486,451,131,0
487,4,81,0
488,74,112,0
489,122,94,0
490,0,116,0
491,467,453,0
492,54,277,0
493,142,452,0
494,377,79,0
495,131,161,0
496,383,35,0
497,48,29,0
498,278,249,0
499,21,10,0
500,227,148,0
501,167,423,0
502,379,247,0
503,403,120,0
504,363,144,0
505,251,212,0
506,180,145,0
507,179,156,0
508,130,100,0
509,258,57,0
510,153,196,0
511,53,31,0
512,314,443,0
513,412,99,0
514,473,184,0
515,419,230,0
516,139,213,0
517,123,148,0
518,89,172,0
519,366,170,0
520,342,77,0
521,432,247,0
522,470,178,0
523,162,266,0
524,415,277,0
525,230,197,0
526,103,400,0
527,149,186,0
528,114,508,0
529,419,251,0
530,451,260,0
531,190,239,0
532,473,421,0
533,100,16,0
534,225,234,0
535,467,316,0
536,463,199,0
537,95,203,0
538,467,86,0
539,114,29,0
540,368,402,0
541,222,75,0
542,118,175,0
543,122,28,0
544,215,205,0
545,471,172,0
546,173,159,0
547,290,56,0
548,0,639,0
549,185,147,0
550,457,186,0
551,283,74,0
552,87,122,0
553,146,210,0
554,52,476,0
555,177,589,0
556,324,212,0
557,337,22,0
558,101,9,0
559,201,231,0
560,467,283,0
561,396,268,0
562,195,236,0
563,55,326,0
564,473,158,0
565,363,183,0
566,65,175,0
567,192,588,0
568,199,199,0
569,479,278,0
570,479,307,0
571,335,139,0
572,207,105,0
573,167,102,0
574,267,48,0
575,316,46,0
576,342,265,0
577,326,58,0
578,0,131,0
579,324,205,0
580,258,51,0
581,372,185,0
582,327,230,0
583,4,153,0
584,200,145,0
585,137,78,0
586,230,81,0
587,191,77,0
588,424,247,0
589,426,259,0
590,125,49,0
