,y,x,confidence
1,418,262,0
2,477,369,0
3,108,523,0
4,317,423,0
5,399,567,0
6,441,548,0
7,0,542,0
8,89,230,0
9,424,599,0
10,411,411,0
11,153,361,0
12,282,7,0
13,427,488,0
14,13,201,0
15,406,506,0
16,124,476,0
17,445,197,0
18,211,0,0
19,479,587,0
20,372,169,0
21,479,527,0
22,346,514,0
23,40,384,0
24,479,423,0
25,130,277,0
26,396,486,0
27,311,311,0
28,356,484,0
29,479,320,0
30,18,1,0
31,468,272,0
32,315,456,0
33,368,283,0
34,239,208,0
35,166,219,0
36,55,211,0
37,420,426,0
38,440,19,0
39,461,186,0
40,450,102,0
41,39,5,0
42,328,385,0
43,472,322,0
44,479,127,0
45,40,583,0
46,463,453,0
47,429,214,0
48,263,153,0
49,307,135,0
50,357,532,0
51,283,211,0
52,346,276,0
53,222,480,0
54,331,583,0
55,64,14,0
56,1,23,0
57,53,243,0
58,275,177,0
59,154,195,0
60,19,351,0
61,338,639,0
62,192,516,0
63,123,208,0
64,324,429,0
65,176,266,0
66,154,368,0
67,171,249,0
68,362,487,0
69,76,20,0
70,320,37,0
71,52,190,0
72,344,169,0
73,266,476,0
74,252,425,0
75,425,588,0
76,367,206,0
77,164,197,0
78,312,582,0
79,5,0,0
80,167,338,0
81,426,21,0
82,122,145,0
83,473,119,0
84,406,155,0
85,479,544,0
86,418,179,0
87,316,343,0
88,0,146,0
89,192,432,0
90,324,165,0
91,408,388,0
92,368,394,0
93,307,309,0
94,228,219,0
95,5,4,0
96,375,60,0
97,275,259,0
98,345,380,0
99,358,635,0
100,424,230,0
101,86,424,0
102,47,490,0
103,331,435,0
104,421,547,0
105,457,370,0
106,461,112,0
107,309,16,0
108,12,0,0
109,77,434,0
110,0,51,0
111,380,4,0
112,13,562,0
113,284,150,0
114,464,592,0
115,324,250,0
116,460,93,0
117,408,323,0
118,450,113,0
119,42,35,0
120,479,165,0
121,298,225,0
122,479,113,0
123,193,222,0
124,140,467,0
125,349,383,0
126,270,175,0
127,61,379,0
128,475,437,0
129,343,236,0
130,273,339,0
131,197,262,0
132,111,602,0
133,147,261,0
134,380,152,0
135,36,278,0
136,76,178,0
137,344,189,0
138,136,314,0
139,436,248,0
140,443,208,0
141,209,408,0
142,168,232,0
143,365,305,0
144,400,249,0
145,355,308,0
146,409,300,0
147,155,219,0
148,215,426,0
149,197,293,0
150,434,487,0
151,475,318,0
152,150,459,0
153,327,540,0
154,301,425,0
155,10,359,0
156,46,580,0
157,137,462,0
158,479,438,0
159,349,358,0
160,120,124,0
161,56,204,0
162,12,620,0
163,361,534,0
164,425,356,0
165,334,160,0
166,430,186,0
167,176,424,0
168,352,16,0
169,66,520,0
170,182,363,0
171,306,79,0
172,178,227,0
173,86,586,0
174,348,519,0
175,250,486,0
176,440,328,0
177,321,601,0
178,479,364,0
179,243,146,0
180,448,527,0
181,425,222,0
182,314,543,0
183,339,33,0
184,237,604,0
185,434,110,0
186,353,125,0
187,390,159,0
188,467,192,0
189,398,538,0
190,398,518,0
191,425,415,0
192,450,211,0
193,59,463,0
194,68,360,0
195,65,267,0
196,393,328,0
197,171,96,0
198,305,16,0
199,114,589,0
200,324,443,0
201,138,241,0
202,150,304,0
203,336,635,0
204,217,135,0
205,74,393,0
206,217,375,0
207,160,252,0
208,402,217,0
209,223,402,0
210,331,444,0
211,266,370,0
212,479,496,0
213,235,328,0
214,75,265,0
215,442,0,0
216,83,252,0
217,421,590,0
218,469,92,0
219,360,143,0
220,55,615,0
221,122,519,0
222,125,137,0
223,0,347,0
224,205,209,0
225,321,103,0
226,431,175,0
227,375,144,0
228,431,257,0
229,446,471,0
230,55,463,0
231,16,621,0
232,24,24,0
233,282,338,0
234,220,120,0
235,469,329,0
236,467,283,0
237,5,168,0
238,0,284,0
239,64,285,0
240,164,272,0
241,311,368,0
242,324,36,0
243,200,286,0
244,464,247,0
245,296,443,0
246,458,204,0
247,411,19,0
248,317,536,0
249,394,502,0
250,367,614,0
251,403,263,0
252,188,304,0
253,291,512,0
254,22,12,0
255,304,454,0
256,301,0,0
257,211,179,0
258,315,347,0
259,168,192,0
260,257,402,0
261,157,413,0
262,324,78,0
263,113,584,0
264,133,6,0
265,435,329,0
266,158,502,0
267,251,604,0
268,360,133,0
269,320,196,0
270,390,10,0
271,109,299,0
272,54,230,0
273,230,322,0
274,370,472,0
275,413,154,0
276,264,489,0
277,151,315,0
278,287,0,0
279,348,256,0
280,369,382,0
281,203,234,0
282,327,522,0
283,475,583,0
284,44,540,0
285,388,244,0
286,41,207,0
287,107,340,0
288,361,186,0
289,368,179,0
290,450,215,0
291,444,10,0
292,180,439,0
293,419,172,0
294,166,462,0
295,143,626,0
296,471,40,0
297,229,493,0
298,414,261,0
299,323,20,0
300,122,399,0
301,96,377,0
302,149,119,0
303,237,333,0
304,370,144,0
305,324,358,0
306,144,592,0
307,330,112,0
308,220,425,0
309,213,540,0
310,50,402,0
311,352,525,0
312,243,639,0
313,27,497,0
314,300,501,0
315,368,451,0
316,414,268,0
317,440,368,0
318,435,89,0
319,127,123,0
320,479,51,0
321,393,53,0
322,209,427,0
323,134,325,0
324,424,123,0
325,149,360,0
326,415,20,0
327,81,480,0
328,58,8,0
329,276,480,0
330,88,439,0
331,354,362,0
332,465,600,0
333,479,576,0
334,358,639,0
335,262,390,0
336,3,361,0
337,167,227,0
338,201,330,0
339,310,73,0
340,317,0,0
341,308,428,0
342,186,164,0
343,442,288,0
344,242,425,0
345,447,330,0
346,401,484,0
347,452,9,0
348,277,29,0
349,254,198,0
350,408,353,0
351,150,278,0
352,38,168,0
353,340,507,0
354,111,139,0
355,271,495,0
356,427,423,0
357,14,333,0
358,362,16,0
359,348,178,0
360,381,599,0
361,479,463,0
362,124,368,0
363,388,131,0
364,454,364,0
365,342,0,0
366,306,208,0
367,352,385,0
368,382,244,0
369,226,323,0
370,393,321,0
371,157,619,0
372,276,111,0
373,134,226,0
374,123,231,0
375,26,354,0
376,0,328,0
377,296,135,0
378,216,182,0
379,261,340,0
380,382,0,0
381,119,639,0
382,479,374,0
383,262,527,0
384,238,354,0
385,31,24,0
386,144,305,0
387,136,131,0
388,142,112,0
389,331,17,0
390,151,287,0
391,435,532,0
392,281,0,0
393,316,595,0
394,185,458,0
395,173,474,0
396,234,153,0
397,253,626,0
398,468,259,0
399,155,297,0
400,273,231,0
401,178,414,0
402,272,535,0
403,215,231,0
404,402,208,0
405,98,334,0
406,474,396,0
407,449,307,0
408,145,449,0
409,87,76,0
410,104,229,0
411,75,587,0
412,365,227,0
413,104,414,0
414,21,231,0
415,413,604,0
416,479,223,0
417,34,48,0
418,219,430,0
419,155,251,0
420,5,52,0
421,467,439,0
422,72,124,0
423,288,423,0
424,372,220,0
425,417,277,0
426,150,395,0
427,420,454,0
428,345,361,0
429,360,161,0
430,282,219,0
431,304,139,0
432,382,139,0
433,316,92,0
434,164,295,0
435,446,591,0
436,173,92,0
437,215,359,0
438,332,232,0
439,479,337,0
440,6,154,0
441,331,54,0
442,225,489,0
443,287,6,0
444,254,386,0
445,300,190,0
446,0,276,0
447,320,368,0
448,119,359,0
449,77,351,0
450,425,141,0
451,346,67,0
452,417,374,0
453,110,304,0
454,325,5,0
455,4,275,0
456,126,274,0
457,48,586,0
458,95,508,0
459,170,462,0
460,365,142,0
461,408,467,0
462,338,4,0
463,156,399,0
464,118,401,0
465,432,203,0
466,143,259,0
467,41,601,0
468,410,437,0
469,342,176,0
470,451,338,0
471,295,211,0
472,372,463,0
473,466,444,0
