,y,x,confidence
1,404,257,0
2,479,405,0
3,440,38,0
4,332,110,0
5,479,352,0
6,210,60,0
7,463,158,0
8,62,417,0
9,74,437,0
10,401,482,0
11,250,429,0
12,372,204,0
13,62,328,0
14,300,7,0
15,4,51,0
16,311,91,0
17,432,203,0
18,386,505,0
19,28,548,0
20,104,420,0
21,20,639,0
22,479,158,0
23,312,535,0
24,431,287,0
25,327,553,0
26,310,195,0
27,338,340,0
28,20,116,0
29,454,362,0
30,354,235,0
31,7,399,0
32,329,298,0
33,186,420,0
34,23,9,0
35,118,635,0
36,432,243,0
37,257,5,0
38,426,258,0
39,48,32,0
40,324,148,0
41,314,343,0
42,64,365,0
43,360,131,0
44,88,579,0
45,328,470,0
46,326,489,0
47,212,160,0
48,204,503,0
49,387,306,0
50,274,16,0
51,393,448,0
52,208,365,0
53,375,33,0
54,265,249,0
55,369,261,0
56,37,126,0
57,233,320,0
58,332,234,0
59,408,232,0
60,356,11,0
61,99,259,0
62,307,398,0
63,415,304,0
64,427,264,0
65,325,166,0
66,357,408,0
67,9,596,0
68,57,34,0
69,130,496,0
70,0,10,0
71,351,124,0
72,27,148,0
73,425,222,0
74,441,116,0
75,317,99,0
76,274,46,0
77,316,528,0
78,441,482,0
79,387,31,0
80,383,288,0
81,268,4,0
82,239,52,0
83,79,120,0
84,343,97,0
85,349,107,0
86,398,130,0
87,288,228,0
88,3,265,0
89,261,413,0
90,338,218,0
91,0,256,0
92,315,130,0
93,38,10,0
94,99,498,0
95,479,99,0
96,474,3,0
97,94,75,0
98,451,599,0
99,313,553,0
100,326,66,0
101,300,117,0
102,430,490,0
103,137,605,0
104,455,575,0
105,393,180,0
106,155,257,0
107,155,319,0
108,9,425,0
109,0,118,0
110,55,64,0
111,200,236,0
112,196,582,0
113,322,559,0
114,479,426,0
115,467,294,0
116,473,70,0
117,473,151,0
118,474,558,0
119,279,132,0
120,200,300,0
121,301,546,0
122,450,592,0
123,329,118,0
124,194,560,0
125,160,638,0
126,413,438,0
127,398,178,0
128,126,432,0
