,y,x,confidence
1,405,257,0
2,14,253,0
3,352,48,0
4,10,220,0
5,358,211,0
6,157,550,0
7,93,588,0
8,242,339,0
9,18,495,0
10,373,639,0
11,70,71,0
12,450,301,0
13,479,639,0
14,18,29,0
15,441,192,0
16,432,167,0
17,195,598,0
18,397,307,0
19,154,416,0
20,100,333,0
21,341,506,0
22,448,224,0
23,460,362,0
24,48,592,0
25,426,259,0
26,9,199,0
27,399,167,0
28,161,345,0
29,74,48,0
30,80,381,0
31,463,428,0
32,44,488,0
33,430,53,0
34,197,527,0
35,374,162,0
36,317,20,0
37,164,568,0
38,236,620,0
39,412,123,0
40,313,535,0
41,209,372,0
42,119,279,0
43,126,633,0
44,339,277,0
45,426,200,0
46,453,231,0
47,243,456,0
48,433,89,0
49,269,269,0
50,277,508,0
51,28,322,0
52,52,471,0
53,39,406,0
54,384,267,0
55,271,488,0
56,135,378,0
57,414,150,0
58,425,47,0
59,356,56,0
60,235,493,0
61,228,397,0
62,3,66,0
63,32,507,0
64,460,215,0
65,83,61,0
66,226,261,0
67,199,331,0
68,464,247,0
69,46,478,0
70,432,606,0
71,416,158,0
72,422,201,0
73,340,197,0
74,376,332,0
75,3,234,0
76,214,456,0
77,271,140,0
78,64,460,0
79,224,462,0
80,216,577,0
81,300,482,0
82,147,500,0
83,228,387,0
84,176,22,0
85,18,132,0
86,157,543,0
87,2,88,0
88,73,464,0
89,0,371,0
90,392,0,0
91,304,101,0
92,264,457,0
93,55,263,0
94,8,624,0
95,51,418,0
96,99,37,0
97,51,528,0
98,308,541,0
99,309,639,0
100,198,247,0
101,319,350,0
102,471,300,0
103,184,493,0
104,227,352,0
105,134,188,0
106,109,19,0
107,206,506,0
108,457,373,0
109,200,54,0
110,204,369,0
111,127,455,0
112,99,431,0
113,213,572,0
114,339,6,0
115,374,397,0
116,119,387,0
117,22,365,0
118,146,472,0
119,440,450,0
120,191,591,0
121,0,276,0
122,426,133,0
123,256,258,0
124,199,558,0
125,332,6,0
126,396,624,0
127,30,622,0
128,351,72,0
129,279,387,0
130,434,480,0
131,321,392,0
132,0,0,0
133,153,548,0
134,398,163,0
135,0,96,0
136,479,249,0
137,437,135,0
138,365,280,0
139,54,196,0
140,411,222,0
141,382,393,0
142,85,495,0
143,108,392,0
144,428,580,0
145,30,76,0
146,255,295,0
147,332,147,0
148,100,216,0
149,96,424,0
150,0,376,0
151,0,401,0
152,218,296,0
153,322,29,0
154,10,81,0
155,222,603,0
156,119,257,0
157,21,622,0
158,6,6,0
159,380,191,0
160,91,215,0
161,135,262,0
162,268,457,0
163,374,337,0
164,280,639,0
165,105,128,0
166,218,527,0
167,131,256,0
168,196,450,0
169,5,128,0
170,175,377,0
171,212,364,0
172,98,20,0
173,320,605,0
174,109,469,0
175,432,284,0
176,362,26,0
177,35,267,0
178,355,117,0
179,432,242,0
180,421,306,0
181,225,448,0
182,195,419,0
183,417,294,0
184,132,276,0
185,349,612,0
186,479,298,0
187,0,295,0
188,1,512,0
189,266,96,0
190,205,256,0
191,40,489,0
192,479,423,0
193,113,31,0
194,313,18,0
195,439,233,0
196,103,226,0
197,410,288,0
198,435,508,0
199,460,422,0
200,297,451,0
201,57,0,0
202,40,238,0
203,296,490,0
204,351,380,0
205,451,215,0
206,345,155,0
207,279,142,0
208,390,7,0
209,7,483,0
210,256,519,0
211,455,160,0
212,133,301,0
213,35,19,0
214,430,257,0
215,31,0,0
216,298,546,0
217,294,532,0
218,82,464,0
219,432,203,0
220,429,12,0
221,479,0,0
222,321,504,0
223,4,212,0
224,8,141,0
225,26,529,0
226,58,480,0
227,112,35,0
228,28,256,0
229,318,515,0
230,70,329,0
231,172,517,0
232,90,242,0
233,248,384,0
234,229,2,0
235,467,192,0
236,7,362,0
237,44,60,0
238,31,375,0
239,115,397,0
240,31,634,0
241,245,612,0
242,458,204,0
243,178,538,0
244,378,391,0
245,463,311,0
246,138,387,0
247,224,633,0
248,51,250,0
249,147,581,0
250,181,226,0
251,316,345,0
252,406,228,0
253,252,486,0
254,96,296,0
255,223,493,0
256,84,319,0
257,379,87,0
258,84,467,0
259,445,451,0
260,478,389,0
261,131,165,0
262,432,454,0
263,414,301,0
264,298,287,0
265,291,450,0
266,49,190,0
267,219,531,0
268,199,563,0
269,23,79,0
270,203,251,0
271,66,228,0
272,76,546,0
273,27,542,0
274,354,98,0
275,408,525,0
276,80,524,0
277,414,261,0
278,96,331,0
279,260,623,0
280,139,301,0
281,45,612,0
282,114,273,0
283,276,415,0
284,76,0,0
285,114,405,0
286,301,47,0
287,467,392,0
288,92,232,0
289,197,438,0
290,10,2,0
291,164,635,0
292,393,258,0
293,371,178,0
294,372,7,0
295,142,388,0
296,296,394,0
297,71,273,0
298,479,144,0
299,407,202,0
300,434,186,0
