,y,x,confidence
1,404,257,0
2,219,525,0
3,76,148,0
4,261,105,0
5,99,495,0
6,42,57,0
7,7,131,0
8,0,139,0
9,72,143,0
10,459,97,0
11,350,369,0
12,133,263,0
13,282,559,0
14,124,122,0
15,243,178,0
16,334,344,0
17,461,141,0
18,436,248,0
19,454,87,0
20,201,151,0
21,413,184,0
22,130,86,0
23,43,189,0
24,22,453,0
25,262,41,0
26,160,58,0
27,28,408,0
28,223,267,0
29,336,78,0
30,91,0,0
31,128,196,0
32,72,139,0
33,49,465,0
34,236,267,0
35,206,203,0
36,475,443,0
37,101,54,0
38,479,378,0
39,354,12,0
40,452,215,0
41,0,476,0
42,436,387,0
43,429,214,0
44,246,74,0
45,251,63,0
46,239,115,0
47,228,92,0
48,54,490,0
49,324,292,0
50,100,11,0
51,33,49,0
52,94,139,0
53,479,132,0
54,52,175,0
55,331,1,0
56,282,412,0
57,153,479,0
58,221,23,0
59,396,437,0
60,159,106,0
61,59,159,0
62,0,105,0
63,52,138,0
64,460,215,0
65,417,393,0
66,54,472,0
67,374,327,0
68,67,156,0
69,142,312,0
70,149,487,0
71,153,196,0
72,13,123,0
73,235,573,0
74,226,281,0
75,83,142,0
76,416,90,0
77,13,198,0
78,324,373,0
79,138,25,0
80,437,531,0
81,236,186,0
82,103,357,0
83,85,276,0
84,156,454,0
85,344,550,0
86,70,440,0
87,71,263,0
88,256,33,0
89,309,97,0
90,43,141,0
91,87,287,0
92,343,170,0
93,253,113,0
94,473,89,0
95,18,113,0
96,50,202,0
97,178,50,0
98,333,358,0
99,26,51,0
100,367,302,0
101,164,264,0
102,287,578,0
103,230,160,0
104,386,566,0
105,156,445,0
106,126,235,0
107,50,491,0
108,478,220,0
109,29,130,0
110,218,281,0
111,159,285,0
112,457,286,0
113,395,160,0
114,277,95,0
115,45,0,0
116,392,12,0
117,184,425,0
118,254,51,0
119,233,130,0
120,361,65,0
121,348,239,0
122,121,203,0
123,467,294,0
124,256,78,0
125,182,120,0
126,71,629,0
127,192,634,0
128,0,190,0
129,0,46,0
130,440,145,0
131,426,200,0
132,282,468,0
133,59,231,0
134,479,0,0
135,145,28,0
136,5,287,0
137,334,6,0
138,236,12,0
139,479,443,0
140,465,376,0
141,0,287,0
142,20,299,0
143,251,308,0
144,204,167,0
145,479,55,0
146,247,106,0
147,145,304,0
148,86,183,0
149,215,594,0
150,246,282,0
151,370,42,0
152,431,257,0
153,450,133,0
154,247,478,0
155,220,160,0
156,118,586,0
157,368,575,0
158,64,263,0
159,361,435,0
160,60,7,0
161,77,177,0
162,90,8,0
163,420,403,0
164,64,150,0
165,457,424,0
166,229,118,0
167,263,307,0
168,42,110,0
169,24,148,0
170,35,178,0
171,117,33,0
172,202,574,0
173,339,310,0
174,82,387,0
175,75,489,0
176,236,170,0
177,312,253,0
178,0,168,0
179,94,423,0
180,12,24,0
181,71,487,0
182,239,96,0
183,260,616,0
184,40,159,0
185,46,138,0
186,117,327,0
187,230,49,0
188,281,75,0
189,425,519,0
190,479,160,0
191,36,20,0
192,269,254,0
193,363,363,0
194,221,450,0
195,79,114,0
196,45,466,0
197,435,158,0
198,249,124,0
199,288,8,0
200,194,138,0
201,182,293,0
202,425,222,0
203,294,632,0
204,470,101,0
205,301,95,0
206,342,367,0
207,70,219,0
208,277,114,0
209,238,123,0
210,68,204,0
211,234,201,0
212,213,239,0
213,249,151,0
214,62,538,0
215,281,124,0
216,0,154,0
217,293,470,0
218,411,0,0
219,78,268,0
220,399,443,0
221,460,290,0
222,248,268,0
223,451,0,0
224,241,190,0
225,401,157,0
226,87,72,0
227,89,295,0
228,118,45,0
229,98,128,0
230,249,92,0
231,70,62,0
232,20,120,0
233,90,626,0
234,171,608,0
235,33,124,0
236,352,240,0
237,439,233,0
238,26,299,0
239,426,8,0
240,479,84,0
241,393,154,0
242,422,86,0
243,20,419,0
244,254,434,0
245,11,217,0
246,96,373,0
247,127,267,0
248,433,54,0
249,110,57,0
250,211,158,0
251,455,122,0
252,71,353,0
253,7,81,0
254,448,52,0
255,178,90,0
256,169,53,0
257,385,272,0
258,311,375,0
259,16,233,0
260,104,390,0
261,42,249,0
262,175,94,0
263,479,497,0
264,99,226,0
265,336,46,0
266,427,37,0
267,269,576,0
268,429,46,0
269,206,7,0
270,255,576,0
271,296,80,0
272,12,106,0
273,458,463,0
274,428,138,0
275,35,543,0
276,395,266,0
277,168,195,0
278,59,302,0
279,121,12,0
280,426,401,0
281,219,72,0
282,40,0,0
283,267,463,0
284,198,145,0
285,130,583,0
286,416,574,0
287,260,156,0
288,63,353,0
289,0,179,0
290,434,442,0
291,246,562,0
292,380,279,0
293,442,545,0
294,43,242,0
295,103,34,0
296,29,294,0
297,444,15,0
298,369,268,0
299,420,538,0
300,249,290,0
301,14,114,0
302,135,19,0
303,312,104,0
304,50,633,0
305,270,66,0
306,236,77,0
307,62,115,0
308,84,99,0
309,455,444,0
310,54,22,0
311,231,87,0
312,282,134,0
313,139,57,0
314,211,171,0
315,458,416,0
316,399,570,0
317,18,313,0
318,4,476,0
319,244,275,0
320,211,65,0
321,292,624,0
322,406,227,0
323,297,421,0
324,94,257,0
325,368,256,0
326,304,395,0
327,33,0,0
328,98,45,0
329,405,85,0
330,467,192,0
331,98,259,0
332,217,130,0
333,69,137,0
334,462,294,0
335,323,348,0
336,308,174,0
337,240,218,0
338,117,12,0
339,469,165,0
340,13,228,0
341,43,259,0
342,36,199,0
343,383,396,0
344,199,7,0
345,164,506,0
346,257,64,0
347,87,239,0
348,65,60,0
349,158,603,0
350,302,178,0
351,283,270,0
352,116,58,0
353,433,415,0
354,218,211,0
355,458,204,0
356,136,66,0
357,175,559,0
358,5,126,0
359,67,40,0
360,70,213,0
361,110,290,0
362,98,474,0
363,184,635,0
364,425,416,0
365,124,250,0
366,109,273,0
367,159,487,0
368,469,485,0
369,378,362,0
370,300,201,0
371,322,280,0
372,457,143,0
373,449,469,0
374,146,453,0
375,59,98,0
376,121,211,0
377,64,210,0
378,109,79,0
379,425,14,0
380,249,15,0
381,139,47,0
382,106,492,0
383,436,37,0
384,449,155,0
385,84,105,0
386,117,222,0
387,463,117,0
388,144,194,0
389,441,443,0
390,116,412,0
391,33,142,0
392,4,354,0
393,59,615,0
394,232,80,0
395,58,529,0
396,479,126,0
397,94,125,0
398,325,313,0
399,259,61,0
400,59,217,0
401,111,179,0
402,438,284,0
403,20,202,0
404,13,35,0
405,414,261,0
406,62,104,0
407,431,203,0
408,184,384,0
409,412,256,0
410,410,85,0
411,74,442,0
412,315,5,0
413,249,235,0
414,42,46,0
415,312,317,0
416,30,81,0
417,451,150,0
418,62,125,0
419,79,165,0
420,21,159,0
421,72,185,0
422,260,246,0
423,112,211,0
424,89,299,0
425,250,197,0
426,310,394,0
427,356,403,0
428,363,308,0
429,86,226,0
430,378,204,0
431,117,146,0
432,253,210,0
433,259,49,0
434,84,91,0
435,292,579,0
436,112,40,0
437,195,271,0
438,54,45,0
439,197,294,0
440,118,95,0
441,316,184,0
442,34,528,0
443,75,170,0
444,132,136,0
445,280,495,0
446,211,210,0
447,218,565,0
448,280,248,0
449,350,17,0
450,118,484,0
451,312,44,0
452,354,370,0
453,246,79,0
454,50,132,0
455,270,548,0
456,224,275,0
457,181,7,0
458,359,371,0
459,281,393,0
460,197,131,0
461,321,591,0
462,163,286,0
463,42,224,0
464,446,221,0
465,72,204,0
466,166,65,0
467,184,117,0
468,169,280,0
469,323,598,0
470,14,314,0
471,373,369,0
472,100,510,0
473,230,178,0
474,192,279,0
475,153,471,0
476,75,404,0
477,220,248,0
478,49,102,0
479,88,504,0
480,452,465,0
481,252,319,0
482,167,479,0
483,123,42,0
484,14,433,0
485,327,18,0
486,69,129,0
487,263,208,0
488,443,599,0
489,364,68,0
490,200,208,0
491,130,232,0
492,63,0,0
493,48,207,0
494,82,187,0
495,81,227,0
496,310,108,0
497,301,218,0
498,258,84,0
499,86,159,0
500,68,77,0
501,26,0,0
502,176,459,0
503,278,475,0
504,162,337,0
505,232,231,0
506,59,507,0
507,3,62,0
508,53,120,0
509,468,272,0
510,272,104,0
511,76,225,0
512,319,305,0
513,225,225,0
514,328,230,0
515,49,577,0
516,473,183,0
517,479,278,0
518,143,279,0
519,37,327,0
520,188,507,0
521,252,489,0
522,449,89,0
523,53,127,0
524,458,178,0
525,6,42,0
526,344,488,0
527,260,222,0
528,82,172,0
529,119,239,0
530,418,230,0
531,246,88,0
532,369,421,0
533,457,186,0
534,374,573,0
535,186,65,0
536,441,95,0
537,468,117,0
538,260,577,0
539,195,467,0
540,65,133,0
541,251,102,0
542,171,462,0
543,412,561,0
544,202,467,0
545,262,31,0
546,25,594,0
547,5,161,0
548,253,229,0
549,336,322,0
550,287,422,0
551,69,99,0
552,251,529,0
553,416,250,0
554,462,128,0
555,146,268,0
556,266,282,0
557,450,260,0
558,411,222,0
559,45,210,0
560,122,178,0
561,203,579,0
562,177,127,0
563,81,136,0
564,479,307,0
565,479,171,0
566,463,199,0
567,76,190,0
568,21,215,0
569,61,65,0
570,479,204,0
571,48,217,0
572,117,90,0
573,258,550,0
574,97,146,0
575,383,40,0
576,213,304,0
577,161,293,0
578,101,418,0
579,91,277,0
580,422,201,0
581,147,293,0
582,74,119,0
583,164,299,0
584,7,296,0
585,443,550,0
586,464,246,0
587,248,215,0
588,60,519,0
589,260,78,0
590,474,504,0
591,32,579,0
592,468,503,0
593,278,558,0
594,353,362,0
595,210,578,0
596,406,12,0
597,176,614,0
598,120,266,0
599,168,271,0
600,432,261,0
601,185,50,0
602,475,378,0
603,277,436,0
604,473,207,0
605,67,143,0
606,83,300,0
607,149,275,0
608,339,490,0
609,60,171,0
610,479,99,0
611,92,191,0
612,264,160,0
613,389,212,0
614,267,116,0
615,345,428,0
616,93,163,0
617,72,150,0
618,435,237,0
619,266,164,0
620,155,336,0
621,346,314,0
622,432,247,0
623,46,132,0
624,130,313,0
625,280,421,0
626,449,312,0
627,121,285,0
628,406,223,0
629,237,240,0
630,91,417,0
631,469,211,0
632,452,205,0
633,261,111,0
634,56,353,0
635,471,279,0
636,62,190,0
637,471,172,0
638,219,166,0
639,417,216,0
640,109,115,0
641,441,202,0
642,170,618,0
643,105,472,0
644,272,134,0
645,458,234,0
646,396,207,0
647,397,38,0
648,243,261,0
649,469,252,0
650,97,178,0
651,469,306,0
652,331,312,0
653,91,268,0
654,441,214,0
655,413,231,0
656,29,181,0
657,470,203,0
658,173,284,0
659,241,248,0
660,255,166,0
661,244,224,0
662,470,178,0
663,181,509,0
664,244,239,0
665,396,222,0
666,427,264,0
667,455,310,0
668,260,145,0
669,77,125,0
670,154,289,0
671,42,120,0
672,412,207,0
673,29,55,0
674,423,266,0
675,418,262,0
676,242,10,0
677,122,299,0
678,445,277,0
679,51,108,0
680,105,291,0
681,45,30,0
682,104,142,0
683,122,326,0
684,116,295,0
685,454,179,0
686,246,492,0
687,81,294,0
688,133,252,0
689,277,412,0
690,345,423,0
691,469,132,0
692,450,430,0
693,120,78,0
694,219,553,0
695,81,285,0
696,319,246,0
697,53,225,0
698,244,522,0
699,65,517,0
700,162,307,0
701,60,604,0
702,81,603,0
703,52,586,0
704,245,529,0
705,43,176,0
706,28,6,0
707,111,85,0
708,130,366,0
709,409,7,0
710,170,313,0
711,283,555,0
712,116,165,0
713,249,207,0
714,339,423,0
715,271,430,0
716,402,561,0
717,50,237,0
718,264,98,0
719,37,54,0
720,276,73,0
721,98,110,0
722,410,261,0
723,4,55,0
724,237,523,0
725,87,121,0
726,336,229,0
727,414,431,0
728,424,247,0
729,446,288,0
730,325,246,0
731,453,116,0
732,402,32,0
733,290,413,0
734,239,232,0
735,432,277,0
736,145,333,0
737,211,206,0
738,132,293,0
739,262,137,0
740,119,309,0
741,54,115,0
742,479,117,0
743,110,303,0
744,142,369,0
745,223,254,0
746,446,265,0
747,11,47,0
748,94,290,0
749,215,217,0
750,439,257,0
751,279,121,0
752,202,200,0
753,321,271,0
754,263,549,0
755,221,593,0
756,5,106,0
757,273,114,0
758,450,184,0
759,31,73,0
760,62,195,0
761,452,210,0
762,133,319,0
763,479,249,0
764,330,242,0
765,245,147,0
766,479,639,0
767,102,183,0
768,452,230,0
769,114,104,0
770,26,337,0
771,320,314,0
772,13,612,0
773,446,212,0
774,422,224,0
775,109,155,0
776,374,57,0
777,177,112,0
778,232,457,0
779,307,254,0
780,112,631,0
781,42,36,0
782,188,254,0
783,471,299,0
784,222,62,0
785,42,11,0
786,187,58,0
787,284,5,0
788,52,156,0
789,0,94,0
790,292,256,0
791,233,287,0
792,104,150,0
793,256,476,0
794,192,49,0
795,113,626,0
796,471,395,0
797,194,478,0
798,436,281,0
799,103,306,0
800,445,6,0
801,457,500,0
802,446,95,0
803,372,15,0
804,443,208,0
805,236,258,0
806,64,177,0
807,153,278,0
808,461,185,0
809,479,287,0
810,465,530,0
811,164,279,0
812,82,8,0
813,307,625,0
814,224,72,0
815,22,48,0
816,448,225,0
817,15,130,0
818,154,282,0
819,124,303,0
820,386,375,0
821,479,298,0
822,137,295,0
823,432,242,0
824,36,210,0
825,77,0,0
826,48,222,0
827,116,491,0
828,405,567,0
829,260,210,0
830,114,289,0
831,63,363,0
832,197,336,0
833,201,222,0
834,0,298,0
835,89,115,0
836,52,144,0
837,256,73,0
838,171,74,0
839,16,0,0
840,197,343,0
841,265,83,0
842,395,375,0
843,243,106,0
844,38,449,0
845,356,435,0
846,436,447,0
847,154,10,0
848,21,77,0
849,73,134,0
850,33,174,0
851,263,349,0
852,55,187,0
853,330,481,0
854,68,502,0
855,52,311,0
856,136,313,0
857,237,40,0
858,110,96,0
859,53,5,0
860,157,308,0
861,92,283,0
862,26,62,0
863,228,60,0
864,313,412,0
865,23,329,0
866,63,39,0
867,208,334,0
868,316,225,0
869,236,215,0
