,y,x,confidence
1,196,600,0
2,31,517,0
3,459,77,0
4,457,545,0
5,278,166,0
6,251,534,0
7,412,383,0
8,368,221,0
9,461,185,0
10,125,400,0
11,371,391,0
12,124,441,0
13,474,412,0
14,100,489,0
15,198,579,0
16,276,51,0
17,274,82,0
18,446,212,0
19,51,291,0
20,13,304,0
21,414,119,0
22,64,517,0
23,410,365,0
24,223,627,0
25,24,631,0
26,53,288,0
27,260,228,0
28,362,225,0
29,288,339,0
30,461,173,0
31,3,272,0
32,120,415,0
33,50,42,0
34,393,6,0
35,176,637,0
36,189,273,0
37,189,32,0
38,361,309,0
39,437,254,0
40,127,600,0
41,296,552,0
42,319,472,0
43,412,132,0
44,430,187,0
45,286,75,0
46,13,607,0
47,390,160,0
48,285,35,0
49,458,204,0
50,292,10,0
51,54,586,0
52,94,520,0
53,429,558,0
54,339,214,0
55,465,491,0
56,262,524,0
57,443,78,0
58,374,315,0
59,417,408,0
60,318,87,0
61,0,185,0
62,479,111,0
63,0,134,0
64,427,264,0
65,325,29,0
66,110,604,0
67,464,104,0
68,119,229,0
69,130,512,0
70,447,28,0
71,392,351,0
72,302,553,0
73,113,401,0
74,382,82,0
75,260,442,0
76,19,74,0
77,97,11,0
78,263,95,0
79,53,595,0
80,251,625,0
81,392,545,0
82,168,129,0
83,394,10,0
84,41,479,0
85,100,0,0
86,131,604,0
87,11,81,0
88,473,256,0
89,68,41,0
90,287,245,0
91,442,71,0
92,82,599,0
93,270,639,0
94,454,367,0
95,479,421,0
96,429,482,0
97,411,280,0
98,318,8,0
99,4,103,0
100,205,576,0
101,337,119,0
102,169,600,0
103,370,149,0
104,74,282,0
105,172,22,0
106,279,550,0
107,371,290,0
108,79,268,0
109,139,584,0
110,22,292,0
111,184,632,0
112,295,514,0
113,115,632,0
114,305,201,0
115,11,117,0
116,186,590,0
117,415,556,0
118,86,266,0
119,355,639,0
120,52,472,0
121,384,387,0
122,292,61,0
123,332,81,0
124,406,227,0
125,247,551,0
126,393,445,0
127,20,53,0
128,467,282,0
129,436,249,0
130,175,301,0
131,9,186,0
132,256,260,0
133,247,562,0
134,242,462,0
135,363,318,0
136,345,124,0
137,422,318,0
138,431,257,0
139,47,592,0
140,388,7,0
141,404,373,0
142,48,18,0
143,277,23,0
144,354,260,0
145,0,73,0
146,207,611,0
147,58,594,0
148,30,90,0
149,357,185,0
150,473,381,0
151,479,639,0
152,281,515,0
153,369,13,0
154,166,324,0
155,13,557,0
156,230,592,0
157,21,94,0
158,123,286,0
159,185,594,0
160,441,192,0
161,399,463,0
162,450,229,0
163,446,353,0
164,313,109,0
165,323,121,0
166,10,577,0
167,10,159,0
168,444,314,0
169,479,249,0
170,263,353,0
171,464,100,0
172,301,573,0
173,157,232,0
174,286,153,0
175,113,520,0
176,432,243,0
177,29,11,0
178,379,618,0
179,39,508,0
180,479,298,0
181,57,153,0
182,21,607,0
183,479,544,0
184,201,615,0
185,299,175,0
186,110,598,0
187,351,626,0
188,106,321,0
189,433,574,0
190,440,537,0
191,347,119,0
192,351,4,0
193,57,544,0
194,459,331,0
195,336,200,0
196,71,53,0
197,473,157,0
198,468,83,0
199,383,164,0
200,420,366,0
201,79,396,0
202,308,241,0
203,343,608,0
204,241,628,0
205,181,414,0
206,60,495,0
207,456,540,0
208,277,255,0
209,479,559,0
210,70,368,0
211,248,353,0
212,262,88,0
213,0,580,0
214,360,27,0
215,418,19,0
216,11,145,0
217,260,262,0
218,257,110,0
219,306,352,0
220,138,520,0
221,255,632,0
222,439,233,0
223,470,64,0
224,103,381,0
225,432,203,0
226,468,76,0
227,361,7,0
228,78,388,0
229,386,232,0
230,56,101,0
231,98,210,0
232,186,194,0
233,23,519,0
234,215,630,0
235,189,428,0
236,345,26,0
237,354,434,0
238,369,619,0
239,386,437,0
240,64,534,0
241,327,249,0
242,124,511,0
243,217,475,0
244,426,258,0
245,286,19,0
246,450,297,0
247,259,532,0
248,374,9,0
249,86,258,0
250,148,553,0
251,299,162,0
252,91,547,0
253,17,304,0
254,236,563,0
255,381,199,0
256,352,136,0
257,212,12,0
258,468,8,0
259,235,568,0
260,341,633,0
261,268,281,0
262,432,14,0
263,14,591,0
264,479,441,0
265,438,260,0
266,411,411,0
267,257,338,0
268,389,50,0
269,109,556,0
270,242,503,0
271,5,594,0
272,350,228,0
273,285,382,0
274,196,354,0
275,119,225,0
276,354,285,0
277,76,15,0
278,421,143,0
279,400,366,0
280,268,519,0
281,341,527,0
282,467,109,0
283,474,544,0
284,113,526,0
285,150,308,0
286,407,509,0
287,320,134,0
288,332,503,0
289,39,623,0
290,471,300,0
291,129,572,0
292,22,585,0
293,443,296,0
294,133,48,0
295,438,475,0
296,341,172,0
297,90,392,0
298,409,177,0
299,261,99,0
300,159,568,0
301,331,219,0
302,468,585,0
303,67,400,0
304,342,113,0
305,160,584,0
306,36,13,0
307,370,75,0
308,132,633,0
309,260,136,0
310,236,495,0
311,411,554,0
312,204,487,0
313,470,347,0
314,25,283,0
315,291,27,0
316,10,275,0
317,13,458,0
318,247,17,0
319,196,385,0
320,313,376,0
321,274,7,0
322,240,639,0
323,16,586,0
324,265,332,0
325,445,197,0
326,276,505,0
327,42,311,0
328,214,240,0
329,160,452,0
330,304,26,0
331,240,498,0
332,166,310,0
333,125,420,0
334,445,465,0
335,325,191,0
336,236,129,0
337,479,137,0
338,236,341,0
339,455,338,0
340,353,579,0
341,63,541,0
342,332,199,0
343,479,21,0
344,307,495,0
345,282,639,0
346,467,293,0
347,471,289,0
348,0,603,0
349,479,74,0
350,471,378,0
351,228,453,0
352,479,591,0
353,456,30,0
354,16,239,0
355,479,356,0
356,0,372,0
357,342,427,0
358,9,288,0
359,241,536,0
360,339,497,0
361,474,74,0
362,378,337,0
363,15,462,0
364,421,223,0
365,0,545,0
366,233,11,0
367,282,63,0
368,419,2,0
369,39,482,0
370,293,259,0
371,373,264,0
372,98,619,0
373,91,574,0
374,323,476,0
375,56,451,0
376,395,60,0
377,101,600,0
378,2,335,0
379,23,6,0
380,318,636,0
381,224,639,0
382,409,166,0
383,13,199,0
384,40,494,0
385,195,267,0
386,459,337,0
387,282,442,0
388,384,427,0
389,37,582,0
390,382,255,0
391,422,113,0
392,282,341,0
393,447,168,0
394,127,49,0
395,312,139,0
396,321,529,0
397,398,354,0
398,427,191,0
399,366,569,0
