,y,x,confidence
1,428,487,0
2,315,382,0
3,405,182,0
4,315,222,0
5,288,9,0
6,4,501,0
7,405,264,0
8,292,232,0
9,439,582,0
10,170,254,0
11,147,242,0
12,408,232,0
13,239,138,0
14,288,102,0
15,169,183,0
16,277,352,0
17,479,559,0
18,325,603,0
19,64,281,0
20,453,231,0
21,234,620,0
22,358,410,0
23,394,557,0
24,362,92,0
25,222,79,0
26,278,13,0
27,138,108,0
28,322,87,0
29,200,132,0
30,92,563,0
31,0,28,0
32,164,274,0
33,410,267,0
34,479,0,0
35,182,116,0
36,267,409,0
37,327,615,0
38,418,155,0
39,467,147,0
40,38,499,0
41,18,47,0
42,279,333,0
43,30,206,0
44,262,457,0
45,333,319,0
46,99,511,0
47,456,469,0
48,329,456,0
49,467,48,0
50,404,395,0
51,3,591,0
52,381,447,0
53,396,185,0
54,111,470,0
55,182,212,0
56,285,245,0
57,253,443,0
58,181,503,0
59,376,457,0
60,317,409,0
61,275,343,0
62,356,214,0
63,414,268,0
64,423,266,0
65,5,532,0
66,85,625,0
67,174,238,0
68,333,29,0
69,0,132,0
70,475,144,0
71,7,55,0
72,414,261,0
73,347,451,0
74,445,356,0
75,391,190,0
76,436,248,0
77,100,309,0
78,84,630,0
79,118,492,0
80,317,283,0
81,26,5,0
82,421,317,0
83,479,165,0
84,9,274,0
85,123,531,0
86,207,623,0
87,350,223,0
88,156,259,0
89,284,272,0
90,193,131,0
91,437,223,0
92,454,479,0
93,192,208,0
94,370,4,0
95,358,4,0
96,335,287,0
97,92,424,0
98,194,232,0
99,475,95,0
100,268,440,0
101,383,563,0
102,410,434,0
103,435,380,0
104,91,499,0
105,321,222,0
106,239,589,0
107,48,125,0
108,96,315,0
109,208,162,0
110,15,139,0
111,299,394,0
112,435,293,0
113,164,351,0
114,118,146,0
115,106,573,0
116,431,257,0
117,479,56,0
118,33,627,0
119,7,260,0
120,201,212,0
121,460,463,0
122,162,234,0
123,415,322,0
124,433,18,0
125,378,543,0
126,426,254,0
127,319,0,0
128,94,249,0
129,398,151,0
130,346,214,0
131,452,196,0
132,479,512,0
133,120,639,0
134,311,302,0
135,386,221,0
136,119,343,0
137,432,203,0
138,329,618,0
139,412,255,0
140,332,376,0
141,371,197,0
142,370,375,0
143,461,537,0
144,400,126,0
145,62,493,0
146,173,625,0
147,49,193,0
148,381,466,0
149,156,609,0
150,279,3,0
151,357,398,0
152,469,262,0
153,178,172,0
154,479,423,0
155,11,69,0
156,0,225,0
157,66,511,0
