,y,x,confidence
1,419,303,0
2,409,13,0
3,75,52,0
4,75,41,0
5,6,175,0
6,103,105,0
7,59,303,0
8,115,286,0
9,0,144,0
10,26,292,0
11,0,449,0
12,142,0,0
13,92,407,0
14,451,552,0
15,181,360,0
16,84,76,0
17,112,115,0
18,75,387,0
19,432,242,0
20,85,25,0
21,47,200,0
22,468,473,0
23,479,463,0
24,4,327,0
25,155,319,0
26,0,273,0
27,422,280,0
28,0,99,0
29,30,106,0
30,452,196,0
31,382,304,0
32,479,440,0
33,428,52,0
34,257,318,0
35,366,447,0
36,383,459,0
37,391,197,0
38,447,16,0
39,358,124,0
40,95,80,0
41,62,192,0
42,235,3,0
43,450,339,0
44,450,562,0
45,264,353,0
46,379,200,0
47,229,586,0
48,98,167,0
49,433,119,0
50,7,456,0
51,78,89,0
52,117,131,0
53,479,0,0
54,396,226,0
55,127,106,0
56,100,160,0
57,137,325,0
58,87,0,0
59,414,268,0
60,451,83,0
61,77,183,0
62,459,472,0
63,96,389,0
64,460,215,0
65,426,200,0
66,132,155,0
67,182,482,0
68,114,0,0
69,310,7,0
70,19,328,0
71,439,233,0
72,327,555,0
73,96,352,0
74,395,211,0
75,364,7,0
76,34,413,0
77,470,497,0
78,325,47,0
79,447,94,0
80,276,66,0
81,449,183,0
82,0,285,0
83,80,59,0
84,0,254,0
85,396,144,0
86,459,487,0
87,68,112,0
88,334,271,0
89,29,412,0
90,255,391,0
91,222,26,0
92,141,419,0
93,451,579,0
94,479,19,0
95,212,559,0
96,226,260,0
97,114,212,0
98,428,67,0
99,60,289,0
100,98,407,0
101,93,120,0
102,145,126,0
103,161,366,0
104,60,537,0
105,352,230,0
106,158,283,0
107,442,591,0
108,21,281,0
109,84,298,0
110,12,43,0
111,107,529,0
112,198,376,0
113,459,608,0
114,233,225,0
115,325,525,0
116,86,183,0
117,390,164,0
118,394,9,0
119,249,389,0
120,479,457,0
121,154,610,0
122,153,104,0
123,465,376,0
124,471,19,0
125,6,30,0
126,395,381,0
127,20,78,0
128,15,178,0
129,297,346,0
130,337,365,0
131,47,524,0
132,210,57,0
133,146,614,0
134,464,246,0
135,104,71,0
136,391,88,0
137,459,497,0
138,333,25,0
139,448,570,0
140,429,214,0
141,186,472,0
142,479,299,0
143,351,551,0
144,352,443,0
145,54,321,0
146,155,10,0
147,363,186,0
148,432,81,0
149,229,251,0
150,370,101,0
151,0,507,0
152,478,414,0
153,391,433,0
154,467,192,0
155,11,520,0
156,249,438,0
157,55,295,0
158,425,222,0
159,0,42,0
160,121,107,0
161,198,507,0
162,107,218,0
163,319,11,0
164,283,165,0
165,307,154,0
166,129,512,0
167,77,79,0
168,369,105,0
169,402,17,0
170,228,219,0
171,431,202,0
172,402,108,0
173,144,74,0
174,94,155,0
175,369,31,0
176,166,566,0
177,406,10,0
178,366,82,0
179,353,129,0
180,109,75,0
181,441,193,0
182,0,194,0
183,452,230,0
184,90,380,0
185,114,143,0
186,337,175,0
187,379,148,0
188,326,532,0
189,334,13,0
190,95,297,0
191,33,295,0
192,193,92,0
193,131,350,0
194,376,195,0
195,365,90,0
196,107,166,0
197,70,59,0
198,39,503,0
199,166,471,0
200,252,48,0
201,351,132,0
202,404,116,0
203,0,129,0
204,137,304,0
205,225,283,0
206,406,32,0
207,94,70,0
208,89,174,0
209,461,185,0
210,93,398,0
211,81,37,0
212,4,39,0
213,409,299,0
214,66,346,0
215,30,186,0
216,290,467,0
217,13,296,0
218,390,215,0
219,368,177,0
220,69,227,0
221,61,198,0
222,456,52,0
223,276,156,0
224,129,103,0
225,479,112,0
226,121,452,0
227,342,568,0
228,302,457,0
229,297,326,0
230,114,78,0
231,397,401,0
232,122,180,0
233,108,48,0
234,11,493,0
235,0,116,0
236,34,45,0
237,22,520,0
238,44,262,0
