,y,x,confidence
1,418,262,0
2,74,612,0
3,208,392,0
4,395,103,0
5,425,380,0
6,91,92,0
7,210,533,0
8,265,59,0
9,425,373,0
10,47,332,0
11,452,196,0
12,426,259,0
13,42,323,0
14,20,255,0
15,66,256,0
16,479,288,0
17,319,268,0
18,336,175,0
19,205,458,0
20,163,355,0
21,334,354,0
22,100,527,0
23,479,249,0
24,92,534,0
25,13,371,0
26,234,459,0
27,14,150,0
28,15,144,0
29,80,117,0
30,59,277,0
31,7,422,0
32,419,251,0
33,469,454,0
34,29,271,0
35,458,204,0
36,67,97,0
37,253,248,0
38,435,115,0
39,15,455,0
40,129,475,0
41,0,77,0
42,445,458,0
43,268,40,0
44,54,391,0
45,407,232,0
46,140,537,0
47,479,527,0
48,268,357,0
49,152,7,0
50,35,451,0
51,39,448,0
52,245,422,0
53,0,294,0
54,36,351,0
55,28,218,0
56,336,105,0
57,0,0,0
58,412,354,0
59,12,201,0
60,294,373,0
61,71,292,0
62,409,402,0
63,15,355,0
64,460,215,0
65,62,522,0
66,408,309,0
67,132,577,0
68,479,517,0
69,115,71,0
70,461,488,0
71,331,193,0
72,0,311,0
73,271,552,0
74,298,121,0
75,354,37,0
76,198,408,0
77,223,144,0
78,470,425,0
79,402,318,0
80,283,559,0
81,149,452,0
82,447,42,0
83,380,325,0
84,461,291,0
85,88,562,0
86,447,121,0
87,373,394,0
88,429,385,0
89,422,224,0
90,13,67,0
91,236,492,0
92,402,24,0
93,446,362,0
94,452,230,0
95,4,203,0
96,291,378,0
97,49,75,0
98,65,264,0
99,157,407,0
100,159,375,0
101,370,216,0
102,77,528,0
103,292,549,0
104,379,133,0
105,367,599,0
106,252,485,0
107,0,36,0
108,479,0,0
109,431,257,0
110,196,581,0
111,199,573,0
112,472,0,0
113,479,487,0
114,377,397,0
115,92,561,0
116,149,503,0
117,176,559,0
118,199,420,0
119,97,465,0
120,370,14,0
121,129,558,0
122,254,235,0
123,294,568,0
124,414,598,0
125,435,281,0
126,187,559,0
127,72,137,0
128,0,183,0
129,49,323,0
130,157,570,0
131,107,397,0
132,479,299,0
133,155,603,0
134,77,295,0
135,197,36,0
136,0,222,0
137,463,108,0
138,426,200,0
139,407,93,0
140,368,182,0
141,475,74,0
142,207,597,0
143,223,395,0
144,228,407,0
145,479,639,0
146,267,275,0
147,50,287,0
148,181,562,0
149,355,240,0
150,322,462,0
151,136,480,0
152,81,537,0
153,198,594,0
154,164,276,0
155,474,433,0
156,379,179,0
157,402,302,0
158,118,547,0
159,459,522,0
160,276,610,0
161,304,145,0
162,122,559,0
163,0,156,0
164,172,623,0
165,371,144,0
166,121,351,0
167,191,634,0
168,476,522,0
169,113,530,0
170,170,564,0
171,397,171,0
172,103,471,0
173,159,585,0
174,387,305,0
175,11,170,0
176,62,74,0
177,89,490,0
178,36,0,0
179,288,49,0
180,258,278,0
181,103,435,0
182,279,571,0
183,375,585,0
184,35,235,0
185,163,575,0
186,146,608,0
187,145,580,0
188,356,549,0
189,168,223,0
190,376,238,0
191,452,361,0
192,316,80,0
193,372,415,0
194,455,434,0
195,405,291,0
196,125,632,0
197,239,589,0
198,162,458,0
199,21,162,0
200,452,69,0
201,45,303,0
202,279,560,0
203,334,262,0
204,251,239,0
205,159,546,0
206,0,475,0
207,5,414,0
208,249,283,0
209,343,635,0
210,445,70,0
211,299,75,0
212,134,438,0
213,165,546,0
214,276,215,0
215,300,126,0
216,333,339,0
217,93,490,0
218,124,354,0
219,14,414,0
220,207,421,0
221,0,639,0
222,374,285,0
223,28,31,0
224,422,15,0
225,24,205,0
226,21,536,0
227,43,0,0
228,0,7,0
229,327,468,0
230,211,516,0
231,28,508,0
232,461,185,0
233,395,163,0
234,327,541,0
235,341,138,0
236,56,438,0
237,67,454,0
238,375,427,0
239,23,80,0
240,216,598,0
241,0,463,0
242,88,375,0
243,370,63,0
244,330,85,0
245,30,171,0
246,40,435,0
247,155,280,0
248,18,176,0
249,290,0,0
250,64,541,0
251,21,486,0
252,364,249,0
253,7,233,0
254,144,620,0
255,162,451,0
256,11,333,0
257,420,78,0
258,455,453,0
259,77,250,0
260,48,314,0
261,135,313,0
262,73,362,0
263,10,246,0
264,211,547,0
265,357,361,0
266,231,597,0
267,36,106,0
268,298,50,0
269,0,56,0
270,237,67,0
271,440,126,0
272,15,15,0
273,421,463,0
274,427,233,0
275,396,223,0
276,450,456,0
277,80,271,0
278,141,496,0
279,72,64,0
280,304,615,0
281,18,302,0
282,425,447,0
283,371,40,0
284,394,245,0
285,73,577,0
286,381,189,0
287,278,224,0
288,215,615,0
289,0,432,0
290,186,391,0
291,138,8,0
292,327,578,0
293,366,353,0
294,23,56,0
295,285,525,0
296,453,42,0
297,308,342,0
298,52,381,0
299,108,320,0
300,464,455,0
301,165,530,0
302,380,217,0
303,45,297,0
304,399,592,0
305,390,408,0
306,473,85,0
307,45,59,0
308,434,40,0
309,384,373,0
310,59,583,0
311,462,464,0
312,474,420,0
313,286,530,0
314,64,285,0
315,22,547,0
316,149,189,0
317,66,550,0
318,26,126,0
319,34,180,0
320,460,116,0
321,437,299,0
322,327,587,0
323,181,384,0
324,416,86,0
325,39,26,0
326,173,598,0
327,8,310,0
328,458,350,0
329,78,80,0
330,27,598,0
331,150,242,0
332,325,627,0
333,333,252,0
334,212,483,0
335,183,402,0
336,65,293,0
337,240,460,0
338,465,48,0
339,470,434,0
340,305,18,0
341,428,282,0
342,302,135,0
343,188,28,0
344,448,464,0
345,186,515,0
346,4,103,0
347,124,581,0
348,278,541,0
349,110,550,0
350,337,539,0
351,0,238,0
352,222,605,0
353,467,294,0
354,0,115,0
355,86,199,0
356,443,442,0
357,479,504,0
358,135,470,0
359,434,344,0
360,31,0,0
361,280,592,0
362,180,498,0
363,25,335,0
364,348,221,0
365,67,596,0
366,396,47,0
367,45,440,0
368,433,604,0
369,427,105,0
370,175,421,0
371,460,47,0
372,219,53,0
373,394,188,0
374,193,559,0
375,303,10,0
376,19,72,0
377,304,54,0
378,287,231,0
379,439,233,0
380,228,149,0
381,107,48,0
382,281,615,0
383,447,598,0
384,390,590,0
385,64,602,0
386,189,428,0
387,440,192,0
388,22,529,0
389,243,580,0
390,269,573,0
391,328,464,0
392,351,142,0
393,174,504,0
394,66,466,0
395,216,151,0
396,58,265,0
397,457,388,0
398,109,467,0
399,400,625,0
400,344,622,0
401,240,435,0
402,313,577,0
403,68,240,0
404,202,546,0
405,416,352,0
406,243,511,0
407,42,53,0
408,38,180,0
409,379,584,0
410,212,595,0
411,101,544,0
412,128,313,0
413,8,238,0
414,258,474,0
415,392,259,0
416,125,69,0
417,245,274,0
418,25,175,0
419,425,222,0
420,5,333,0
421,479,326,0
422,275,35,0
423,436,248,0
424,228,419,0
425,46,364,0
426,426,295,0
427,377,186,0
428,111,563,0
429,468,272,0
430,187,253,0
431,438,285,0
432,259,62,0
433,304,63,0
434,479,111,0
435,432,242,0
436,78,461,0
437,211,615,0
438,29,62,0
439,331,181,0
440,128,224,0
441,372,59,0
442,45,26,0
443,38,9,0
444,378,27,0
445,242,476,0
446,153,44,0
447,346,161,0
448,436,396,0
449,83,492,0
450,29,285,0
451,14,111,0
452,135,533,0
453,11,161,0
454,363,140,0
455,479,432,0
456,324,262,0
457,86,536,0
458,81,39,0
459,60,538,0
460,23,418,0
461,210,408,0
462,149,499,0
463,410,58,0
464,411,108,0
465,349,329,0
466,90,68,0
467,249,544,0
468,139,231,0
469,131,444,0
470,80,91,0
471,394,96,0
472,59,300,0
473,222,478,0
474,42,571,0
475,82,302,0
476,33,57,0
477,234,63,0
478,312,590,0
479,479,548,0
480,95,44,0
481,197,394,0
482,363,244,0
483,48,105,0
484,32,128,0
485,153,582,0
486,192,618,0
487,299,56,0
488,3,163,0
489,323,57,0
490,78,255,0
491,79,385,0
492,139,442,0
493,239,510,0
494,167,359,0
495,11,56,0
496,54,357,0
497,11,176,0
498,479,15,0
499,372,25,0
500,334,383,0
501,347,229,0
502,286,614,0
503,313,46,0
504,72,88,0
505,303,317,0
506,267,486,0
507,432,261,0
508,165,623,0
509,318,465,0
510,357,195,0
511,289,17,0
512,409,589,0
513,304,102,0
514,205,556,0
515,233,590,0
516,260,591,0
517,432,247,0
518,356,332,0
519,105,540,0
520,6,304,0
521,391,194,0
522,165,376,0
523,309,13,0
524,84,376,0
525,24,171,0
526,256,541,0
527,353,613,0
528,235,435,0
529,172,617,0
530,412,255,0
531,457,186,0
532,467,521,0
533,479,307,0
534,362,549,0
535,295,53,0
536,469,211,0
537,423,266,0
538,474,354,0
539,411,460,0
540,412,207,0
541,245,356,0
542,445,287,0
543,51,240,0
544,379,289,0
545,32,155,0
546,454,179,0
547,95,407,0
548,355,629,0
549,19,237,0
