,y,x,confidence
1,84,90,0
2,312,81,0
3,448,48,0
4,0,266,0
5,273,561,0
6,237,225,0
7,347,297,0
8,18,77,0
9,479,37,0
10,404,205,0
11,34,179,0
12,29,609,0
13,155,484,0
14,354,290,0
15,245,84,0
16,230,10,0
17,335,369,0
18,479,0,0
19,263,605,0
20,11,559,0
21,127,183,0
22,422,147,0
23,77,529,0
24,468,106,0
25,133,156,0
26,300,312,0
27,305,157,0
28,329,111,0
29,11,392,0
30,0,249,0
31,105,567,0
32,260,426,0
33,255,224,0
34,307,152,0
35,439,233,0
36,428,178,0
37,257,137,0
38,377,98,0
39,470,347,0
40,328,204,0
41,325,251,0
42,50,282,0
43,329,292,0
44,356,578,0
45,180,535,0
46,17,40,0
47,0,213,0
48,168,100,0
49,447,144,0
50,300,257,0
51,111,69,0
52,188,423,0
53,265,171,0
54,216,410,0
55,268,181,0
56,252,185,0
57,171,91,0
58,271,163,0
59,121,47,0
60,199,530,0
61,115,255,0
62,232,175,0
63,244,187,0
64,471,172,0
65,288,48,0
66,122,95,0
67,383,367,0
68,180,87,0
69,387,288,0
70,352,285,0
71,296,124,0
72,164,226,0
73,276,10,0
74,178,119,0
75,388,0,0
76,399,283,0
77,229,278,0
78,93,134,0
79,398,120,0
80,479,30,0
81,96,39,0
82,301,0,0
83,466,474,0
84,434,47,0
85,350,168,0
86,253,147,0
87,0,587,0
88,378,367,0
89,100,103,0
90,277,599,0
91,225,354,0
92,76,435,0
93,130,70,0
94,355,53,0
95,272,580,0
96,316,251,0
97,448,159,0
98,446,101,0
99,0,78,0
100,246,139,0
101,140,76,0
102,55,161,0
103,123,183,0
104,255,238,0
105,42,179,0
106,412,179,0
107,226,145,0
108,273,433,0
109,238,212,0
110,422,173,0
111,118,524,0
112,134,120,0
113,53,230,0
114,169,225,0
115,479,89,0
116,82,140,0
117,144,80,0
118,475,120,0
119,284,157,0
120,321,188,0
121,406,8,0
122,260,290,0
123,17,47,0
124,74,59,0
125,392,276,0
126,378,132,0
127,443,118,0
128,44,27,0
129,121,551,0
130,407,231,0
131,50,131,0
132,227,288,0
133,414,332,0
134,421,28,0
135,267,263,0
136,320,184,0
137,427,200,0
138,354,496,0
139,29,204,0
140,21,105,0
141,443,208,0
142,266,192,0
