,y,x,confidence
1,235,52,0
2,437,267,0
3,242,60,0
4,307,173,0
5,421,224,0
6,428,9,0
7,244,627,0
8,448,108,0
9,92,189,0
10,370,300,0
11,38,562,0
12,88,485,0
13,372,443,0
14,348,171,0
15,307,211,0
16,424,521,0
17,234,224,0
18,202,560,0
19,479,204,0
20,6,487,0
21,364,452,0
22,301,1,0
23,0,445,0
24,247,426,0
25,320,639,0
26,0,433,0
27,317,179,0
28,40,620,0
29,372,236,0
30,373,176,0
31,434,132,0
32,300,82,0
33,285,72,0
34,429,275,0
35,385,308,0
36,382,470,0
37,75,462,0
38,378,482,0
39,168,296,0
40,80,457,0
41,317,8,0
42,360,263,0
43,292,319,0
44,59,0,0
45,351,159,0
46,199,415,0
47,241,429,0
48,11,309,0
49,29,286,0
50,78,395,0
51,479,599,0
52,199,16,0
53,74,446,0
54,174,280,0
55,428,30,0
56,175,621,0
57,120,504,0
58,110,619,0
59,460,568,0
60,91,430,0
61,251,66,0
62,82,549,0
63,388,393,0
64,203,291,0
65,474,206,0
66,251,277,0
67,164,187,0
68,145,371,0
69,222,282,0
70,384,385,0
71,310,412,0
72,293,22,0
73,298,90,0
74,149,145,0
75,462,151,0
76,52,567,0
77,150,387,0
78,410,322,0
79,173,64,0
80,438,460,0
81,254,451,0
82,89,260,0
83,43,605,0
84,319,113,0
85,108,544,0
86,413,187,0
87,248,631,0
88,4,264,0
89,420,514,0
90,370,212,0
91,385,188,0
92,78,538,0
93,393,185,0
94,143,307,0
95,436,9,0
96,461,185,0
97,0,289,0
98,274,469,0
99,448,225,0
100,243,618,0
101,296,140,0
102,346,197,0
103,467,294,0
104,287,81,0
105,190,449,0
106,344,370,0
107,429,25,0
108,429,583,0
109,85,185,0
110,286,20,0
111,430,316,0
112,69,393,0
113,465,383,0
114,11,549,0
115,470,117,0
116,214,12,0
117,474,136,0
118,462,628,0
119,0,390,0
120,429,286,0
121,220,579,0
122,425,318,0
123,385,162,0
124,313,130,0
125,479,470,0
126,312,565,0
127,134,630,0
128,88,348,0
129,469,130,0
130,123,168,0
131,450,380,0
132,324,31,0
133,479,639,0
134,378,303,0
135,371,437,0
136,253,7,0
137,440,543,0
138,451,196,0
139,369,167,0
140,185,408,0
141,93,293,0
142,105,362,0
143,22,381,0
144,109,495,0
145,81,559,0
146,421,281,0
147,479,553,0
148,243,633,0
149,176,268,0
150,369,216,0
151,357,359,0
152,5,60,0
153,331,294,0
154,458,204,0
155,476,402,0
156,393,325,0
157,193,216,0
158,333,99,0
159,59,550,0
160,353,10,0
161,31,523,0
162,377,272,0
163,0,639,0
164,291,9,0
165,321,194,0
166,290,284,0
167,167,506,0
168,33,48,0
169,64,564,0
170,460,374,0
171,320,17,0
172,364,45,0
173,394,137,0
174,398,272,0
175,324,78,0
176,400,135,0
177,453,59,0
178,185,148,0
179,461,146,0
180,30,39,0
181,330,408,0
182,0,243,0
183,308,114,0
184,268,69,0
185,163,535,0
186,385,472,0
187,6,603,0
188,166,616,0
189,193,424,0
190,305,278,0
191,204,15,0
192,315,215,0
193,432,242,0
194,458,51,0
195,424,253,0
196,308,200,0
197,465,588,0
198,146,121,0
199,30,6,0
200,343,331,0
201,345,137,0
202,151,308,0
203,318,171,0
204,422,292,0
205,78,566,0
206,309,573,0
207,314,18,0
208,59,425,0
209,408,276,0
210,187,497,0
211,396,96,0
212,37,478,0
213,479,0,0
214,319,127,0
215,397,559,0
216,331,136,0
217,422,628,0
218,20,576,0
219,468,594,0
220,462,294,0
221,217,278,0
222,439,356,0
223,203,317,0
224,97,290,0
225,381,214,0
226,418,229,0
227,72,457,0
228,439,233,0
229,413,483,0
230,458,559,0
231,190,634,0
232,318,372,0
233,219,340,0
234,47,628,0
235,231,9,0
236,85,256,0
237,275,198,0
238,139,384,0
239,411,478,0
240,370,580,0
241,282,55,0
242,41,498,0
243,47,534,0
244,0,534,0
245,444,299,0
246,217,334,0
247,437,142,0
248,447,499,0
249,205,639,0
250,48,196,0
251,10,57,0
252,273,40,0
253,145,411,0
254,63,9,0
255,111,638,0
256,235,73,0
257,33,144,0
258,402,332,0
259,277,270,0
260,479,371,0
261,459,2,0
262,395,532,0
263,7,249,0
264,384,455,0
265,4,475,0
266,426,200,0
267,30,295,0
268,346,79,0
269,322,94,0
270,327,368,0
271,406,230,0
272,96,556,0
273,71,480,0
274,322,12,0
275,207,610,0
276,75,398,0
277,284,639,0
278,330,495,0
279,437,135,0
280,479,85,0
281,177,586,0
282,236,211,0
283,300,428,0
284,56,370,0
285,232,551,0
286,232,583,0
287,133,396,0
288,479,100,0
289,356,260,0
290,206,294,0
291,267,205,0
292,76,440,0
293,402,327,0
294,462,55,0
295,351,79,0
296,452,542,0
297,390,534,0
298,47,60,0
299,235,106,0
300,383,53,0
301,258,208,0
302,3,296,0
303,427,58,0
304,104,366,0
305,332,149,0
306,246,69,0
307,202,90,0
308,79,215,0
309,240,537,0
310,7,32,0
311,479,377,0
312,214,503,0
313,312,390,0
314,322,585,0
315,164,586,0
316,146,513,0
317,341,208,0
318,214,591,0
319,449,341,0
320,468,394,0
321,175,327,0
322,440,150,0
323,393,300,0
324,455,379,0
325,479,15,0
326,5,607,0
327,443,345,0
328,475,121,0
329,363,327,0
330,166,632,0
331,208,102,0
332,311,306,0
333,104,492,0
334,404,386,0
335,36,622,0
336,169,509,0
337,46,415,0
338,282,34,0
339,25,427,0
340,0,69,0
341,345,401,0
342,242,583,0
343,213,228,0
344,128,396,0
345,438,278,0
346,378,578,0
347,374,524,0
348,381,3,0
349,356,353,0
350,390,10,0
351,270,474,0
352,479,539,0
353,120,205,0
354,333,200,0
355,43,449,0
356,312,185,0
357,436,248,0
358,0,474,0
359,24,525,0
360,409,129,0
361,458,62,0
362,114,616,0
363,317,396,0
364,20,491,0
365,209,217,0
366,208,522,0
367,479,23,0
368,178,629,0
369,101,170,0
370,413,359,0
371,427,631,0
372,414,261,0
373,178,351,0
374,259,41,0
375,163,213,0
376,213,223,0
377,479,122,0
378,429,256,0
379,404,111,0
380,426,470,0
381,146,387,0
382,302,614,0
383,440,103,0
384,185,633,0
385,237,412,0
386,385,183,0
387,256,600,0
388,215,595,0
389,73,77,0
390,426,258,0
391,246,583,0
392,121,392,0
393,77,532,0
394,135,546,0
395,365,331,0
396,29,290,0
397,95,546,0
398,219,619,0
399,206,451,0
400,460,291,0
401,343,165,0
402,33,477,0
403,454,532,0
404,112,547,0
405,68,259,0
406,424,165,0
407,351,75,0
408,295,523,0
409,303,88,0
410,306,308,0
411,437,222,0
412,465,639,0
413,28,462,0
414,92,627,0
415,462,365,0
416,19,611,0
417,191,501,0
418,209,330,0
419,259,602,0
420,351,411,0
421,65,207,0
422,133,236,0
423,176,451,0
424,454,567,0
425,19,287,0
426,17,435,0
427,463,306,0
428,67,498,0
429,364,242,0
430,9,285,0
431,354,70,0
432,414,283,0
433,347,316,0
434,0,627,0
435,356,166,0
436,18,71,0
437,281,192,0
438,256,252,0
439,248,82,0
440,408,121,0
441,0,608,0
442,363,299,0
443,172,506,0
444,372,519,0
445,372,222,0
446,162,12,0
447,0,519,0
448,51,587,0
449,112,502,0
450,7,23,0
451,373,479,0
452,89,253,0
453,200,446,0
454,62,243,0
455,47,466,0
456,448,352,0
457,334,608,0
458,387,200,0
459,246,530,0
460,409,289,0
461,0,140,0
462,360,44,0
463,141,146,0
464,223,117,0
465,469,239,0
466,177,483,0
467,437,0,0
468,125,578,0
469,99,194,0
470,0,22,0
471,359,208,0
472,68,223,0
473,445,309,0
474,212,204,0
475,431,351,0
476,45,456,0
477,331,336,0
478,207,551,0
479,42,202,0
480,203,618,0
481,381,251,0
482,479,351,0
483,428,134,0
484,448,49,0
485,4,311,0
486,172,592,0
487,183,344,0
488,70,444,0
489,6,155,0
490,294,40,0
491,285,68,0
492,121,561,0
493,56,534,0
494,401,201,0
495,286,282,0
496,32,284,0
497,479,426,0
498,185,354,0
499,331,615,0
500,339,406,0
501,439,294,0
502,296,79,0
503,389,380,0
504,432,279,0
505,81,466,0
506,196,155,0
507,304,35,0
508,449,298,0
509,400,279,0
510,432,247,0
511,95,599,0
512,228,214,0
513,4,142,0
514,331,113,0
515,301,177,0
516,255,72,0
517,390,290,0
518,44,544,0
519,399,180,0
520,363,312,0
521,293,111,0
522,379,279,0
523,451,314,0
524,84,270,0
525,461,196,0
526,73,563,0
527,185,505,0
528,73,539,0
529,118,565,0
530,412,308,0
531,311,405,0
532,374,346,0
533,441,504,0
534,405,469,0
535,5,634,0
536,13,625,0
537,332,89,0
538,280,47,0
539,81,305,0
540,410,222,0
541,372,309,0
542,352,372,0
543,472,542,0
544,337,342,0
545,109,608,0
546,340,92,0
547,187,271,0
548,471,300,0
549,363,334,0
550,248,376,0
