,y,x,confidence
1,460,215,0
2,26,305,0
3,455,407,0
4,325,471,0
5,471,300,0
6,244,197,0
7,449,544,0
8,32,195,0
9,423,559,0
10,127,90,0
11,425,222,0
12,87,218,0
13,76,266,0
14,210,198,0
15,388,395,0
16,269,25,0
17,96,357,0
18,162,447,0
19,301,269,0
20,475,47,0
21,99,0,0
22,343,586,0
23,3,219,0
24,387,400,0
25,357,16,0
26,439,233,0
27,184,354,0
28,336,75,0
29,101,9,0
30,317,97,0
31,181,74,0
32,53,26,0
33,124,51,0
34,23,40,0
35,224,421,0
36,269,125,0
37,169,288,0
38,259,195,0
39,98,297,0
40,479,102,0
41,17,53,0
42,382,400,0
43,68,35,0
44,69,230,0
45,466,404,0
46,59,54,0
47,432,203,0
48,74,60,0
49,231,23,0
50,101,326,0
51,169,310,0
52,22,52,0
53,203,480,0
54,0,182,0
55,263,34,0
56,427,170,0
57,456,0,0
58,379,17,0
59,59,295,0
60,458,543,0
61,379,433,0
62,95,285,0
63,237,346,0
64,90,292,0
65,446,212,0
66,415,90,0
67,426,269,0
68,0,343,0
69,105,421,0
70,119,412,0
71,294,436,0
72,138,296,0
73,110,182,0
74,203,294,0
75,169,106,0
76,262,210,0
77,123,412,0
78,0,120,0
79,38,420,0
80,0,295,0
81,338,288,0
82,460,290,0
83,408,156,0
84,84,490,0
85,328,314,0
86,52,412,0
87,42,260,0
88,267,62,0
89,437,17,0
90,113,244,0
91,57,220,0
92,418,0,0
93,36,84,0
94,155,448,0
95,444,197,0
96,221,459,0
97,429,214,0
98,418,559,0
99,152,31,0
100,384,239,0
101,228,160,0
102,0,639,0
103,59,568,0
104,236,235,0
105,46,135,0
106,255,451,0
107,86,523,0
108,398,13,0
109,35,102,0
110,134,485,0
111,329,305,0
112,354,289,0
113,193,292,0
114,232,72,0
115,393,160,0
116,250,474,0
117,0,277,0
118,89,485,0
119,451,216,0
120,288,606,0
121,147,262,0
122,407,498,0
123,51,171,0
124,340,311,0
125,179,55,0
126,396,113,0
127,73,463,0
128,38,479,0
129,94,148,0
130,420,450,0
131,475,142,0
132,38,131,0
133,464,246,0
134,442,61,0
135,141,303,0
136,300,424,0
137,289,522,0
138,309,96,0
139,4,250,0
140,45,177,0
141,344,47,0
142,274,316,0
143,228,421,0
144,344,78,0
145,425,158,0
146,375,481,0
147,125,222,0
148,52,420,0
149,92,10,0
150,27,0,0
151,181,287,0
152,313,218,0
153,117,368,0
154,107,152,0
155,84,169,0
156,356,229,0
157,192,278,0
158,374,376,0
159,7,180,0
160,17,217,0
161,479,423,0
162,88,268,0
163,36,92,0
164,52,31,0
165,42,285,0
166,29,160,0
167,100,276,0
168,206,503,0
169,440,287,0
170,307,89,0
171,129,212,0
172,98,364,0
173,417,413,0
174,50,259,0
175,109,131,0
176,109,12,0
177,475,152,0
178,437,282,0
179,80,166,0
180,27,119,0
181,120,96,0
182,46,164,0
183,108,110,0
184,242,72,0
185,479,298,0
186,79,129,0
187,118,378,0
188,46,406,0
189,479,0,0
190,196,481,0
191,237,92,0
192,219,205,0
193,226,459,0
194,432,87,0
