,y,x,confidence
1,446,127,0
2,372,107,0
3,64,89,0
4,240,128,0
5,479,23,0
6,394,418,0
7,371,482,0
8,467,408,0
9,146,83,0
10,7,581,0
11,337,242,0
12,464,628,0
13,345,624,0
14,434,16,0
15,282,520,0
16,392,94,0
17,479,143,0
18,136,516,0
19,479,399,0
20,44,425,0
21,174,567,0
22,73,74,0
23,319,22,0
24,67,75,0
25,53,97,0
26,386,237,0
27,242,441,0
28,347,16,0
29,122,635,0
30,140,283,0
31,118,412,0
32,428,322,0
33,91,548,0
34,403,190,0
35,86,247,0
36,467,192,0
37,182,445,0
38,0,68,0
39,31,83,0
40,215,572,0
41,299,231,0
42,332,402,0
43,0,219,0
44,101,466,0
45,7,6,0
46,294,581,0
47,138,315,0
48,0,25,0
49,84,17,0
50,75,434,0
51,0,287,0
52,27,0,0
53,189,408,0
54,203,164,0
55,64,240,0
56,443,208,0
57,439,340,0
58,458,16,0
59,380,407,0
60,118,447,0
61,465,159,0
62,5,234,0
63,345,485,0
64,116,514,0
65,209,532,0
66,138,56,0
67,136,60,0
68,436,118,0
69,28,103,0
70,180,401,0
71,333,388,0
72,149,599,0
73,221,464,0
74,21,555,0
75,178,214,0
76,384,174,0
77,297,192,0
78,186,210,0
79,479,639,0
80,475,153,0
81,13,38,0
82,221,371,0
83,456,320,0
84,440,367,0
85,139,602,0
86,165,634,0
87,59,616,0
88,429,628,0
89,427,624,0
90,309,59,0
91,69,84,0
92,447,50,0
93,424,253,0
94,447,56,0
95,416,240,0
96,431,496,0
97,54,71,0
98,18,229,0
99,479,298,0
100,446,212,0
101,406,300,0
102,461,185,0
103,210,7,0
104,444,307,0
105,197,204,0
106,420,121,0
107,468,432,0
108,122,44,0
109,345,617,0
110,210,548,0
111,112,299,0
112,436,498,0
113,215,483,0
114,365,220,0
115,449,413,0
116,457,562,0
117,292,361,0
118,375,478,0
119,295,266,0
120,307,364,0
121,65,272,0
122,329,96,0
123,459,519,0
124,86,70,0
125,436,237,0
126,405,122,0
127,215,585,0
128,361,9,0
129,47,154,0
130,55,360,0
131,11,25,0
132,147,279,0
133,130,436,0
134,151,315,0
135,123,204,0
136,83,370,0
137,70,440,0
138,406,410,0
139,164,567,0
140,325,424,0
141,146,552,0
142,401,402,0
143,394,16,0
144,326,105,0
145,51,80,0
146,422,20,0
147,407,417,0
148,207,213,0
149,260,566,0
150,125,330,0
151,156,14,0
152,14,88,0
153,331,106,0
154,479,0,0
155,319,436,0
156,409,524,0
157,106,355,0
158,159,0,0
159,439,258,0
160,364,321,0
161,308,608,0
162,411,316,0
163,433,435,0
164,0,337,0
165,303,66,0
166,296,247,0
167,179,572,0
168,65,278,0
169,251,200,0
170,401,295,0
171,0,316,0
172,291,440,0
173,122,320,0
174,121,54,0
175,185,408,0
176,77,38,0
177,16,131,0
178,0,50,0
179,112,630,0
180,202,369,0
181,48,108,0
182,203,418,0
183,64,415,0
184,107,625,0
185,178,639,0
186,426,421,0
187,95,462,0
188,479,171,0
189,45,445,0
190,337,15,0
191,147,615,0
192,31,332,0
193,23,26,0
194,377,220,0
195,439,233,0
196,366,100,0
197,90,479,0
198,270,126,0
199,71,627,0
200,333,110,0
201,13,547,0
202,72,397,0
203,212,429,0
204,326,458,0
205,418,230,0
