,y,x,confidence
1,210,86,0
2,5,143,0
3,222,111,0
4,287,331,0
5,472,65,0
6,418,136,0
7,474,170,0
8,13,43,0
9,71,79,0
10,317,207,0
11,242,476,0
12,58,456,0
13,195,324,0
14,296,404,0
15,0,125,0
16,354,272,0
17,429,191,0
18,180,163,0
19,64,258,0
20,98,354,0
21,249,187,0
22,127,116,0
23,389,400,0
24,167,116,0
25,386,115,0
26,391,56,0
27,346,31,0
28,144,219,0
29,102,185,0
30,429,214,0
31,204,210,0
32,12,53,0
33,158,444,0
34,366,13,0
35,107,146,0
36,15,63,0
37,464,461,0
38,110,96,0
39,396,289,0
40,139,539,0
41,198,632,0
42,451,215,0
43,23,5,0
44,20,29,0
45,55,527,0
46,88,436,0
47,137,26,0
48,206,170,0
49,372,445,0
50,80,458,0
51,414,261,0
52,378,85,0
53,65,455,0
54,376,5,0
55,0,120,0
56,431,84,0
57,426,156,0
58,161,193,0
59,93,128,0
60,156,96,0
61,37,182,0
62,334,244,0
63,457,172,0
64,427,264,0
65,325,169,0
66,193,341,0
67,359,363,0
68,50,496,0
69,123,237,0
70,255,258,0
71,479,331,0
72,318,213,0
73,131,87,0
74,435,41,0
75,25,15,0
76,129,68,0
77,36,518,0
78,342,146,0
79,446,212,0
80,99,271,0
81,188,314,0
82,103,64,0
83,92,137,0
84,479,46,0
85,194,91,0
86,390,4,0
87,348,72,0
88,64,59,0
89,378,261,0
90,255,423,0
91,251,442,0
92,360,130,0
93,106,251,0
94,84,13,0
95,271,403,0
96,389,47,0
97,479,125,0
98,244,188,0
99,119,21,0
100,165,175,0
101,332,400,0
102,31,31,0
103,308,478,0
104,33,116,0
105,0,307,0
106,47,77,0
107,225,292,0
108,115,114,0
109,204,82,0
110,79,26,0
111,441,322,0
112,464,246,0
113,69,152,0
114,277,233,0
115,369,55,0
116,77,52,0
117,0,153,0
118,183,75,0
119,55,333,0
120,299,470,0
121,425,222,0
122,139,470,0
123,453,31,0
124,479,320,0
125,0,235,0
126,283,566,0
127,218,93,0
128,479,0,0
129,216,432,0
130,325,417,0
131,157,36,0
132,129,60,0
133,158,67,0
134,410,261,0
135,353,69,0
136,70,28,0
137,42,450,0
138,154,142,0
139,7,239,0
140,332,189,0
141,238,160,0
142,323,240,0
143,479,87,0
144,340,206,0
145,288,376,0
146,258,206,0
147,22,227,0
148,479,639,0
149,227,190,0
150,301,236,0
151,58,4,0
152,438,149,0
153,374,333,0
154,248,242,0
155,84,474,0
156,20,71,0
157,204,134,0
158,369,409,0
159,272,620,0
160,253,388,0
161,40,517,0
162,152,120,0
163,248,237,0
164,83,0,0
165,72,3,0
166,112,57,0
167,431,203,0
168,94,240,0
169,391,397,0
170,122,56,0
171,188,402,0
172,145,168,0
173,187,612,0
174,471,318,0
175,448,224,0
176,101,165,0
177,352,408,0
178,19,148,0
179,341,73,0
180,349,155,0
181,70,23,0
182,292,87,0
183,42,461,0
184,284,73,0
185,67,73,0
186,75,87,0
187,92,114,0
188,18,17,0
189,452,196,0
190,432,242,0
191,149,4,0
192,102,58,0
193,77,404,0
194,474,116,0
195,14,298,0
196,375,54,0
197,208,440,0
198,379,156,0
199,216,272,0
200,239,170,0
201,360,244,0
202,43,50,0
203,332,122,0
204,62,175,0
205,55,116,0
206,290,76,0
207,479,74,0
208,159,43,0
209,97,66,0
210,80,516,0
211,75,110,0
212,20,165,0
213,205,225,0
214,453,231,0
215,182,113,0
216,7,130,0
217,318,437,0
218,267,592,0
219,5,65,0
220,202,142,0
221,422,189,0
222,474,82,0
223,413,190,0
224,198,95,0
225,194,133,0
226,16,132,0
227,347,427,0
228,44,105,0
229,223,7,0
230,70,168,0
231,136,402,0
232,479,298,0
233,114,535,0
234,124,216,0
235,185,51,0
236,169,185,0
237,213,101,0
238,298,80,0
239,161,48,0
240,38,236,0
241,172,73,0
242,364,412,0
243,291,83,0
244,73,435,0
245,8,15,0
246,285,232,0
247,122,164,0
248,371,414,0
249,162,109,0
250,115,198,0
251,465,228,0
252,406,228,0
253,411,274,0
254,459,462,0
255,60,301,0
256,223,192,0
257,346,341,0
258,185,208,0
259,220,227,0
260,252,125,0
261,365,275,0
262,29,165,0
263,68,435,0
264,237,217,0
265,175,231,0
266,444,5,0
267,420,101,0
268,180,220,0
269,331,433,0
270,207,205,0
271,406,125,0
272,323,482,0
273,476,146,0
274,0,84,0
275,32,622,0
276,69,254,0
277,160,83,0
278,420,156,0
279,305,475,0
280,33,111,0
281,438,84,0
282,185,147,0
283,392,268,0
284,71,330,0
285,224,577,0
286,453,41,0
287,226,272,0
288,87,160,0
289,427,144,0
290,371,28,0
291,163,427,0
292,356,261,0
293,136,210,0
294,369,271,0
295,299,382,0
296,37,97,0
297,467,294,0
298,0,97,0
299,442,326,0
300,212,440,0
301,403,169,0
302,436,248,0
303,42,42,0
304,100,74,0
305,209,133,0
306,397,124,0
307,175,109,0
308,133,160,0
309,134,214,0
310,35,16,0
311,437,222,0
312,176,105,0
313,384,25,0
314,334,165,0
315,437,331,0
316,74,211,0
317,415,518,0
318,253,476,0
319,256,390,0
320,186,416,0
321,261,543,0
322,402,136,0
323,436,75,0
324,420,517,0
325,44,410,0
326,69,183,0
327,166,527,0
328,354,126,0
329,23,63,0
330,412,202,0
331,341,608,0
332,358,315,0
333,415,142,0
334,130,75,0
335,452,7,0
336,151,443,0
337,186,179,0
338,247,176,0
339,239,522,0
340,383,284,0
341,80,554,0
342,30,120,0
343,17,619,0
344,47,487,0
345,232,196,0
346,49,105,0
347,315,65,0
348,43,538,0
349,0,59,0
350,345,170,0
351,172,163,0
352,278,157,0
353,181,416,0
354,0,129,0
355,159,6,0
356,256,170,0
357,6,303,0
358,221,60,0
359,442,197,0
360,52,412,0
361,298,143,0
362,197,79,0
363,60,72,0
364,169,45,0
365,98,344,0
366,50,170,0
367,330,71,0
368,394,144,0
369,206,414,0
370,446,221,0
371,230,90,0
372,64,68,0
373,225,232,0
374,148,200,0
375,6,52,0
376,279,566,0
377,439,233,0
378,126,175,0
379,86,247,0
380,59,85,0
381,237,152,0
382,294,575,0
383,82,247,0
384,429,160,0
385,10,57,0
386,332,227,0
387,64,152,0
388,136,130,0
389,340,202,0
390,113,21,0
391,448,7,0
392,36,449,0
393,469,264,0
394,186,188,0
395,62,332,0
396,139,102,0
397,215,217,0
398,39,166,0
399,84,4,0
400,115,185,0
401,204,151,0
402,126,278,0
403,166,451,0
404,339,595,0
405,126,188,0
406,118,149,0
407,99,4,0
408,21,112,0
409,264,81,0
410,388,110,0
411,79,22,0
412,380,7,0
413,140,402,0
414,187,496,0
415,319,218,0
416,222,249,0
417,282,406,0
418,218,6,0
419,177,176,0
420,426,92,0
421,219,335,0
422,351,79,0
423,201,425,0
