,y,x,confidence
1,460,215,0
2,337,67,0
3,53,55,0
4,290,310,0
5,86,79,0
6,165,379,0
7,184,362,0
8,274,356,0
9,127,247,0
10,206,396,0
11,405,30,0
12,179,155,0
13,240,296,0
14,468,272,0
15,146,362,0
16,247,425,0
17,284,130,0
18,437,250,0
19,178,76,0
20,307,462,0
21,30,95,0
22,140,348,0
23,387,436,0
24,93,124,0
25,356,58,0
26,432,242,0
27,136,519,0
28,333,222,0
29,479,299,0
30,26,353,0
31,159,131,0
32,39,304,0
33,264,487,0
34,45,243,0
35,11,623,0
36,142,417,0
37,318,11,0
38,157,362,0
39,137,126,0
40,365,56,0
41,329,88,0
42,0,25,0
43,451,339,0
44,46,181,0
45,112,503,0
46,117,389,0
47,357,179,0
48,191,167,0
49,192,477,0
50,399,494,0
51,422,201,0
52,182,157,0
53,165,167,0
54,244,367,0
55,390,208,0
56,165,173,0
57,172,168,0
58,391,186,0
59,337,166,0
60,22,196,0
61,162,496,0
62,186,98,0
63,32,143,0
64,418,262,0
65,274,306,0
66,22,172,0
67,373,0,0
68,94,99,0
69,234,245,0
70,246,315,0
71,0,242,0
72,143,181,0
73,155,12,0
74,146,414,0
75,133,361,0
76,404,192,0
77,292,460,0
78,39,146,0
79,162,279,0
80,93,565,0
81,166,264,0
82,284,71,0
83,100,447,0
84,65,61,0
85,158,253,0
86,359,253,0
87,49,308,0
88,316,297,0
89,372,300,0
90,339,16,0
91,145,235,0
92,220,0,0
93,130,513,0
94,150,145,0
95,90,92,0
96,352,272,0
97,25,105,0
98,446,212,0
99,83,251,0
100,48,382,0
101,209,145,0
102,347,154,0
103,305,282,0
104,157,63,0
105,51,152,0
106,394,376,0
107,199,18,0
108,413,255,0
109,338,536,0
110,169,11,0
111,367,587,0
112,246,419,0
113,308,176,0
114,177,152,0
115,81,150,0
116,18,444,0
117,114,91,0
118,94,142,0
119,427,200,0
120,460,60,0
121,177,582,0
122,479,23,0
123,10,209,0
124,428,36,0
125,107,86,0
126,136,53,0
127,323,296,0
128,335,179,0
129,8,225,0
130,162,56,0
131,205,18,0
132,200,395,0
133,194,190,0
134,348,343,0
135,390,297,0
136,129,46,0
137,444,326,0
138,242,425,0
139,223,228,0
140,336,88,0
141,451,215,0
142,372,585,0
143,212,311,0
144,426,259,0
145,257,443,0
146,117,264,0
147,27,257,0
148,187,299,0
149,103,388,0
150,450,348,0
151,150,202,0
152,28,238,0
153,345,173,0
154,130,468,0
155,173,375,0
156,86,75,0
157,221,304,0
158,221,252,0
159,101,115,0
160,0,230,0
161,407,242,0
162,24,23,0
163,29,425,0
164,353,152,0
165,292,433,0
166,450,184,0
167,198,158,0
168,429,214,0
169,443,208,0
170,79,353,0
171,1,118,0
172,235,443,0
173,115,505,0
174,119,215,0
175,479,639,0
176,0,575,0
177,369,127,0
178,34,222,0
179,387,96,0
180,91,224,0
181,170,190,0
182,24,13,0
183,354,629,0
184,175,64,0
185,32,392,0
186,226,251,0
187,31,353,0
188,104,304,0
189,18,325,0
190,37,177,0
191,75,68,0
192,126,224,0
193,54,202,0
194,195,291,0
195,431,257,0
196,74,426,0
197,225,243,0
198,319,359,0
199,68,127,0
200,370,254,0
201,379,420,0
202,394,494,0
203,11,231,0
204,207,28,0
205,164,192,0
206,471,299,0
207,135,62,0
208,479,0,0
209,339,136,0
210,122,239,0
211,81,117,0
212,452,459,0
213,355,109,0
214,412,13,0
215,349,213,0
216,262,456,0
217,194,8,0
218,244,100,0
219,52,192,0
220,0,315,0
221,102,191,0
222,18,621,0
223,158,222,0
224,47,199,0
225,479,224,0
226,230,186,0
227,20,99,0
228,180,325,0
229,195,396,0
230,396,433,0
231,38,56,0
232,364,113,0
233,301,410,0
234,23,401,0
235,475,158,0
236,185,582,0
237,449,228,0
238,406,235,0
239,33,358,0
240,93,300,0
241,133,149,0
242,100,614,0
243,4,179,0
244,374,139,0
245,84,297,0
246,49,28,0
247,271,7,0
248,439,233,0
249,143,199,0
250,198,360,0
251,349,469,0
252,304,161,0
253,5,464,0
254,353,138,0
255,238,135,0
256,162,545,0
257,174,27,0
258,242,265,0
259,354,227,0
260,254,42,0
261,0,44,0
262,272,559,0
263,288,296,0
264,132,219,0
265,324,219,0
266,394,303,0
267,72,170,0
268,386,429,0
269,155,35,0
270,22,209,0
271,179,333,0
272,154,321,0
273,260,285,0
274,330,0,0
275,107,556,0
276,76,126,0
277,358,11,0
278,231,338,0
279,195,305,0
280,192,256,0
281,425,222,0
282,91,366,0
283,189,13,0
284,462,498,0
285,311,6,0
286,183,314,0
287,201,309,0
288,200,270,0
289,105,480,0
290,315,164,0
291,368,449,0
292,345,238,0
293,294,470,0
294,25,184,0
295,405,239,0
296,4,55,0
297,270,266,0
298,13,113,0
299,409,19,0
300,255,54,0
301,198,261,0
302,285,310,0
303,155,495,0
304,41,267,0
305,43,398,0
306,355,69,0
307,299,452,0
308,343,608,0
309,267,559,0
310,114,119,0
311,314,150,0
312,449,329,0
313,343,13,0
