,y,x,confidence
1,30,163,0
2,137,124,0
3,148,343,0
4,479,118,0
5,329,97,0
6,471,299,0
7,258,86,0
8,309,11,0
9,325,398,0
10,13,545,0
11,423,331,0
12,251,164,0
13,360,166,0
14,446,212,0
15,7,58,0
16,473,152,0
17,272,438,0
18,45,115,0
19,110,511,0
20,175,101,0
21,332,186,0
22,81,274,0
23,157,8,0
24,132,622,0
25,5,119,0
26,299,254,0
27,398,251,0
28,358,247,0
29,75,130,0
30,355,132,0
31,479,89,0
32,355,48,0
33,28,158,0
34,0,72,0
35,113,585,0
36,479,639,0
37,394,171,0
38,461,185,0
39,66,161,0
40,157,220,0
41,208,137,0
42,37,47,0
43,463,57,0
44,57,119,0
45,19,537,0
46,22,136,0
47,127,622,0
48,368,168,0
49,42,71,0
50,261,191,0
51,84,157,0
52,5,64,0
53,333,87,0
54,188,580,0
55,383,131,0
56,307,79,0
57,192,14,0
58,57,113,0
59,234,161,0
60,189,195,0
61,326,374,0
62,447,343,0
63,43,267,0
64,202,161,0
65,0,283,0
66,121,207,0
67,93,1,0
68,446,13,0
69,361,425,0
70,316,57,0
71,76,139,0
72,94,524,0
73,73,10,0
74,48,113,0
75,260,556,0
76,354,73,0
77,238,550,0
78,378,304,0
79,406,229,0
80,479,127,0
81,328,462,0
82,385,143,0
83,444,123,0
84,122,402,0
85,429,256,0
86,427,349,0
87,219,228,0
88,66,39,0
89,6,31,0
90,108,585,0
91,129,476,0
92,16,35,0
93,468,517,0
94,427,171,0
95,340,315,0
96,91,29,0
97,244,190,0
98,447,49,0
99,227,123,0
100,219,334,0
101,243,218,0
102,426,274,0
103,79,256,0
104,473,161,0
105,341,231,0
106,144,95,0
107,159,47,0
108,3,537,0
109,36,60,0
110,343,249,0
111,60,111,0
112,468,272,0
113,329,216,0
114,388,61,0
115,88,120,0
116,435,112,0
117,464,146,0
118,403,191,0
119,460,290,0
120,234,278,0
121,120,352,0
122,159,107,0
123,214,329,0
124,159,65,0
125,0,299,0
126,374,164,0
127,296,391,0
128,479,249,0
129,426,259,0
130,379,273,0
131,446,143,0
132,432,107,0
133,276,86,0
134,216,146,0
135,135,483,0
136,65,61,0
137,258,231,0
138,449,227,0
139,313,351,0
140,389,149,0
141,350,358,0
142,17,0,0
143,479,170,0
144,161,459,0
145,125,69,0
146,361,79,0
147,378,92,0
148,0,21,0
149,403,63,0
150,452,196,0
151,331,140,0
152,449,90,0
153,426,82,0
154,30,95,0
155,154,56,0
156,121,607,0
157,384,78,0
158,247,88,0
159,405,350,0
160,58,477,0
161,205,117,0
162,360,139,0
163,407,277,0
164,280,408,0
165,98,179,0
166,255,189,0
167,124,198,0
168,389,264,0
169,11,607,0
170,329,222,0
171,188,13,0
172,390,13,0
173,0,0,0
174,41,40,0
175,189,447,0
176,250,224,0
177,182,76,0
178,31,489,0
179,77,110,0
180,90,506,0
181,479,145,0
182,245,84,0
183,77,10,0
184,62,25,0
185,83,36,0
186,13,120,0
187,354,79,0
188,102,164,0
189,466,50,0
190,372,143,0
191,258,204,0
192,265,363,0
193,123,183,0
194,304,21,0
195,190,589,0
196,104,8,0
197,265,256,0
198,133,218,0
199,263,130,0
200,232,554,0
201,384,157,0
202,454,446,0
203,429,214,0
204,63,338,0
205,159,465,0
206,256,94,0
207,416,240,0
208,429,141,0
209,0,152,0
210,18,156,0
211,479,299,0
