,y,x,confidence
1,427,264,0
2,399,24,0
3,373,131,0
4,144,458,0
5,404,132,0
6,299,263,0
7,316,339,0
8,44,639,0
9,49,229,0
10,189,133,0
11,338,562,0
12,186,537,0
13,333,371,0
14,304,585,0
15,0,352,0
16,94,0,0
17,251,7,0
18,344,110,0
19,407,429,0
20,113,259,0
21,103,199,0
22,88,433,0
23,394,26,0
24,194,316,0
25,169,456,0
26,463,207,0
27,166,407,0
28,475,106,0
29,42,240,0
30,355,609,0
31,19,22,0
32,370,50,0
33,37,576,0
34,0,250,0
35,416,489,0
36,154,9,0
37,462,469,0
38,0,158,0
39,180,375,0
40,138,397,0
41,318,511,0
42,164,128,0
43,357,90,0
44,316,395,0
45,0,69,0
46,349,56,0
47,213,598,0
48,420,573,0
49,428,215,0
50,129,588,0
51,141,185,0
52,199,144,0
53,300,382,0
54,28,443,0
55,208,597,0
56,2,356,0
57,293,48,0
58,474,529,0
59,200,540,0
60,304,443,0
61,27,30,0
62,355,96,0
63,3,615,0
64,423,266,0
65,474,311,0
66,273,307,0
67,211,341,0
68,410,443,0
69,359,441,0
70,222,380,0
71,200,264,0
72,297,58,0
73,264,379,0
74,74,525,0
75,62,437,0
76,73,332,0
77,14,598,0
78,352,534,0
79,305,453,0
80,288,280,0
81,437,76,0
82,59,5,0
83,178,196,0
84,459,204,0
85,32,283,0
86,297,271,0
87,463,632,0
88,36,369,0
89,479,360,0
90,74,604,0
91,135,221,0
92,393,488,0
93,242,71,0
94,258,514,0
95,436,249,0
96,145,509,0
97,216,40,0
98,183,433,0
99,430,141,0
100,322,99,0
101,276,367,0
102,230,9,0
103,173,531,0
104,340,53,0
105,96,3,0
106,423,67,0
107,151,11,0
108,284,27,0
109,479,352,0
110,479,548,0
111,376,247,0
112,111,492,0
113,220,343,0
114,324,395,0
115,409,145,0
116,292,468,0
117,307,479,0
118,448,622,0
119,129,235,0
120,18,216,0
121,338,117,0
122,0,23,0
123,375,313,0
124,46,54,0
125,211,390,0
126,292,32,0
127,185,626,0
128,396,328,0
129,375,135,0
130,110,581,0
131,474,128,0
132,3,389,0
133,399,5,0
134,196,611,0
135,432,203,0
136,479,366,0
137,184,378,0
138,184,293,0
139,428,534,0
140,6,580,0
141,215,403,0
142,448,197,0
143,404,367,0
144,128,213,0
145,252,39,0
146,0,148,0
147,377,158,0
148,81,357,0
149,327,211,0
150,182,493,0
151,426,259,0
152,107,254,0
153,359,100,0
154,265,422,0
155,149,7,0
156,352,173,0
