,y,x,confidence
1,340,572,0
2,472,159,0
3,430,178,0
4,414,131,0
5,218,458,0
6,328,243,0
7,257,627,0
8,144,478,0
9,217,230,0
10,21,211,0
11,479,119,0
12,77,0,0
13,354,85,0
14,425,167,0
15,424,523,0
16,345,8,0
17,165,231,0
18,228,448,0
19,187,353,0
20,448,82,0
21,247,423,0
22,310,217,0
23,368,617,0
24,426,258,0
25,309,570,0
26,101,370,0
27,458,204,0
28,479,47,0
29,109,590,0
30,48,18,0
31,86,231,0
32,35,20,0
33,126,225,0
34,163,451,0
35,226,560,0
36,390,149,0
37,479,471,0
38,23,0,0
39,405,214,0
40,307,70,0
41,316,632,0
42,181,295,0
43,271,515,0
44,22,127,0
45,105,122,0
46,445,8,0
47,479,351,0
48,116,381,0
49,141,243,0
50,161,359,0
51,477,445,0
52,461,185,0
53,82,618,0
54,276,104,0
55,277,231,0
56,271,433,0
57,429,433,0
58,384,98,0
59,467,294,0
60,479,112,0
61,25,22,0
62,184,269,0
63,284,290,0
64,417,521,0
65,0,96,0
66,223,45,0
67,315,492,0
68,354,30,0
69,282,218,0
70,25,223,0
71,391,47,0
72,169,419,0
73,414,261,0
74,240,148,0
75,476,359,0
76,110,131,0
77,204,195,0
78,343,628,0
79,73,111,0
80,476,151,0
81,132,381,0
82,138,293,0
83,457,94,0
84,393,289,0
85,69,628,0
86,479,508,0
87,406,363,0
88,56,342,0
89,319,17,0
90,232,598,0
91,383,132,0
92,475,326,0
93,396,163,0
94,349,252,0
95,244,191,0
96,464,247,0
97,255,136,0
98,474,313,0
99,339,216,0
100,321,424,0
101,370,227,0
102,90,437,0
103,213,611,0
104,2,298,0
105,189,297,0
106,60,512,0
107,344,27,0
108,126,363,0
109,279,327,0
110,63,0,0
111,454,183,0
112,53,639,0
113,422,201,0
114,219,197,0
115,355,132,0
116,398,152,0
117,431,257,0
118,207,317,0
119,10,481,0
120,54,505,0
121,429,214,0
122,61,371,0
123,154,185,0
124,254,399,0
125,341,159,0
126,375,153,0
127,425,14,0
128,300,274,0
129,329,81,0
130,56,625,0
131,208,563,0
132,463,515,0
133,133,126,0
134,414,35,0
135,452,230,0
136,34,407,0
137,87,227,0
138,411,13,0
139,0,170,0
140,161,271,0
141,217,202,0
142,200,235,0
143,175,143,0
144,144,638,0
145,135,241,0
146,263,33,0
147,148,214,0
148,479,0,0
149,116,364,0
150,261,90,0
151,56,619,0
152,75,116,0
153,11,94,0
154,177,512,0
155,50,485,0
156,277,444,0
157,258,123,0
158,276,135,0
159,154,388,0
160,220,209,0
161,105,584,0
162,157,519,0
163,453,510,0
164,155,593,0
165,458,593,0
166,467,192,0
167,141,387,0
168,428,199,0
169,36,202,0
170,78,170,0
171,410,94,0
172,150,355,0
173,479,512,0
174,421,84,0
175,361,136,0
176,18,546,0
177,307,16,0
178,371,581,0
179,448,196,0
180,468,271,0
181,147,107,0
182,102,448,0
183,201,215,0
184,358,216,0
185,178,262,0
186,337,226,0
187,417,172,0
188,365,233,0
189,260,97,0
190,436,248,0
191,268,290,0
