,y,x,confidence
1,471,172,0
2,345,66,0
3,452,231,0
4,351,298,0
5,186,409,0
6,0,208,0
7,107,550,0
8,260,66,0
9,121,389,0
10,13,68,0
11,436,249,0
12,124,164,0
13,421,444,0
14,389,472,0
15,411,195,0
16,263,149,0
17,452,196,0
18,447,314,0
19,269,468,0
20,462,100,0
21,379,445,0
22,26,71,0
23,116,448,0
24,232,261,0
25,436,26,0
26,74,121,0
27,429,214,0
28,461,185,0
29,77,135,0
30,185,150,0
31,356,519,0
32,103,66,0
33,225,271,0
34,71,124,0
35,234,487,0
36,449,474,0
37,130,261,0
38,468,274,0
39,326,250,0
40,45,556,0
41,394,83,0
42,270,62,0
43,348,48,0
44,172,444,0
45,479,105,0
46,434,368,0
47,407,386,0
48,48,571,0
49,76,114,0
50,21,198,0
51,33,605,0
52,434,375,0
53,307,344,0
54,71,112,0
55,41,409,0
56,275,174,0
57,459,435,0
58,59,487,0
59,22,510,0
60,187,356,0
61,171,451,0
62,417,458,0
63,472,401,0
64,405,257,0
65,383,84,0
66,479,51,0
67,363,56,0
68,339,340,0
69,27,566,0
70,466,403,0
71,167,232,0
72,130,274,0
73,369,41,0
74,28,455,0
75,352,437,0
76,415,88,0
77,42,425,0
78,172,101,0
79,146,130,0
80,419,7,0
81,240,245,0
82,307,489,0
83,132,439,0
84,370,157,0
85,15,468,0
86,213,495,0
87,427,305,0
88,271,600,0
89,229,470,0
90,213,308,0
91,35,477,0
92,433,488,0
93,373,209,0
94,253,271,0
95,238,371,0
96,423,461,0
97,395,504,0
98,258,104,0
99,328,138,0
100,10,184,0
101,280,636,0
102,238,411,0
103,405,298,0
104,125,154,0
105,63,150,0
106,268,351,0
107,458,620,0
108,59,116,0
109,214,271,0
110,467,294,0
111,90,308,0
112,0,0,0
113,207,203,0
114,400,214,0
115,132,476,0
116,170,246,0
117,457,10,0
118,86,152,0
119,479,55,0
120,468,620,0
121,98,7,0
122,228,581,0
123,375,174,0
124,199,127,0
125,280,344,0
126,63,255,0
127,264,352,0
128,42,13,0
129,338,248,0
130,417,443,0
131,356,285,0
132,168,261,0
133,437,424,0
134,30,32,0
135,198,89,0
136,172,204,0
137,331,283,0
138,422,224,0
139,402,583,0
140,333,521,0
141,4,46,0
142,185,415,0
143,292,261,0
144,479,495,0
145,357,275,0
146,251,539,0
147,372,30,0
148,325,411,0
149,5,185,0
150,282,414,0
151,137,580,0
152,159,242,0
153,434,11,0
154,242,416,0
155,169,147,0
156,420,355,0
157,3,631,0
158,447,419,0
159,255,309,0
160,299,116,0
161,220,561,0
162,0,134,0
163,462,400,0
164,327,28,0
165,411,593,0
166,187,488,0
167,20,8,0
168,106,184,0
169,133,66,0
170,253,153,0
171,207,581,0
172,116,590,0
173,78,295,0
174,134,416,0
175,154,42,0
176,173,321,0
177,213,282,0
178,471,12,0
179,407,232,0
180,203,123,0
181,353,425,0
182,192,142,0
183,16,95,0
184,39,418,0
185,267,447,0
186,283,222,0
187,447,223,0
188,479,425,0
189,77,256,0
190,279,589,0
191,152,247,0
192,308,64,0
193,29,548,0
194,324,351,0
195,188,567,0
196,459,171,0
197,213,73,0
198,269,261,0
199,150,61,0
200,479,465,0
201,426,200,0
202,387,176,0
203,43,336,0
204,460,290,0
205,173,281,0
206,200,70,0
207,34,614,0
208,393,377,0
209,130,192,0
210,425,504,0
211,116,639,0
212,314,163,0
213,303,495,0
214,250,369,0
215,217,547,0
216,341,629,0
217,430,356,0
218,150,54,0
219,167,443,0
220,280,536,0
221,0,159,0
222,43,323,0
223,443,8,0
224,15,557,0
225,393,99,0
226,219,485,0
227,399,91,0
228,29,105,0
229,110,17,0
230,464,247,0
231,274,584,0
232,431,202,0
233,85,55,0
234,378,201,0
235,22,573,0
236,343,76,0
237,167,514,0
238,93,211,0
239,62,261,0
240,49,419,0
241,148,621,0
242,244,159,0
243,73,96,0
244,197,137,0
245,271,607,0
246,259,151,0
247,366,0,0
248,432,190,0
249,53,0,0
250,71,480,0
251,247,552,0
252,41,151,0
253,399,423,0
254,230,173,0
255,251,347,0
256,55,560,0
257,189,174,0
258,407,99,0
259,38,91,0
260,344,108,0
261,364,189,0
262,137,401,0
263,202,465,0
264,319,422,0
265,427,164,0
266,229,488,0
267,395,385,0
268,403,363,0
269,459,515,0
270,426,156,0
271,479,30,0
272,401,352,0
273,318,604,0
274,56,536,0
275,249,137,0
276,475,39,0
277,40,172,0
278,66,504,0
279,256,416,0
280,112,90,0
281,120,429,0
282,380,173,0
283,31,212,0
284,156,566,0
285,468,136,0
286,358,362,0
287,77,446,0
288,420,94,0
289,395,79,0
290,375,422,0
291,388,194,0
292,368,174,0
293,140,7,0
294,55,144,0
295,251,159,0
296,349,294,0
297,454,591,0
298,446,33,0
299,91,126,0
300,405,107,0
301,110,536,0
302,127,234,0
303,421,136,0
304,431,257,0
305,211,286,0
306,176,639,0
307,86,630,0
308,2,418,0
309,70,631,0
310,287,431,0
311,173,259,0
312,108,367,0
313,89,203,0
314,458,204,0
315,309,431,0
316,42,316,0
317,232,342,0
318,363,165,0
319,319,8,0
320,227,72,0
321,438,501,0
322,372,80,0
323,183,136,0
324,471,455,0
325,402,302,0
326,359,406,0
327,220,250,0
328,423,35,0
329,166,5,0
330,247,318,0
331,261,231,0
332,113,541,0
333,375,336,0
334,452,186,0
335,379,72,0
336,30,314,0
337,475,318,0
338,245,61,0
339,195,218,0
340,427,369,0
341,214,122,0
342,411,69,0
343,241,40,0
344,433,459,0
345,84,487,0
346,113,388,0
347,456,285,0
348,427,498,0
