,y,x,confidence
1,283,78,0
2,22,120,0
3,266,189,0
4,468,272,0
5,139,316,0
6,160,534,0
7,89,421,0
8,410,273,0
9,452,196,0
10,365,251,0
11,402,217,0
12,105,124,0
13,370,28,0
14,64,192,0
15,369,183,0
16,165,598,0
17,364,79,0
18,27,163,0
19,99,575,0
20,35,40,0
21,52,170,0
22,5,128,0
23,412,61,0
24,277,97,0
25,172,254,0
26,418,188,0
27,166,192,0
28,167,109,0
29,307,226,0
30,398,157,0
31,410,168,0
32,468,23,0
33,479,125,0
34,259,470,0
35,8,62,0
36,149,362,0
37,310,487,0
38,215,338,0
39,308,598,0
40,199,527,0
41,479,299,0
42,167,537,0
43,304,84,0
44,185,56,0
45,238,140,0
46,265,470,0
47,381,159,0
48,393,84,0
49,439,390,0
50,424,178,0
51,190,216,0
52,120,485,0
53,328,464,0
54,10,127,0
55,479,171,0
56,142,503,0
57,119,14,0
58,292,261,0
59,479,105,0
60,180,529,0
61,410,27,0
62,357,222,0
63,342,471,0
64,427,264,0
65,298,66,0
66,351,371,0
67,38,568,0
68,472,160,0
69,48,125,0
70,474,333,0
71,111,20,0
72,148,222,0
73,159,126,0
74,385,164,0
75,52,389,0
76,450,211,0
77,69,277,0
78,39,146,0
79,362,85,0
80,174,529,0
81,208,256,0
82,86,325,0
83,56,4,0
84,63,240,0
85,185,140,0
86,24,0,0
87,228,495,0
88,249,101,0
89,6,86,0
90,473,98,0
91,406,228,0
92,165,144,0
93,479,332,0
94,398,153,0
95,95,402,0
96,55,62,0
97,58,44,0
98,343,60,0
99,212,139,0
100,50,529,0
101,113,94,0
102,462,370,0
103,205,62,0
104,174,187,0
105,18,113,0
106,162,452,0
107,12,239,0
108,374,160,0
109,21,38,0
110,432,243,0
111,150,225,0
112,337,449,0
113,271,121,0
114,385,416,0
115,284,91,0
116,265,461,0
117,54,51,0
118,446,104,0
119,318,72,0
120,283,366,0
121,0,100,0
122,289,250,0
123,471,360,0
124,371,164,0
125,254,158,0
126,393,162,0
127,102,68,0
128,479,639,0
129,398,361,0
130,23,459,0
131,317,390,0
132,314,501,0
133,114,33,0
134,284,258,0
135,25,24,0
136,431,257,0
137,74,116,0
138,404,175,0
139,473,141,0
140,391,155,0
141,172,213,0
142,0,177,0
143,37,238,0
144,15,154,0
145,452,231,0
146,419,19,0
147,123,54,0
148,407,259,0
149,89,583,0
150,338,76,0
151,0,228,0
152,193,209,0
153,264,113,0
154,123,501,0
155,324,502,0
156,211,627,0
157,471,300,0
158,150,160,0
159,370,45,0
160,107,15,0
161,478,249,0
162,43,43,0
163,479,358,0
164,217,82,0
165,363,66,0
166,117,136,0
167,451,216,0
168,50,612,0
169,181,192,0
170,376,266,0
171,472,65,0
172,417,176,0
173,351,64,0
174,49,90,0
175,367,438,0
176,229,239,0
177,354,150,0
178,479,75,0
179,170,218,0
180,38,160,0
181,33,17,0
182,101,494,0
183,442,207,0
184,176,387,0
185,1,40,0
186,127,135,0
187,158,497,0
188,438,293,0
189,101,40,0
190,0,51,0
191,313,490,0
192,19,172,0
193,474,55,0
194,427,125,0
195,380,148,0
196,232,203,0
197,279,14,0
198,53,608,0
199,3,289,0
200,247,198,0
201,402,294,0
202,180,440,0
203,8,195,0
204,444,117,0
205,195,527,0
206,175,588,0
207,112,57,0
208,452,186,0
209,85,111,0
210,250,155,0
211,52,73,0
212,357,250,0
213,460,290,0
214,436,248,0
215,0,142,0
216,383,19,0
217,134,75,0
218,271,13,0
219,406,159,0
220,240,598,0
221,160,400,0
222,128,483,0
223,22,391,0
224,324,370,0
225,61,78,0
226,375,187,0
227,322,580,0
228,391,289,0
229,388,276,0
230,413,19,0
231,222,357,0
232,155,527,0
233,53,43,0
234,83,124,0
235,107,386,0
236,213,165,0
237,380,250,0
238,136,179,0
239,153,181,0
240,38,372,0
241,64,177,0
242,167,208,0
243,476,385,0
244,284,66,0
245,341,249,0
246,218,78,0
247,276,453,0
248,426,274,0
249,349,252,0
250,468,348,0
251,414,261,0
252,385,98,0
253,130,468,0
254,63,277,0
255,238,110,0
256,296,237,0
257,354,197,0
258,36,480,0
259,169,148,0
260,241,279,0
261,361,157,0
262,38,75,0
263,17,594,0
264,51,271,0
265,459,125,0
266,259,153,0
267,42,307,0
268,103,53,0
269,326,257,0
270,289,13,0
271,234,111,0
272,208,103,0
273,431,308,0
274,156,149,0
275,279,87,0
276,419,88,0
277,82,65,0
278,31,362,0
279,241,166,0
280,142,95,0
281,265,235,0
282,169,139,0
283,0,490,0
284,223,177,0
285,440,287,0
286,446,220,0
287,57,21,0
288,280,63,0
289,218,252,0
290,457,424,0
291,465,133,0
292,174,111,0
293,73,25,0
294,90,160,0
295,229,136,0
296,165,155,0
297,347,41,0
