,y,x,confidence
1,427,264,0
2,388,166,0
3,84,350,0
4,374,21,0
5,81,0,0
6,248,212,0
7,80,542,0
8,412,17,0
9,94,107,0
10,327,34,0
11,180,189,0
12,79,267,0
13,180,608,0
14,127,478,0
15,461,414,0
16,291,53,0
17,191,129,0
18,232,393,0
19,229,169,0
20,460,290,0
21,456,6,0
22,259,250,0
23,170,101,0
24,366,143,0
25,390,47,0
26,362,152,0
27,36,116,0
28,91,485,0
29,303,250,0
30,81,72,0
31,287,486,0
32,162,436,0
33,59,547,0
34,453,80,0
35,108,142,0
36,315,81,0
37,426,108,0
38,479,31,0
39,479,71,0
40,107,163,0
41,111,66,0
42,351,171,0
43,21,147,0
44,191,147,0
45,0,294,0
46,79,196,0
47,302,440,0
48,163,422,0
49,16,107,0
50,266,344,0
51,157,114,0
52,181,108,0
53,188,77,0
54,258,38,0
55,350,149,0
56,0,314,0
57,342,225,0
58,82,477,0
59,59,255,0
60,147,82,0
61,39,84,0
62,287,450,0
63,417,89,0
64,140,28,0
65,332,8,0
66,4,259,0
67,84,241,0
68,303,13,0
69,164,175,0
70,467,272,0
71,448,131,0
72,250,612,0
73,43,41,0
74,254,84,0
75,173,448,0
76,199,231,0
77,380,53,0
78,125,203,0
79,168,139,0
80,84,434,0
81,66,41,0
82,397,321,0
83,370,292,0
84,17,10,0
85,187,205,0
86,271,409,0
87,18,267,0
88,224,477,0
89,132,535,0
90,307,135,0
91,379,333,0
92,47,72,0
93,262,40,0
94,429,214,0
95,454,317,0
96,119,159,0
97,190,70,0
98,63,19,0
99,105,592,0
100,436,381,0
101,409,99,0
102,456,456,0
103,114,31,0
104,69,535,0
105,237,180,0
106,149,125,0
107,197,223,0
108,11,259,0
109,269,256,0
110,0,136,0
111,207,130,0
112,384,6,0
113,349,136,0
114,443,27,0
115,388,0,0
116,18,227,0
117,0,576,0
118,75,266,0
119,44,57,0
120,271,279,0
121,426,136,0
122,203,186,0
123,432,243,0
124,443,83,0
125,190,184,0
126,365,1,0
127,17,98,0
128,352,158,0
129,180,398,0
130,443,208,0
131,251,383,0
132,479,93,0
133,374,180,0
134,95,55,0
135,347,578,0
136,402,201,0
137,347,264,0
138,339,154,0
139,471,299,0
140,125,40,0
141,234,222,0
142,349,278,0
143,26,76,0
144,113,85,0
145,140,125,0
146,428,54,0
147,343,149,0
148,139,142,0
149,368,124,0
150,375,113,0
151,479,0,0
152,33,523,0
153,328,75,0
154,331,70,0
155,129,240,0
156,395,328,0
157,182,148,0
158,205,104,0
159,215,471,0
160,118,201,0
161,159,597,0
162,251,196,0
163,55,174,0
164,216,94,0
165,150,195,0
166,282,85,0
167,376,8,0
168,479,191,0
169,78,64,0
170,268,275,0
171,228,151,0
172,219,109,0
173,83,56,0
174,382,136,0
175,93,319,0
176,206,117,0
177,338,264,0
178,45,479,0
179,403,251,0
180,479,249,0
181,136,119,0
182,291,484,0
183,62,441,0
184,114,99,0
185,5,300,0
186,36,49,0
187,53,11,0
188,468,44,0
189,352,413,0
190,65,149,0
191,405,271,0
192,79,110,0
193,448,224,0
194,103,47,0
195,260,193,0
196,49,153,0
197,475,34,0
198,228,245,0
199,421,82,0
200,337,70,0
201,14,249,0
202,188,93,0
203,383,268,0
204,329,205,0
205,410,263,0
206,77,434,0
207,451,216,0
208,306,90,0
209,379,281,0
210,21,39,0
211,245,252,0
212,63,124,0
213,353,577,0
214,43,548,0
215,11,110,0
216,238,258,0
217,237,80,0
218,292,474,0
219,112,216,0
220,0,10,0
221,414,261,0
222,177,138,0
223,246,383,0
224,447,125,0
225,479,298,0
226,289,347,0
227,183,96,0
228,74,136,0
229,42,344,0
230,422,225,0
231,379,127,0
232,80,425,0
233,479,639,0
234,195,227,0
235,405,213,0
236,269,518,0
237,394,303,0
238,441,48,0
239,371,129,0
240,132,426,0
241,53,26,0
242,341,20,0
243,347,89,0
244,413,268,0
245,334,84,0
246,453,422,0
247,55,31,0
248,3,98,0
