,y,x,confidence
1,471,172,0
2,359,139,0
3,348,558,0
4,20,8,0
5,475,121,0
6,298,48,0
7,315,507,0
8,122,590,0
9,411,572,0
10,402,444,0
11,66,120,0
12,0,281,0
13,58,501,0
14,339,231,0
15,291,570,0
16,267,327,0
17,6,410,0
18,296,628,0
19,461,291,0
20,267,18,0
21,170,565,0
22,278,517,0
23,42,142,0
24,107,374,0
25,70,31,0
26,375,449,0
27,168,405,0
28,252,281,0
29,448,196,0
30,175,527,0
31,85,339,0
32,401,398,0
33,70,172,0
34,38,300,0
35,368,423,0
36,366,557,0
37,447,222,0
38,374,281,0
39,0,186,0
40,364,152,0
41,64,24,0
42,24,535,0
43,144,261,0
44,46,183,0
45,19,120,0
46,393,333,0
47,96,13,0
48,261,26,0
49,96,408,0
50,17,225,0
51,433,203,0
52,439,233,0
53,319,615,0
54,183,526,0
55,261,514,0
56,248,62,0
57,269,395,0
58,479,0,0
59,443,208,0
60,237,285,0
61,27,295,0
62,470,346,0
63,260,95,0
64,427,264,0
65,45,451,0
66,7,414,0
67,434,448,0
68,161,546,0
69,365,288,0
70,6,101,0
71,464,61,0
72,5,111,0
73,450,210,0
74,50,126,0
75,425,475,0
76,84,484,0
77,397,336,0
78,14,75,0
79,183,489,0
80,73,135,0
81,189,488,0
82,244,346,0
83,84,523,0
84,399,134,0
85,16,177,0
86,208,603,0
87,474,114,0
88,461,185,0
89,214,258,0
90,330,243,0
91,422,225,0
92,325,468,0
93,43,93,0
94,438,375,0
95,181,469,0
96,26,95,0
97,31,617,0
98,124,451,0
99,378,84,0
100,188,639,0
101,428,431,0
102,62,286,0
103,239,422,0
104,105,42,0
105,404,215,0
106,459,411,0
107,292,9,0
108,14,84,0
109,124,604,0
110,415,249,0
111,271,566,0
112,149,505,0
113,216,213,0
114,149,388,0
115,281,261,0
116,67,177,0
117,398,216,0
118,201,240,0
119,313,625,0
120,245,619,0
121,386,418,0
122,246,392,0
123,450,47,0
124,137,427,0
