,y,x,confidence
1,460,215,0
2,38,531,0
3,455,92,0
4,175,50,0
5,71,21,0
6,200,592,0
7,330,432,0
8,44,178,0
9,389,7,0
10,114,406,0
11,327,121,0
12,472,146,0
13,76,595,0
14,324,518,0
15,329,230,0
16,229,141,0
17,0,85,0
18,97,179,0
19,0,171,0
20,57,72,0
21,340,199,0
22,58,54,0
23,128,392,0
24,49,344,0
25,242,181,0
26,453,170,0
27,172,165,0
28,353,269,0
29,280,71,0
30,285,405,0
31,60,268,0
32,21,323,0
33,226,361,0
34,49,85,0
35,199,132,0
36,385,54,0
37,55,524,0
38,164,43,0
39,356,171,0
40,324,68,0
41,116,163,0
42,65,526,0
43,393,166,0
44,42,296,0
45,429,214,0
46,333,214,0
47,238,184,0
48,333,32,0
49,379,22,0
50,432,243,0
51,173,616,0
52,313,218,0
53,89,272,0
54,120,188,0
55,469,87,0
56,458,204,0
57,134,58,0
58,474,15,0
59,183,348,0
60,421,90,0
61,220,93,0
62,372,386,0
63,363,467,0
64,427,264,0
65,441,183,0
66,312,207,0
67,226,81,0
68,230,148,0
69,349,125,0
70,230,361,0
71,179,50,0
72,316,76,0
73,98,559,0
74,347,470,0
75,95,187,0
76,187,131,0
77,422,354,0
78,479,112,0
79,439,233,0
80,431,203,0
81,73,332,0
82,35,104,0
83,413,281,0
84,183,215,0
85,354,277,0
86,100,250,0
87,196,537,0
88,324,181,0
89,98,244,0
90,452,186,0
91,388,213,0
92,363,270,0
93,303,317,0
94,88,52,0
95,393,1,0
96,353,181,0
97,38,21,0
98,381,10,0
99,240,187,0
100,56,440,0
101,347,133,0
102,58,277,0
103,172,181,0
104,62,169,0
105,263,271,0
106,218,248,0
107,176,321,0
108,202,224,0
109,337,146,0
110,92,56,0
111,202,320,0
112,23,541,0
113,189,445,0
114,58,221,0
115,286,251,0
116,121,356,0
117,157,62,0
118,254,204,0
119,156,35,0
120,48,77,0
121,291,610,0
122,0,58,0
123,336,27,0
124,431,257,0
125,202,425,0
126,193,94,0
127,467,272,0
128,20,544,0
129,0,0,0
130,414,261,0
131,309,439,0
132,335,39,0
133,425,222,0
134,336,175,0
135,102,127,0
136,66,109,0
137,31,55,0
138,203,216,0
139,68,471,0
140,118,216,0
141,376,129,0
142,53,257,0
143,173,73,0
144,219,269,0
145,241,80,0
146,395,572,0
147,93,263,0
148,337,223,0
149,374,4,0
150,360,11,0
151,39,159,0
152,11,112,0
153,365,70,0
154,407,201,0
155,20,456,0
156,343,71,0
157,48,29,0
158,344,154,0
159,59,32,0
160,52,408,0
161,407,271,0
162,371,116,0
163,470,82,0
164,479,639,0
165,61,27,0
166,78,538,0
167,124,137,0
168,355,128,0
169,189,537,0
170,384,264,0
171,46,50,0
172,1,157,0
173,471,314,0
174,7,16,0
175,159,324,0
176,139,169,0
177,56,408,0
178,447,47,0
179,32,145,0
180,60,462,0
181,479,298,0
182,57,265,0
183,52,353,0
184,188,188,0
185,479,319,0
186,450,210,0
187,314,212,0
188,460,290,0
189,424,159,0
190,224,153,0
191,13,492,0
192,433,56,0
193,204,231,0
194,366,105,0
195,418,104,0
196,240,130,0
197,260,184,0
198,31,177,0
199,453,131,0
200,157,67,0
201,46,303,0
202,428,148,0
203,336,87,0
204,135,367,0
205,189,329,0
206,26,0,0
207,311,317,0
208,366,414,0
209,210,480,0
210,171,92,0
211,367,58,0
212,268,379,0
213,219,25,0
214,178,112,0
215,273,51,0
216,214,236,0
217,159,173,0
218,452,59,0
219,422,201,0
220,316,80,0
221,164,124,0
222,38,535,0
223,479,82,0
224,471,300,0
225,66,103,0
226,479,72,0
227,57,117,0
228,331,98,0
229,49,178,0
230,166,325,0
231,479,0,0
232,66,87,0
233,35,113,0
234,315,14,0
235,315,180,0
236,141,616,0
237,408,190,0
238,237,261,0
239,337,15,0
240,409,143,0
241,117,117,0
242,88,65,0
243,19,523,0
244,49,526,0
245,88,141,0
246,262,251,0
247,58,143,0
248,256,86,0
249,52,473,0
250,128,158,0
251,365,153,0
252,130,118,0
253,10,59,0
254,466,155,0
255,18,142,0
256,390,572,0
257,121,73,0
258,410,174,0
259,125,481,0
260,82,92,0
261,330,72,0
262,251,168,0
263,167,163,0
264,109,441,0
265,25,504,0
266,0,66,0
267,117,141,0
268,174,89,0
269,146,203,0
270,464,182,0
271,256,197,0
272,360,75,0
273,314,513,0
274,231,599,0
275,185,444,0
276,249,398,0
277,398,317,0
278,430,75,0
279,150,530,0
280,90,72,0
281,25,227,0
282,181,185,0
283,146,125,0
284,453,95,0
285,97,146,0
286,364,127,0
287,226,89,0
288,106,188,0
289,147,198,0
290,219,425,0
291,29,19,0
292,389,231,0
293,101,145,0
294,100,79,0
295,91,240,0
296,14,17,0
297,263,257,0
298,410,261,0
299,428,274,0
300,234,169,0
301,371,2,0
302,460,7,0
303,338,126,0
304,323,9,0
305,245,392,0
306,463,171,0
307,176,531,0
308,428,116,0
309,63,541,0
310,62,0,0
311,202,205,0
312,381,118,0
313,135,330,0
314,349,145,0
315,66,136,0
316,319,47,0
317,169,369,0
318,302,275,0
319,274,231,0
320,383,257,0
321,393,178,0
322,380,80,0
323,311,63,0
324,339,170,0
325,277,143,0
326,68,76,0
327,374,184,0
328,23,118,0
329,349,488,0
330,120,426,0
331,280,275,0
332,449,39,0
333,395,518,0
334,122,38,0
335,93,515,0
336,479,121,0
337,352,265,0
338,201,263,0
339,137,178,0
340,275,479,0
341,28,99,0
342,247,123,0
343,368,283,0
344,259,79,0
345,28,11,0
346,32,41,0
347,67,165,0
348,434,64,0
349,470,168,0
350,437,223,0
351,291,142,0
352,415,70,0
353,0,618,0
354,302,220,0
355,233,263,0
356,66,272,0
357,37,6,0
358,138,56,0
359,439,285,0
360,369,53,0
361,431,137,0
362,39,104,0
363,178,430,0
364,354,487,0
365,433,82,0
366,397,202,0
367,118,55,0
368,138,274,0
369,196,147,0
370,479,166,0
371,104,134,0
372,327,225,0
373,193,440,0
374,237,234,0
375,291,243,0
376,52,305,0
377,158,212,0
378,220,199,0
379,458,81,0
380,178,73,0
381,315,542,0
382,123,475,0
383,312,135,0
384,170,618,0
385,223,110,0
386,160,115,0
387,59,542,0
388,305,443,0
389,293,65,0
390,0,98,0
391,204,591,0
392,119,282,0
393,42,6,0
394,21,492,0
395,128,129,0
396,400,6,0
397,433,387,0
398,182,171,0
399,98,538,0
400,471,288,0
401,150,94,0
402,156,193,0
403,436,171,0
404,75,0,0
405,105,95,0
406,467,294,0
407,336,71,0
408,404,196,0
409,150,185,0
410,220,134,0
411,133,81,0
412,352,469,0
413,101,96,0
414,390,250,0
415,126,543,0
416,131,102,0
417,395,48,0
418,237,86,0
419,285,79,0
420,197,188,0
421,167,72,0
422,299,480,0
423,118,482,0
424,63,559,0
425,346,137,0
426,22,110,0
427,451,127,0
428,178,147,0
429,10,299,0
430,263,570,0
431,130,542,0
432,386,0,0
433,4,302,0
434,0,238,0
435,287,262,0
436,247,195,0
437,0,472,0
438,177,290,0
439,390,478,0
440,85,73,0
441,309,542,0
442,113,158,0
443,137,394,0
444,106,115,0
445,295,7,0
446,54,67,0
447,335,204,0
448,21,165,0
449,380,196,0
450,74,100,0
451,366,149,0
452,10,70,0
453,377,573,0
454,402,0,0
455,197,141,0
456,96,86,0
457,69,153,0
458,433,444,0
459,389,143,0
460,78,480,0
461,120,67,0
462,96,121,0
463,53,59,0
464,73,64,0
465,82,129,0
466,413,136,0
467,348,518,0
468,255,54,0
469,58,303,0
470,339,155,0
471,49,248,0
472,98,514,0
473,114,478,0
474,476,30,0
475,143,286,0
476,24,183,0
477,373,155,0
478,107,470,0
479,447,4,0
480,169,220,0
481,8,28,0
482,130,210,0
483,332,134,0
484,10,135,0
485,392,152,0
486,336,233,0
487,298,611,0
488,98,436,0
489,212,130,0
490,221,260,0
491,116,442,0
492,469,13,0
493,199,236,0
494,68,371,0
495,392,74,0
496,446,212,0
497,214,581,0
498,273,217,0
499,318,11,0
500,236,172,0
501,262,69,0
502,220,54,0
503,333,449,0
504,108,120,0
505,72,129,0
506,213,112,0
507,348,67,0
508,470,178,0
509,133,410,0
510,345,77,0
511,473,207,0
512,213,189,0
513,232,179,0
514,253,75,0
515,366,145,0
516,392,274,0
517,380,165,0
518,380,148,0
519,355,70,0
520,61,127,0
521,340,23,0
522,95,271,0
523,125,148,0
524,84,136,0
525,329,199,0
526,5,471,0
527,350,271,0
528,354,92,0
529,243,201,0
530,372,147,0
531,287,85,0
532,170,103,0
533,134,100,0
534,372,283,0
535,210,242,0
536,386,149,0
537,387,136,0
538,431,277,0
539,418,251,0
540,279,67,0
541,329,59,0
542,155,197,0
543,419,230,0
544,127,28,0
545,91,136,0
546,203,195,0
547,204,176,0
548,145,72,0
549,258,91,0
550,369,170,0
551,62,46,0
552,56,463,0
553,335,130,0
554,93,110,0
