,y,x,confidence
1,460,215,0
2,134,227,0
3,111,351,0
4,323,214,0
5,238,151,0
6,166,85,0
7,196,75,0
8,54,334,0
9,348,129,0
10,152,64,0
11,74,182,0
12,200,149,0
13,420,498,0
14,88,496,0
15,392,240,0
16,158,84,0
17,196,127,0
18,133,119,0
19,408,388,0
20,428,215,0
21,199,93,0
22,451,210,0
23,230,276,0
24,161,106,0
25,41,33,0
26,381,284,0
27,60,377,0
28,346,75,0
29,416,286,0
30,244,225,0
31,93,47,0
32,405,53,0
33,169,111,0
34,187,207,0
35,61,511,0
36,382,145,0
37,301,331,0
38,93,7,0
39,229,136,0
40,333,357,0
41,115,172,0
42,140,214,0
43,331,263,0
44,297,89,0
45,29,31,0
46,19,152,0
47,0,131,0
48,174,75,0
49,264,89,0
50,281,232,0
51,213,412,0
52,85,89,0
53,479,0,0
54,191,136,0
55,84,111,0
56,334,183,0
57,65,119,0
58,18,317,0
59,186,19,0
60,4,69,0
61,2,107,0
62,183,200,0
63,255,307,0
64,427,264,0
65,321,67,0
66,396,59,0
67,406,240,0
68,426,498,0
69,0,127,0
70,228,193,0
71,185,87,0
72,190,70,0
73,144,204,0
74,363,103,0
75,211,224,0
76,17,17,0
77,85,139,0
78,225,419,0
79,170,68,0
80,336,190,0
81,34,111,0
82,115,197,0
83,260,378,0
84,335,73,0
85,436,87,0
86,192,19,0
87,67,621,0
88,97,517,0
89,431,257,0
90,43,2,0
91,55,305,0
92,256,115,0
93,160,127,0
94,406,228,0
95,206,457,0
96,14,206,0
97,359,129,0
98,101,138,0
99,460,130,0
100,335,432,0
101,73,44,0
102,454,382,0
103,294,561,0
104,60,206,0
105,147,121,0
106,406,204,0
107,135,184,0
108,146,104,0
109,442,192,0
110,238,187,0
111,168,128,0
112,56,514,0
113,479,157,0
114,326,322,0
115,7,83,0
116,55,114,0
117,460,290,0
118,330,68,0
119,264,32,0
120,412,447,0
121,446,212,0
122,111,400,0
123,365,152,0
124,324,182,0
125,451,215,0
126,432,243,0
127,303,522,0
128,452,231,0
129,161,135,0
130,0,119,0
131,32,166,0
132,389,136,0
133,70,128,0
134,478,249,0
135,347,195,0
136,283,384,0
137,479,85,0
138,141,232,0
139,420,176,0
140,80,5,0
141,285,260,0
142,85,454,0
143,285,59,0
144,407,303,0
145,37,265,0
146,414,198,0
147,271,384,0
148,68,32,0
149,479,298,0
150,201,189,0
151,97,493,0
152,180,402,0
153,383,87,0
154,201,458,0
155,412,232,0
156,242,363,0
157,90,467,0
158,163,39,0
159,376,74,0
160,84,10,0
161,326,52,0
162,212,207,0
163,57,181,0
164,168,6,0
165,6,161,0
166,438,120,0
167,402,7,0
168,77,168,0
169,0,339,0
170,95,455,0
171,174,47,0
172,341,358,0
173,28,19,0
174,364,188,0
175,377,153,0
176,227,113,0
177,452,11,0
178,27,147,0
179,86,54,0
180,228,68,0
181,0,522,0
182,363,252,0
183,52,58,0
184,313,473,0
185,174,191,0
186,198,606,0
187,173,143,0
188,348,278,0
189,213,140,0
190,353,74,0
191,211,232,0
192,450,381,0
193,193,172,0
194,89,514,0
195,308,400,0
196,251,182,0
197,32,62,0
198,347,90,0
199,425,222,0
200,70,158,0
201,169,352,0
202,9,127,0
203,226,128,0
204,456,326,0
205,163,98,0
206,169,207,0
207,65,290,0
208,85,194,0
209,214,114,0
210,114,600,0
211,217,264,0
212,78,327,0
213,250,362,0
214,91,472,0
215,446,174,0
216,355,156,0
217,390,27,0
218,179,147,0
219,359,151,0
220,218,149,0
221,219,107,0
222,479,639,0
223,162,141,0
224,143,53,0
225,461,327,0
226,365,132,0
227,222,161,0
228,360,166,0
229,223,132,0
230,464,246,0
231,390,198,0
232,23,45,0
233,6,60,0
234,410,169,0
235,30,231,0
236,389,296,0
237,125,122,0
238,94,335,0
239,202,412,0
240,475,158,0
241,263,207,0
242,55,159,0
243,296,338,0
244,187,37,0
245,452,196,0
246,335,50,0
247,357,227,0
248,217,66,0
249,30,113,0
250,201,170,0
251,50,148,0
252,110,10,0
253,39,47,0
254,465,96,0
255,388,305,0
256,234,302,0
257,370,276,0
258,334,120,0
259,244,171,0
260,53,171,0
261,124,388,0
262,371,102,0
263,456,112,0
264,431,95,0
265,6,298,0
266,0,87,0
267,179,143,0
268,149,228,0
269,437,151,0
270,356,509,0
271,152,430,0
272,359,207,0
273,377,31,0
274,65,53,0
275,443,115,0
276,207,149,0
277,467,294,0
278,299,37,0
279,319,163,0
280,47,72,0
281,70,269,0
282,186,192,0
283,214,196,0
284,346,177,0
285,164,8,0
286,129,31,0
287,109,4,0
288,30,14,0
289,383,79,0
290,195,610,0
291,342,111,0
292,397,444,0
293,479,431,0
294,77,34,0
295,419,111,0
296,283,219,0
297,399,111,0
298,108,603,0
299,441,78,0
300,95,483,0
301,297,384,0
302,447,223,0
303,167,193,0
304,128,313,0
305,202,208,0
306,71,223,0
307,256,222,0
308,179,164,0
309,143,58,0
310,458,133,0
311,414,261,0
312,242,193,0
313,405,455,0
314,355,145,0
315,125,216,0
316,106,593,0
317,116,123,0
318,127,193,0
319,0,604,0
320,52,269,0
321,443,107,0
322,286,121,0
323,241,107,0
324,115,484,0
325,271,251,0
326,266,193,0
327,22,114,0
328,427,122,0
329,277,230,0
330,202,75,0
331,210,211,0
332,255,335,0
333,410,12,0
334,306,226,0
335,346,150,0
336,7,0,0
337,102,129,0
338,71,322,0
339,251,90,0
340,394,112,0
341,219,372,0
342,0,67,0
343,364,312,0
344,95,548,0
345,276,221,0
346,228,272,0
347,104,133,0
348,456,170,0
349,372,238,0
350,74,254,0
351,159,220,0
352,111,528,0
353,429,158,0
354,197,114,0
355,144,132,0
356,137,70,0
357,362,278,0
358,327,524,0
359,171,250,0
360,306,587,0
361,165,204,0
362,262,310,0
363,248,134,0
364,269,186,0
365,61,360,0
366,351,200,0
367,425,74,0
368,334,324,0
369,404,257,0
370,143,303,0
371,246,435,0
372,143,257,0
373,156,182,0
374,235,610,0
375,73,618,0
376,332,210,0
377,292,332,0
378,160,8,0
379,242,154,0
380,184,401,0
381,337,246,0
382,440,44,0
383,201,68,0
384,469,264,0
385,178,218,0
386,230,427,0
387,283,605,0
388,53,377,0
389,354,121,0
390,439,233,0
391,183,106,0
392,255,188,0
393,90,139,0
394,254,16,0
395,317,464,0
396,81,81,0
397,396,125,0
398,248,15,0
399,205,232,0
400,234,140,0
401,375,130,0
402,352,176,0
403,377,280,0
404,326,468,0
405,359,91,0
406,127,9,0
407,341,16,0
408,173,147,0
409,226,222,0
410,397,40,0
411,52,344,0
412,47,481,0
413,380,57,0
414,114,88,0
415,205,247,0
416,164,70,0
417,46,237,0
418,253,144,0
419,275,344,0
420,377,284,0
421,69,549,0
422,163,44,0
423,343,13,0
424,331,313,0
425,70,182,0
426,310,522,0
427,376,415,0
428,352,35,0
429,66,360,0
430,62,397,0
431,423,187,0
432,371,422,0
433,129,45,0
434,94,304,0
435,166,56,0
436,246,270,0
437,47,65,0
438,373,57,0
439,381,8,0
440,30,72,0
441,29,277,0
442,417,272,0
443,149,44,0
444,248,344,0
445,312,587,0
446,246,362,0
447,456,52,0
448,119,247,0
449,65,532,0
450,442,86,0
451,132,505,0
452,422,201,0
453,377,65,0
454,372,313,0
455,438,7,0
456,374,411,0
457,38,230,0
458,119,134,0
459,95,159,0
460,182,177,0
461,231,437,0
462,323,220,0
463,122,200,0
464,33,41,0
465,369,414,0
466,332,141,0
467,182,155,0
468,238,63,0
469,0,72,0
470,142,422,0
471,0,254,0
472,402,216,0
473,448,66,0
474,312,400,0
475,185,93,0
476,0,237,0
477,236,198,0
478,235,216,0
479,215,232,0
480,133,189,0
481,0,18,0
482,422,138,0
483,104,453,0
484,0,162,0
485,363,183,0
486,298,561,0
487,418,77,0
488,402,169,0
489,68,87,0
490,234,70,0
491,73,522,0
492,479,148,0
493,52,119,0
494,53,51,0
495,233,233,0
496,46,500,0
497,0,294,0
498,43,118,0
499,195,140,0
500,233,192,0
501,353,163,0
502,266,388,0
503,230,89,0
504,456,427,0
505,431,277,0
506,366,74,0
507,339,43,0
508,192,55,0
509,339,63,0
510,411,116,0
511,303,82,0
512,121,125,0
513,151,72,0
514,348,142,0
515,109,461,0
516,167,39,0
517,219,219,0
518,370,7,0
519,382,149,0
520,174,64,0
521,458,179,0
522,106,173,0
523,159,75,0
524,205,185,0
525,358,71,0
526,390,178,0
527,81,34,0
528,463,429,0
529,127,183,0
530,412,7,0
531,139,151,0
532,97,402,0
533,451,260,0
534,473,207,0
535,191,144,0
536,205,178,0
537,120,13,0
538,436,282,0
539,82,176,0
540,401,232,0
541,395,151,0
542,241,181,0
543,418,251,0
544,155,79,0
545,415,123,0
546,53,477,0
547,277,381,0
548,125,135,0
549,287,70,0
550,361,263,0
551,150,130,0
552,19,161,0
553,377,140,0
554,9,134,0
555,407,131,0
556,152,224,0
557,157,391,0
558,132,93,0
559,126,587,0
560,26,7,0
561,138,35,0
562,136,219,0
563,111,195,0
564,363,80,0
565,120,59,0
566,232,361,0
567,111,112,0
568,14,293,0
569,214,87,0
570,90,131,0
571,6,157,0
572,35,171,0
573,330,50,0
574,346,325,0
575,417,447,0
576,9,35,0
577,406,223,0
578,85,172,0
579,206,77,0
580,105,527,0
581,317,475,0
582,283,55,0
583,13,157,0
584,432,261,0
585,365,244,0
586,397,6,0
587,348,248,0
588,426,200,0
589,387,285,0
590,330,130,0
591,335,223,0
592,284,239,0
593,102,470,0
594,133,46,0
595,269,588,0
596,150,50,0
597,407,268,0
598,150,216,0
599,345,134,0
600,162,456,0
601,372,22,0
602,93,404,0
603,173,207,0
604,348,330,0
605,393,157,0
606,163,187,0
607,479,307,0
608,4,120,0
609,0,639,0
610,356,81,0
611,479,278,0
612,11,315,0
613,402,150,0
614,25,65,0
615,110,59,0
616,463,199,0
617,236,104,0
618,122,22,0
619,382,119,0
620,375,148,0
621,432,247,0
622,17,311,0
623,395,50,0
624,98,512,0
625,342,48,0
626,267,94,0
627,391,248,0
628,289,242,0
629,89,162,0
630,336,214,0
631,384,187,0
632,278,62,0
633,365,96,0
634,160,211,0
635,55,164,0
636,418,262,0
637,469,211,0
638,329,248,0
639,221,156,0
640,347,234,0
641,182,207,0
642,318,59,0
643,340,201,0
644,150,37,0
645,441,214,0
646,98,10,0
647,446,287,0
648,225,77,0
649,468,306,0
650,471,172,0
651,108,137,0
652,268,69,0
653,458,234,0
654,416,216,0
655,232,79,0
656,125,46,0
657,105,54,0
658,46,124,0
659,401,275,0
660,201,86,0
661,222,115,0
662,98,502,0
663,253,216,0
664,337,231,0
665,162,391,0
666,396,223,0
667,61,299,0
668,384,94,0
669,210,172,0
670,469,252,0
671,262,214,0
672,270,52,0
673,270,62,0
674,446,277,0
675,452,205,0
676,21,137,0
677,118,33,0
678,57,123,0
679,471,279,0
680,365,145,0
681,114,135,0
682,25,153,0
683,109,124,0
684,80,129,0
685,207,117,0
686,66,152,0
687,109,476,0
688,67,190,0
689,8,167,0
690,103,5,0
691,471,178,0
692,197,65,0
693,388,278,0
694,410,177,0
695,18,73,0
696,62,174,0
697,337,142,0
698,278,401,0
699,366,283,0
700,412,208,0
701,63,159,0
702,417,192,0
703,252,169,0
704,362,65,0
705,225,234,0
706,454,180,0
707,193,159,0
708,423,267,0
709,228,207,0
710,391,117,0
711,209,152,0
712,167,50,0
713,217,123,0
714,61,190,0
715,415,269,0
716,457,186,0
717,419,452,0
718,133,34,0
719,59,116,0
720,137,55,0
721,33,116,0
722,215,81,0
723,132,586,0
724,214,178,0
725,132,23,0
726,470,203,0
727,223,191,0
728,248,186,0
729,445,265,0
730,374,185,0
731,252,203,0
732,13,82,0
733,324,229,0
734,413,252,0
735,275,588,0
736,51,155,0
737,353,326,0
738,96,137,0
739,441,202,0
740,140,27,0
741,139,116,0
742,173,42,0
743,385,10,0
744,11,208,0
745,171,215,0
746,219,210,0
747,329,243,0
748,397,394,0
749,157,33,0
750,81,520,0
751,233,156,0
752,3,78,0
753,362,270,0
754,238,145,0
755,295,490,0
756,65,6,0
757,64,109,0
758,308,437,0
759,264,344,0
760,5,25,0
761,162,535,0
762,246,174,0
763,119,20,0
764,249,407,0
765,322,94,0
766,271,72,0
767,126,112,0
768,192,10,0
769,479,171,0
770,0,151,0
771,408,448,0
772,394,272,0
773,407,259,0
774,0,177,0
775,397,139,0
776,345,206,0
777,17,157,0
778,139,88,0
779,348,28,0
780,210,136,0
781,192,63,0
782,9,422,0
783,40,173,0
784,461,173,0
785,232,113,0
786,106,210,0
787,327,142,0
788,424,253,0
789,108,452,0
790,359,179,0
791,448,197,0
792,338,125,0
793,461,185,0
794,249,334,0
795,467,192,0
796,87,27,0
797,23,118,0
798,0,306,0
799,182,126,0
800,5,10,0
801,274,394,0
802,384,128,0
803,256,127,0
804,295,85,0
805,401,314,0
806,400,251,0
807,411,225,0
808,392,15,0
809,288,487,0
810,93,188,0
811,479,191,0
812,439,257,0
813,254,407,0
814,368,88,0
815,167,197,0
816,199,11,0
817,398,317,0
818,119,226,0
819,157,455,0
820,85,105,0
821,161,205,0
822,479,118,0
823,339,222,0
824,188,115,0
825,108,353,0
826,177,314,0
827,62,127,0
828,48,166,0
829,151,458,0
830,154,196,0
831,229,96,0
832,371,15,0
833,83,50,0
834,140,138,0
835,471,299,0
836,157,148,0
837,410,262,0
838,209,143,0
839,105,144,0
840,321,209,0
841,376,109,0
842,238,242,0
843,99,483,0
844,275,197,0
845,300,77,0
846,301,436,0
847,366,173,0
848,467,272,0
849,443,208,0
850,91,144,0
851,5,521,0
852,198,613,0
853,449,227,0
854,228,261,0
855,130,218,0
856,186,163,0
857,278,616,0
858,101,114,0
859,86,471,0
860,0,0,0
861,479,287,0
862,106,68,0
863,364,158,0
864,162,466,0
865,263,79,0
866,230,198,0
867,274,398,0
868,123,117,0
869,240,84,0
870,415,275,0
871,195,39,0
872,240,497,0
873,324,137,0
874,224,248,0
875,90,0,0
876,187,54,0
877,126,55,0
878,0,59,0
879,107,469,0
880,195,147,0
881,343,216,0
882,359,23,0
883,105,502,0
884,367,161,0
885,370,156,0
886,344,57,0
887,419,230,0
888,428,108,0
889,121,600,0
890,156,42,0
891,199,100,0
892,25,134,0
893,479,176,0
894,230,410,0
895,279,605,0
896,46,172,0
897,129,40,0
898,435,237,0
899,21,36,0
900,146,84,0
901,67,346,0
902,112,66,0
903,441,139,0
904,61,142,0
905,252,83,0
906,110,204,0
907,419,145,0
908,213,148,0
909,424,247,0
910,159,120,0
911,304,59,0
912,285,400,0
913,77,174,0
914,268,78,0
915,374,164,0
916,335,206,0
917,387,133,0
918,301,63,0
919,473,184,0
920,105,461,0
921,355,27,0
922,67,307,0
923,240,92,0
924,399,291,0
925,150,103,0
926,359,272,0
927,303,71,0
928,174,117,0
929,19,299,0
