,y,x,confidence
1,460,215,0
2,235,439,0
3,213,284,0
4,322,85,0
5,364,440,0
6,212,27,0
7,279,19,0
8,347,247,0
9,347,327,0
10,74,70,0
11,304,625,0
12,343,415,0
13,398,608,0
14,96,61,0
15,364,70,0
16,53,167,0
17,237,246,0
18,270,152,0
19,193,275,0
20,314,601,0
21,475,473,0
22,15,108,0
23,413,118,0
24,393,35,0
25,157,550,0
26,239,607,0
27,459,111,0
28,71,8,0
29,16,611,0
30,65,93,0
31,117,48,0
32,461,186,0
33,0,189,0
34,283,1,0
35,187,631,0
36,75,43,0
37,50,373,0
38,326,122,0
39,225,68,0
40,479,111,0
41,361,314,0
42,197,22,0
43,380,421,0
44,32,545,0
45,25,46,0
46,216,252,0
47,265,601,0
48,5,457,0
49,479,473,0
50,399,226,0
51,321,1,0
52,310,257,0
53,401,445,0
54,86,407,0
55,207,54,0
56,248,594,0
57,393,141,0
58,13,278,0
59,366,488,0
60,357,78,0
61,363,114,0
62,362,83,0
63,405,329,0
64,427,264,0
65,292,578,0
66,308,475,0
67,467,475,0
68,0,225,0
69,357,251,0
70,429,44,0
71,288,607,0
72,119,553,0
73,18,0,0
74,54,153,0
75,467,192,0
76,264,45,0
77,397,107,0
78,93,576,0
79,457,24,0
80,64,542,0
81,319,591,0
82,414,428,0
83,384,99,0
84,69,378,0
85,214,240,0
86,283,144,0
87,383,606,0
88,157,458,0
89,355,70,0
90,332,370,0
91,448,46,0
92,213,490,0
93,162,394,0
94,11,161,0
95,73,4,0
96,466,434,0
97,161,284,0
98,420,596,0
99,64,0,0
100,14,183,0
101,347,318,0
102,0,60,0
103,162,384,0
104,422,388,0
105,379,216,0
106,462,506,0
107,6,128,0
108,56,119,0
109,166,465,0
110,164,331,0
111,112,81,0
112,171,407,0
113,186,38,0
114,207,556,0
115,394,176,0
116,40,388,0
117,110,87,0
118,193,503,0
119,13,210,0
120,162,578,0
121,210,136,0
122,303,190,0
123,98,363,0
124,325,269,0
125,403,364,0
126,45,368,0
127,348,9,0
128,191,632,0
129,242,346,0
130,462,58,0
131,87,454,0
132,0,578,0
133,377,326,0
134,16,262,0
135,38,575,0
136,432,125,0
137,132,435,0
138,4,248,0
139,452,230,0
140,299,639,0
141,328,151,0
142,439,233,0
143,93,590,0
144,31,300,0
145,257,467,0
146,444,345,0
147,354,576,0
148,158,322,0
149,412,157,0
150,280,14,0
151,383,44,0
152,400,249,0
153,362,60,0
154,0,82,0
155,0,309,0
156,48,240,0
157,2,162,0
158,198,503,0
159,422,201,0
160,386,200,0
161,186,437,0
162,418,230,0
163,441,340,0
164,364,582,0
165,14,415,0
166,68,556,0
167,61,260,0
168,94,605,0
169,287,255,0
170,460,290,0
171,346,144,0
172,9,108,0
173,479,287,0
174,407,268,0
175,0,95,0
176,240,406,0
177,6,118,0
178,83,617,0
179,410,479,0
180,105,593,0
181,383,612,0
182,468,271,0
183,131,529,0
184,13,0,0
185,197,149,0
186,363,379,0
187,474,437,0
188,354,158,0
189,475,538,0
190,418,115,0
191,322,300,0
192,251,442,0
193,469,538,0
194,317,153,0
195,407,457,0
196,60,542,0
197,152,414,0
198,181,487,0
199,28,239,0
200,293,628,0
201,402,621,0
202,426,200,0
203,372,324,0
204,82,433,0
205,139,7,0
206,452,196,0
207,74,498,0
208,470,82,0
209,8,31,0
210,194,577,0
211,115,586,0
212,159,400,0
213,14,216,0
214,463,199,0
215,195,369,0
216,471,21,0
217,155,556,0
218,296,20,0
219,286,16,0
220,268,59,0
221,443,208,0
222,65,40,0
223,171,412,0
224,299,1,0
225,479,249,0
226,334,15,0
227,91,306,0
228,440,493,0
229,259,493,0
230,166,212,0
231,479,298,0
232,285,4,0
233,54,142,0
234,281,383,0
235,124,7,0
236,219,613,0
237,323,89,0
238,263,419,0
239,278,487,0
240,4,597,0
241,267,494,0
242,60,454,0
243,412,95,0
244,331,312,0
245,383,336,0
246,43,575,0
247,272,11,0
248,372,29,0
249,62,448,0
250,446,338,0
251,479,639,0
252,464,79,0
253,259,601,0
254,41,520,0
255,3,57,0
256,14,560,0
257,101,289,0
258,10,431,0
259,27,305,0
260,230,256,0
261,30,381,0
262,23,21,0
263,356,98,0
264,183,393,0
265,364,415,0
266,33,179,0
267,395,432,0
268,349,481,0
269,325,142,0
270,202,357,0
271,133,359,0
272,38,442,0
273,479,90,0
274,468,152,0
275,353,406,0
276,396,210,0
277,443,370,0
278,456,504,0
279,144,607,0
280,20,9,0
281,347,237,0
282,287,574,0
283,284,411,0
284,46,301,0
285,298,110,0
286,422,160,0
287,50,233,0
288,28,526,0
289,175,220,0
290,357,38,0
291,132,279,0
292,75,467,0
293,429,214,0
294,415,249,0
295,107,306,0
296,167,570,0
297,330,571,0
298,36,506,0
299,43,481,0
300,254,413,0
301,446,212,0
302,250,615,0
303,100,518,0
304,246,611,0
305,148,503,0
306,415,321,0
307,43,549,0
308,58,422,0
309,474,567,0
310,175,469,0
311,343,482,0
312,80,45,0
313,343,147,0
314,362,397,0
315,307,609,0
316,456,87,0
317,186,488,0
318,425,558,0
319,479,422,0
320,79,562,0
321,310,178,0
322,92,615,0
323,280,388,0
324,239,28,0
325,337,52,0
326,182,401,0
327,287,639,0
328,308,350,0
329,139,271,0
330,356,371,0
331,173,497,0
332,105,225,0
333,226,17,0
334,67,428,0
335,361,393,0
336,387,151,0
337,288,154,0
338,275,194,0
339,327,350,0
340,96,127,0
341,225,634,0
342,45,228,0
343,186,475,0
344,286,631,0
345,281,109,0
346,318,415,0
347,479,495,0
348,423,281,0
349,175,459,0
350,226,446,0
351,0,282,0
352,285,415,0
353,206,615,0
354,364,632,0
355,86,55,0
356,0,174,0
357,212,368,0
358,113,612,0
359,337,534,0
360,466,542,0
