,y,x,confidence
1,427,264,0
2,72,224,0
3,27,10,0
4,92,103,0
5,105,534,0
6,24,29,0
7,378,483,0
8,140,191,0
9,11,343,0
10,266,77,0
11,35,511,0
12,132,262,0
13,479,72,0
14,180,176,0
15,169,470,0
16,229,126,0
17,219,275,0
18,181,354,0
19,149,251,0
20,464,246,0
21,412,111,0
22,41,131,0
23,111,134,0
24,331,186,0
25,251,258,0
26,283,501,0
27,291,55,0
28,187,222,0
29,365,55,0
30,142,124,0
31,358,116,0
32,467,408,0
33,0,421,0
34,89,185,0
35,59,473,0
36,312,99,0
37,65,117,0
38,180,210,0
39,89,52,0
40,141,380,0
41,80,16,0
42,382,7,0
43,172,144,0
44,45,518,0
45,383,482,0
46,314,239,0
47,82,404,0
48,325,325,0
49,107,189,0
50,0,82,0
51,205,123,0
52,384,0,0
53,52,553,0
54,442,532,0
55,396,567,0
56,109,387,0
57,198,384,0
58,263,73,0
59,97,80,0
60,368,148,0
61,292,501,0
62,198,218,0
63,451,216,0
64,460,215,0
65,107,177,0
66,208,87,0
67,445,7,0
68,123,446,0
69,233,7,0
70,57,388,0
71,194,238,0
72,430,92,0
73,56,102,0
74,85,220,0
75,250,504,0
76,411,75,0
77,195,93,0
78,163,50,0
79,446,212,0
80,301,83,0
81,96,196,0
82,243,257,0
83,129,51,0
84,467,67,0
85,157,155,0
86,332,250,0
87,111,173,0
88,205,40,0
89,389,289,0
90,110,98,0
91,0,231,0
92,436,329,0
93,416,106,0
94,431,187,0
95,205,280,0
96,15,300,0
97,49,384,0
98,124,207,0
99,311,31,0
100,422,200,0
101,465,121,0
102,469,32,0
103,34,269,0
104,257,10,0
105,112,486,0
106,381,343,0
107,199,201,0
108,188,241,0
109,389,110,0
110,321,327,0
111,143,607,0
112,65,559,0
113,332,259,0
114,84,52,0
115,174,239,0
116,153,579,0
117,173,132,0
118,81,254,0
119,452,196,0
120,368,118,0
121,142,109,0
122,31,143,0
123,188,163,0
124,465,167,0
125,0,210,0
126,108,57,0
127,254,504,0
128,228,273,0
129,256,50,0
130,137,262,0
131,479,38,0
132,192,342,0
133,75,229,0
134,6,564,0
