,y,x,confidence
1,427,264,0
2,361,131,0
3,87,152,0
4,443,208,0
5,395,283,0
6,10,469,0
7,232,79,0
8,357,355,0
9,275,232,0
10,226,16,0
11,406,277,0
12,70,25,0
13,138,193,0
14,355,122,0
15,39,178,0
16,383,293,0
17,138,143,0
18,133,74,0
19,39,509,0
20,232,233,0
21,337,56,0
22,150,251,0
23,343,45,0
24,41,97,0
25,401,146,0
26,78,29,0
27,479,0,0
28,242,228,0
29,330,595,0
30,218,519,0
31,144,394,0
32,73,38,0
33,334,175,0
34,52,161,0
35,447,168,0
36,84,203,0
37,431,257,0
38,417,53,0
39,221,87,0
40,204,109,0
41,250,57,0
42,354,58,0
43,175,21,0
44,147,155,0
45,426,471,0
46,75,207,0
47,163,247,0
48,243,52,0
49,80,209,0
50,451,352,0
51,332,324,0
52,407,202,0
53,465,149,0
54,362,356,0
55,320,182,0
56,34,4,0
57,126,217,0
58,346,263,0
59,124,37,0
60,7,42,0
61,319,549,0
62,61,103,0
63,326,0,0
64,131,95,0
65,65,189,0
66,367,321,0
67,117,497,0
68,132,168,0
69,468,273,0
70,339,169,0
71,466,70,0
72,311,267,0
73,425,131,0
74,439,285,0
75,60,50,0
76,24,171,0
77,262,332,0
78,427,275,0
79,340,132,0
80,479,56,0
81,133,624,0
82,73,225,0
83,445,16,0
84,293,151,0
85,368,418,0
86,37,98,0
87,63,205,0
88,313,141,0
89,139,74,0
90,155,630,0
91,122,417,0
92,188,101,0
93,207,150,0
94,479,317,0
95,108,56,0
96,208,86,0
97,130,71,0
98,197,150,0
99,62,555,0
100,86,392,0
101,284,404,0
102,0,149,0
103,40,119,0
104,205,130,0
105,444,352,0
106,171,499,0
107,245,256,0
108,469,55,0
109,235,454,0
110,401,562,0
111,118,131,0
112,0,306,0
113,50,41,0
114,372,305,0
115,123,104,0
116,224,435,0
117,170,157,0
118,211,95,0
119,336,337,0
120,342,601,0
121,384,345,0
122,50,22,0
123,420,139,0
124,356,154,0
125,327,287,0
126,236,73,0
127,11,578,0
128,479,298,0
129,291,50,0
130,5,580,0
131,35,435,0
132,408,232,0
133,364,3,0
134,471,106,0
135,0,325,0
136,206,179,0
137,18,166,0
138,303,211,0
139,432,203,0
140,0,474,0
141,92,82,0
142,479,639,0
143,185,205,0
144,82,449,0
145,10,373,0
146,60,46,0
147,292,259,0
148,422,224,0
149,5,450,0
150,113,58,0
151,28,68,0
152,107,130,0
153,180,334,0
154,429,214,0
155,319,147,0
156,319,296,0
157,41,189,0
158,19,384,0
159,48,179,0
160,171,75,0
161,326,279,0
162,174,118,0
163,82,434,0
164,128,222,0
165,37,113,0
166,120,61,0
167,256,86,0
168,422,344,0
169,114,438,0
170,469,203,0
171,346,423,0
172,140,623,0
173,133,620,0
174,89,138,0
175,59,68,0
176,305,185,0
177,479,136,0
178,382,259,0
179,308,170,0
180,383,250,0
181,357,308,0
182,186,199,0
183,315,158,0
184,21,66,0
185,180,78,0
186,45,138,0
187,0,130,0
188,171,143,0
189,31,104,0
190,205,95,0
191,400,280,0
192,18,569,0
193,315,506,0
194,295,73,0
195,40,138,0
196,304,92,0
197,444,394,0
198,154,378,0
199,209,189,0
200,309,239,0
201,75,312,0
202,403,236,0
203,475,52,0
204,71,332,0
205,189,140,0
206,170,153,0
207,236,536,0
208,211,238,0
209,88,211,0
210,30,235,0
211,216,406,0
212,282,224,0
213,437,11,0
214,464,247,0
215,292,254,0
216,282,96,0
217,29,56,0
218,396,89,0
219,0,639,0
220,95,175,0
221,408,244,0
222,124,241,0
223,141,158,0
224,414,5,0
225,181,124,0
226,24,73,0
227,16,234,0
228,75,435,0
229,467,192,0
230,48,498,0
231,232,257,0
232,80,459,0
233,461,36,0
234,350,11,0
235,210,184,0
236,8,180,0
237,57,205,0
238,398,124,0
239,446,212,0
240,201,158,0
241,126,111,0
242,4,33,0
243,106,212,0
244,317,192,0
245,159,101,0
246,2,347,0
247,471,316,0
248,364,51,0
249,244,271,0
250,58,195,0
251,238,422,0
252,138,618,0
253,460,291,0
254,313,423,0
255,298,494,0
256,126,161,0
257,308,450,0
258,317,89,0
259,183,412,0
260,86,81,0
261,164,432,0
262,162,222,0
263,198,412,0
264,468,337,0
265,310,70,0
266,401,43,0
267,452,149,0
268,54,602,0
269,45,55,0
270,2,60,0
271,197,544,0
272,324,7,0
273,85,86,0
274,246,430,0
275,148,196,0
276,142,555,0
277,249,373,0
278,349,125,0
279,90,62,0
280,25,392,0
281,464,338,0
282,326,349,0
283,332,127,0
284,440,193,0
285,147,23,0
286,172,195,0
287,244,355,0
288,101,46,0
289,12,449,0
290,221,215,0
291,447,50,0
292,62,245,0
293,454,174,0
294,405,120,0
295,473,123,0
296,288,406,0
297,273,325,0
298,210,411,0
299,298,236,0
300,253,292,0
301,159,129,0
302,261,280,0
303,363,55,0
