,y,x,confidence
1,470,178,0
2,391,328,0
3,177,612,0
4,139,235,0
5,256,293,0
6,283,264,0
7,313,566,0
8,165,579,0
9,38,317,0
10,49,99,0
11,231,490,0
12,375,117,0
13,479,350,0
14,282,365,0
15,155,442,0
16,58,409,0
17,43,426,0
18,321,424,0
19,388,89,0
20,395,60,0
21,184,93,0
22,418,475,0
23,432,203,0
24,113,135,0
25,170,228,0
26,25,131,0
27,121,269,0
28,44,163,0
29,0,164,0
30,116,98,0
31,28,146,0
32,75,19,0
33,429,214,0
34,0,45,0
35,230,4,0
36,161,270,0
37,192,120,0
38,370,69,0
39,436,248,0
40,322,380,0
41,178,118,0
42,292,455,0
43,448,142,0
44,293,490,0
45,234,286,0
46,303,635,0
47,187,72,0
48,245,377,0
49,256,403,0
50,60,208,0
51,191,316,0
52,204,123,0
53,21,120,0
54,127,619,0
55,70,296,0
56,473,136,0
57,207,271,0
58,190,15,0
59,390,161,0
60,172,276,0
61,362,519,0
62,208,124,0
63,278,233,0
64,36,149,0
65,4,267,0
66,315,441,0
67,38,171,0
68,36,322,0
69,393,406,0
70,33,160,0
71,479,17,0
72,332,405,0
73,373,11,0
74,212,365,0
75,429,256,0
76,433,511,0
77,451,215,0
78,33,56,0
79,104,77,0
80,33,106,0
81,318,450,0
82,389,43,0
83,0,18,0
84,13,413,0
85,68,24,0
86,372,439,0
87,308,566,0
88,115,440,0
89,358,49,0
90,190,224,0
91,260,404,0
92,21,20,0
93,143,321,0
94,9,0,0
95,414,10,0
96,270,579,0
97,446,456,0
98,412,462,0
99,49,401,0
100,278,534,0
101,160,305,0
102,223,41,0
103,196,126,0
104,349,469,0
105,435,574,0
106,137,160,0
107,16,458,0
108,439,233,0
109,213,38,0
110,105,342,0
111,51,223,0
112,219,26,0
113,14,356,0
114,120,346,0
115,137,591,0
116,447,471,0
117,211,312,0
118,43,274,0
119,49,21,0
120,198,5,0
121,235,509,0
122,348,326,0
123,251,468,0
124,334,19,0
125,15,148,0
126,111,94,0
127,218,563,0
128,185,113,0
129,343,376,0
130,299,596,0
131,404,598,0
132,158,360,0
133,32,259,0
134,137,210,0
135,150,229,0
136,459,173,0
137,468,166,0
138,69,11,0
139,439,126,0
140,363,556,0
