,y,x,confidence
1,470,178,0
2,44,497,0
3,459,365,0
4,417,376,0
5,395,75,0
6,417,362,0
7,130,622,0
8,241,628,0
9,176,217,0
10,403,204,0
11,219,140,0
12,297,439,0
13,405,595,0
14,136,470,0
15,133,467,0
16,336,501,0
17,159,357,0
18,378,160,0
19,0,17,0
20,337,519,0
21,90,325,0
22,231,615,0
23,112,632,0
24,386,393,0
25,111,392,0
26,217,315,0
27,400,174,0
28,35,207,0
29,127,230,0
30,0,69,0
31,434,535,0
32,106,540,0
33,349,344,0
34,447,223,0
35,461,186,0
36,398,156,0
37,411,159,0
38,61,489,0
39,471,479,0
40,17,235,0
41,324,230,0
42,187,467,0
43,431,257,0
44,359,273,0
45,24,30,0
46,417,154,0
47,402,255,0
48,296,332,0
49,180,418,0
50,7,121,0
51,14,441,0
52,327,290,0
53,425,222,0
54,77,560,0
55,436,20,0
56,479,64,0
57,381,476,0
58,416,18,0
59,311,411,0
60,274,335,0
61,180,519,0
62,167,431,0
63,408,319,0
64,460,215,0
65,58,324,0
66,398,559,0
67,435,174,0
68,304,138,0
69,329,372,0
70,239,368,0
71,389,188,0
72,348,354,0
73,214,259,0
74,270,170,0
75,450,98,0
76,29,4,0
77,426,7,0
78,112,463,0
79,184,326,0
80,66,488,0
81,309,331,0
82,14,425,0
83,332,65,0
84,227,212,0
85,314,538,0
86,404,238,0
87,434,281,0
88,32,472,0
89,351,200,0
90,279,393,0
91,182,218,0
92,185,409,0
93,178,635,0
94,415,292,0
95,322,43,0
96,432,301,0
97,479,389,0
98,47,142,0
99,463,446,0
100,269,369,0
101,266,168,0
102,284,216,0
103,139,608,0
104,193,347,0
105,138,624,0
106,151,191,0
107,472,402,0
108,167,639,0
109,472,450,0
110,169,335,0
111,408,70,0
112,226,234,0
113,59,375,0
114,0,182,0
115,263,39,0
116,472,270,0
117,204,308,0
118,307,202,0
119,146,304,0
120,363,152,0
121,319,13,0
122,397,111,0
123,42,260,0
124,334,639,0
125,211,405,0
126,337,512,0
127,374,18,0
128,475,82,0
129,479,0,0
130,251,482,0
131,442,423,0
132,388,148,0
133,63,375,0
134,9,127,0
135,283,7,0
136,136,495,0
137,172,327,0
138,71,116,0
139,350,350,0
140,276,237,0
141,320,31,0
142,347,211,0
143,2,210,0
144,65,10,0
145,308,16,0
146,370,443,0
147,234,151,0
148,479,366,0
149,355,41,0
150,428,486,0
151,366,398,0
152,479,357,0
153,181,402,0
154,274,524,0
155,0,235,0
156,88,268,0
157,208,329,0
158,115,219,0
159,301,494,0
160,188,279,0
161,363,248,0
162,479,639,0
163,479,519,0
164,58,397,0
165,173,520,0
166,45,160,0
167,137,638,0
168,138,459,0
169,194,328,0
170,396,225,0
171,436,248,0
172,128,234,0
173,458,98,0
174,89,225,0
175,178,639,0
176,31,290,0
177,305,327,0
178,177,264,0
179,305,205,0
180,6,162,0
181,299,449,0
182,355,214,0
183,162,361,0
184,143,494,0
185,440,104,0
186,161,333,0
187,299,224,0
188,14,558,0
189,330,506,0
190,362,403,0
191,279,166,0
192,452,400,0
193,318,632,0
194,333,634,0
195,13,210,0
196,356,117,0
197,39,431,0
198,368,308,0
199,225,424,0
200,202,20,0
201,195,219,0
202,62,469,0
203,309,535,0
204,467,294,0
205,201,241,0
206,180,412,0
207,26,296,0
208,436,527,0
209,25,291,0
210,243,141,0
211,151,126,0
212,171,194,0
213,54,521,0
214,382,136,0
215,0,144,0
216,117,352,0
217,107,395,0
218,226,7,0
219,312,364,0
220,36,118,0
221,419,192,0
222,451,513,0
223,112,134,0
224,458,204,0
225,382,240,0
226,79,223,0
227,464,597,0
228,479,488,0
229,7,181,0
230,269,6,0
231,426,536,0
232,464,247,0
233,165,90,0
234,286,24,0
235,319,185,0
236,215,228,0
237,350,438,0
238,47,263,0
239,240,351,0
240,114,139,0
241,403,538,0
242,455,331,0
243,0,246,0
244,151,492,0
245,304,16,0
246,317,3,0
247,439,299,0
248,468,260,0
249,430,426,0
250,451,499,0
251,155,216,0
252,468,271,0
253,207,260,0
254,436,452,0
255,90,628,0
256,260,491,0
257,129,442,0
258,336,230,0
259,136,134,0
260,5,43,0
261,159,528,0
262,443,180,0
263,90,464,0
264,111,119,0
265,257,357,0
266,24,551,0
267,338,412,0
268,82,147,0
269,479,543,0
270,53,2,0
271,479,37,0
272,168,565,0
273,369,279,0
274,479,430,0
275,229,365,0
276,443,7,0
277,4,77,0
278,0,207,0
279,178,156,0
280,0,178,0
281,422,448,0
282,436,303,0
283,230,608,0
284,118,373,0
285,42,152,0
286,239,107,0
287,200,491,0
288,32,581,0
289,75,392,0
290,162,219,0
291,256,579,0
292,101,264,0
293,359,157,0
294,122,497,0
295,415,37,0
296,255,194,0
297,395,448,0
298,363,334,0
299,77,240,0
300,311,307,0
301,444,495,0
302,53,489,0
303,277,7,0
304,479,332,0
305,90,221,0
306,406,47,0
307,270,443,0
308,32,366,0
309,325,325,0
310,31,269,0
311,245,408,0
312,133,628,0
313,88,476,0
314,86,328,0
315,12,229,0
316,153,280,0
317,87,372,0
318,262,151,0
319,219,352,0
320,171,87,0
321,93,357,0
322,90,333,0
323,329,466,0
324,156,226,0
325,432,203,0
326,6,307,0
327,440,193,0
328,213,251,0
329,258,519,0
330,400,533,0
331,188,341,0
332,136,321,0
333,143,250,0
334,179,258,0
335,0,89,0
336,233,402,0
337,231,632,0
338,80,433,0
339,235,377,0
340,319,429,0
341,162,339,0
342,373,629,0
343,224,365,0
344,479,146,0
345,207,476,0
346,6,134,0
347,30,45,0
348,467,192,0
349,365,115,0
350,419,571,0
351,369,118,0
352,454,360,0
353,0,104,0
354,265,329,0
355,447,344,0
356,26,0,0
357,128,525,0
358,479,303,0
359,172,359,0
360,205,246,0
361,155,89,0
362,69,508,0
363,280,32,0
364,375,12,0
365,90,505,0
366,256,584,0
367,140,497,0
368,162,478,0
369,362,456,0
370,168,242,0
371,451,215,0
372,47,0,0
373,38,197,0
374,181,356,0
375,190,274,0
376,110,279,0
377,212,424,0
378,408,398,0
379,432,24,0
380,219,246,0
381,21,132,0
382,414,261,0
383,451,335,0
384,148,294,0
385,445,20,0
386,428,391,0
387,248,385,0
388,433,157,0
389,354,159,0
390,379,102,0
391,230,533,0
392,20,1,0
393,289,439,0
394,29,263,0
395,369,186,0
396,131,516,0
397,263,386,0
398,365,198,0
399,372,634,0
400,459,401,0
401,52,246,0
402,316,7,0
403,423,428,0
404,392,396,0
405,51,450,0
406,350,519,0
407,164,414,0
408,218,130,0
409,384,115,0
410,259,198,0
411,113,310,0
412,12,326,0
413,357,167,0
414,344,21,0
415,77,416,0
416,330,406,0
417,281,11,0
418,395,593,0
419,432,183,0
420,160,427,0
421,311,64,0
422,0,121,0
423,39,11,0
424,239,295,0
425,134,442,0
426,3,237,0
427,245,461,0
428,217,592,0
429,48,455,0
430,438,27,0
431,448,522,0
432,16,552,0
433,430,351,0
434,460,527,0
435,235,47,0
436,96,564,0
437,222,478,0
438,13,336,0
439,351,13,0
440,424,583,0
441,429,334,0
442,417,272,0
443,74,5,0
444,469,167,0
445,411,17,0
446,453,321,0
447,400,83,0
448,132,351,0
449,454,435,0
450,224,34,0
451,479,48,0
452,474,144,0
453,289,392,0
454,408,470,0
455,417,286,0
456,292,240,0
457,479,425,0
458,350,62,0
459,398,50,0
460,95,127,0
461,214,170,0
462,11,548,0
463,390,224,0
464,322,581,0
465,284,455,0
466,139,490,0
467,4,256,0
468,231,425,0
469,458,596,0
470,362,445,0
471,436,512,0
472,447,379,0
473,337,160,0
474,164,525,0
475,338,472,0
476,40,436,0
477,386,425,0
478,152,223,0
479,108,485,0
480,60,175,0
481,477,116,0
482,392,479,0
483,4,475,0
484,321,108,0
485,105,400,0
486,429,214,0
487,231,519,0
488,7,202,0
489,3,420,0
490,260,475,0
491,148,272,0
492,270,333,0
493,320,194,0
494,212,469,0
495,223,49,0
496,92,268,0
497,240,404,0
498,65,514,0
499,382,24,0
500,362,237,0
501,0,278,0
502,461,290,0
503,356,202,0
504,171,301,0
505,443,535,0
506,379,209,0
507,5,20,0
508,354,352,0
509,412,232,0
510,41,144,0
511,421,547,0
512,417,132,0
513,208,414,0
514,393,334,0
515,313,338,0
516,370,218,0
517,236,155,0
518,85,446,0
519,120,307,0
520,177,315,0
521,3,14,0
522,181,491,0
523,193,483,0
524,393,484,0
525,340,184,0
526,67,517,0
527,192,302,0
528,229,225,0
529,351,322,0
530,90,562,0
531,142,631,0
532,2,186,0
533,182,509,0
534,436,324,0
