,y,x,confidence
1,471,172,0
2,114,75,0
3,182,283,0
4,4,108,0
5,479,366,0
6,196,316,0
7,178,196,0
8,96,219,0
9,10,120,0
10,8,134,0
11,272,430,0
12,155,571,0
13,479,410,0
14,171,35,0
15,319,84,0
16,256,54,0
17,181,315,0
18,170,379,0
19,293,122,0
20,425,222,0
21,467,2,0
22,71,68,0
23,333,50,0
24,223,134,0
25,115,295,0
26,129,91,0
27,237,226,0
28,404,374,0
29,248,66,0
30,164,70,0
31,360,398,0
32,46,151,0
33,479,123,0
34,128,140,0
35,193,196,0
36,250,278,0
37,427,473,0
38,398,468,0
39,356,4,0
40,289,346,0
41,259,200,0
42,262,581,0
43,397,382,0
44,76,203,0
45,89,262,0
46,258,161,0
47,340,566,0
48,190,486,0
49,250,77,0
50,413,257,0
51,358,82,0
52,281,474,0
53,137,307,0
54,115,94,0
55,117,164,0
56,34,210,0
57,474,119,0
58,142,54,0
59,392,21,0
60,394,468,0
61,4,495,0
62,129,59,0
63,460,190,0
64,143,326,0
65,28,51,0
66,402,391,0
67,0,287,0
68,225,317,0
69,389,264,0
70,146,306,0
71,254,463,0
72,184,16,0
73,210,120,0
74,106,442,0
75,124,0,0
76,203,122,0
77,355,516,0
78,308,133,0
79,422,288,0
80,277,181,0
81,116,118,0
82,237,198,0
83,438,290,0
84,276,474,0
85,447,223,0
86,388,463,0
87,303,440,0
88,453,45,0
89,34,387,0
90,424,68,0
91,338,577,0
92,441,92,0
93,142,152,0
94,262,18,0
95,29,89,0
96,241,212,0
97,440,299,0
98,58,86,0
99,236,137,0
100,139,16,0
101,479,343,0
102,162,294,0
103,218,271,0
104,311,542,0
105,307,536,0
106,479,552,0
107,114,424,0
108,74,207,0
109,205,450,0
110,192,55,0
111,50,131,0
112,63,113,0
113,465,70,0
114,409,372,0
115,167,61,0
116,269,150,0
117,206,279,0
118,136,541,0
119,107,173,0
120,335,450,0
121,121,148,0
122,384,330,0
123,92,115,0
124,0,182,0
125,429,464,0
126,109,0,0
127,405,82,0
128,259,75,0
129,223,210,0
130,135,157,0
131,31,81,0
132,26,307,0
133,245,267,0
134,338,464,0
135,285,283,0
136,3,43,0
137,27,311,0
138,96,264,0
139,246,162,0
140,62,211,0
141,258,189,0
142,124,154,0
143,47,600,0
144,266,0,0
145,92,63,0
146,166,480,0
147,159,89,0
148,26,134,0
149,175,315,0
150,199,291,0
151,68,227,0
152,429,488,0
153,170,49,0
154,453,377,0
155,66,137,0
156,188,638,0
157,272,93,0
158,117,1,0
159,260,170,0
160,350,515,0
161,431,257,0
162,181,355,0
163,123,249,0
164,285,146,0
165,284,129,0
166,359,509,0
167,279,97,0
168,355,398,0
169,263,157,0
170,250,0,0
171,450,345,0
172,168,229,0
173,399,464,0
174,147,37,0
175,431,298,0
176,189,495,0
177,444,374,0
178,394,330,0
179,6,53,0
180,65,61,0
181,287,467,0
182,29,140,0
183,479,539,0
184,407,231,0
185,128,184,0
186,393,401,0
187,226,212,0
188,88,324,0
189,277,438,0
190,420,424,0
191,158,131,0
192,59,133,0
193,223,433,0
194,225,307,0
195,411,362,0
196,136,83,0
197,197,348,0
198,104,219,0
199,141,224,0
200,406,67,0
201,439,490,0
202,46,0,0
203,61,31,0
204,267,206,0
205,352,220,0
206,428,273,0
207,242,280,0
208,280,39,0
209,69,143,0
210,62,222,0
211,289,432,0
212,274,198,0
213,452,59,0
214,431,202,0
215,412,26,0
216,117,16,0
217,427,14,0
218,232,284,0
219,91,44,0
220,86,523,0
221,103,267,0
222,104,503,0
223,86,151,0
224,80,118,0
225,129,7,0
226,109,364,0
227,450,210,0
228,301,123,0
229,0,618,0
230,393,506,0
231,147,49,0
232,398,391,0
233,462,12,0
234,177,637,0
235,381,266,0
236,0,241,0
237,90,11,0
238,320,553,0
239,324,254,0
240,350,289,0
241,407,396,0
242,176,354,0
243,216,279,0
244,163,520,0
245,460,290,0
246,381,321,0
247,161,263,0
248,0,129,0
249,126,134,0
250,338,308,0
251,30,219,0
252,0,31,0
253,10,151,0
254,324,18,0
255,444,78,0
256,205,94,0
257,401,86,0
258,348,280,0
259,290,402,0
260,226,154,0
261,39,387,0
262,15,405,0
263,389,387,0
264,237,0,0
265,351,15,0
266,156,128,0
267,479,18,0
268,89,161,0
269,350,548,0
270,324,574,0
271,114,282,0
272,0,23,0
273,342,592,0
274,422,159,0
275,424,435,0
276,129,485,0
277,389,128,0
278,16,478,0
279,133,3,0
280,61,456,0
281,347,406,0
282,85,38,0
283,0,270,0
284,359,51,0
285,428,255,0
286,293,431,0
287,264,26,0
288,323,111,0
289,433,20,0
290,360,409,0
291,74,148,0
292,309,14,0
293,384,73,0
294,111,524,0
295,185,331,0
296,70,470,0
297,287,509,0
298,277,561,0
299,121,13,0
300,83,49,0
301,469,396,0
302,253,66,0
303,227,478,0
304,414,261,0
305,42,70,0
306,264,115,0
307,167,29,0
308,319,549,0
309,232,392,0
310,457,204,0
311,411,163,0
312,346,425,0
313,346,265,0
314,18,13,0
315,419,82,0
316,24,50,0
317,0,199,0
318,273,97,0
319,106,165,0
320,0,116,0
321,351,418,0
322,448,552,0
323,129,51,0
324,400,326,0
325,64,6,0
326,5,226,0
327,408,247,0
328,442,288,0
329,153,481,0
330,266,234,0
331,165,24,0
332,94,205,0
333,417,0,0
334,12,391,0
335,84,99,0
336,142,148,0
337,281,256,0
338,369,310,0
339,365,375,0
340,210,104,0
341,70,212,0
342,40,152,0
343,236,159,0
344,190,560,0
345,147,514,0
346,4,243,0
347,56,5,0
348,427,269,0
349,17,133,0
350,131,120,0
351,259,216,0
352,102,185,0
353,210,440,0
354,362,216,0
355,12,211,0
356,209,61,0
357,0,253,0
358,113,23,0
359,41,120,0
360,108,437,0
361,68,128,0
362,315,499,0
363,479,497,0
364,17,0,0
365,45,194,0
366,394,409,0
367,407,30,0
368,436,75,0
369,324,180,0
370,40,248,0
371,120,255,0
372,479,447,0
373,225,200,0
374,283,89,0
375,367,269,0
376,442,197,0
377,84,166,0
378,115,112,0
379,446,341,0
380,274,488,0
381,224,284,0
382,423,171,0
383,153,28,0
384,350,80,0
385,95,277,0
386,69,188,0
387,335,500,0
388,461,397,0
389,304,98,0
390,276,175,0
391,38,210,0
392,130,396,0
393,240,229,0
394,211,279,0
395,63,290,0
396,251,283,0
397,270,165,0
398,138,61,0
399,441,399,0
400,414,267,0
401,0,479,0
402,299,263,0
403,431,207,0
404,334,108,0
405,280,430,0
406,60,105,0
407,225,225,0
408,191,0,0
409,323,99,0
410,284,216,0
411,0,217,0
412,27,117,0
413,121,4,0
414,318,252,0
415,230,431,0
416,167,52,0
417,45,366,0
418,81,37,0
419,403,35,0
420,330,0,0
421,169,40,0
422,234,463,0
423,127,231,0
424,436,248,0
425,126,226,0
426,299,419,0
427,420,435,0
428,169,235,0
429,266,191,0
430,249,98,0
431,150,51,0
432,126,48,0
433,208,124,0
434,235,431,0
435,107,620,0
436,324,548,0
437,113,227,0
438,411,178,0
439,124,130,0
440,272,238,0
441,96,24,0
442,479,23,0
443,54,207,0
444,255,96,0
445,257,203,0
446,479,119,0
447,294,76,0
448,291,363,0
449,109,274,0
450,394,323,0
451,59,291,0
452,135,0,0
453,266,270,0
454,79,158,0
455,7,385,0
456,49,353,0
457,180,87,0
458,58,553,0
459,466,26,0
460,54,132,0
461,395,17,0
462,438,222,0
463,95,131,0
464,235,550,0
465,31,130,0
466,185,305,0
467,452,381,0
468,149,332,0
469,472,398,0
470,22,203,0
471,98,183,0
472,44,106,0
473,349,410,0
474,297,330,0
475,233,230,0
476,479,151,0
477,380,33,0
478,73,33,0
479,21,0,0
480,229,494,0
481,198,308,0
482,112,102,0
483,280,421,0
484,209,295,0
485,131,387,0
486,148,210,0
487,286,18,0
488,33,344,0
489,78,138,0
490,90,388,0
491,63,41,0
492,0,327,0
493,469,242,0
494,235,390,0
495,235,294,0
496,262,232,0
497,314,15,0
498,47,624,0
499,473,387,0
500,158,511,0
501,475,59,0
502,390,47,0
503,448,197,0
504,63,165,0
505,322,531,0
506,69,122,0
507,145,286,0
508,282,6,0
509,132,284,0
510,170,535,0
511,10,178,0
512,416,250,0
513,266,181,0
514,438,257,0
515,473,207,0
516,130,420,0
517,135,522,0
518,76,238,0
519,68,51,0
520,0,63,0
521,27,552,0
522,144,239,0
523,72,135,0
524,474,184,0
525,230,498,0
526,29,56,0
527,16,139,0
528,416,164,0
529,99,131,0
530,100,161,0
531,479,171,0
532,424,19,0
533,216,451,0
534,87,184,0
535,255,274,0
536,428,8,0
537,263,44,0
538,411,222,0
539,227,485,0
540,168,304,0
541,48,7,0
542,43,133,0
543,141,167,0
544,317,532,0
545,454,179,0
546,10,106,0
547,424,310,0
548,12,45,0
549,432,247,0
550,353,552,0
551,136,117,0
552,57,117,0
553,410,261,0
554,22,45,0
555,283,212,0
556,228,505,0
557,13,37,0
558,291,92,0
559,270,191,0
560,479,278,0
561,317,457,0
562,159,252,0
563,424,253,0
564,296,153,0
565,336,542,0
566,54,80,0
567,55,182,0
568,106,385,0
569,25,162,0
570,248,495,0
571,281,238,0
572,99,136,0
573,36,134,0
574,119,289,0
575,70,15,0
576,17,124,0
577,353,12,0
578,20,51,0
579,432,261,0
580,436,281,0
581,302,487,0
582,435,237,0
583,107,277,0
584,286,108,0
585,255,172,0
586,451,550,0
587,257,233,0
588,137,212,0
589,272,216,0
590,13,68,0
591,373,123,0
592,102,191,0
593,162,312,0
594,263,126,0
595,249,226,0
596,479,204,0
597,4,396,0
598,42,66,0
599,268,109,0
600,203,73,0
601,240,496,0
602,387,261,0
603,272,206,0
604,450,184,0
605,53,72,0
606,212,455,0
607,239,218,0
608,171,268,0
609,469,202,0
610,479,307,0
611,142,306,0
612,103,22,0
613,449,227,0
614,418,230,0
615,66,520,0
616,263,119,0
617,293,8,0
618,286,581,0
619,213,55,0
620,88,191,0
621,280,583,0
622,34,199,0
623,463,199,0
624,0,148,0
625,58,58,0
626,149,82,0
627,441,192,0
628,21,552,0
629,469,252,0
630,420,420,0
631,419,305,0
632,471,279,0
633,286,114,0
634,290,120,0
635,207,494,0
636,469,211,0
637,141,294,0
638,14,413,0
639,270,4,0
640,197,492,0
641,469,306,0
642,79,123,0
643,278,166,0
644,197,498,0
645,178,277,0
646,11,416,0
647,441,202,0
648,276,105,0
649,128,415,0
650,397,222,0
651,133,379,0
652,54,125,0
653,441,214,0
654,49,117,0
655,17,112,0
656,432,277,0
657,205,499,0
658,446,287,0
659,117,268,0
660,295,107,0
661,427,264,0
662,285,83,0
663,460,215,0
664,404,257,0
665,287,140,0
666,104,293,0
667,182,369,0
668,411,307,0
669,268,239,0
670,418,262,0
671,298,117,0
672,46,59,0
673,452,205,0
674,428,417,0
675,139,89,0
676,445,277,0
677,268,226,0
678,295,136,0
679,421,38,0
680,412,207,0
681,260,241,0
682,470,178,0
683,143,523,0
684,287,162,0
685,131,143,0
686,218,457,0
687,179,289,0
688,340,550,0
689,416,43,0
690,445,265,0
691,70,177,0
692,139,99,0
693,166,466,0
694,58,11,0
695,98,502,0
696,413,231,0
697,172,293,0
698,156,303,0
699,21,170,0
700,115,259,0
701,94,157,0
702,62,50,0
703,118,184,0
704,106,137,0
705,133,302,0
706,289,103,0
707,406,223,0
708,10,85,0
709,274,21,0
710,219,486,0
711,82,180,0
712,119,303,0
713,117,414,0
714,458,178,0
715,131,306,0
716,418,15,0
717,441,549,0
718,186,294,0
719,126,113,0
720,104,286,0
721,417,216,0
722,122,179,0
723,233,501,0
724,197,295,0
725,65,35,0
726,393,261,0
727,412,316,0
728,458,233,0
729,27,96,0
730,40,52,0
731,14,98,0
732,21,67,0
733,174,367,0
734,299,78,0
735,32,553,0
736,423,266,0
737,153,265,0
738,273,182,0
739,147,299,0
740,87,173,0
741,79,226,0
742,110,150,0
743,196,283,0
744,424,247,0
745,451,260,0
746,437,373,0
747,106,127,0
748,268,16,0
749,17,423,0
750,146,213,0
751,479,176,0
752,256,472,0
753,98,152,0
754,207,54,0
755,479,299,0
756,446,212,0
757,26,37,0
758,179,308,0
759,8,148,0
760,54,53,0
761,342,453,0
762,341,541,0
763,69,256,0
764,155,316,0
765,286,571,0
766,92,33,0
767,452,230,0
768,153,510,0
769,475,539,0
770,479,639,0
771,77,111,0
772,48,54,0
773,30,40,0
774,402,77,0
775,100,72,0
776,217,295,0
777,427,200,0
778,151,124,0
779,168,520,0
780,204,295,0
781,266,580,0
782,145,265,0
783,446,72,0
784,216,62,0
785,68,240,0
786,21,279,0
787,155,621,0
788,104,390,0
789,479,0,0
790,124,260,0
791,446,219,0
792,404,383,0
793,59,126,0
794,336,534,0
795,331,102,0
796,95,99,0
797,174,33,0
798,24,107,0
799,299,99,0
800,234,494,0
801,6,116,0
802,98,145,0
803,202,349,0
804,39,80,0
805,403,45,0
806,88,68,0
807,411,19,0
808,265,101,0
809,102,150,0
810,321,238,0
811,91,179,0
812,198,58,0
813,245,256,0
814,139,258,0
815,431,68,0
816,9,165,0
817,145,172,0
818,307,329,0
819,129,16,0
820,0,639,0
821,416,4,0
822,268,429,0
823,277,144,0
824,195,67,0
825,95,139,0
826,249,231,0
827,249,28,0
828,257,133,0
829,4,36,0
830,471,300,0
831,388,319,0
832,203,131,0
833,347,453,0
834,88,364,0
835,431,474,0
836,51,599,0
837,103,531,0
838,322,92,0
839,304,542,0
840,5,479,0
841,97,64,0
842,279,112,0
843,62,173,0
844,147,203,0
845,456,380,0
846,148,180,0
847,18,155,0
848,154,196,0
849,479,287,0
850,38,115,0
851,333,305,0
852,144,248,0
853,186,299,0
854,187,326,0
855,397,401,0
856,444,553,0
857,39,61,0
858,398,92,0
859,429,214,0
860,464,246,0
861,17,145,0
862,100,0,0
863,250,220,0
864,349,414,0
865,33,117,0
866,276,352,0
867,461,195,0
868,446,371,0
869,20,118,0
870,304,10,0
871,87,130,0
872,417,49,0
873,237,172,0
874,50,86,0
875,305,128,0
876,220,53,0
877,230,204,0
878,302,481,0
879,4,24,0
880,479,191,0
881,443,208,0
882,165,333,0
883,80,128,0
884,82,323,0
885,79,176,0
886,327,555,0
887,203,116,0
888,282,148,0
889,250,236,0
890,103,507,0
891,254,121,0
892,37,391,0
893,158,293,0
894,189,278,0
895,275,0,0
896,310,457,0
897,104,551,0
898,20,188,0
899,189,62,0
900,297,484,0
901,13,169,0
902,422,201,0
903,244,168,0
904,97,168,0
905,0,0,0
906,92,145,0
907,118,191,0
908,129,291,0
909,463,182,0
910,22,179,0
911,124,420,0
912,115,122,0
913,100,386,0
914,62,179,0
915,290,43,0
916,467,95,0
917,286,54,0
918,21,415,0
919,258,253,0
920,67,249,0
921,81,186,0
922,130,152,0
923,349,7,0
924,378,120,0
925,23,423,0
926,33,110,0
927,390,327,0
928,457,186,0
929,283,225,0
930,289,166,0
931,354,416,0
932,109,143,0
933,468,272,0
934,0,403,0
935,467,283,0
936,74,16,0
937,74,131,0
938,239,288,0
939,139,382,0
940,245,277,0
941,273,155,0
942,49,94,0
943,145,94,0
944,451,215,0
