,y,x,confidence
1,471,172,0
2,445,346,0
3,141,523,0
4,118,416,0
5,420,133,0
6,285,591,0
7,261,442,0
8,327,244,0
9,0,131,0
10,2,37,0
11,442,288,0
12,306,326,0
13,275,221,0
14,239,585,0
15,386,341,0
16,163,249,0
17,27,478,0
18,63,52,0
19,253,447,0
20,311,400,0
21,15,627,0
22,399,444,0
23,96,197,0
24,50,26,0
25,13,595,0
26,297,439,0
27,246,262,0
28,160,344,0
29,25,88,0
30,479,56,0
31,35,0,0
32,105,483,0
33,323,513,0
34,66,147,0
35,452,334,0
36,155,433,0
37,347,283,0
38,293,503,0
39,11,230,0
40,226,131,0
41,475,212,0
42,148,274,0
43,479,287,0
44,361,128,0
45,479,299,0
46,469,94,0
47,453,489,0
48,342,0,0
49,280,370,0
50,16,93,0
51,374,464,0
52,23,351,0
53,129,423,0
54,406,228,0
55,479,385,0
56,111,588,0
57,169,433,0
58,452,341,0
59,21,248,0
60,450,355,0
61,385,122,0
62,0,280,0
63,166,236,0
64,453,405,0
65,153,221,0
66,242,262,0
67,434,56,0
68,159,509,0
69,393,63,0
70,266,263,0
71,462,164,0
72,361,484,0
73,172,450,0
74,426,622,0
75,463,624,0
76,24,236,0
77,478,17,0
78,312,424,0
79,471,136,0
80,87,491,0
81,122,632,0
82,348,7,0
83,261,477,0
84,461,185,0
85,398,202,0
86,37,281,0
87,112,105,0
88,458,489,0
89,35,71,0
90,291,492,0
91,266,286,0
92,446,69,0
93,337,449,0
94,306,439,0
95,127,612,0
96,366,276,0
97,24,28,0
98,469,631,0
99,237,558,0
100,353,37,0
101,99,487,0
102,152,332,0
103,326,471,0
104,154,510,0
105,374,639,0
106,331,451,0
107,68,133,0
108,249,612,0
109,7,265,0
110,273,453,0
111,243,531,0
112,430,257,0
113,11,250,0
114,291,14,0
115,47,72,0
116,339,72,0
117,303,430,0
118,479,543,0
119,365,471,0
120,445,59,0
121,388,274,0
122,345,327,0
123,23,138,0
124,374,44,0
125,217,138,0
126,196,539,0
127,355,555,0
128,0,363,0
129,359,227,0
130,451,198,0
131,436,27,0
132,465,22,0
133,133,398,0
134,253,582,0
135,53,335,0
136,15,189,0
137,119,459,0
138,461,459,0
139,28,81,0
140,26,35,0
141,442,207,0
142,319,382,0
143,86,257,0
144,449,20,0
145,37,201,0
146,255,486,0
147,201,299,0
148,3,228,0
149,46,0,0
150,375,105,0
151,463,632,0
152,0,553,0
153,402,628,0
154,212,636,0
155,64,259,0
156,26,224,0
157,405,302,0
158,213,628,0
159,369,127,0
160,81,0,0
161,393,191,0
162,17,0,0
163,376,610,0
164,202,241,0
165,286,442,0
166,479,249,0
167,461,137,0
168,479,639,0
169,236,130,0
170,479,220,0
171,108,551,0
172,473,207,0
173,348,111,0
174,158,429,0
175,207,208,0
176,11,7,0
177,39,80,0
178,416,31,0
179,361,137,0
180,0,0,0
181,21,591,0
182,428,625,0
