,y,x,confidence
1,471,172,0
2,422,201,0
3,329,68,0
4,442,391,0
5,266,611,0
6,426,200,0
7,119,592,0
8,216,240,0
9,209,364,0
10,311,168,0
11,139,418,0
12,364,162,0
13,479,639,0
14,452,230,0
15,235,311,0
16,359,94,0
17,128,259,0
18,165,560,0
19,153,546,0
20,273,121,0
21,27,80,0
22,11,400,0
23,473,212,0
24,479,382,0
25,323,91,0
26,233,253,0
27,346,496,0
28,5,58,0
29,193,578,0
30,140,104,0
31,439,607,0
32,105,567,0
33,463,407,0
34,6,393,0
35,317,545,0
36,349,373,0
37,32,402,0
38,294,245,0
39,31,249,0
40,360,442,0
41,97,403,0
42,368,424,0
43,47,639,0
44,198,557,0
45,94,70,0
46,338,495,0
47,463,199,0
48,409,222,0
49,360,23,0
50,251,472,0
51,425,576,0
52,380,475,0
53,91,424,0
54,238,290,0
55,335,383,0
56,101,493,0
57,380,242,0
58,443,208,0
59,63,432,0
60,316,304,0
61,55,565,0
62,473,207,0
63,23,410,0
64,405,257,0
65,292,599,0
66,335,155,0
67,92,46,0
68,244,243,0
69,19,627,0
70,121,511,0
71,219,467,0
72,0,238,0
73,418,46,0
74,103,600,0
75,330,383,0
76,120,577,0
77,31,136,0
78,87,446,0
79,49,635,0
80,431,285,0
81,357,164,0
82,71,361,0
83,202,577,0
84,131,277,0
85,380,433,0
86,168,238,0
87,38,55,0
88,202,201,0
89,467,283,0
90,349,264,0
91,59,116,0
92,367,311,0
93,76,492,0
94,441,593,0
95,185,506,0
96,422,49,0
97,237,380,0
98,276,232,0
99,63,549,0
100,355,16,0
101,90,19,0
102,39,236,0
103,106,545,0
104,381,222,0
105,378,218,0
106,8,36,0
107,0,212,0
108,28,400,0
109,432,10,0
110,143,310,0
111,479,0,0
112,316,610,0
113,259,531,0
114,227,624,0
115,367,222,0
116,371,36,0
117,392,352,0
118,204,632,0
119,317,471,0
120,344,382,0
121,38,0,0
122,467,192,0
123,308,275,0
124,36,190,0
125,354,95,0
126,22,12,0
127,413,273,0
128,18,24,0
129,380,150,0
130,154,0,0
131,3,360,0
132,260,500,0
133,27,29,0
134,309,218,0
135,198,353,0
136,53,52,0
137,69,286,0
138,9,152,0
