,y,x,confidence
1,471,172,0
2,475,24,0
3,460,290,0
4,121,44,0
5,121,69,0
6,272,298,0
7,479,88,0
8,198,628,0
9,406,62,0
10,409,340,0
11,363,117,0
12,77,314,0
13,52,346,0
14,203,435,0
15,405,187,0
16,339,541,0
17,402,179,0
18,12,607,0
19,111,311,0
20,323,534,0
21,339,577,0
22,166,9,0
23,432,242,0
24,30,535,0
25,263,400,0
26,0,344,0
27,401,354,0
28,192,384,0
29,202,402,0
30,319,392,0
31,122,319,0
32,258,471,0
33,353,174,0
34,386,33,0
35,449,197,0
36,17,543,0
37,367,162,0
38,321,56,0
39,439,233,0
40,401,50,0
41,95,485,0
42,356,134,0
43,141,522,0
44,82,220,0
45,427,15,0
46,99,366,0
47,479,326,0
48,166,441,0
49,343,164,0
50,429,365,0
51,67,34,0
52,391,177,0
53,304,297,0
54,413,449,0
55,19,607,0
56,433,440,0
57,356,590,0
58,389,161,0
59,230,0,0
60,454,75,0
61,166,358,0
62,479,511,0
63,59,89,0
64,12,565,0
65,435,459,0
66,105,293,0
67,279,87,0
68,50,417,0
69,216,446,0
70,287,385,0
71,30,505,0
72,436,249,0
73,69,431,0
74,280,286,0
75,325,128,0
76,220,510,0
77,400,23,0
78,13,377,0
79,112,406,0
80,451,215,0
81,392,57,0
82,228,390,0
83,472,89,0
84,0,128,0
85,22,55,0
86,11,355,0
87,235,563,0
88,410,69,0
89,291,41,0
90,389,230,0
91,329,431,0
92,207,437,0
93,416,583,0
94,428,556,0
95,479,553,0
96,141,574,0
97,245,147,0
98,180,238,0
99,283,515,0
100,313,4,0
101,78,83,0
102,88,96,0
103,246,543,0
104,19,155,0
105,354,445,0
106,109,0,0
107,242,430,0
108,287,381,0
109,63,94,0
110,117,424,0
111,343,189,0
112,33,27,0
113,364,123,0
114,397,441,0
115,174,360,0
116,345,358,0
117,414,435,0
118,467,294,0
119,0,88,0
120,410,100,0
121,404,55,0
122,352,380,0
123,461,185,0
124,337,332,0
125,69,63,0
126,54,69,0
127,305,321,0
128,222,454,0
129,209,555,0
130,388,475,0
131,445,364,0
132,56,187,0
133,65,273,0
134,121,108,0
135,427,150,0
136,37,39,0
137,116,385,0
138,259,384,0
139,51,161,0
140,6,344,0
141,442,207,0
142,468,272,0
143,345,106,0
144,64,200,0
145,104,424,0
146,253,374,0
147,50,167,0
148,252,139,0
149,229,433,0
150,95,592,0
151,327,141,0
152,350,565,0
153,108,118,0
154,266,420,0
155,422,225,0
156,85,105,0
157,256,342,0
158,449,406,0
159,329,533,0
160,77,0,0
161,369,543,0
162,267,201,0
163,74,241,0
164,402,245,0
165,42,78,0
166,77,46,0
167,145,415,0
168,468,347,0
169,126,371,0
170,30,39,0
171,122,387,0
172,479,0,0
173,316,564,0
174,336,54,0
175,55,178,0
176,97,19,0
177,445,333,0
178,99,586,0
179,84,361,0
180,458,204,0
181,5,389,0
182,68,503,0
183,356,340,0
184,296,286,0
185,324,2,0
186,468,124,0
187,479,287,0
188,479,639,0
189,276,623,0
190,324,120,0
191,380,524,0
192,453,231,0
193,313,548,0
194,121,314,0
195,19,487,0
196,479,298,0
197,165,445,0
198,19,536,0
199,158,471,0
200,394,572,0
201,174,304,0
202,35,67,0
203,61,181,0
204,341,535,0
205,15,625,0
206,309,0,0
207,220,35,0
208,479,342,0
209,81,96,0
210,381,73,0
211,14,113,0
212,143,121,0
213,254,622,0
214,57,347,0
215,90,67,0
216,406,289,0
217,210,479,0
218,38,214,0
219,395,447,0
220,63,59,0
221,179,385,0
222,168,401,0
223,445,416,0
224,95,586,0
225,103,216,0
226,47,284,0
227,17,305,0
228,10,195,0
229,472,112,0
230,283,624,0
231,359,560,0
232,47,0,0
233,171,427,0
234,362,548,0
235,172,435,0
236,262,63,0
237,154,344,0
238,18,482,0
239,398,246,0
240,203,317,0
241,278,531,0
242,76,90,0
243,192,397,0
244,422,111,0
245,73,504,0
246,301,335,0
247,397,321,0
248,159,363,0
249,351,488,0
250,49,266,0
251,191,449,0
252,401,312,0
253,349,23,0
254,180,490,0
255,479,43,0
256,48,223,0
257,390,30,0
258,418,566,0
259,158,80,0
260,68,602,0
261,100,263,0
262,83,0,0
263,360,144,0
264,170,476,0
265,175,431,0
266,39,346,0
267,460,100,0
268,444,39,0
269,36,9,0
270,323,567,0
271,382,152,0
272,349,561,0
273,158,420,0
274,18,611,0
275,438,90,0
276,259,76,0
277,340,558,0
278,370,343,0
279,0,251,0
280,380,482,0
281,236,367,0
282,50,218,0
283,66,472,0
284,277,509,0
285,36,78,0
286,351,12,0
287,48,135,0
