,y,x,confidence
1,423,266,0
2,7,15,0
3,29,639,0
4,452,374,0
5,22,173,0
6,440,587,0
7,275,185,0
8,479,41,0
9,225,219,0
10,458,413,0
11,317,462,0
12,45,0,0
13,53,175,0
14,405,85,0
15,406,482,0
16,316,147,0
17,26,565,0
18,258,192,0
19,359,521,0
20,189,477,0
21,34,199,0
22,0,478,0
23,136,278,0
24,392,410,0
25,255,101,0
26,276,11,0
27,120,215,0
28,437,223,0
29,321,22,0
30,475,50,0
31,101,557,0
32,201,448,0
33,208,218,0
34,23,627,0
35,436,504,0
36,186,322,0
37,250,549,0
38,280,316,0
39,66,496,0
40,475,99,0
41,431,32,0
42,322,168,0
43,0,215,0
44,414,260,0
45,461,186,0
46,344,400,0
47,42,519,0
48,472,486,0
49,356,412,0
50,264,190,0
51,311,263,0
52,211,249,0
53,260,461,0
54,242,88,0
55,446,220,0
56,457,160,0
57,364,138,0
58,385,571,0
59,117,487,0
60,138,128,0
61,168,186,0
62,479,144,0
63,394,55,0
64,25,40,0
65,398,431,0
66,425,35,0
67,190,456,0
68,254,153,0
69,281,232,0
70,402,466,0
71,416,322,0
72,267,408,0
73,234,530,0
74,195,477,0
75,165,628,0
76,278,244,0
77,330,208,0
78,168,152,0
79,411,0,0
80,434,310,0
81,419,439,0
82,0,10,0
83,451,26,0
84,203,267,0
85,164,344,0
86,344,168,0
87,69,245,0
88,187,259,0
89,23,258,0
90,166,244,0
91,264,69,0
92,218,246,0
93,436,248,0
94,375,544,0
95,63,209,0
96,406,228,0
97,47,39,0
98,187,426,0
99,270,354,0
100,73,493,0
101,421,383,0
102,338,639,0
103,163,551,0
104,157,344,0
105,221,143,0
106,422,379,0
107,132,499,0
108,0,228,0
109,114,480,0
110,414,148,0
111,473,425,0
112,46,52,0
113,451,216,0
114,187,183,0
115,63,179,0
116,149,529,0
117,328,623,0
118,190,483,0
119,404,237,0
120,325,72,0
121,269,416,0
122,124,204,0
123,175,164,0
124,440,318,0
125,213,540,0
126,467,294,0
127,203,308,0
128,182,395,0
129,359,417,0
130,301,349,0
131,288,275,0
132,479,0,0
133,310,399,0
134,422,201,0
135,127,420,0
136,355,344,0
137,460,290,0
138,435,80,0
139,467,535,0
140,382,289,0
141,475,44,0
142,467,283,0
143,303,400,0
144,425,571,0
145,434,23,0
146,28,151,0
147,444,509,0
148,393,16,0
149,290,129,0
150,217,611,0
151,373,428,0
152,400,304,0
153,388,110,0
154,174,411,0
155,404,214,0
156,17,635,0
157,257,312,0
158,318,286,0
159,381,123,0
160,239,474,0
161,47,368,0
162,76,246,0
163,47,132,0
164,93,238,0
165,308,191,0
166,461,419,0
167,312,537,0
168,404,383,0
169,224,83,0
170,398,228,0
171,464,247,0
172,54,356,0
173,134,603,0
174,479,129,0
175,355,502,0
176,445,115,0
177,8,488,0
178,200,16,0
179,143,611,0
180,479,516,0
181,366,6,0
182,363,253,0
183,310,113,0
184,337,37,0
185,234,17,0
186,451,113,0
187,448,374,0
188,297,263,0
189,227,215,0
190,204,3,0
191,289,7,0
192,160,638,0
193,27,541,0
194,282,209,0
195,479,24,0
196,307,260,0
197,180,491,0
198,154,482,0
199,58,602,0
200,170,202,0
201,219,308,0
202,476,454,0
203,246,112,0
204,27,198,0
205,419,523,0
206,0,96,0
207,342,16,0
208,126,507,0
209,72,479,0
210,479,544,0
211,316,218,0
212,369,414,0
213,479,388,0
214,479,159,0
215,280,423,0
216,72,576,0
217,154,331,0
218,18,107,0
219,314,418,0
220,18,37,0
221,219,200,0
222,310,10,0
223,184,614,0
224,217,535,0
225,346,211,0
226,454,434,0
227,404,269,0
228,198,205,0
229,261,108,0
230,203,277,0
231,144,639,0
232,118,304,0
233,447,503,0
234,425,579,0
235,28,571,0
236,298,215,0
237,273,235,0
238,11,253,0
239,2,105,0
240,106,475,0
241,375,143,0
242,454,183,0
243,84,630,0
244,426,254,0
245,195,483,0
246,402,106,0
247,45,418,0
248,244,555,0
249,355,121,0
250,84,440,0
251,137,163,0
252,310,153,0
253,400,495,0
254,359,580,0
255,303,210,0
256,78,254,0
257,52,187,0
258,464,52,0
259,74,160,0
260,422,337,0
261,473,80,0
262,107,608,0
263,21,324,0
264,57,378,0
265,427,639,0
266,479,220,0
267,370,584,0
268,123,122,0
269,132,619,0
270,25,274,0
271,251,187,0
272,431,257,0
273,131,294,0
274,88,372,0
275,197,355,0
276,150,282,0
277,216,384,0
278,142,309,0
279,306,417,0
280,472,492,0
281,319,327,0
282,368,312,0
283,223,337,0
284,125,143,0
285,60,222,0
286,7,448,0
287,70,313,0
288,109,0,0
289,162,352,0
290,342,75,0
291,168,376,0
292,331,616,0
293,479,31,0
294,192,259,0
295,211,343,0
296,405,403,0
297,13,529,0
298,412,319,0
299,83,216,0
300,202,82,0
301,398,140,0
302,349,599,0
303,163,363,0
304,122,467,0
305,396,273,0
306,479,336,0
307,11,99,0
308,31,543,0
309,0,572,0
310,22,85,0
311,3,611,0
312,153,220,0
313,411,121,0
314,24,311,0
315,4,38,0
316,208,382,0
317,297,540,0
318,444,197,0
319,444,360,0
320,120,552,0
321,435,318,0
322,470,389,0
323,80,536,0
324,76,639,0
325,117,298,0
326,352,439,0
327,458,287,0
328,11,639,0
329,25,190,0
330,379,82,0
331,206,183,0
332,332,324,0
333,5,553,0
334,303,119,0
335,458,449,0
336,73,319,0
337,466,529,0
338,407,232,0
339,479,4,0
340,182,214,0
341,462,80,0
342,300,388,0
343,447,567,0
344,36,463,0
345,275,567,0
346,167,621,0
347,170,112,0
348,320,547,0
349,394,432,0
350,235,631,0
351,479,458,0
352,479,95,0
353,25,241,0
354,386,8,0
355,354,551,0
356,245,276,0
357,151,94,0
358,20,230,0
359,381,21,0
360,2,386,0
361,203,224,0
362,55,165,0
363,387,101,0
364,427,399,0
365,241,159,0
366,264,599,0
367,277,449,0
368,73,0,0
369,281,452,0
370,307,522,0
371,392,33,0
372,439,580,0
373,371,131,0
374,124,272,0
375,331,329,0
376,164,507,0
377,454,486,0
378,224,120,0
379,454,576,0
380,295,236,0
381,378,135,0
382,354,572,0
383,396,208,0
384,55,596,0
385,359,219,0
386,419,8,0
387,411,185,0
388,93,368,0
389,125,493,0
390,429,214,0
391,414,369,0
392,383,50,0
393,432,138,0
394,192,545,0
395,113,607,0
396,431,475,0
397,337,635,0
398,253,387,0
399,327,307,0
400,354,17,0
401,322,321,0
402,161,569,0
403,111,193,0
404,416,87,0
405,116,279,0
406,219,146,0
407,382,45,0
408,170,416,0
409,252,559,0
410,429,288,0
411,203,245,0
412,327,185,0
413,131,419,0
414,68,639,0
415,433,518,0
416,11,2,0
417,440,377,0
418,93,432,0
419,479,51,0
420,432,203,0
421,404,492,0
422,324,0,0
423,454,127,0
424,469,145,0
425,429,177,0
426,458,309,0
427,397,550,0
428,374,45,0
429,426,232,0
430,193,137,0
431,130,177,0
432,456,476,0
433,86,6,0
434,95,254,0
435,308,116,0
436,127,295,0
437,194,170,0
438,385,409,0
439,381,264,0
440,226,17,0
441,316,394,0
442,391,48,0
443,49,195,0
444,218,219,0
445,369,379,0
446,405,55,0
447,48,639,0
448,0,168,0
449,346,76,0
450,4,476,0
451,95,211,0
452,407,373,0
453,397,546,0
454,95,562,0
455,136,112,0
456,70,215,0
457,61,497,0
458,58,356,0
459,174,241,0
460,256,208,0
461,466,158,0
462,394,470,0
463,369,51,0
464,165,544,0
465,378,436,0
466,22,180,0
467,366,359,0
468,373,4,0
469,421,139,0
470,5,94,0
471,192,341,0
472,413,296,0
473,111,171,0
474,206,379,0
475,326,22,0
476,371,85,0
477,28,163,0
478,191,274,0
479,430,423,0
480,91,256,0
481,324,28,0
482,23,266,0
483,208,313,0
484,127,367,0
485,163,447,0
486,340,157,0
487,479,90,0
488,327,421,0
489,395,151,0
490,332,401,0
491,132,363,0
492,122,198,0
493,174,245,0
494,345,3,0
495,341,559,0
496,248,272,0
497,284,6,0
498,375,223,0
499,311,306,0
500,427,259,0
501,479,60,0
502,336,137,0
503,248,130,0
504,216,90,0
505,472,464,0
506,444,27,0
507,452,37,0
508,130,260,0
509,437,283,0
510,368,125,0
511,107,312,0
512,62,158,0
513,26,530,0
514,280,222,0
515,18,82,0
516,435,237,0
517,479,176,0
518,427,182,0
519,13,611,0
520,417,445,0
521,479,171,0
522,162,170,0
523,424,515,0
524,45,7,0
525,0,156,0
526,425,303,0
527,438,257,0
528,396,462,0
529,102,313,0
530,161,267,0
531,404,543,0
532,457,186,0
533,301,418,0
534,458,178,0
535,370,207,0
536,431,277,0
537,408,549,0
538,470,203,0
539,346,217,0
540,406,478,0
541,256,87,0
542,134,244,0
543,266,368,0
544,397,221,0
545,474,184,0
546,129,190,0
547,420,561,0
548,388,429,0
549,96,556,0
550,429,7,0
551,339,32,0
552,419,230,0
553,323,556,0
554,456,431,0
555,378,203,0
556,57,246,0
557,213,22,0
558,98,576,0
559,304,427,0
560,384,215,0
561,479,307,0
562,5,309,0
563,203,261,0
564,479,204,0
565,40,10,0
566,141,282,0
567,411,478,0
568,174,322,0
569,91,217,0
570,173,397,0
571,26,522,0
572,115,202,0
573,342,5,0
574,450,482,0
575,267,347,0
576,426,200,0
577,174,405,0
578,100,280,0
579,117,565,0
580,134,238,0
581,471,447,0
582,398,312,0
583,326,542,0
584,418,251,0
585,431,328,0
586,164,297,0
587,326,7,0
588,346,414,0
589,29,201,0
590,152,246,0
591,468,441,0
592,422,73,0
593,55,316,0
594,391,224,0
595,275,311,0
596,22,65,0
597,79,579,0
598,268,112,0
599,438,122,0
600,78,104,0
601,445,126,0
602,0,181,0
603,8,169,0
604,12,534,0
605,12,219,0
606,373,374,0
607,479,278,0
608,287,447,0
609,427,327,0
610,308,56,0
611,309,621,0
612,432,261,0
613,396,305,0
614,144,247,0
615,314,621,0
616,415,541,0
617,117,192,0
618,340,405,0
619,427,16,0
620,270,187,0
621,77,99,0
622,416,500,0
623,402,461,0
624,20,57,0
625,98,310,0
626,304,218,0
627,411,222,0
628,156,299,0
629,165,131,0
630,451,507,0
631,470,172,0
632,417,216,0
633,411,499,0
634,466,422,0
635,289,15,0
636,170,125,0
637,402,150,0
638,384,539,0
639,415,495,0
640,472,323,0
641,458,439,0
642,418,286,0
643,463,182,0
644,138,619,0
645,463,491,0
646,140,352,0
647,56,324,0
648,67,529,0
649,161,359,0
650,114,289,0
651,441,202,0
652,440,301,0
653,43,413,0
654,413,483,0
655,469,252,0
656,358,530,0
657,228,148,0
658,145,619,0
659,250,90,0
660,422,501,0
661,427,264,0
662,427,67,0
663,418,262,0
664,165,125,0
665,108,285,0
666,379,94,0
667,472,317,0
668,458,234,0
669,206,14,0
670,443,503,0
671,469,211,0
672,405,257,0
673,381,192,0
674,19,517,0
675,420,508,0
676,364,185,0
677,444,495,0
678,11,83,0
679,468,320,0
680,452,205,0
681,460,215,0
682,392,533,0
683,412,207,0
684,4,255,0
685,436,293,0
686,470,178,0
687,446,277,0
688,345,523,0
689,412,232,0
690,276,319,0
691,179,120,0
692,251,85,0
693,123,184,0
694,369,186,0
695,240,469,0
696,446,287,0
697,137,627,0
698,308,435,0
699,6,314,0
700,201,270,0
701,149,475,0
702,161,290,0
703,223,150,0
704,98,322,0
705,326,285,0
706,160,305,0
707,408,536,0
708,4,49,0
709,225,142,0
710,410,262,0
711,451,260,0
712,406,223,0
