,y,x,confidence
1,441,214,0
2,351,620,0
3,331,92,0
4,194,297,0
5,332,333,0
6,427,151,0
7,254,572,0
8,151,635,0
9,102,377,0
10,479,333,0
11,308,342,0
12,370,417,0
13,268,493,0
14,317,466,0
15,186,626,0
16,312,58,0
17,432,243,0
18,219,425,0
19,198,334,0
20,167,553,0
21,282,101,0
22,5,92,0
23,173,302,0
24,266,593,0
25,458,68,0
26,378,0,0
27,389,62,0
28,172,198,0
29,295,97,0
30,203,405,0
31,468,272,0
32,107,401,0
33,143,639,0
34,2,605,0
35,277,288,0
36,321,89,0
37,186,196,0
38,283,360,0
39,133,204,0
40,206,556,0
41,286,107,0
42,177,434,0
43,317,166,0
44,0,253,0
45,269,50,0
46,117,531,0
47,289,25,0
48,32,0,0
49,10,408,0
50,164,370,0
51,321,384,0
52,479,0,0
53,218,265,0
54,11,94,0
55,444,611,0
56,314,99,0
57,435,103,0
58,281,160,0
59,405,421,0
60,320,97,0
61,202,578,0
62,416,56,0
63,412,468,0
64,405,257,0
65,26,49,0
66,479,297,0
67,222,611,0
68,352,263,0
69,309,422,0
70,234,491,0
71,151,36,0
72,401,305,0
73,263,380,0
74,239,199,0
75,243,418,0
76,389,123,0
77,461,185,0
78,146,484,0
79,181,381,0
80,13,530,0
81,253,220,0
82,463,106,0
83,138,482,0
84,440,174,0
85,182,267,0
86,474,154,0
87,172,308,0
88,365,440,0
89,374,75,0
90,91,384,0
91,258,270,0
92,427,623,0
93,212,349,0
94,433,83,0
95,21,612,0
96,133,503,0
97,403,45,0
98,384,168,0
99,231,229,0
100,380,388,0
101,361,395,0
102,388,605,0
103,320,107,0
104,275,471,0
105,472,256,0
106,14,539,0
107,439,14,0
108,479,639,0
109,245,384,0
110,393,114,0
111,379,26,0
112,328,507,0
113,416,90,0
114,365,105,0
115,468,559,0
116,7,426,0
117,369,250,0
118,179,507,0
119,136,533,0
120,209,451,0
121,276,392,0
122,248,214,0
123,213,557,0
124,345,58,0
125,340,113,0
126,217,607,0
127,453,356,0
128,442,206,0
129,255,277,0
130,475,36,0
131,237,335,0
132,438,513,0
133,11,0,0
134,346,142,0
135,162,215,0
136,346,137,0
137,352,322,0
138,283,387,0
139,26,371,0
140,331,263,0
141,106,632,0
142,472,434,0
143,70,543,0
144,479,151,0
145,441,54,0
146,248,572,0
147,409,404,0
148,301,453,0
149,62,477,0
150,179,218,0
151,391,139,0
152,0,0,0
153,414,347,0
154,275,72,0
155,139,478,0
156,6,178,0
157,337,278,0
158,176,598,0
159,84,420,0
160,261,75,0
161,439,233,0
162,331,502,0
163,280,372,0
164,240,30,0
165,117,432,0
166,335,81,0
167,4,583,0
168,33,626,0
169,362,263,0
170,216,442,0
171,431,384,0
172,435,15,0
173,273,283,0
174,175,202,0
175,338,88,0
176,479,288,0
177,276,31,0
178,252,13,0
179,448,58,0
180,240,536,0
181,409,52,0
182,284,112,0
183,348,101,0
184,221,589,0
185,4,9,0
186,392,283,0
187,56,554,0
188,437,31,0
189,330,80,0
190,86,46,0
191,233,398,0
192,422,101,0
193,214,436,0
