,y,x,confidence
1,405,257,0
2,80,0,0
3,205,126,0
4,216,591,0
5,71,42,0
6,121,259,0
7,50,47,0
8,100,635,0
9,142,418,0
10,479,325,0
11,389,262,0
12,285,273,0
13,244,494,0
14,399,624,0
15,436,588,0
16,0,92,0
17,83,309,0
18,433,86,0
19,38,44,0
20,479,137,0
21,78,238,0
22,144,68,0
23,19,364,0
24,479,129,0
25,332,639,0
26,28,520,0
27,82,151,0
28,292,618,0
29,4,166,0
30,218,115,0
31,230,564,0
32,96,32,0
33,473,436,0
34,45,164,0
35,458,384,0
36,245,487,0
37,142,560,0
38,235,32,0
39,437,573,0
40,476,416,0
41,439,233,0
42,187,525,0
43,275,319,0
44,0,263,0
45,277,382,0
46,383,482,0
47,343,264,0
48,409,25,0
49,397,524,0
50,219,111,0
51,392,636,0
52,207,354,0
53,446,212,0
54,208,557,0
55,247,442,0
56,314,480,0
57,144,412,0
58,122,321,0
59,134,297,0
60,377,191,0
61,443,303,0
62,121,181,0
63,41,639,0
64,274,410,0
65,357,72,0
66,267,529,0
67,396,364,0
68,146,631,0
69,139,529,0
70,146,619,0
71,274,217,0
72,255,523,0
73,462,294,0
74,18,188,0
75,75,328,0
76,328,636,0
77,405,49,0
78,144,611,0
79,59,356,0
80,8,267,0
81,43,11,0
82,396,616,0
83,404,161,0
84,183,519,0
85,35,275,0
86,39,242,0
87,79,56,0
88,0,111,0
89,479,378,0
90,327,20,0
91,251,257,0
92,307,75,0
93,470,120,0
94,14,24,0
95,36,635,0
96,48,511,0
97,395,113,0
98,68,0,0
99,101,269,0
100,458,485,0
101,316,532,0
102,477,104,0
103,290,471,0
104,173,289,0
105,209,453,0
106,465,7,0
107,199,296,0
108,0,214,0
109,270,417,0
110,82,401,0
111,164,297,0
112,157,386,0
113,24,17,0
114,183,32,0
115,40,263,0
116,331,39,0
117,408,342,0
118,113,269,0
119,106,14,0
120,266,435,0
121,87,219,0
122,290,380,0
123,0,521,0
124,250,0,0
125,58,433,0
126,461,185,0
127,56,539,0
128,192,410,0
129,280,233,0
130,452,196,0
131,77,311,0
132,6,203,0
133,347,606,0
134,228,92,0
135,193,309,0
136,234,408,0
137,410,532,0
138,426,259,0
139,231,106,0
140,7,100,0
141,458,148,0
142,159,295,0
143,454,60,0
144,389,478,0
145,331,1,0
146,14,588,0
147,441,192,0
148,93,24,0
149,57,40,0
150,346,308,0
151,227,4,0
152,351,217,0
153,398,385,0
154,34,432,0
155,93,300,0
156,476,25,0
157,29,532,0
158,273,212,0
159,467,152,0
160,130,624,0
161,68,242,0
162,13,32,0
163,430,257,0
164,390,256,0
165,173,511,0
166,325,127,0
167,149,501,0
168,344,139,0
169,169,639,0
170,100,495,0
171,196,199,0
172,478,249,0
173,53,412,0
174,350,524,0
175,84,163,0
176,425,254,0
177,287,301,0
178,12,247,0
179,438,450,0
180,130,287,0
181,195,571,0
182,126,479,0
183,148,333,0
184,330,112,0
185,14,102,0
186,6,373,0
187,6,2,0
188,160,321,0
189,67,405,0
190,361,12,0
191,86,313,0
192,320,539,0
193,472,431,0
194,319,25,0
195,388,567,0
196,479,0,0
197,379,422,0
198,409,591,0
199,424,338,0
200,431,203,0
201,77,144,0
202,218,415,0
203,317,497,0
204,187,294,0
205,397,585,0
206,92,14,0
207,161,309,0
208,216,374,0
209,29,207,0
210,426,200,0
211,353,266,0
212,409,159,0
213,3,226,0
214,404,284,0
215,58,420,0
216,141,235,0
217,90,0,0
218,14,453,0
219,193,6,0
220,181,387,0
221,459,124,0
222,425,222,0
223,312,3,0
224,306,85,0
225,466,390,0
226,195,634,0
227,451,386,0
228,181,394,0
229,163,515,0
230,228,557,0
231,479,298,0
232,377,259,0
233,52,191,0
234,69,19,0
235,193,469,0
236,388,600,0
237,408,519,0
238,277,425,0
239,6,135,0
240,0,61,0
241,404,95,0
242,163,355,0
243,431,401,0
244,397,520,0
245,355,199,0
246,389,200,0
247,407,231,0
248,17,262,0
249,279,481,0
250,186,201,0
251,469,22,0
252,234,399,0
253,461,334,0
254,153,355,0
255,470,427,0
256,0,210,0
257,190,375,0
258,290,569,0
259,320,95,0
260,126,407,0
261,97,357,0
262,16,469,0
263,441,356,0
264,455,316,0
265,82,16,0
266,223,445,0
267,245,606,0
268,429,274,0
269,240,26,0
270,362,259,0
271,0,307,0
272,133,202,0
273,375,327,0
274,98,0,0
275,143,495,0
276,81,603,0
277,293,17,0
278,50,489,0
279,77,387,0
280,93,564,0
281,298,58,0
282,344,610,0
283,165,304,0
284,466,133,0
285,67,429,0
286,357,406,0
287,238,556,0
288,183,628,0
289,23,47,0
290,9,56,0
291,16,228,0
292,32,390,0
293,227,72,0
294,465,35,0
295,158,192,0
296,0,47,0
297,341,315,0
298,380,638,0
299,99,245,0
300,250,336,0
301,409,82,0
302,112,233,0
303,231,508,0
304,426,443,0
305,0,174,0
306,139,614,0
307,281,271,0
308,412,243,0
309,107,463,0
310,288,105,0
311,10,105,0
312,1,594,0
313,192,431,0
314,35,16,0
315,180,420,0
316,268,332,0
317,346,86,0
318,478,61,0
319,209,583,0
320,201,567,0
321,125,434,0
322,3,285,0
323,25,552,0
324,278,639,0
325,309,39,0
326,99,229,0
327,170,226,0
328,162,629,0
329,332,230,0
330,435,323,0
331,245,375,0
332,369,639,0
333,399,46,0
334,311,424,0
335,265,512,0
336,463,379,0
337,152,288,0
338,1,222,0
339,145,527,0
340,275,631,0
341,146,277,0
342,203,29,0
343,186,197,0
344,415,600,0
345,283,480,0
346,117,447,0
347,340,52,0
348,362,313,0
349,462,28,0
350,435,281,0
351,360,272,0
352,389,125,0
353,306,631,0
354,330,117,0
355,351,539,0
356,97,240,0
357,0,136,0
358,111,171,0
359,11,444,0
360,280,111,0
361,362,23,0
362,264,53,0
363,3,122,0
364,33,0,0
365,479,4,0
366,205,313,0
367,295,311,0
368,31,223,0
369,37,353,0
370,479,344,0
371,99,639,0
372,254,0,0
373,360,94,0
374,167,317,0
375,356,360,0
376,394,185,0
377,426,38,0
378,298,619,0
379,101,629,0
380,358,6,0
381,207,366,0
382,290,113,0
383,293,484,0
384,156,178,0
385,33,540,0
386,239,563,0
387,0,127,0
388,104,454,0
389,147,74,0
390,56,320,0
391,218,388,0
392,94,286,0
393,130,407,0
394,26,73,0
395,333,58,0
396,99,510,0
397,119,159,0
398,158,161,0
399,22,370,0
400,275,419,0
401,343,485,0
402,118,517,0
403,128,178,0
404,393,624,0
405,214,239,0
406,379,523,0
407,92,4,0
408,28,20,0
409,68,495,0
410,445,54,0
411,242,216,0
412,50,531,0
413,450,228,0
414,176,517,0
415,97,544,0
416,158,629,0
417,183,228,0
418,0,71,0
419,421,500,0
420,306,317,0
421,442,582,0
422,353,346,0
423,253,332,0
424,371,391,0
425,29,163,0
426,283,7,0
427,411,452,0
428,96,312,0
429,409,447,0
430,162,624,0
431,320,334,0
432,437,474,0
433,291,391,0
434,421,599,0
435,257,257,0
436,220,92,0
437,15,383,0
438,284,310,0
439,366,453,0
440,20,597,0
441,346,56,0
442,296,572,0
443,361,3,0
444,68,560,0
445,78,396,0
446,238,332,0
447,457,507,0
448,324,56,0
449,223,291,0
450,132,504,0
451,378,329,0
452,475,57,0
453,301,469,0
454,406,10,0
455,277,526,0
456,335,430,0
457,447,476,0
458,292,566,0
459,182,143,0
460,51,28,0
461,249,224,0
462,476,382,0
463,128,267,0
464,299,0,0
465,436,248,0
466,475,138,0
467,355,371,0
468,60,363,0
469,141,597,0
470,11,19,0
471,350,93,0
472,479,99,0
473,202,198,0
474,476,164,0
475,31,631,0
476,455,0,0
477,225,485,0
478,271,519,0
479,464,247,0
480,134,623,0
481,358,430,0
482,232,367,0
483,36,532,0
484,299,104,0
485,273,279,0
486,350,113,0
487,452,21,0
488,18,558,0
489,449,50,0
490,442,196,0
491,429,214,0
492,479,27,0
493,430,405,0
494,404,168,0
495,215,457,0
496,188,475,0
497,170,234,0
498,42,528,0
499,174,204,0
500,344,344,0
501,192,200,0
502,12,557,0
503,426,462,0
504,89,561,0
505,272,224,0
506,384,78,0
507,469,203,0
508,297,125,0
509,473,207,0
510,12,234,0
511,432,261,0
512,467,402,0
513,189,567,0
514,479,176,0
515,458,179,0
516,396,265,0
517,245,436,0
518,4,486,0
519,479,278,0
520,226,438,0
521,432,247,0
522,273,297,0
523,202,152,0
524,222,449,0
525,10,426,0
526,202,389,0
527,284,399,0
528,28,33,0
529,369,623,0
530,418,481,0
531,76,631,0
532,245,404,0
533,164,450,0
534,459,315,0
535,131,615,0
536,46,611,0
537,242,428,0
538,95,378,0
539,340,61,0
540,441,10,0
541,411,208,0
542,110,342,0
543,441,202,0
544,228,164,0
545,295,611,0
546,100,364,0
547,0,639,0
548,265,428,0
549,74,373,0
550,52,255,0
551,59,404,0
552,421,456,0
553,383,86,0
554,162,445,0
555,96,503,0
556,175,551,0
557,20,74,0
558,73,385,0
559,453,180,0
560,398,107,0
561,422,286,0
562,33,422,0
563,295,97,0
564,262,423,0
565,479,307,0
566,156,303,0
567,142,306,0
568,346,91,0
569,9,512,0
570,262,451,0
571,400,592,0
572,49,10,0
573,159,341,0
574,130,241,0
575,308,494,0
576,353,420,0
577,371,277,0
578,479,171,0
579,375,626,0
580,76,597,0
581,411,223,0
582,310,80,0
583,50,538,0
584,413,255,0
585,421,413,0
586,426,402,0
587,461,196,0
588,121,238,0
589,380,92,0
590,188,407,0
591,455,7,0
592,0,82,0
593,119,356,0
594,216,403,0
595,432,577,0
596,398,577,0
597,75,334,0
598,119,229,0
599,380,597,0
600,84,374,0
601,302,94,0
602,359,212,0
603,193,157,0
604,439,257,0
605,16,241,0
606,411,412,0
607,98,624,0
608,99,390,0
609,253,411,0
610,172,450,0
611,434,450,0
612,202,291,0
613,474,157,0
614,391,120,0
615,308,51,0
616,138,294,0
617,376,171,0
618,190,205,0
619,320,354,0
620,134,457,0
621,138,537,0
622,275,484,0
623,380,267,0
624,320,30,0
625,346,199,0
626,74,237,0
627,435,237,0
628,164,364,0
629,403,579,0
630,388,250,0
631,132,260,0
632,338,578,0
633,460,364,0
634,210,437,0
635,137,268,0
636,451,260,0
637,180,207,0
638,232,382,0
639,469,252,0
640,418,164,0
641,470,179,0
642,262,296,0
643,51,32,0
644,472,279,0
