,y,x,confidence
1,405,257,0
2,59,603,0
3,90,260,0
4,479,535,0
5,362,206,0
6,261,440,0
7,220,591,0
8,195,253,0
9,189,441,0
10,118,193,0
11,11,64,0
12,380,400,0
13,382,10,0
14,276,534,0
15,41,617,0
16,452,123,0
17,422,201,0
18,182,279,0
19,142,244,0
20,130,526,0
21,320,117,0
22,65,452,0
23,330,292,0
24,7,637,0
25,183,248,0
26,8,53,0
27,221,112,0
28,162,627,0
29,270,268,0
30,450,197,0
31,304,14,0
32,267,216,0
33,479,299,0
34,469,434,0
35,127,547,0
36,329,130,0
37,53,594,0
38,244,217,0
39,9,446,0
40,71,639,0
41,437,18,0
42,475,7,0
43,321,125,0
44,467,536,0
45,399,603,0
46,253,569,0
47,427,15,0
48,0,89,0
49,467,527,0
50,337,113,0
51,462,173,0
52,129,465,0
53,101,595,0
54,91,242,0
55,256,581,0
56,479,287,0
57,388,377,0
58,234,244,0
59,469,557,0
60,461,185,0
61,428,235,0
62,479,0,0
63,0,341,0
64,249,248,0
65,351,599,0
66,425,222,0
67,212,234,0
68,106,629,0
69,425,231,0
70,267,222,0
71,410,18,0
72,74,580,0
73,272,282,0
74,229,316,0
75,424,307,0
76,398,417,0
77,354,215,0
78,100,15,0
79,171,590,0
80,479,123,0
81,469,86,0
82,309,397,0
83,247,161,0
84,343,182,0
85,10,30,0
86,363,399,0
87,412,123,0
88,466,339,0
89,465,104,0
90,387,601,0
91,173,610,0
92,318,609,0
93,330,260,0
94,77,188,0
95,267,281,0
96,308,632,0
97,410,5,0
98,459,11,0
99,301,143,0
100,325,170,0
101,397,167,0
102,223,583,0
103,383,145,0
104,263,522,0
105,252,578,0
106,2,626,0
107,115,197,0
108,420,549,0
109,433,472,0
110,372,286,0
111,240,61,0
112,237,501,0
113,128,626,0
114,298,54,0
115,47,515,0
116,413,377,0
117,384,106,0
118,314,151,0
119,129,10,0
120,331,247,0
121,247,569,0
122,479,433,0
123,227,607,0
124,187,631,0
125,438,256,0
126,268,487,0
127,65,639,0
128,76,275,0
129,479,539,0
130,262,583,0
131,219,14,0
132,269,8,0
133,207,110,0
134,86,17,0
135,87,270,0
136,108,599,0
137,80,234,0
138,429,143,0
139,479,249,0
140,189,446,0
141,368,163,0
142,452,354,0
143,479,191,0
144,0,0,0
145,229,413,0
146,407,367,0
147,368,167,0
148,207,351,0
149,78,403,0
150,0,639,0
151,175,597,0
152,349,249,0
153,110,552,0
154,152,559,0
155,325,117,0
156,468,272,0
157,451,344,0
158,436,395,0
159,117,576,0
160,429,256,0
161,220,587,0
162,419,62,0
163,373,615,0
164,67,280,0
165,116,624,0
166,476,230,0
167,445,287,0
168,53,342,0
169,177,497,0
170,237,403,0
171,144,537,0
172,12,424,0
173,445,492,0
174,62,4,0
175,180,260,0
176,134,573,0
177,408,374,0
178,49,500,0
179,70,28,0
180,47,453,0
181,372,432,0
182,205,449,0
183,248,533,0
184,308,452,0
185,211,347,0
186,445,14,0
187,307,413,0
188,4,166,0
189,166,593,0
190,410,223,0
191,379,143,0
192,254,200,0
193,0,191,0
194,446,26,0
195,473,156,0
196,442,206,0
197,290,110,0
198,299,390,0
199,459,580,0
200,183,253,0
201,357,380,0
202,418,471,0
203,431,278,0
204,107,623,0
205,462,250,0
206,128,631,0
207,39,302,0
208,241,425,0
209,410,345,0
210,8,632,0
211,471,300,0
212,403,6,0
213,479,639,0
214,285,606,0
215,179,620,0
216,282,538,0
217,243,411,0
218,129,459,0
219,210,127,0
220,128,576,0
221,422,225,0
222,479,89,0
223,322,85,0
224,307,34,0
225,336,171,0
226,76,195,0
227,110,505,0
228,240,604,0
229,57,444,0
230,287,610,0
231,453,402,0
232,412,231,0
233,290,390,0
234,262,273,0
235,408,341,0
236,260,11,0
237,213,434,0
238,203,79,0
239,277,369,0
240,198,307,0
241,283,610,0
242,154,524,0
243,15,260,0
244,28,288,0
245,300,372,0
246,56,379,0
247,62,281,0
248,123,201,0
249,479,551,0
250,293,291,0
251,190,115,0
252,297,439,0
253,334,5,0
254,356,54,0
255,479,215,0
256,45,30,0
257,445,197,0
258,285,393,0
259,445,124,0
260,379,239,0
261,433,391,0
262,85,639,0
263,99,425,0
264,183,283,0
265,312,488,0
266,282,224,0
267,157,11,0
268,381,168,0
269,45,0,0
270,439,47,0
271,64,631,0
272,68,342,0
273,448,520,0
274,405,440,0
275,479,232,0
276,379,291,0
277,270,60,0
278,0,17,0
279,305,53,0
280,0,423,0
281,210,35,0
282,409,433,0
283,348,215,0
284,40,602,0
285,351,197,0
286,82,609,0
287,341,224,0
288,47,607,0
289,229,11,0
290,0,270,0
291,148,30,0
292,85,57,0
293,379,351,0
294,245,556,0
295,158,523,0
296,174,38,0
297,196,545,0
298,182,589,0
299,392,287,0
300,3,2,0
301,415,250,0
302,369,600,0
303,472,67,0
304,308,468,0
305,479,379,0
306,103,191,0
307,368,84,0
308,111,424,0
309,293,33,0
310,160,580,0
311,187,639,0
312,193,595,0
313,294,234,0
314,420,10,0
315,372,197,0
316,52,4,0
317,469,464,0
318,349,616,0
319,243,228,0
320,186,495,0
321,431,14,0
322,54,383,0
323,454,95,0
324,459,465,0
325,179,628,0
326,373,222,0
327,375,607,0
328,364,388,0
329,257,561,0
330,198,639,0
331,436,385,0
332,7,399,0
333,205,471,0
334,428,359,0
335,39,453,0
336,59,440,0
337,267,51,0
338,251,159,0
339,351,282,0
340,314,32,0
341,207,631,0
342,210,585,0
343,328,635,0
344,303,334,0
345,292,631,0
346,456,414,0
347,378,24,0
348,474,138,0
349,311,59,0
350,120,337,0
351,116,629,0
352,93,315,0
353,192,221,0
354,362,437,0
355,69,89,0
356,141,535,0
357,355,267,0
358,351,209,0
359,293,106,0
360,181,451,0
361,420,135,0
362,325,221,0
363,240,558,0
364,254,195,0
365,283,622,0
366,374,139,0
367,442,101,0
368,413,9,0
369,36,261,0
370,36,577,0
371,107,511,0
372,313,444,0
373,428,513,0
374,147,582,0
375,139,538,0
376,281,282,0
377,43,78,0
378,20,365,0
379,31,5,0
380,363,97,0
381,353,205,0
382,406,211,0
383,29,0,0
384,162,556,0
385,88,280,0
386,279,262,0
387,327,287,0
388,374,210,0
389,362,106,0
390,22,46,0
391,450,14,0
392,363,592,0
393,0,320,0
394,420,397,0
395,375,258,0
396,193,262,0
397,289,633,0
398,452,230,0
399,310,190,0
400,221,28,0
401,18,19,0
402,186,409,0
403,222,66,0
404,304,472,0
405,338,93,0
406,416,362,0
407,125,435,0
408,50,380,0
409,152,581,0
410,5,271,0
411,288,290,0
412,368,545,0
413,5,600,0
414,248,117,0
415,158,556,0
416,218,123,0
417,224,304,0
418,373,427,0
419,46,352,0
420,175,401,0
421,407,270,0
422,361,114,0
423,90,192,0
424,359,291,0
425,180,241,0
426,285,632,0
427,52,508,0
428,398,221,0
429,168,558,0
430,467,192,0
431,347,187,0
432,66,378,0
433,98,0,0
434,308,232,0
435,355,78,0
436,382,436,0
437,104,600,0
438,315,46,0
439,416,432,0
440,247,538,0
441,252,639,0
442,93,429,0
443,71,470,0
444,479,527,0
445,139,635,0
446,96,594,0
447,337,249,0
448,41,58,0
449,70,4,0
450,385,401,0
451,197,237,0
452,41,292,0
453,462,81,0
454,470,52,0
455,6,412,0
456,186,233,0
457,276,14,0
458,330,423,0
459,79,507,0
460,296,303,0
461,327,331,0
462,106,238,0
463,185,38,0
464,340,18,0
465,50,600,0
466,125,313,0
467,389,613,0
468,307,392,0
469,91,4,0
470,208,552,0
471,451,414,0
472,414,261,0
473,325,360,0
474,416,546,0
475,318,629,0
476,378,333,0
477,392,381,0
478,394,111,0
479,322,278,0
480,38,516,0
481,156,628,0
482,402,153,0
483,420,465,0
484,280,549,0
485,450,473,0
486,258,270,0
487,58,275,0
488,94,205,0
489,351,576,0
490,27,571,0
491,440,26,0
492,310,520,0
493,406,123,0
494,183,443,0
495,398,125,0
496,82,435,0
497,402,540,0
498,107,359,0
499,235,68,0
500,475,459,0
501,355,334,0
502,288,639,0
503,3,27,0
504,445,464,0
505,278,126,0
506,214,491,0
507,424,247,0
508,446,265,0
509,457,186,0
510,345,177,0
511,300,541,0
512,93,406,0
513,159,201,0
514,420,353,0
515,66,486,0
516,285,474,0
517,445,450,0
518,68,623,0
519,102,204,0
520,127,203,0
521,49,347,0
522,39,461,0
523,221,627,0
524,18,423,0
525,414,370,0
526,432,247,0
527,412,208,0
528,325,418,0
529,470,341,0
530,397,282,0
531,202,443,0
532,417,445,0
533,0,135,0
534,437,283,0
535,235,482,0
536,226,487,0
537,225,611,0
538,166,538,0
539,157,211,0
540,317,621,0
541,264,261,0
542,125,396,0
543,171,256,0
544,192,107,0
545,374,105,0
546,11,367,0
547,302,381,0
548,462,480,0
549,60,522,0
550,355,449,0
551,219,619,0
552,164,178,0
