,y,x,confidence
1,460,215,0
2,140,31,0
3,406,227,0
4,116,185,0
5,479,356,0
6,460,290,0
7,224,65,0
8,370,180,0
9,181,144,0
10,479,547,0
11,42,113,0
12,413,257,0
13,226,352,0
14,171,420,0
15,305,165,0
16,322,131,0
17,162,381,0
18,215,202,0
19,46,59,0
20,44,170,0
21,256,211,0
22,372,432,0
23,264,327,0
24,0,219,0
25,0,197,0
26,139,9,0
27,121,105,0
28,183,337,0
29,205,631,0
30,16,124,0
31,320,107,0
32,321,447,0
33,234,497,0
34,0,334,0
35,459,101,0
36,79,112,0
37,275,191,0
38,171,255,0
39,301,288,0
40,159,326,0
41,227,127,0
42,155,389,0
43,157,163,0
44,61,513,0
45,419,251,0
46,82,52,0
47,33,402,0
48,102,50,0
49,40,450,0
50,69,66,0
51,145,253,0
52,167,401,0
53,168,61,0
54,471,99,0
55,141,170,0
56,450,77,0
57,0,627,0
58,21,44,0
59,229,284,0
60,309,39,0
61,90,58,0
62,75,283,0
63,383,95,0
64,289,245,0
65,302,374,0
66,460,190,0
67,466,136,0
68,417,429,0
69,232,207,0
70,269,289,0
71,301,217,0
72,187,327,0
73,313,168,0
74,328,301,0
75,216,302,0
76,186,304,0
77,351,109,0
78,0,519,0
79,423,32,0
80,465,511,0
81,408,467,0
82,155,395,0
83,211,25,0
84,13,27,0
85,306,0,0
86,324,359,0
87,442,288,0
88,304,90,0
89,350,67,0
90,56,326,0
91,185,542,0
92,344,107,0
93,353,120,0
94,34,4,0
95,93,214,0
96,20,105,0
97,255,450,0
98,436,248,0
99,317,68,0
100,35,139,0
101,91,488,0
102,319,212,0
103,103,75,0
104,193,629,0
105,40,173,0
106,50,449,0
107,229,497,0
108,86,212,0
109,70,612,0
110,163,265,0
111,115,68,0
112,353,233,0
113,425,170,0
114,461,510,0
115,396,254,0
116,70,88,0
117,134,153,0
118,317,158,0
119,170,250,0
120,299,136,0
121,207,330,0
122,25,59,0
123,46,156,0
124,4,75,0
125,274,277,0
126,42,365,0
127,195,226,0
128,268,194,0
129,114,271,0
130,84,0,0
131,458,350,0
132,239,62,0
133,55,269,0
134,132,156,0
135,111,199,0
136,479,318,0
137,53,92,0
