,y,x,confidence
1,471,172,0
2,288,282,0
3,47,494,0
4,341,166,0
5,479,0,0
6,0,0,0
7,187,159,0
8,425,75,0
9,31,328,0
10,0,42,0
11,195,546,0
12,169,285,0
13,19,303,0
14,453,16,0
15,213,385,0
16,266,187,0
17,423,437,0
18,173,43,0
19,0,64,0
20,431,98,0
21,198,276,0
22,154,639,0
23,29,60,0
24,29,164,0
25,135,624,0
26,233,399,0
27,153,214,0
28,156,36,0
29,111,424,0
30,157,265,0
31,293,252,0
32,4,34,0
33,332,513,0
34,241,556,0
35,357,55,0
36,160,173,0
37,218,273,0
38,449,227,0
39,395,81,0
40,373,332,0
41,250,169,0
42,157,348,0
43,331,157,0
44,60,401,0
45,288,105,0
46,479,121,0
47,109,7,0
48,452,433,0
49,20,444,0
50,176,616,0
51,151,609,0
52,223,438,0
53,92,434,0
54,283,303,0
55,0,611,0
56,294,139,0
57,411,59,0
58,100,506,0
59,154,359,0
60,120,468,0
61,314,9,0
62,475,108,0
63,264,120,0
64,460,215,0
65,225,96,0
66,466,192,0
67,127,624,0
68,8,516,0
69,445,16,0
70,203,278,0
71,32,151,0
72,467,423,0
73,171,156,0
74,469,368,0
75,107,502,0
76,353,157,0
77,15,277,0
78,175,53,0
79,235,168,0
80,475,350,0
81,66,322,0
82,7,369,0
83,157,616,0
84,358,523,0
85,199,119,0
86,429,214,0
87,184,608,0
88,142,591,0
89,426,254,0
90,461,185,0
91,152,238,0
92,189,7,0
93,454,351,0
94,283,283,0
95,340,297,0
96,466,416,0
97,479,368,0
98,479,113,0
99,479,400,0
100,159,460,0
101,302,121,0
102,479,339,0
103,189,438,0
104,163,13,0
105,174,404,0
106,465,80,0
107,470,12,0
108,285,588,0
109,256,463,0
110,6,577,0
111,473,500,0
112,468,86,0
113,272,305,0
114,353,306,0
115,323,237,0
116,192,157,0
117,33,406,0
118,71,4,0
119,181,569,0
120,323,126,0
121,479,351,0
122,250,418,0
123,164,326,0
124,390,158,0
125,33,522,0
126,39,535,0
127,251,62,0
128,464,247,0
129,459,349,0
130,164,179,0
131,464,561,0
132,170,178,0
133,93,104,0
134,176,623,0
135,58,170,0
136,155,258,0
137,149,639,0
138,401,278,0
139,10,294,0
140,76,301,0
141,249,543,0
142,189,168,0
143,394,71,0
144,454,367,0
145,276,167,0
146,303,462,0
147,130,556,0
148,321,471,0
149,470,109,0
150,479,64,0
151,472,564,0
152,413,123,0
153,267,537,0
154,0,348,0
155,397,114,0
156,220,202,0
157,217,596,0
158,0,204,0
159,428,273,0
160,9,373,0
161,183,182,0
162,189,279,0
163,92,498,0
164,443,410,0
165,395,127,0
166,236,57,0
167,295,100,0
168,200,126,0
169,470,300,0
170,128,586,0
171,37,399,0
172,410,474,0
173,463,458,0
174,479,83,0
175,452,394,0
176,88,51,0
177,252,582,0
178,479,433,0
179,340,237,0
180,292,272,0
181,457,457,0
182,30,143,0
183,274,330,0
184,406,355,0
185,5,291,0
186,26,0,0
187,327,513,0
188,182,234,0
189,417,110,0
190,188,354,0
191,148,50,0
192,376,78,0
193,203,317,0
194,441,434,0
195,181,168,0
196,223,23,0
197,457,416,0
198,435,123,0
199,455,47,0
200,104,237,0
201,415,327,0
202,432,472,0
203,352,373,0
204,46,234,0
205,3,18,0
206,71,89,0
207,458,0,0
208,225,203,0
209,4,475,0
210,419,571,0
211,464,489,0
212,431,385,0
213,422,445,0
214,450,210,0
215,274,506,0
216,356,73,0
217,163,235,0
218,291,292,0
219,39,350,0
220,479,482,0
221,236,175,0
222,269,436,0
223,405,4,0
224,235,100,0
225,233,132,0
226,288,131,0
227,111,445,0
228,188,191,0
229,134,271,0
230,64,142,0
231,479,299,0
232,370,66,0
233,104,57,0
234,143,628,0
235,412,318,0
236,54,9,0
237,15,299,0
238,111,397,0
239,7,484,0
240,395,348,0
241,110,439,0
242,343,252,0
243,415,119,0
244,452,196,0
245,466,441,0
246,50,291,0
247,439,233,0
248,224,51,0
249,283,323,0
250,423,580,0
251,354,286,0
252,32,45,0
253,463,452,0
254,260,311,0
255,320,232,0
256,259,440,0
257,293,536,0
258,186,409,0
259,75,126,0
260,226,59,0
261,313,502,0
262,60,317,0
263,321,270,0
264,292,314,0
265,375,89,0
266,112,163,0
267,293,187,0
268,269,495,0
269,45,125,0
270,313,95,0
271,52,260,0
272,479,222,0
273,48,49,0
274,96,511,0
275,19,603,0
276,294,463,0
277,192,124,0
278,101,7,0
279,201,143,0
280,0,268,0
281,309,276,0
282,214,170,0
283,367,278,0
284,167,639,0
285,325,0,0
286,49,160,0
287,436,248,0
288,409,74,0
289,460,291,0
290,330,500,0
291,252,276,0
292,269,467,0
293,261,288,0
294,177,221,0
295,104,178,0
296,220,575,0
297,71,579,0
298,473,31,0
299,474,138,0
300,116,583,0
301,462,415,0
302,68,281,0
303,479,10,0
304,239,134,0
305,360,148,0
306,0,426,0
307,268,306,0
308,330,153,0
309,177,217,0
310,8,540,0
311,68,294,0
312,150,350,0
313,107,157,0
314,437,134,0
315,211,583,0
316,238,0,0
317,391,92,0
318,313,164,0
319,160,499,0
320,440,463,0
321,291,160,0
322,27,195,0
323,375,67,0
324,256,217,0
325,224,281,0
326,370,46,0
327,440,287,0
328,0,284,0
329,122,128,0
330,70,183,0
331,36,193,0
332,227,23,0
333,372,341,0
334,299,546,0
335,0,589,0
336,81,303,0
337,438,4,0
338,372,531,0
339,71,103,0
340,0,566,0
341,23,111,0
342,300,414,0
343,475,325,0
344,12,341,0
345,147,160,0
346,155,32,0
347,171,196,0
348,14,470,0
349,457,133,0
350,218,254,0
351,65,191,0
352,39,209,0
353,406,214,0
354,357,164,0
355,359,85,0
356,303,376,0
357,78,0,0
358,324,618,0
359,372,96,0
360,269,471,0
361,41,141,0
362,115,536,0
363,321,115,0
364,8,93,0
365,358,568,0
366,194,367,0
367,366,99,0
368,237,150,0
369,89,233,0
370,104,206,0
371,300,552,0
372,289,150,0
373,479,343,0
374,11,494,0
375,193,85,0
376,262,48,0
377,180,102,0
378,87,196,0
379,181,564,0
380,304,84,0
381,228,435,0
382,7,526,0
383,177,447,0
384,362,506,0
385,251,334,0
386,84,624,0
387,7,397,0
388,90,397,0
389,474,40,0
390,431,203,0
391,474,122,0
392,157,602,0
393,78,307,0
394,389,475,0
395,161,193,0
396,235,310,0
397,338,249,0
398,47,289,0
399,0,482,0
400,456,426,0
401,0,376,0
402,302,59,0
403,66,160,0
