,y,x,confidence
1,162,90,0
2,156,141,0
3,139,242,0
4,308,438,0
5,22,179,0
6,208,550,0
7,8,356,0
8,412,37,0
9,372,300,0
10,184,256,0
11,356,4,0
12,387,91,0
13,42,454,0
14,178,94,0
15,37,139,0
16,215,89,0
17,429,214,0
18,479,149,0
19,213,211,0
20,279,482,0
21,102,188,0
22,148,159,0
23,292,157,0
24,0,357,0
25,126,381,0
26,139,260,0
27,182,287,0
28,323,76,0
29,382,290,0
30,116,70,0
31,434,126,0
32,325,64,0
33,129,258,0
34,112,128,0
35,203,551,0
36,311,21,0
37,455,142,0
38,445,21,0
39,115,250,0
40,266,416,0
41,206,269,0
42,479,0,0
43,0,96,0
44,150,262,0
45,171,139,0
46,300,167,0
47,342,251,0
48,277,87,0
49,332,388,0
50,468,142,0
51,282,259,0
52,180,258,0
53,431,257,0
54,81,178,0
55,194,459,0
56,62,73,0
57,479,231,0
58,51,243,0
59,222,102,0
60,0,114,0
61,384,206,0
62,351,164,0
63,33,435,0
64,315,92,0
65,112,195,0
66,287,190,0
67,420,287,0
68,16,279,0
69,60,262,0
70,218,225,0
71,53,386,0
72,193,532,0
73,96,525,0
74,163,170,0
75,108,420,0
76,460,290,0
77,111,55,0
78,267,61,0
79,112,63,0
80,364,303,0
81,388,127,0
82,64,508,0
83,39,369,0
84,193,123,0
85,96,124,0
86,58,127,0
87,165,76,0
88,138,590,0
89,17,445,0
90,428,274,0
91,369,582,0
92,146,326,0
93,339,25,0
94,45,243,0
95,411,9,0
96,401,232,0
97,301,622,0
98,286,92,0
99,414,138,0
100,334,47,0
101,32,444,0
102,250,92,0
103,180,410,0
104,385,288,0
105,335,197,0
106,301,69,0
107,257,63,0
108,70,41,0
109,357,260,0
110,289,312,0
111,53,223,0
112,78,188,0
113,330,88,0
114,446,212,0
115,11,63,0
116,271,222,0
117,79,88,0
118,161,77,0
119,396,70,0
120,475,324,0
121,452,196,0
122,0,317,0
123,106,193,0
124,235,363,0
125,60,228,0
126,94,221,0
127,152,503,0
128,0,142,0
129,94,215,0
130,45,49,0
131,351,194,0
132,130,193,0
133,335,269,0
134,256,463,0
135,288,38,0
136,156,584,0
137,349,160,0
138,174,209,0
139,18,114,0
140,196,170,0
141,255,86,0
142,453,231,0
143,434,184,0
144,429,284,0
145,4,515,0
146,372,255,0
147,471,300,0
148,467,133,0
149,85,172,0
150,202,116,0
151,203,345,0
152,236,63,0
153,304,161,0
154,479,158,0
155,145,150,0
156,39,387,0
157,17,100,0
158,368,355,0
159,48,124,0
160,322,157,0
161,122,138,0
162,396,7,0
163,338,305,0
164,180,523,0
165,305,622,0
166,186,274,0
167,373,541,0
168,297,173,0
169,404,367,0
170,84,62,0
171,5,318,0
172,400,69,0
173,420,89,0
174,6,127,0
175,411,482,0
176,345,133,0
177,473,130,0
178,82,526,0
179,156,345,0
180,164,57,0
181,174,203,0
182,144,71,0
183,159,392,0
184,206,424,0
185,0,516,0
186,336,364,0
187,37,54,0
188,454,183,0
189,116,515,0
190,91,98,0
191,175,91,0
192,455,105,0
193,293,137,0
194,248,88,0
195,289,34,0
196,474,137,0
197,461,185,0
198,0,124,0
199,304,177,0
200,399,187,0
201,183,338,0
202,479,639,0
203,145,87,0
204,451,215,0
205,479,298,0
206,219,526,0
207,114,269,0
208,243,52,0
209,448,116,0
210,170,160,0
211,479,249,0
212,43,251,0
213,170,443,0
214,407,243,0
215,99,7,0
216,30,222,0
217,297,309,0
218,371,264,0
219,272,227,0
220,455,118,0
221,328,57,0
222,198,96,0
223,224,85,0
224,346,40,0
225,122,20,0
226,63,203,0
227,9,57,0
228,407,362,0
229,393,251,0
230,357,291,0
231,400,209,0
232,334,179,0
233,308,187,0
234,106,71,0
235,223,24,0
236,321,363,0
237,292,618,0
238,310,27,0
239,58,464,0
240,334,300,0
241,440,175,0
242,116,106,0
243,450,210,0
244,311,139,0
245,34,40,0
246,132,75,0
247,431,202,0
248,10,288,0
249,20,452,0
250,141,249,0
251,198,468,0
252,275,237,0
253,411,185,0
254,144,308,0
255,382,99,0
256,232,231,0
257,146,142,0
258,352,37,0
259,17,187,0
260,53,24,0
261,157,196,0
262,27,267,0
263,216,334,0
264,306,73,0
265,340,59,0
266,22,98,0
267,205,97,0
268,445,100,0
