,y,x,confidence
1,439,451,0
2,422,447,0
3,127,445,0
4,346,230,0
5,439,18,0
6,422,201,0
7,350,532,0
8,379,179,0
9,246,629,0
10,98,44,0
11,69,228,0
12,334,190,0
13,90,603,0
14,11,359,0
15,75,424,0
16,128,423,0
17,104,489,0
18,407,65,0
19,419,437,0
20,479,55,0
21,167,527,0
22,46,0,0
23,479,71,0
24,198,427,0
25,0,296,0
26,35,532,0
27,315,79,0
28,329,0,0
29,361,598,0
30,467,72,0
31,409,289,0
32,27,94,0
33,470,162,0
34,479,324,0
35,295,416,0
36,66,150,0
37,297,555,0
38,345,338,0
39,295,4,0
40,180,553,0
41,0,226,0
42,82,447,0
43,194,267,0
44,432,242,0
45,356,335,0
46,62,117,0
47,296,446,0
48,232,209,0
49,434,39,0
50,49,499,0
51,136,489,0
52,173,215,0
53,114,78,0
54,309,115,0
55,232,394,0
56,93,41,0
57,173,567,0
58,201,585,0
59,219,532,0
60,236,428,0
61,52,105,0
62,249,508,0
63,479,639,0
64,427,264,0
65,368,510,0
66,0,202,0
67,69,571,0
68,472,379,0
69,43,123,0
70,164,279,0
71,211,579,0
72,8,163,0
73,202,276,0
74,48,413,0
75,383,17,0
76,400,589,0
77,397,7,0
78,31,185,0
79,446,212,0
80,352,463,0
81,171,389,0
82,332,568,0
83,356,294,0
84,403,185,0
85,241,433,0
86,236,8,0
87,4,243,0
88,437,471,0
89,19,148,0
90,293,26,0
91,373,68,0
92,380,374,0
93,6,154,0
94,10,632,0
95,155,7,0
96,97,376,0
97,0,78,0
98,63,232,0
99,243,558,0
100,29,245,0
101,306,429,0
102,0,64,0
103,371,110,0
104,439,233,0
105,99,296,0
106,425,222,0
107,399,94,0
108,27,58,0
109,72,145,0
110,252,617,0
111,285,371,0
112,57,554,0
113,116,171,0
114,305,118,0
115,0,109,0
116,105,287,0
117,204,558,0
118,76,398,0
119,52,557,0
120,407,317,0
121,302,104,0
122,202,436,0
123,343,136,0
124,189,372,0
125,306,610,0
126,95,457,0
127,248,6,0
128,20,452,0
129,95,466,0
130,463,199,0
131,200,515,0
132,285,460,0
133,24,88,0
134,340,478,0
135,382,197,0
136,115,520,0
137,176,277,0
138,197,629,0
139,411,223,0
140,423,460,0
141,4,303,0
142,391,112,0
143,157,46,0
144,412,401,0
145,332,81,0
146,262,232,0
147,0,179,0
148,456,443,0
149,340,177,0
150,219,406,0
151,124,426,0
152,230,569,0
153,123,421,0
154,196,554,0
155,325,72,0
156,75,150,0
157,402,233,0
158,479,249,0
159,19,191,0
160,479,543,0
161,130,80,0
162,79,539,0
163,23,424,0
164,65,74,0
165,62,561,0
166,0,218,0
167,431,383,0
168,374,384,0
169,479,298,0
170,19,182,0
171,198,315,0
172,232,148,0
173,431,257,0
174,4,63,0
175,247,457,0
176,65,223,0
177,25,161,0
178,222,542,0
179,284,557,0
180,479,288,0
181,344,349,0
182,28,79,0
183,86,456,0
184,298,53,0
185,187,504,0
186,70,543,0
187,479,460,0
188,393,331,0
189,406,231,0
190,479,0,0
191,392,632,0
192,425,600,0
193,349,634,0
194,64,405,0
195,21,175,0
196,250,489,0
197,392,355,0
198,238,387,0
199,13,425,0
200,479,95,0
201,311,509,0
202,345,119,0
203,458,492,0
204,335,174,0
205,395,303,0
206,359,210,0
207,39,0,0
208,46,279,0
209,428,378,0
210,225,150,0
211,464,353,0
212,416,351,0
213,49,134,0
214,322,70,0
215,467,294,0
216,194,426,0
217,205,593,0
218,0,0,0
219,195,365,0
220,479,440,0
221,69,427,0
222,113,441,0
223,395,270,0
224,426,259,0
225,422,224,0
226,292,522,0
227,460,290,0
228,339,465,0
229,288,585,0
230,377,426,0
231,388,175,0
232,50,24,0
233,223,513,0
234,33,106,0
235,389,393,0
236,451,119,0
237,5,77,0
238,89,296,0
239,5,46,0
240,259,634,0
241,9,180,0
242,147,463,0
243,254,509,0
244,238,146,0
245,467,63,0
246,235,559,0
247,32,62,0
248,336,540,0
249,132,267,0
250,11,309,0
251,415,249,0
252,67,449,0
253,168,214,0
254,92,425,0
255,279,639,0
256,219,7,0
257,348,520,0
258,29,531,0
259,229,594,0
260,13,35,0
261,265,221,0
262,73,469,0
263,128,348,0
264,297,588,0
265,420,330,0
266,412,428,0
267,22,7,0
268,378,186,0
269,295,376,0
270,236,637,0
271,25,255,0
272,81,523,0
273,475,538,0
274,462,519,0
275,327,57,0
276,478,376,0
277,203,471,0
278,358,308,0
279,58,278,0
280,328,576,0
281,0,303,0
282,290,605,0
283,219,446,0
284,224,406,0
285,361,207,0
286,475,419,0
287,371,146,0
288,58,429,0
289,141,473,0
290,68,302,0
291,186,407,0
292,0,149,0
293,81,0,0
294,301,56,0
295,58,53,0
296,327,172,0
297,452,559,0
298,35,544,0
299,33,480,0
300,70,224,0
301,26,317,0
302,80,79,0
303,68,331,0
304,314,434,0
305,340,107,0
306,410,98,0
307,443,63,0
308,343,159,0
309,332,581,0
310,324,600,0
311,8,296,0
312,285,615,0
313,247,227,0
314,412,389,0
315,256,203,0
316,97,202,0
317,246,531,0
318,70,9,0
