,y,x,confidence
1,361,353,0
2,34,0,0
3,27,128,0
4,19,62,0
5,72,401,0
6,425,526,0
7,448,197,0
8,36,389,0
9,340,64,0
10,306,452,0
11,422,225,0
12,413,24,0
13,99,560,0
14,43,431,0
15,24,239,0
16,478,249,0
17,233,574,0
18,289,599,0
19,460,309,0
20,79,506,0
21,172,546,0
22,282,602,0
23,479,538,0
24,363,127,0
25,353,297,0
26,377,67,0
27,452,482,0
28,186,34,0
29,346,221,0
30,5,333,0
31,225,480,0
32,290,620,0
33,41,458,0
34,439,233,0
35,215,584,0
36,309,7,0
37,80,560,0
38,344,165,0
39,5,145,0
40,331,84,0
41,432,242,0
42,112,556,0
43,45,11,0
44,479,94,0
45,67,438,0
46,114,578,0
47,1,241,0
48,145,382,0
49,43,118,0
50,270,629,0
51,292,124,0
52,410,474,0
53,17,188,0
54,164,251,0
55,298,614,0
56,331,423,0
57,295,623,0
58,293,129,0
59,308,63,0
60,331,266,0
61,461,185,0
62,193,36,0
63,188,321,0
64,45,450,0
65,400,289,0
66,140,14,0
67,183,4,0
68,91,297,0
69,419,390,0
70,19,269,0
71,479,527,0
72,351,244,0
73,9,494,0
74,108,441,0
75,167,579,0
76,387,302,0
77,31,84,0
78,0,140,0
79,468,56,0
80,244,179,0
81,68,504,0
82,475,136,0
83,28,9,0
84,173,405,0
85,95,535,0
86,412,376,0
87,479,639,0
88,4,111,0
89,278,151,0
90,317,467,0
91,160,576,0
92,467,192,0
93,397,187,0
94,329,432,0
95,343,81,0
96,370,392,0
97,415,471,0
98,404,368,0
99,479,335,0
100,66,393,0
101,93,324,0
102,216,137,0
103,0,485,0
104,104,79,0
105,89,505,0
106,8,7,0
107,96,545,0
108,77,446,0
109,369,399,0
110,266,575,0
111,455,476,0
112,468,534,0
113,437,397,0
114,441,493,0
115,16,118,0
116,402,295,0
117,479,407,0
118,231,505,0
119,21,586,0
120,82,93,0
121,455,532,0
122,244,334,0
123,288,379,0
124,112,481,0
125,0,184,0
126,391,51,0
127,100,528,0
128,222,280,0
129,390,276,0
130,390,596,0
131,70,0,0
132,168,468,0
133,454,131,0
134,103,60,0
135,180,324,0
136,127,595,0
137,240,623,0
138,452,122,0
139,0,435,0
140,441,192,0
